============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4501185.E-05 keV
0000107   6.9259E+02  6.2445E+01  1.4939E+02
0000108   2.8956E+02  1.4884E+02 -2.9214E+00
0000109   5.5209E+02  3.2151E+02  1.9518E+02
0000110   2.3068E+02 -2.2839E+02  1.3943E+02
0000111   7.7441E+02  3.1106E+02 -2.4142E+02
0000112   4.1753E+02 -1.0412E+02  7.7125E+01
0000113   7.1166E+02 -1.6676E+02 -5.3282E+00
0000114   8.4252E+02 -8.6551E+01  1.0214E+02
0000115   6.8137E+02 -4.0011E+01  6.8187E+01
0000116   4.4713E+02  3.2619E+02  1.2499E+01
0000117   8.7679E+02  1.5999E+02 -1.1862E+02
0000118   6.7189E+02 -1.2420E+02  1.2685E+02
0000119   3.6640E+02  2.8692E+02 -6.1040E+01
0000120   4.7917E+02  3.6345E+01  6.7086E+01
0000121   6.6422E+02  8.0572E+01 -9.2230E+01
0000122   6.3530E+02  1.9219E+02  8.1053E+01
0000123   5.7233E+02  1.2617E+02  1.3519E+02
0000124   6.1571E+02 -5.3737E+01  1.7966E+02
0000125   8.4438E+02  1.6099E+02 -1.8216E+02
0000126   5.8717E+02  3.9212E+02  1.3808E+02
0000127   5.8570E+02  1.2281E+02 -4.6183E+01
0000128   7.1430E+02  1.1222E+02  1.6532E+02
0000129   6.4182E+02 -2.0940E+02  2.5626E+02
0000130   3.8515E+02  1.0111E+02 -8.8452E+01
0000131   7.4695E+02  2.0882E+02 -8.6785E+01
0000132   8.3590E+02 -1.9556E+02  2.8451E+02
0000133   3.7670E+02  8.8076E+01  8.8484E+01
0000134   8.4874E+02  8.7066E+01 -2.8890E+02
0000135   3.0987E+02  1.9667E+01 -1.0663E+02
0000136   5.8327E+02  1.2881E+02 -3.7115E+02
0000137   8.0850E+02  7.1845E+01 -6.3782E+01
0000138   7.3394E+02  1.6269E+02 -1.2715E+02
0000139   6.5725E+02  1.0160E+02 -1.0913E+02
0000140   6.3566E+02 -8.8548E+01 -1.6075E+02
0000141   4.1377E+02  3.6019E+01  2.8348E+02
0000142   8.8427E+02  2.4198E+02 -5.7665E+01
0000143   9.4116E+02 -9.3300E+01  3.7596E+02
0000144   6.6344E+02 -2.5751E+01  2.4826E+02
0000145   8.9700E+02 -3.1081E+01 -2.3036E+02
0000146   4.1819E+02 -9.8782E+01  1.6441E+02
0000147   7.7723E+02 -7.7345E+01 -1.1025E+02
0000148   7.7193E+02 -1.3845E+02  2.1606E+02
0000149   7.0845E+02  2.3945E+02  1.9541E+02
0000150   1.0569E+02  7.3746E+01  3.2234E+02
0000151   7.2169E+02  3.7255E+01 -2.0161E+02
0000152   7.1316E+02  5.1298E+01 -6.0852E+01
0000153   5.9100E+02  1.7405E+01  1.5051E+01
0000154   6.8397E+02 -1.1983E+02  3.8717E+01
0000155   7.7339E+02  1.8803E+02  1.2162E+02
0000156   4.5177E+02  2.3354E+02 -1.4221E+02
0000157   4.7552E+02 -1.0621E+02  2.9348E+01
0000158   6.3887E+02  2.9154E+02  1.1183E+02
0000159   8.0429E+02 -2.6894E+01  1.2925E+02
0000160   7.6196E+02 -1.2832E+02  1.0513E+01
0000161   7.9301E+02  1.6849E+02 -1.9169E+02
0000162   7.8782E+02  8.2895E+01  1.8981E+02
0000163   1.0107E+03  7.2539E+01 -5.6452E+01
0000164   8.0595E+02 -1.5999E+02  8.5173E+01
0000165   4.8133E+02 -2.3251E+02  8.1593E+01
0000166   7.9960E+02 -1.8632E+02  4.0283E+01
0000167   7.6996E+02  1.2546E+01 -1.0098E+02
0000168   2.0918E+02  1.6178E+02  3.5352E+02
0000169   8.2831E+02 -5.5352E+01 -8.5175E+00
0000170   5.9963E+02 -3.9397E+02  1.7831E+02
0000171   7.1122E+02 -2.0277E+02 -2.4224E+02
0000172   6.8864E+02  1.7948E+02  1.4727E+01
0000173   9.0431E+02  7.6706E+01 -1.6735E+01
0000174   7.8015E+02  1.1209E+01 -1.2431E+02
0000175   7.2129E+02  1.1573E+02 -1.7338E+02
0000176   6.5655E+02 -2.6224E+02  1.2656E+02
0000177   7.4002E+02  1.6320E+02 -9.0319E+01
0000178   7.0176E+02 -2.1418E+02 -1.0122E+02
0000179   6.6145E+02  1.2267E+02 -4.1723E+01
0000180   7.8088E+02  1.8182E+02 -7.7317E+01
0000181   7.0013E+02  2.1847E+02 -3.0239E+02
0000182   8.3435E+02  4.0729E+01 -7.7364E+01
0000183   8.1373E+02  1.9140E+02  9.2416E+01
0000184   5.8496E+02 -2.6348E+02  1.1803E+02
0000185   8.4442E+02  1.8810E+02 -1.6077E+02
0000186   6.5673E+02 -7.3121E+01 -1.8079E+02
0000187   7.1100E+02  3.2242E+01  3.9962E+01
0000188   6.7826E+02 -9.4028E+01  2.1637E+01
0000189   8.2945E+02  1.6697E+02  2.7886E+02
0000190   6.2272E+02  2.0595E+00  9.6044E+01
0000191   7.3750E+02 -3.2750E+01 -2.4290E+02
0000192   7.4012E+02  6.7411E+01  3.1430E+01
0000193   4.4812E+02  2.2705E+02  2.9099E+02
0000194   5.8910E+02  9.3991E+01  9.4884E+01
0000195   6.7740E+02 -2.5532E+02 -9.4901E+01
0000196   5.2903E+02  5.2956E+01 -4.7607E+01
0000197   7.2740E+02 -1.5575E+02  1.1154E+02
0000198   6.8035E+02  2.4837E+02 -2.5440E+01
0000199   7.8212E+02 -6.1161E+01  2.7728E+00
0000200   5.4501E+02 -7.3539E+01 -4.2389E+02
