============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3672920.E-05 keV
0000107   4.9734E+02 -8.1275E+01 -1.4210E+02
0000108   7.0473E+02 -2.4385E+02 -3.0907E+02
0000109   7.2453E+02 -1.8199E+02 -9.6110E+01
0000110   7.3597E+02 -1.6171E+02 -1.6546E+01
0000111   8.5221E+01 -3.2311E+00 -2.1700E+01
0000112   4.3609E+02 -4.1066E+01  1.2800E+02
0000113   6.4435E+02 -3.6577E+02 -2.4666E+01
0000114   6.6671E+02  3.4542E+01 -5.1159E+00
0000115   4.5943E+02  5.0855E+01  5.4414E+01
0000116   5.5729E+02  3.7399E+02  1.7034E+02
0000117   6.1013E+02  1.2926E+02  1.4067E+01
0000118   7.0533E+02  2.6723E+02 -1.0630E+02
0000119   7.7472E+02 -8.9331E+01  2.5349E+01
0000120   5.8964E+02  3.1130E+01  6.0702E+01
0000121   5.4984E+02 -6.2935E+01 -2.0619E+02
0000122   6.8693E+02 -7.4150E+01  1.9567E+02
0000123   4.4396E+02 -2.0773E+02 -2.1223E+02
0000124   6.6605E+02 -8.7713E+00  9.2263E+01
0000125   4.8068E+02 -1.8151E+02 -7.0278E+01
0000126   6.1274E+02  1.2550E+02  1.0992E+02
0000127   6.6495E+02  1.9339E+01 -2.1083E+02
0000128   7.0957E+02  4.1805E+01  2.0112E+01
0000129   5.0163E+02  2.8229E+02  2.2968E+02
0000130   2.2253E+02 -9.0886E+01  2.5412E+02
0000131   3.6691E+02 -4.3343E+01  9.0212E+01
0000132   7.2905E+02 -1.8777E+02  1.2405E+02
0000133   1.4188E+02  7.3251E+01  4.7184E+01
0000134   5.4814E+02 -2.6670E+02  1.0578E+02
0000135   2.7671E+02  1.8594E+02  2.9513E+02
0000136   4.6379E+02 -1.6645E+02 -5.3877E+01
0000137   3.8885E+02  2.0886E+02 -2.9154E+02
0000138   4.4170E+02  3.3534E+02 -4.3939E+01
0000139   3.3440E+02 -2.0634E+02 -6.2016E+01
0000140   4.8968E+02  1.6989E+02 -2.0975E+02
0000141   5.6216E+02 -1.2073E+02 -2.1219E+02
0000142   5.5071E+02  4.0832E+01  3.3224E+01
0000143   6.7620E+02  6.8985E+01  2.0943E+02
0000144   4.8432E+02 -3.9689E+01  1.6332E+02
0000145   5.1946E+02 -1.0810E+02  2.5480E+00
0000146   5.2043E+02 -1.7711E+02  4.9055E+01
0000147   4.5443E+02 -3.3067E+02 -1.5006E+02
0000148   6.0508E+02  7.9312E+00 -1.6827E+01
0000149   5.5720E+02  1.2988E+01  1.2088E+02
0000150   6.5435E+02  1.3717E+02  9.8124E+00
0000151   7.4037E+02 -1.3395E+02  1.7319E+01
0000152   5.9302E+02 -2.0391E+02 -9.8830E+01
0000153   5.1938E+02 -1.0488E+02 -1.6781E+02
0000154   3.8700E+02  1.4346E+02  1.2854E+02
0000155   4.6938E+02 -2.2688E+02 -1.7344E+02
0000156   5.6534E+02 -3.2069E+02  1.8649E+02
0000157   6.2382E+02 -9.1375E+01 -7.6579E+01
0000158   3.5479E+02  2.7230E+01 -1.5011E+02
0000159   4.9355E+02 -7.0586E+01 -3.7039E+02
0000160   5.8512E+02 -8.9759E+01  1.7147E+02
0000161   5.0192E+02  2.6059E+02 -1.0036E+02
0000162   6.1473E+02  6.0601E+01 -2.2763E+02
0000163   6.0257E+02 -7.1765E+01  1.1461E+02
0000164   5.0252E+02 -1.4368E+02  7.0161E+01
0000165   5.7625E+02 -5.3258E+01  1.2096E+02
0000166   6.6331E+02 -2.0843E+02  8.8762E+01
0000167   3.2403E+02 -9.6643E+01  1.7449E+02
0000168   3.8996E+02 -2.3191E+02 -2.2469E+02
0000169   6.7232E+02 -3.6352E+00  6.1774E+01
0000170   7.2136E+02  1.8289E+01  7.2491E+01
0000171   6.9668E+02  1.5782E+01  1.7549E+02
0000172   5.7713E+02  8.6595E+01 -2.7822E-01
0000173   4.1869E+02  8.1061E+01  2.2548E+02
0000174   4.7259E+02 -2.2492E+01 -1.3447E+02
0000175   3.5910E+02  8.1770E+01 -6.5299E+00
0000176   6.3109E+02  7.0621E+01  3.2301E+02
0000177   7.3048E+02  1.6014E+01  7.8637E+01
0000178   5.3240E+02  1.4080E+02  1.8290E+02
0000179   5.8001E+02 -2.9463E+01 -2.2131E+02
0000180   5.9840E+02 -8.2661E+01 -1.8278E+02
0000181   6.1301E+02  1.0354E+02 -4.4900E+00
0000182   4.9417E+02  4.7487E+01  1.7121E+02
0000183   2.6135E+02  9.2963E+01  2.3194E+01
0000184   5.9814E+02 -1.5573E+02 -3.0401E+02
0000185   2.8121E+02  1.7591E+02  1.2999E+02
0000186   6.6722E+02  1.0421E+02  6.2490E+01
0000187   4.5887E+02 -9.6043E+00 -7.2253E+01
0000188   5.9849E+02  1.2576E+02  4.1164E+01
0000189   4.6011E+02  1.0099E+02  1.4724E+02
0000190   4.8327E+02  1.9913E+02  1.5311E+02
0000191   6.9577E+02  5.9011E+01 -4.5415E+01
0000192   7.2357E+02 -1.3794E+02  1.9408E+02
0000193   4.3743E+02  2.6789E+02 -6.3416E+01
0000194   4.7887E+02  2.5485E+02  6.4732E+01
0000195   4.2514E+02 -1.8695E+02  1.2356E+01
0000196   7.0677E+02  7.6469E+01  2.9323E+01
0000197   5.8894E+02 -1.8345E+02 -1.5751E+02
0000198   5.5211E+02 -2.0341E+01  9.7572E+01
0000199   6.7450E+02  1.8920E+02 -2.6560E+02
0000200   8.3009E+02 -1.1387E+02  9.1996E+01
