============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2872630.E-05 keV
0000108   4.6709E+02  2.8874E+01  1.7890E+01
0000109   4.5156E+02  2.1417E+02  1.7297E+02
0000110   4.3045E+02 -6.7803E+01  1.7584E+02
0000111   5.4801E+02  2.4838E+02 -1.3813E+01
0000112   4.2340E+02  2.3564E+01 -2.5717E+02
0000113   5.0460E+02  2.7596E+02  4.9312E+01
0000114   7.0788E+02  2.2432E+01 -1.0149E+02
0000115   2.4911E+02 -1.1079E+02 -2.1710E+01
0000116   2.7288E+02  5.8674E+01  1.9896E+02
0000117   6.2704E+02 -1.4852E+02  7.2614E+01
0000118   5.7946E+02  4.0252E+01  2.0299E+02
0000119   4.8235E+02  1.1179E+02  1.3122E+02
0000120   4.4871E+02  5.1078E+00 -6.4275E+01
0000121   3.7773E+02 -1.6633E+02  7.8875E+01
0000122   5.1757E+02 -7.4229E+01  7.4169E+01
0000123   5.3048E+02 -5.3566E+00 -7.1596E+01
0000124   3.0049E+02 -7.0873E+00  1.4957E+02
0000125   5.1660E+02 -1.8510E+02  3.3617E+01
0000126   4.2349E+02  1.4660E+02  4.0155E+01
0000127   3.5866E+02 -8.0751E+01 -3.5441E+01
0000128   5.4204E+02 -3.6538E+01  6.9922E+01
0000129   5.4410E+02 -1.6157E+02  1.5519E+02
0000130   6.6220E+02  5.8093E+01 -9.4035E+01
0000131   5.9274E+02  1.5500E+02  1.7086E+01
0000132   2.8664E+02 -3.0363E+02 -1.3417E+02
0000133   5.5780E+02  8.8315E+01 -8.4288E+01
0000134   5.2646E+02  2.9229E+01 -3.3736E+01
0000135   1.5572E+02 -1.7635E+02 -4.9222E+01
0000136   5.0893E+02  1.2180E+02  1.8683E+01
0000137   1.9289E+02 -1.4504E+02  1.2961E+02
0000138   3.9825E+02  3.2442E+01 -1.9271E+01
0000139   3.2206E+02 -8.9730E+01 -9.2818E+00
0000140   6.0122E+02 -1.2407E+02  4.8594E+01
0000141   2.8546E+02  1.6896E+02 -1.0669E+02
0000142   6.5811E+02  1.5531E+02 -5.0726E+01
0000143   4.4516E+02  1.9847E+02 -1.2363E+02
0000144   5.7865E+02  2.5684E+01  1.1389E+02
0000145   5.2034E+02  1.6748E+02  1.8392E+02
0000146   5.1066E+02 -1.6926E+01 -4.7477E+00
0000147   4.0698E+02 -2.0139E+02  4.7061E+01
0000148   6.6763E+02  6.0981E+01 -8.5835E+01
0000149   6.0985E+02  1.0216E+01  8.8708E+00
0000150   3.9410E+02  1.0017E+02 -7.1903E+00
0000151   1.9812E+02  1.1155E+02  7.5108E+01
0000152   5.6960E+02 -2.8270E+01 -1.2722E+02
0000153   3.3355E+02 -8.5077E+01 -8.6015E+01
0000154   3.9531E+02  3.7422E+00  8.3861E+01
0000155   3.1994E+02  9.7495E+01 -9.3832E+01
0000156   4.7550E+02  6.5051E+01 -9.0988E+01
0000157   1.6901E+02 -8.6795E+01 -3.0699E+01
0000158   4.7645E+02  2.0824E+02 -2.3266E+01
0000159   6.2131E+02  2.0698E+01  2.3659E+01
0000160   6.4618E+02  1.2783E+01  9.8036E+01
0000161   5.8933E+02 -9.6035E+01  3.5020E+01
0000162   2.5745E+02 -7.1292E+01  5.6346E+01
0000163   4.2556E+02  1.7209E+02  1.7739E+02
0000164   3.7777E+02 -9.3596E+01 -2.2078E+02
0000165   2.8885E+02  1.9454E+02  1.9105E+02
0000166   4.7261E+02 -1.0288E+02 -1.0387E+02
0000167   5.6861E+02  3.9065E+01 -5.2770E+01
0000168   2.3881E+02  4.1152E+01 -2.0553E+02
0000169   3.2921E+02 -1.1842E+02 -5.6280E+00
0000170   4.1157E+02  1.3631E+01 -7.9467E+01
0000171   4.3985E+02  1.2038E+02  3.2164E+01
0000172   6.1124E+02  4.3768E+01  1.0997E+02
0000173   1.7028E+02  2.2485E+01  7.1806E+01
0000174   5.4099E+02  2.6911E+02  3.1631E+01
0000175   6.0132E+02 -9.2598E+01  1.9556E+02
0000176   5.2064E+02 -5.5637E+01 -1.4268E+01
0000177   4.3630E+02  2.3300E+01 -1.9050E+02
0000178   3.1413E+02 -1.0546E+02  1.5282E+02
0000179   1.8627E+02 -2.9164E+00  8.2078E+00
0000180   4.8150E+02 -5.2230E+01 -6.2606E+01
0000181   3.8742E+02 -2.3838E+01 -1.3512E+02
0000182   5.0840E+02 -1.9586E+02 -1.5012E+02
0000183   5.3408E+02 -9.5862E+01  7.9041E+01
0000184   4.8019E+02  2.5264E+02 -8.0440E+01
0000185   5.8391E+02 -3.0998E+01 -6.2219E+01
0000186   4.7357E+02 -2.1855E+02 -5.3195E+01
0000187   3.5693E+02  2.2367E+01  5.5911E+01
0000188   4.9480E+02  7.2285E+01  1.0450E+02
0000189   5.0064E+02 -9.0290E+00  1.3223E+02
0000190   4.2437E+02 -1.7758E+02  4.8911E+01
0000191   5.0143E+02 -1.3914E+02  6.5715E+01
0000192   3.0507E+01 -9.7427E+01 -4.8599E+01
0000193   4.2296E+02 -1.8687E+02  7.7208E+01
0000194   5.2928E+02 -8.3879E+01 -5.4653E+01
0000195   4.6753E+02 -1.5460E+02 -1.8390E+01
0000196   5.3220E+02  9.7097E+01  5.0268E-02
0000197   6.0942E+02 -1.3341E+02  1.0908E+02
0000198   3.8985E+02  7.1538E+01 -8.1423E+01
0000199   1.7519E+02  1.1498E+02 -1.2353E+02
0000200   5.0609E+02 -7.0676E+01  4.6672E+01
