============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9006022.E-05 keV
0000107   1.3098E+03  2.9600E+02 -8.4660E-01
0000108   6.9449E+02 -4.7447E+02 -3.0325E+02
0000109   1.2743E+03 -1.7648E+02 -4.5504E+01
0000110   1.1604E+03 -2.7467E+02 -7.9943E+01
0000111   1.1648E+03 -1.0657E+02  6.5473E+01
0000112   1.4982E+03 -9.0984E+01 -1.8053E+02
0000113   1.3334E+03  2.6496E+02 -9.0067E+01
0000114   1.0734E+03 -4.6147E+02 -2.5276E+02
0000115   1.2577E+03  6.7163E+01 -1.3183E+02
0000116   1.3416E+03 -4.1314E+01  9.3880E+01
0000117   1.0648E+03  3.9482E+02 -4.3384E+00
0000118   1.4856E+03 -1.5617E+02  5.5067E+01
0000119   1.1497E+03  3.4196E+02 -6.2692E+01
0000120   1.2884E+03 -1.5398E+01 -2.4128E+02
0000121   1.2279E+03  5.4673E+01  4.8988E+01
0000122   1.0448E+03 -1.4691E+02 -5.5880E+02
0000123   1.2724E+03 -1.1525E+02  2.2667E+02
0000124   1.2130E+03  1.4152E+02 -1.0301E+01
0000125   1.4372E+03  2.2326E+02 -1.9610E+02
0000126   1.1854E+03  1.9300E+02  2.7509E+02
0000127   1.2001E+03  1.7297E+02 -2.0353E+02
0000128   1.1055E+03 -2.3069E+02  6.3004E+01
0000129   1.3781E+03 -1.5845E+02 -2.1462E+02
0000130   1.3599E+03  3.6553E+01 -7.8681E+01
0000131   1.2537E+03 -2.2400E+02 -1.4559E+02
0000132   1.2852E+03  9.9867E+00 -2.3727E+02
0000133   1.1102E+03 -2.7858E+02 -1.7685E+02
0000134   1.3757E+03  2.7733E+01 -9.0934E+01
0000135   1.1350E+03  3.9863E+01 -1.0388E+02
0000136   1.3015E+03  2.8076E+02 -1.3028E+02
0000137   1.3269E+03  1.4013E+02  3.8161E+02
0000138   1.3334E+03 -6.1435E+01 -2.6714E+02
0000139   8.0482E+02  1.4903E+02 -3.3422E+01
0000140   1.3854E+03 -4.6463E+00  1.1912E+02
0000141   1.3604E+03  1.5247E+02  3.6984E+02
0000142   9.9465E+02  1.1927E+02 -4.2357E+02
0000143   1.2987E+03  2.0658E+02  1.5226E+02
0000144   1.1251E+03 -1.5165E+02 -1.5409E+02
0000145   1.0535E+03  2.1051E+02 -2.0799E+02
0000146   1.3013E+03  2.6857E+01  3.9231E+01
0000147   1.4537E+03 -1.2703E+02  3.2263E+02
0000148   1.1604E+03 -3.9332E+01 -4.8050E+02
0000149   1.3926E+03  7.6286E+01 -1.6964E+02
0000150   1.2455E+03  3.1302E+02 -1.0207E+02
0000151   1.4309E+03 -5.0908E+01  8.4076E+01
0000152   1.1826E+03  9.8322E+01 -1.5774E+02
0000153   8.5348E+02 -2.4320E+02 -1.8327E+01
0000154   1.2551E+03  1.6753E+02 -1.7936E+02
0000155   1.4748E+03  3.3203E+01 -1.7515E+01
0000156   1.3772E+03  3.1281E+01  2.5054E+02
0000157   1.2017E+03 -1.8829E+02 -4.0538E+02
0000158   1.3469E+03  3.4900E+01  4.2315E+02
0000159   1.0496E+03  7.6921E+01  2.0336E+02
0000160   1.1507E+03  4.4990E+02  2.8166E+02
0000161   1.1195E+03  2.1693E+01 -1.8945E+02
0000162   1.3055E+03 -3.5836E+02  2.5618E+02
0000163   1.4465E+03 -5.6588E+01  4.3843E+02
0000164   1.3582E+03  2.8425E+02  1.6816E+02
0000165   1.2478E+03  2.8553E+02  1.7357E+02
0000166   1.4291E+03  2.0795E+02 -1.1233E+02
0000167   1.2543E+03  2.6262E+02  1.1323E+02
0000168   1.3980E+03  1.6862E+02  2.6811E+02
0000169   1.5144E+03  1.4634E+00 -5.3502E+01
0000170   1.2282E+03 -1.9666E+02 -5.5411E+01
0000171   1.2760E+03  2.7803E+02  1.4527E+02
0000172   1.0625E+03 -6.6047E+02  3.0274E+01
0000173   9.9678E+02 -3.4686E+02  3.9927E+02
0000174   1.3942E+03 -1.3741E+02  1.5859E+02
0000175   1.5117E+03  2.1123E+02  1.6683E+02
0000176   1.3465E+03  3.3230E+02  6.3355E+01
0000177   1.4562E+03  2.1158E+02  1.7795E+02
0000178   7.8983E+02 -7.3763E+02 -5.1562E+02
0000179   1.1352E+03  1.3564E+01 -6.0686E+02
0000180   1.3173E+03  2.0589E+02 -9.5536E+01
0000181   1.2099E+03  2.4703E+02 -2.4113E+02
0000182   1.4102E+03  7.4042E+01  6.8701E+01
0000183   1.1256E+03  2.8962E+01 -2.8616E+02
0000184   1.5903E+03 -7.6809E+01  4.7538E+01
0000185   1.2499E+03  3.1820E+02  1.0885E+02
0000186   1.3456E+03  1.1317E+02 -3.0743E+02
0000187   1.5409E+03  6.0402E+01  2.9982E+02
0000188   1.3596E+03 -6.3000E+01 -8.6326E+01
0000189   1.2769E+03 -1.4626E+02  1.5805E+02
0000190   1.1611E+03 -2.9315E+02  3.9979E+01
0000191   1.1794E+03  8.4198E+01 -9.2110E+01
0000192   1.3112E+03 -3.6344E+02  1.0191E+02
0000193   1.2024E+03 -3.2725E+02 -4.4313E+01
0000194   1.4434E+03 -1.1453E+02 -1.6440E+02
0000195   1.2924E+03  5.3278E+01  1.0198E+02
0000196   1.3750E+03 -2.4067E+02 -1.3249E+02
0000197   1.2765E+03  4.5459E+02 -1.7935E+02
0000198   1.4304E+03 -2.2800E+02  1.2011E+01
0000199   1.2364E+03 -3.0154E+02  2.9053E+01
0000200   8.5192E+02 -1.1202E+02 -2.1062E+01
