============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2243778.E-05 keV
0000107   4.0943E+02 -2.5526E+01  1.0866E+02
0000108   1.8385E+02  1.7848E+02 -4.8024E+01
0000109   3.6509E+02  1.9442E+01  1.8299E+01
0000110   3.9734E+02 -1.4216E+02  6.7364E+01
0000111   2.3471E+02 -1.1878E+02 -1.5491E+02
0000112   5.1292E+02  1.3067E+02  3.0612E+01
0000113   5.5764E+02 -1.1189E+02 -4.8095E+01
0000114   3.0316E+02  7.1632E-01  4.1193E+01
0000115   2.9531E+02 -1.2745E+02  3.1129E+01
0000116   4.7209E+02  4.8629E+01 -7.2471E+01
0000117   2.5717E+02 -9.3936E+00 -1.7795E+02
0000118   3.7327E+02  1.0747E+02 -1.7773E+02
0000119   4.2334E+02  1.1749E+01 -1.9102E+02
0000120   3.6917E+02 -9.3495E+01  3.5580E+00
0000121   4.3823E+02  6.0707E+01 -1.4010E+01
0000122   3.7287E+02 -1.5407E+02  2.2469E+02
0000123   2.4169E+02  1.1954E+02  2.1899E+01
0000124   3.9661E+02 -2.7433E+02  8.5730E+00
0000125   1.5538E+02  3.1530E+01 -4.3634E+01
0000126   2.9015E+02  3.1143E+01  4.6812E+01
0000127   2.2544E+02 -2.5292E+01 -5.5278E+01
0000128   5.3090E+02 -1.3212E+02 -1.3248E+02
0000129   3.4947E+02 -1.2243E+02  1.5989E+02
0000130   3.5877E+02 -1.1849E+01 -2.0177E+01
0000131   3.6737E+02 -1.8315E+02 -8.1794E+01
0000132   3.5464E+02 -1.0905E+02 -1.3355E+02
0000133   4.0773E+02 -5.7168E+01  8.5767E+01
0000134   4.1526E+02  1.1752E+01 -9.2822E+01
0000135   4.0289E+02 -1.1832E+02  1.0210E+02
0000136   3.8449E+02  8.3267E+01  5.0468E-01
0000137   3.1606E+02  5.8864E+01  1.4764E+02
0000138   3.7792E+02 -1.7319E+02 -8.1505E+01
0000139   3.6509E+02 -2.0855E+01  1.4162E+02
0000140   3.4647E+02  4.9570E+01 -8.8923E+01
0000141   5.2474E+02  7.1847E+01  9.0926E+01
0000142   4.7177E+02  7.9913E+01 -1.9778E+02
0000143   4.6319E+02  3.9331E+01  8.4348E+01
0000144   1.8612E+02 -4.4416E+00  5.5880E+01
0000145   3.2267E+02  1.0466E+02 -1.1671E+02
0000146   3.2730E+02  3.3868E+01 -1.5234E+02
0000147   2.5898E+02  1.1373E+02  8.1941E+01
0000148   2.2527E+02 -1.0316E+02  1.1851E+02
0000149   2.8557E+02  6.8533E+01 -4.9780E+01
0000150   4.6161E+02 -3.2760E+01  5.5731E+01
0000151   3.3878E+02 -6.1074E+01 -1.5124E+02
0000152   4.4473E+02  7.4531E+01  2.8483E+01
0000153   4.3133E+02 -7.7001E+01 -1.2037E+02
0000154   2.5263E+02  4.9561E+01 -7.2794E+00
0000155   3.6994E+02 -1.1237E+02  1.1716E+02
0000156   3.6872E+02 -4.7370E+01  9.3926E+00
0000157   5.1551E+02  2.7520E+01 -7.6606E+01
0000158   5.0777E+02  7.0511E+00  1.8559E+02
0000159   3.6570E+02  4.7155E+01  8.0433E+01
0000160   4.9927E+02  1.7526E+01 -6.6900E+01
0000161   2.1128E+02  1.4143E+02 -2.5735E+00
0000162   5.2090E+02 -5.2976E+00  7.9700E+01
0000163   2.9545E+02 -3.2211E+01 -5.2781E+01
0000164   3.7385E+02 -8.7794E+01  3.4177E+01
0000165   4.8348E+02  1.6906E+02 -9.8383E+01
0000166   2.4240E+02  6.2020E+01 -9.9806E+01
0000167   1.4032E+02  5.8676E+01  5.4074E+01
0000168   3.0791E+02 -3.9275E+01 -5.7407E+01
0000169   4.2302E+02 -7.5647E+01  6.8342E+01
0000170   3.0562E+02  5.8431E+01  5.3893E+00
0000171   3.1695E+02  8.1028E+01  1.6766E+02
0000172   3.3012E+02  5.7876E+00 -1.2835E+02
0000173   4.7614E+02  1.2238E+02  1.0716E+02
0000174   1.5092E+02  3.4152E+01 -1.4501E+02
0000175   3.5008E+02 -8.4958E+00 -1.4880E+01
0000176   4.5424E+02 -1.2930E+02  4.8919E+01
0000177   3.7809E+01  1.1554E+01 -2.1822E+01
0000178   4.5151E+02 -4.1189E+01  5.1034E+01
0000179   3.5731E+02  3.1736E+01 -6.1159E+01
0000180   3.1792E+02  1.8443E+01  1.6100E+02
0000181   2.4310E+02 -1.5491E+02 -2.5847E+01
0000182   4.6105E+02 -2.2416E+02 -9.1193E+01
0000183   5.0873E+02  2.8996E+01  6.6744E+01
0000184   2.0091E+02  1.6441E+02  3.1805E+01
0000185   1.6160E+02  6.2501E+01 -5.2870E+01
0000186   4.5753E+02 -1.0066E+02  1.5331E+02
0000187   3.1492E+02  1.5064E+02 -2.9559E+01
0000188   2.1398E+02  5.7806E+01  9.1487E+01
0000189   1.7453E+02 -2.1537E+02  1.5537E+02
0000190   5.1788E+02 -3.0617E+01  1.0346E+02
0000191   3.3391E+02 -4.5955E+01  3.2330E+01
0000192   4.1231E+02 -1.5839E+01  1.1507E+02
0000193   4.4744E+02  2.1972E+02  5.2348E+01
0000194   4.0403E+02 -2.0453E+02 -3.1694E+01
0000195   2.6254E+02 -1.2140E+02 -8.2353E+01
0000196   2.6615E+02 -1.6932E+02 -3.0109E+01
0000197   3.3547E+02 -5.9559E+01  1.7344E+01
0000198   3.3292E+02  1.4094E+02  1.2623E+01
0000199   5.0633E+02  4.2930E+01  2.1911E+02
0000200   3.8557E+02 -1.1638E+02 -4.1798E+01
