============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2613293.E-05 keV
0000107   3.7679E+02 -1.2816E+02 -5.5173E+01
0000108   4.0705E+02  1.1441E+02 -5.1856E+01
0000109   5.1297E+02  1.7622E+02  6.8999E+01
0000110   4.3352E+02  9.4833E+00  1.1802E+02
0000111   4.8358E+02  1.9649E+02  1.1398E+02
0000112   5.8443E+02 -5.7992E+01  1.5706E+02
0000113   3.4221E+02 -2.2701E+02  6.2460E+01
0000114   3.9254E+02  5.2347E+01 -1.4238E+02
0000115   5.0667E+02 -1.6406E+02 -3.2343E+01
0000116   4.3310E+02 -2.6270E+01 -4.9826E+01
0000117   5.5096E+02  1.2677E+02  4.6399E+01
0000118   3.3853E+02  1.5302E+01  9.0264E+01
0000119   3.7743E+02 -2.0150E+02 -4.0880E+00
0000120   1.7674E+02  6.0078E+01 -1.5144E+02
0000121   4.4007E+02 -3.3444E+01 -1.5244E+02
0000122   2.5657E+02  8.5250E+01 -4.1888E+00
0000123   4.6089E+02 -5.4090E+01  1.9961E+01
0000124   4.0089E+02 -1.9719E+02  9.7844E+01
0000125   2.9778E+02  5.5327E+01 -6.8721E+01
0000126   2.6166E+02 -2.1067E+02 -7.9888E+01
0000127   3.1676E+02  2.9230E+01 -6.7959E+01
0000128   2.1699E+02 -6.5678E+01  5.0592E+01
0000129   3.1085E+02 -1.5721E+02  1.0588E+02
0000130   5.1813E+02 -9.5226E-01  5.9908E+01
0000131   3.7872E+02 -6.3751E+01 -5.2185E+01
0000132   3.5329E+02  6.3553E+01 -2.1197E+02
0000133   6.5934E+02  8.3250E+01 -6.3137E+01
0000134   4.2554E+02 -2.3383E+02  4.4031E+01
0000135   3.5559E+02  2.1202E+02  1.3166E+02
0000136   4.7038E+02 -5.3769E+01 -6.2714E+01
0000137   3.5092E+02 -6.6346E+01  5.5115E+01
0000138   3.5865E+02 -1.1140E+02  8.5222E+01
0000139   3.1140E+02 -5.7383E+01 -2.3407E+02
0000140   4.1099E+02 -2.0942E+02  2.5733E+02
0000141   5.2268E+02 -1.2841E+02  7.4279E+01
0000142   3.9592E+02  2.2797E+02  1.0798E+02
0000143   3.7373E+02 -9.8682E+01  6.9906E+01
0000144   4.6178E+02 -5.8303E+01 -2.5665E+01
0000145   2.3231E+02 -9.6989E+01  4.0377E+01
0000146   4.7298E+02 -8.5363E+01  1.0248E+02
0000147   4.4802E+02 -1.3275E+02 -1.2858E+02
0000148   4.8387E+02  9.9521E+01  8.2476E+01
0000149   1.9636E+02  1.6019E+01  6.3354E+01
0000150   3.8562E+02 -6.4924E+01 -7.1740E+01
0000151   4.9721E+02 -1.4688E+02  2.2531E+01
0000152   5.0324E+02 -6.8486E+01 -1.5454E+02
0000153   5.1577E+02 -1.7378E+02 -1.7105E+02
0000154   5.0544E+02  4.7935E+01  1.3408E+02
0000155   5.1111E+02 -7.9523E+01  5.5106E+00
0000156   2.8381E+02  3.9877E+01 -1.0719E+02
0000157   2.8115E+02 -1.0035E+02 -3.6800E+01
0000158   3.9948E+02 -2.1973E+02 -1.4683E+01
0000159   4.0234E+02  7.2833E+01  4.4653E+01
0000160   4.0572E+02 -1.9765E+02 -9.9614E+01
0000161   5.1412E+02 -1.0918E+01  6.4693E+01
0000162   5.2166E+02 -1.1747E+01 -1.0721E+02
0000163   3.3141E+02  2.1231E+02  4.5912E+01
0000164   4.3162E+02 -5.4180E+01  2.1295E+02
0000165   2.5919E+02  3.6658E+01  5.1273E+01
0000166   2.9267E+02  1.4298E+02  9.4913E+01
0000167   3.1920E+02  1.6201E+02  1.0833E+02
0000168   3.2343E+02  1.3838E+01  1.1447E+02
0000169   4.3097E+02 -4.2908E+01  1.1498E+02
0000170   5.2306E+02 -6.2984E+01  3.2553E+01
0000171   3.3876E+02  7.3699E+01 -1.7965E+02
0000172   4.8153E+02  1.5758E+02 -1.9775E+01
0000173   4.5408E+02  8.1461E+01  8.6261E+01
0000174   4.2428E+02 -1.9129E+02 -4.6643E+01
0000175   4.2153E+02 -2.3317E+01 -1.2909E+01
0000176   5.6162E+02 -5.8475E+01 -1.2900E+02
0000177   3.2252E+02 -6.8646E+01  5.3592E+01
0000178   4.6356E+02  1.4147E+02  2.3132E+01
0000179   5.3904E+02 -4.5433E+01 -3.0433E+01
0000180   4.0812E+02  8.3091E+01  2.0260E+02
0000181   4.4972E+02 -1.2071E+02  6.8667E+01
0000182   5.1803E+02  6.6937E+01 -3.1020E+01
0000183   4.5474E+02  1.3966E+01  3.3942E+01
0000184   4.6798E+02 -4.1235E+01  2.5889E+01
0000185   2.0794E+02 -3.7734E+00  1.6959E+02
0000186   2.6900E+02  2.3863E+02 -5.4294E-01
0000187   3.8065E+02  5.0963E+01  7.7415E+01
0000188   5.3638E+02 -1.5502E+02  8.1959E+00
0000189   5.0169E+02  1.0088E+02  1.0582E+02
0000190   3.9436E+02 -1.3542E+01 -4.9062E+01
0000191   3.3717E+02 -9.4561E+01 -2.0083E+02
0000192   4.0624E+02  3.5269E+01  1.1939E+01
0000193   5.7207E+02 -3.5702E+01 -5.0968E+01
0000194   1.4515E+02  1.5149E+02 -9.3879E+01
0000195   4.8951E+02  5.6841E+01 -9.9394E+01
0000196   1.9231E+02 -2.6290E+02  3.5551E+01
0000197   5.3440E+02 -4.8174E+01  1.4731E+01
0000198   4.8621E+02 -1.7850E+02  9.1723E+01
0000199   2.3932E+02  3.3903E+01 -9.2041E+01
0000200   3.8766E+02 -5.9674E+01 -6.4931E+01
