============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7478191.E-05 keV
0000108   1.2165E+03  9.5554E+01  7.2007E+01
0000109   1.0613E+03 -2.7733E+01 -1.2947E+02
0000110   8.3613E+02  1.7765E+02 -3.7493E+02
0000111   1.1148E+03 -2.0131E+02  1.8053E+02
0000112   6.5226E+02  3.3254E+02  2.0418E+02
0000113   9.3099E+02  7.4580E+01 -1.1862E+02
0000114   8.9971E+02  1.4906E+02 -2.0162E+02
0000115   1.2839E+03 -3.7449E+02  1.8416E+02
0000116   1.0554E+03  6.0442E+01  1.4427E+00
0000117   8.6563E+02 -2.5217E+02 -4.2635E+02
0000118   1.1056E+03  1.1924E+02 -1.5919E+02
0000119   1.0463E+03  3.4710E+02 -4.7074E+01
0000120   1.0577E+03 -1.2803E+02 -1.3192E+01
0000121   7.1407E+02  2.4324E+01 -2.1097E+01
0000122   1.2169E+03 -1.1134E+02  8.3089E+01
0000123   7.5023E+02  1.0762E+01 -2.0045E+02
0000124   8.0013E+02 -4.1425E+01 -8.6173E+01
0000125   1.3289E+03 -2.0424E+01  1.8083E+02
0000126   8.2553E+02 -1.4963E+02 -1.0517E+02
0000127   9.3904E+02 -1.3210E+02  2.4578E+02
0000128   1.3132E+03 -3.2117E+02  1.2115E+02
0000129   1.1164E+03  2.3007E+02  2.1163E+02
0000130   8.5937E+02  4.5354E+02 -2.1182E+02
0000131   1.2118E+03 -2.0146E+02  6.4367E+01
0000132   9.2120E+02 -1.5064E+02  2.0349E+02
0000133   1.0254E+03 -1.4864E+02  7.6084E+01
0000134   1.3329E+03  4.8107E+01  6.0765E+01
0000135   1.1311E+03  2.8204E+01 -4.5963E+01
0000136   1.2757E+03 -1.4840E+02  1.2900E+01
0000137   1.1093E+03 -2.6417E+02 -2.7424E+02
0000138   6.9981E+02 -5.9708E+01  3.1879E+02
0000139   1.2210E+03  2.3229E+02  2.2565E+02
0000140   1.0264E+03 -1.0981E+01 -1.6689E+02
0000141   1.2922E+03 -2.0768E+02  6.2313E+01
0000142   1.2907E+03 -2.3697E+02 -1.9898E+02
0000143   1.2328E+03 -1.4163E+02 -8.6747E+00
0000144   6.9569E+02 -2.4941E+01  3.9972E+02
0000145   1.1451E+03 -3.3295E+01  1.4523E+02
0000146   1.2887E+03 -2.4981E+02  8.6253E+01
0000147   9.8338E+02  1.2532E+02  3.5191E+01
0000148   1.0110E+03 -4.0149E+02  2.3070E+02
0000149   1.0321E+03  2.4582E+02  7.5646E+01
0000150   1.1167E+03 -1.1648E+01  5.0503E+01
0000151   9.5254E+02 -1.3940E+02  2.7716E+02
0000152   1.0814E+03  1.0305E+02 -7.8340E+01
0000153   7.7185E+02  4.7223E+01  7.9862E+01
0000154   1.2457E+03  2.9824E+02 -4.0433E+02
0000155   8.6490E+02 -1.7125E+02  3.1057E+02
0000156   8.9669E+02 -1.6104E+02 -1.1525E+02
0000157   9.3516E+02  2.3088E+02  1.4903E+02
0000158   1.0763E+03 -1.2890E+02 -3.5335E+02
0000159   1.2159E+03 -1.6307E+02 -2.2173E+01
0000160   1.2915E+03  1.2532E+02  4.6304E+02
0000161   5.0107E+02  4.6232E+01  5.9052E+02
0000162   9.7356E+02 -5.4988E+02  3.9235E+02
0000163   1.1705E+03 -1.1888E+02 -1.6516E+02
0000164   1.2488E+03  2.7243E+02 -4.4312E+02
0000165   1.0245E+03  1.4028E+02  2.6136E+02
0000166   9.0699E+02  9.7723E+01 -2.5635E+01
0000167   1.0722E+03  6.3325E+01 -4.0248E+01
0000168   1.3618E+03  8.3798E+01 -1.2521E+02
0000169   1.1062E+03  4.0041E+02 -6.0790E+01
0000170   9.4068E+02 -2.0104E+02 -3.8787E+01
0000171   6.9085E+02 -3.3777E+02 -3.6618E+01
0000172   1.3255E+03 -2.5639E+02 -2.9860E+02
0000173   1.1063E+03  5.6151E+01 -9.1365E+01
0000174   9.6906E+02  2.5816E+02 -2.0883E+02
0000175   1.1333E+03 -5.8191E+01 -2.4853E+02
0000176   1.1713E+03 -7.7785E+00 -1.1262E+02
0000177   1.3070E+03 -1.7725E+02 -2.1244E+01
0000178   1.1226E+03 -5.7923E+01 -9.8816E+01
0000179   1.0676E+03 -1.6194E+02  7.8040E+01
0000180   1.1515E+03 -1.7983E+02  1.0857E+02
0000181   1.4027E+03 -3.7372E+01  1.5193E+02
0000182   1.2221E+03  3.0555E+02  1.9366E+02
0000183   1.2102E+03 -3.2362E+02 -1.7537E+02
0000184   8.1407E+02  6.4214E+01 -1.0207E+01
0000185   1.1073E+03 -1.5671E+01  5.9136E+01
0000186   1.0069E+03  1.5969E+01 -2.1326E+02
0000187   1.2396E+03  1.8930E+01 -2.0928E+02
0000188   8.7171E+02 -4.0557E+02  9.0893E+00
0000189   1.2926E+03 -1.3001E+02 -2.1852E+02
0000190   1.9395E+02 -1.9595E+02 -1.9225E+02
0000191   7.5070E+02  5.5810E+01 -2.4196E+02
0000192   1.0477E+03 -3.5392E+02  8.2928E+01
0000193   1.2314E+03  3.4779E+02  7.4917E+01
0000194   1.1536E+03  1.2557E+02  1.7525E+01
0000195   9.1395E+02  2.3787E+01 -3.1132E+02
0000196   1.1813E+03  4.9149E+01  2.2394E+02
0000197   1.1933E+03  2.5563E+02 -6.3908E+01
0000198   1.1539E+03  1.8451E+02  1.7573E+02
0000199   1.1289E+03 -3.0485E+02  3.2942E+01
0000200   1.0688E+03 -1.6953E+02 -1.5417E+02
