============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2564900.E-05 keV
0000107   5.0279E+02  2.4847E+01  4.2689E+00
0000108   2.7798E+02  1.2813E+02  2.4870E+02
0000109   1.3221E+02  3.2713E+01  1.6998E+02
0000110   5.1242E+02  1.7148E+01 -1.8533E+02
0000111   4.4648E+02 -1.6782E+01  2.4982E+01
0000112   4.1950E+02  2.2018E+02 -2.0128E+01
0000113   4.7437E+02  6.1494E+01 -7.2845E+00
0000114   3.6678E+02 -1.6103E+02 -2.0399E+01
0000115   3.4351E+02  4.5928E+01  1.3243E+02
0000116   3.8951E+02 -3.2605E+01 -6.7088E+01
0000117   3.9205E+02  9.8261E+01 -1.4030E+02
0000118   4.7515E+02  2.0798E+02  1.9320E+02
0000119   4.3040E+02 -3.1503E+02  2.1885E+01
0000120   3.0650E+02 -1.5575E+01 -3.0811E+00
0000121   4.5674E+02  6.3533E+01  8.1098E+00
0000122   2.5928E+02 -2.3265E+02 -1.2910E+02
0000123   4.4301E+02 -4.5884E+01  1.6137E+02
0000124   3.2350E+02  5.4382E+01  2.8382E+01
0000125   5.3260E+02 -3.5589E+01  5.1880E+01
0000126   3.5302E+02 -3.5860E+01  4.7069E+01
0000127   4.4308E+02  8.3451E+01  1.4028E+02
0000128   5.4474E+02 -7.4239E-01 -1.0715E+02
0000129   5.5553E+02 -1.6662E+02  2.8119E+01
0000130   6.2755E+02  1.1774E+01 -8.7860E+00
0000131   5.1919E+02 -5.4751E+01  6.1986E+00
0000132   3.9185E+02 -5.4788E+01  1.1814E+02
0000133   2.5446E+02  5.4433E+01  5.1465E+01
0000134   4.7480E+02  7.1763E+01 -1.1193E+02
0000135   5.1825E+02 -1.7499E+02  2.7422E+01
0000136   5.2102E+02 -1.1431E+02 -1.9160E+02
0000137   5.2067E+02 -5.2877E+01 -1.3474E+02
0000138   3.3708E+02 -9.0148E+00 -2.1918E+02
0000139   1.5823E+02 -8.9413E+01 -3.6022E+01
0000140   2.6880E+02 -1.3272E+02 -1.6097E+02
0000141   1.3213E+02  1.4083E+01 -3.2971E+01
0000142   5.1923E+02  1.1794E+02  1.1595E+01
0000143   3.1794E+02 -2.1776E+02  1.3531E+01
0000144   3.0121E+02 -9.6891E+01  2.9229E+01
0000145   2.3573E+02  3.3709E+00 -1.6571E+02
0000146   2.8356E+02  1.7642E+01  1.8665E+02
0000147   2.3014E+02  4.5526E+01  2.3427E+02
0000148   4.0185E+02  2.1330E+01 -3.5283E+01
0000149   2.9639E+02 -1.4061E+02 -4.1326E+01
0000150   4.7655E+02  2.4168E+01  2.0895E+02
0000151   3.7211E+02 -2.0640E+02 -7.9693E+01
0000152   3.3390E+02 -9.3594E+00  8.0544E+01
0000153   1.8569E+02  7.4788E+01  7.3068E+01
0000154   4.3495E+02 -4.0455E+01  4.9979E+01
0000155   4.4172E+02 -4.3644E+01 -6.7446E+01
0000156   4.8500E+02  5.8305E+01  9.5682E+01
0000157   5.8822E+02  1.4195E+02  1.8301E+02
0000158   4.1796E+02  1.4063E+02  9.2599E+01
0000159   5.1474E+02 -1.1581E+02  9.9747E+01
0000160   3.8052E+02 -6.4836E+01 -1.8422E+02
0000161   4.0899E+02  2.8376E+01  5.9922E+01
0000162   3.5421E+02  5.7948E+01 -2.5164E+02
0000163   2.2551E+02  1.5663E+02 -1.3724E+02
0000164   4.2428E+02 -4.6850E+01  1.2774E+02
0000165   4.0714E+02 -2.4743E+02  5.5967E+01
0000166   2.5297E+02  9.0566E+01 -1.0924E+02
0000167   4.4019E+02  1.0830E+02  1.5043E+02
0000168   1.9487E+02  2.1027E+02 -1.2717E+02
0000169   3.7078E+02 -1.4918E+01 -2.6185E+00
0000170   5.3028E+02 -9.8294E+01 -1.2560E+02
0000171   4.4113E+02 -1.0822E+02 -1.1567E+02
0000172   4.4258E+02  2.3220E+02 -6.1574E+01
0000173   3.7457E+02  5.3779E+01  1.7242E+02
0000174   2.0345E+02 -3.5902E+01  1.3263E+02
0000175   5.3903E+02 -5.7130E+01  2.9366E+01
0000176   5.3353E+02  3.3525E+00 -5.3152E+01
0000177   4.5005E+02  1.6742E+02  1.1345E+02
0000178   3.0188E+02  1.1132E+02  1.6426E+02
0000179   4.3111E+02  1.5605E+00 -1.0425E+02
0000180   4.1810E+02 -2.1714E+02 -2.1007E+02
0000181   4.5255E+02  9.9261E+01  2.0269E+01
0000182   4.4713E+02 -7.9236E+00  1.2974E+02
0000183   3.5386E+02 -1.7970E+02  1.3541E+02
0000184   1.7023E+02  1.6497E+01  2.9697E+01
0000185   4.4655E+02 -1.6003E+02  1.0724E+02
0000186   4.1826E+02  1.8036E+02 -1.6816E+02
0000187   1.5585E+02 -7.7486E+01 -5.7171E+01
0000188   4.9563E+02 -2.0700E+01 -3.5964E+01
0000189   4.4883E+02  9.2611E+01  1.0830E+02
0000190   2.2173E+02 -7.4864E+01  2.5500E+01
0000191   5.1367E+02  3.6101E+01  1.8644E+01
0000192   1.9814E+02  2.0282E+02 -1.0896E+02
0000193   9.5543E+01 -1.2036E+02 -4.7129E+00
0000194   5.1977E+02 -1.2973E+01  2.8784E+01
0000195   6.1737E+02 -1.0602E+01  1.3225E+02
0000196   2.8037E+02  1.3349E+02  3.1440E+02
0000197   3.8848E+02  1.4113E+02 -4.5780E+01
0000198   2.7005E+02  5.3322E+01  1.0426E+01
0000199   5.3175E+02  1.2163E+02 -3.9715E+01
0000200   4.3818E+02 -2.5344E+01 -1.1296E+02
