============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6423681.E-05 keV
0000107   8.9579E+02 -5.9301E+01 -2.3978E+02
0000108   9.2864E+02  5.8414E+01 -2.9919E+02
0000109   5.7611E+02  3.9632E+02 -6.7071E+01
0000110   5.3917E+02  4.6339E+02  3.0103E+02
0000111   7.9506E+02  1.0571E+02 -6.9568E+01
0000112   7.8576E+02  5.7139E-01 -3.3700E+02
0000113   7.7510E+02 -7.6637E+01 -2.9748E+02
0000114   1.0996E+03 -1.9835E+02 -1.9207E+02
0000115   5.0393E+02 -3.2517E+02  1.5164E+02
0000116   1.0696E+03 -2.7803E+01 -4.0120E+01
0000117   1.1065E+03  2.3500E+02  5.6008E+01
0000118   9.2319E+02  2.7046E+02 -3.7592E+01
0000119   1.0346E+03  2.3423E+02  1.9013E+02
0000120   9.7983E+02 -2.0481E+02  2.7113E+02
0000121   6.7706E+02 -1.5355E+02  1.5173E+01
0000122   7.6635E+02 -7.7551E+01  1.8552E+02
0000123   1.0633E+03  1.5289E+02  1.2474E+02
0000124   9.1447E+02  3.8130E+02  2.5186E+02
0000125   9.1434E+02 -1.0320E+02  6.9602E+01
0000126   9.0903E+02 -9.0141E+01  1.1544E+01
0000127   9.6153E+02  1.5732E+02 -8.8172E+01
0000128   1.0702E+03 -2.3286E+02 -4.3956E+01
0000129   1.1320E+03  2.1643E+02  1.3056E+02
0000130   8.5664E+02 -2.8936E+00 -2.1891E+02
0000131   7.5855E+02  4.4066E+02 -3.5239E+02
0000132   8.9788E+02 -8.3996E+01 -2.6873E+02
0000133   9.3116E+02  7.6511E-01 -3.9156E+01
0000134   8.7951E+02  3.0449E+02  2.7643E+01
0000135   8.8073E+02  2.7249E+01 -3.2738E+02
0000136   9.2931E+02  2.2233E+02  5.4031E+01
0000137   1.0572E+03 -9.0884E+01  1.2487E+02
0000138   7.7214E+02 -3.7601E+01 -2.4046E+02
0000139   6.3980E+02 -2.3923E+02 -2.0345E+02
0000140   9.5995E+02 -1.6215E+02 -4.7939E+01
0000141   9.1849E+02 -2.7594E+01  4.6920E+02
0000142   9.1173E+02 -6.2976E+01 -5.2766E+01
0000143   1.0968E+03 -1.5104E+01  1.8233E+02
0000144   6.8458E+02  9.1760E+01 -5.5892E+01
0000145   1.1689E+03  1.2747E+02  1.1491E+02
0000146   1.0833E+03 -2.0490E+02 -8.0456E+01
0000147   1.0822E+03  1.1585E+02  2.2117E+02
0000148   9.4368E+02  5.1180E+01 -2.3177E+02
0000149   1.1318E+03 -6.1656E+01  6.3744E+01
0000150   9.4580E+02  8.9842E+01  1.5978E+02
0000151   8.8568E+02 -2.0503E+02 -8.8704E+01
0000152   1.0838E+03 -9.3898E+01 -1.2999E+02
0000153   1.0534E+03  1.3808E+01 -8.4591E+01
0000154   1.1013E+03  9.0381E+01  2.9105E+02
0000155   9.9538E+02 -4.2386E+01  4.2088E+01
0000156   9.1842E+02 -2.4379E+01 -3.7773E+02
0000157   1.0806E+03 -3.9899E+01  6.4662E+01
0000158   8.4910E+02  3.2219E+02 -1.2528E+02
0000159   9.2552E+02 -3.3592E+01  2.6192E+02
0000160   1.0958E+03 -1.4220E+02 -1.2817E+02
0000161   8.5803E+02  1.1931E+02 -1.3469E+02
0000162   9.2712E+02  4.5914E+02 -3.5861E+02
0000163   1.0843E+03 -5.6012E+01 -3.8282E+01
0000164   1.1291E+03 -1.6191E+02 -3.3171E+01
0000165   9.2409E+02  2.3063E+02  4.1852E+02
0000166   7.2058E+02 -1.8103E+02 -2.1005E+02
0000167   9.8014E+02  3.2200E+02 -1.3699E+01
0000168   7.9365E+02 -2.8509E+02 -2.6181E+01
0000169   1.0841E+03  1.8795E+02 -5.1913E+01
0000170   1.1098E+03 -2.6458E+02  9.7571E+01
0000171   9.2210E+02  1.7251E+02 -2.9878E+02
0000172   9.3089E+02  3.7655E+01  1.9852E+02
0000173   1.0753E+03  2.2625E+02 -2.9209E+02
0000174   8.2050E+02 -1.1700E+02 -1.6120E+02
0000175   1.0199E+03  5.2953E+01 -5.8893E+01
0000176   8.4050E+02 -1.2900E+02  8.4968E+01
0000177   6.1509E+02  2.9322E+02 -3.6916E+02
0000178   9.1322E+02  3.3550E+02  1.3410E+02
0000179   5.8840E+02  1.4624E+02  1.1476E+02
0000180   8.9449E+02  3.8948E+02  7.0516E+01
0000181   1.1250E+03  1.7649E+02  1.9368E+02
0000182   9.5058E+02 -4.5684E+01  5.5319E+01
0000183   1.0248E+03 -1.2045E+02 -9.4144E+01
0000184   1.0366E+03  2.7896E+02  1.0381E+02
0000185   9.3542E+02 -5.3546E+01  2.2306E+02
0000186   6.5160E+02  2.8979E+02  3.2998E+02
0000187   9.8020E+02  5.1201E+01 -7.8061E+01
0000188   1.1383E+03  2.0966E+02  9.9391E+01
0000189   5.7338E+02 -1.2662E+02  1.7933E+02
0000190   8.8662E+02 -1.1394E+02 -3.9782E+02
0000191   8.6960E+02 -1.9528E+02 -1.4176E+02
0000192   1.0310E+03 -3.1384E+02  1.3097E+01
0000193   1.0482E+03 -3.6766E+02 -3.1304E+02
0000194   9.9119E+02 -1.3412E+02  2.6280E+02
0000195   1.5281E+02 -9.1376E+01 -2.7047E+01
0000196   1.0830E+03  2.2935E+02 -2.5096E+01
0000197   8.2275E+02 -4.9647E+01  1.6792E+02
0000198   6.3357E+02  1.2357E+02  2.3634E+02
0000199   9.5989E+02  1.7328E+02  1.3164E+02
0000200   3.3518E+02  6.0184E+01  8.2448E+01
