============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6242002.E-05 keV
0000108   8.9697E+02 -2.8857E+01  3.0932E+02
0000109   1.0330E+03 -3.1455E+01 -5.6977E+01
0000110   1.0826E+03  1.1834E+02  1.0175E+02
0000111   7.8743E+02 -9.4704E+01 -4.8597E+02
0000112   6.9801E+02 -5.1026E+01 -2.3811E+01
0000113   8.2857E+02 -1.3610E+02 -6.4165E+01
0000114   1.0925E+03 -2.9642E+02 -1.1106E+02
0000115   6.7001E+02 -2.0925E+02  3.2718E+02
0000116   1.0532E+03  4.9407E+01 -1.3271E+02
0000117   6.3440E+02 -3.2855E+02  4.8087E+02
0000118   7.1628E+02 -2.1874E+02 -2.2832E+02
0000119   9.2322E+02  3.6090E+01 -1.1304E+01
0000120   8.8571E+02  1.7962E+02 -1.0194E+02
0000121   9.4014E+02 -3.4521E+01  3.0802E+02
0000122   9.8689E+02 -1.5402E+02 -1.1925E+02
0000123   3.3627E+02  1.4325E+02  1.1950E+02
0000124   9.6890E+02 -1.3508E+02 -3.2777E+01
0000125   1.0114E+03  2.8053E+02 -5.2078E+01
0000126   8.0460E+02  2.3992E+02 -1.1747E+02
0000127   9.3470E+02 -1.1423E+02  2.0805E+02
0000128   9.9285E+02 -1.5852E+02  4.1395E+01
0000129   9.8294E+02 -9.2088E+01 -4.6531E+01
0000130   9.1439E+02 -2.8506E+02 -8.2667E+01
0000131   8.5375E+02  2.4180E+02 -3.7314E+01
0000132   8.7560E+02  3.2159E+02  9.3512E+01
0000133   1.0647E+03 -1.9993E+02 -2.2847E+02
0000134   1.0352E+03 -7.2918E+01 -3.3981E+02
0000135   1.1293E+03 -1.6924E+02 -8.2825E+01
0000136   9.7496E+02 -2.4069E+02 -2.1727E+02
0000137   1.1212E+03 -7.8663E+01 -1.2662E+02
0000138   7.5212E+02 -1.5402E+01  1.4920E+02
0000139   9.2745E+02 -2.0543E+02  1.6641E+02
0000140   5.7877E+02 -3.3110E+02  2.1176E+01
0000141   9.4371E+02 -2.2775E+02 -9.1276E+01
0000142   1.0423E+03  1.2893E+02 -1.8890E+02
0000143   1.1294E+03 -1.9691E+02  2.6933E+02
0000144   7.7452E+02  6.6499E+01 -3.1051E+02
0000145   6.6652E+02 -8.0550E+01  1.8737E+02
0000146   5.5742E+02  4.9877E+00 -1.7191E+02
0000147   1.0153E+03 -1.9625E+02  3.0818E+02
0000148   5.7204E+02 -9.9942E+01 -2.5873E+02
0000149   1.1536E+03 -8.8342E+01  1.4597E+02
0000150   8.4754E+02  9.6056E+01 -4.6206E+01
0000151   1.2267E+03 -2.5311E+01  1.0172E+02
0000152   5.7802E+02 -7.4726E+00 -9.4882E+01
0000153   7.2322E+02 -1.6427E+02 -1.1700E+02
0000154   8.5772E+02  1.7053E+01  3.1098E+02
0000155   1.0418E+03 -3.7289E+02  9.8373E+01
0000156   8.6095E+02  8.9815E+00 -1.1988E+02
0000157   9.8356E+02  5.1139E+02  8.2297E+01
0000158   7.9763E+02 -1.7975E+02 -1.9341E+02
0000159   6.9744E+02 -4.2008E+02  2.6042E+01
0000160   1.0873E+03  1.4558E+02 -1.6451E+02
0000161   9.9379E+02  1.3594E+02  1.2725E+02
0000162   8.0721E+02  1.9819E+02 -1.3998E+02
0000163   1.0558E+03 -3.0684E+00 -6.0062E+01
0000164   7.2541E+02 -5.4502E+02  1.7349E+02
0000165   9.1844E+02  2.9764E+01 -3.0492E+02
0000166   7.0577E+02 -6.8604E+01  3.0214E+01
0000167   1.0749E+03  2.1341E+02  2.0774E+00
0000168   9.3690E+02 -7.1794E+01  1.1528E+02
0000169   7.5323E+02  1.2514E+02 -1.6799E+02
0000170   9.6532E+02  4.1322E+01  3.1944E+01
0000171   1.7915E+02  1.3060E+02  1.9798E+02
0000172   1.0773E+03 -1.7391E+02  2.2030E+01
0000173   9.6052E+02 -1.7378E+02  2.1457E+02
0000174   7.9009E+02  1.2964E+02 -2.5506E+02
0000175   1.1597E+03 -3.0831E+02  2.0151E+02
0000176   9.4068E+02  1.7734E+02 -4.4536E+01
0000177   7.7660E+02  1.0442E+02 -1.0355E+02
0000178   8.5100E+02  1.6891E+02 -5.4274E+01
0000179   8.7987E+02 -1.6836E+02 -1.7643E+01
0000180   7.0580E+02  3.4040E+01 -7.6216E+01
0000181   8.8941E+02  1.5495E+02  9.4448E+00
0000182   9.9208E+02 -2.9710E+01  2.3146E+02
0000183   8.9589E+02 -3.1103E+01  2.2582E+02
0000184   1.1834E+03  1.7738E+02  2.5918E+02
0000185   1.1465E+03 -1.0835E+02  2.2456E+02
0000186   8.9686E+02  4.5847E+01  1.7460E+02
0000187   9.2954E+02 -2.5800E+02 -1.6367E+02
0000188   1.1324E+03 -4.8264E+01  1.7339E+02
0000189   8.9240E+02  4.1806E+02 -1.5071E+01
0000190   8.6007E+02 -2.5233E+02  2.6434E+02
0000191   1.0421E+03  1.1227E+02 -1.3253E+02
0000192   8.2155E+02 -2.5787E+02 -5.5142E+00
0000193   9.9456E+02 -3.6005E+01 -2.2104E+02
0000194   1.0860E+03  1.9761E+02 -8.9641E+01
0000195   8.6638E+02 -4.6690E+02 -1.0062E+02
0000196   8.6348E+02  1.1142E+02  1.1210E+02
0000197   8.8122E+02  2.7664E+02 -4.8657E+02
0000198   1.0844E+03 -2.3273E+01  6.7887E+01
0000199   9.6513E+02 -3.1467E+02 -2.7612E+02
0000200   6.6243E+02 -1.7751E+01  9.5146E+01
