============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5308869.E-05 keV
0000108   6.8331E+02  6.5951E+01 -2.7112E+02
0000109   6.8953E+02 -1.6791E+02 -1.1342E+02
0000110   9.4293E+02 -7.9815E+01  8.0676E+01
0000111   5.7925E+02  2.3841E+02 -4.5108E+02
0000112   6.0705E+02 -2.6433E+02 -1.1507E+02
0000113   9.3452E+02 -3.2516E+01  4.9749E+01
0000114   9.6214E+02 -5.3771E+01  2.3555E+02
0000115   8.4066E+02  5.2026E+01  2.0354E+02
0000116   1.0116E+03 -7.0701E+01  2.5016E+01
0000117   9.1703E+02 -8.1323E+01  2.1673E+01
0000118   8.6765E+02  1.4191E+02  1.3971E+02
0000119   7.3725E+02 -1.6852E+02  6.1054E+01
0000120   8.5235E+02  2.4059E+02  1.5321E+02
0000121   3.3529E+02  1.0531E+02  1.9583E+01
0000122   6.6811E+02  2.5257E+02  3.1500E+02
0000123   8.9537E+02  9.9233E+01 -4.8171E+01
0000124   7.1543E+02  3.4735E+02 -2.6901E+02
0000125   8.6666E+02 -1.4807E+02  3.2740E+01
0000126   9.7684E+02  9.9907E+00 -1.0005E+02
0000127   4.3992E+02 -3.7855E+01  1.0586E+01
0000128   6.6581E+02  7.4923E+01 -6.4364E+01
0000129   9.5677E+02  4.1075E+01 -5.4639E+00
0000130   9.1257E+02  1.3268E+02 -4.1664E+01
0000131   7.9737E+02  2.6903E+02  2.0155E+01
0000132   3.6126E+02 -3.7435E+01  5.2621E+00
0000133   6.9701E+02 -4.6336E+01 -4.4406E+02
0000134   9.2985E+02 -5.5808E+01  7.7998E+01
0000135   8.7009E+02  1.5955E+02  2.6054E+02
0000136   7.6687E+02 -1.2238E+02  1.5551E+02
0000137   8.5603E+02  3.3078E+01 -2.4262E+02
0000138   1.0561E+03  2.3136E+02 -2.4046E+02
0000139   1.0357E+03  2.2508E+02  6.2028E+01
0000140   1.0894E+03  2.1807E+02  1.9702E+01
0000141   9.0278E+02 -5.2737E+01 -1.7982E+02
0000142   4.3438E+02  1.4817E+02 -6.9919E+01
0000143   5.5007E+02 -7.5077E+01  1.0187E+02
0000144   1.0048E+03  1.6366E+02  3.3476E+02
0000145   7.3090E+02 -1.2269E+02  1.6847E+02
0000146   6.8747E+02  2.7567E+02 -1.6474E+02
0000147   4.2287E+02  7.5531E+01  3.1489E+02
0000148   9.1353E+02 -3.7368E+01 -5.5757E+01
0000149   8.5639E+02  1.3943E+02  3.5024E+02
0000150   7.0151E+02  4.0483E+00 -3.1784E+01
0000151   9.9321E+02 -1.0929E+02  1.2930E+02
0000152   8.4030E+02 -4.2552E+01  1.6487E+02
0000153   5.7293E+02 -2.6787E+02  1.4683E+02
0000154   1.0323E+03  1.0464E+02  1.8315E+02
0000155   9.2033E+02  7.4341E+01 -1.4312E+02
0000156   1.0421E+03  3.7768E+02  2.0563E+02
0000157   8.1075E+02  1.0896E+02 -9.3906E+01
0000158   7.8636E+02  3.2540E+02 -2.4424E+01
0000159   3.0864E+02 -1.7057E+02  1.5857E+02
0000160   7.3625E+02 -9.1966E+01 -3.1906E+01
0000161   5.7219E+02 -1.2582E+02 -1.3391E+02
0000162   7.1867E+02 -1.6966E+02  1.7151E+02
0000163   8.5017E+02 -2.8557E+02  1.5784E+02
0000164   6.7467E+02 -1.5005E+02 -1.3776E+02
0000165   6.3783E+02 -1.6287E+01  4.8003E+01
0000166   1.0327E+03  1.5863E+02  1.7780E+01
0000167   6.7309E+02  9.3305E+01  1.3854E+02
0000168   4.4261E+02  4.8416E+02  2.7823E+02
0000169   9.2714E+02  1.1170E+02 -2.0329E+02
0000170   1.0948E+03 -9.0411E+01  5.7443E+01
0000171   7.5757E+02  2.0639E+02 -1.6398E+02
0000172   3.5528E+02  3.5252E+01 -1.6568E+02
0000173   6.9603E+02 -1.5215E+02  4.9978E+01
0000174   3.8704E+02 -3.6597E+02 -5.9499E+01
0000175   5.0179E+02  3.9611E+01  1.4857E+02
0000176   8.6334E+02  1.3502E+02 -5.6822E+01
0000177   6.4002E+02  1.9768E+01 -3.0890E+02
0000178   7.5305E+02 -7.9906E+01  1.2749E+02
0000179   7.5565E+02  1.9751E+01  4.2786E+02
0000180   8.4791E+02 -3.3353E+02  7.4562E+01
0000181   8.0468E+02 -1.7164E+01  3.8383E+02
0000182   6.0490E+02 -3.7699E+02  2.3561E+02
0000183   6.3937E+02  2.3956E+02 -1.8820E+02
0000184   8.2558E+02 -1.2824E+02  2.0908E+02
0000185   7.8956E+02  2.2507E+01  3.2229E+02
0000186   7.6285E+02  2.2850E+01  6.8054E+01
0000187   8.2300E+02 -3.6680E+01  5.3455E+01
0000188   8.2192E+02  2.3447E+02 -4.8549E+01
0000189   1.1144E+03 -1.4074E+02 -1.6704E+02
0000190   5.6429E+02  2.8197E+01 -2.1005E+02
0000191   9.2463E+02 -1.5344E+02  1.6947E+01
0000192   8.4957E+02  2.8631E+01 -2.9473E+02
0000193   5.9306E+02 -9.5068E+01  2.2166E+02
0000194   8.8752E+02 -2.0541E+02 -6.0100E+01
0000195   8.5161E+02  9.7603E+01 -2.7842E+02
0000196   6.0045E+02  9.2254E+01  4.1548E+01
0000197   2.8867E+02  2.7785E+02  3.2154E+02
0000198   5.6537E+02  3.3588E+02  1.3322E+02
0000199   8.3459E+02  1.6798E+01  1.5701E+02
0000200   9.6945E+02 -4.2024E+02  7.0018E+01
