============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6608489.E-05 keV
0000107   9.3128E+02 -1.5386E+02 -2.1389E+02
0000108   1.0343E+03 -2.8943E+01 -2.3145E+02
0000109   2.9325E+02  2.2837E+02  4.0363E+01
0000110   9.3928E+02  5.3313E+01 -7.2715E+01
0000111   9.2966E+02 -3.5269E+02 -3.0048E+01
0000112   1.0963E+03 -1.1458E+02 -1.2402E+02
0000113   9.7202E+02 -1.8120E+02 -9.2723E+01
0000114   8.5642E+02 -2.6289E+01 -2.4853E+02
0000115   8.9904E+02  9.4765E+01 -1.1825E+01
0000116   1.1741E+03 -5.8005E+01 -1.5447E+02
0000117   9.1817E+02  9.5198E+01 -2.5873E+02
0000118   9.8315E+02  1.5329E+02 -1.3896E+02
0000119   1.0092E+03  1.2186E+02 -1.0684E+02
0000120   1.0269E+03 -1.3809E+02 -2.2588E+02
0000121   5.8024E+02 -2.2929E+01 -8.6180E+01
0000122   1.0682E+03  5.3009E+01  1.0310E+02
0000123   1.0611E+03  4.2081E+02  2.3296E+02
0000124   8.0604E+02 -6.1237E+01 -6.4102E+01
0000125   9.4690E+02 -7.7014E+00 -1.2900E+02
0000126   1.0921E+03  4.4117E+02 -5.8132E+01
0000127   1.1268E+03  2.4907E+02 -1.7539E+02
0000128   7.9397E+02  1.1964E+02  5.2226E+01
0000129   1.0089E+03 -4.7236E+01 -9.8022E+01
0000130   1.0143E+03 -6.6147E+01 -1.1161E+02
0000131   1.0316E+03 -7.4248E+01  2.6493E+02
0000132   1.0019E+03  1.2198E+02 -1.7719E+02
0000133   1.0234E+03  7.9798E+01 -1.5733E+02
0000134   1.1814E+03 -8.6748E+00 -1.0223E+02
0000135   1.0546E+03 -2.3601E+02 -8.2652E+01
0000136   1.3674E+03  1.0432E+02  6.8856E+01
0000137   1.1327E+03 -1.4926E+02 -2.1682E+02
0000138   7.7193E+02 -6.3652E+01 -5.8656E+02
0000139   9.4123E+02 -2.2256E+02  1.6763E+02
0000140   1.0940E+03  1.2064E+02 -1.6902E+02
0000141   1.0367E+03 -2.1568E+02  1.4333E+01
0000142   6.2386E+02 -1.0773E+02  4.7577E+01
0000143   9.2464E+02 -4.5155E+01  5.3909E+02
0000144   9.2299E+02  1.1348E+02 -6.4206E+01
0000145   1.1616E+03  1.8445E+02  1.8002E+02
0000146   9.5146E+02  1.6046E+02  4.4054E+00
0000147   9.9098E+02 -5.0159E+01 -3.8840E+01
0000148   1.2119E+03  8.1377E+01 -2.9277E+02
0000149   1.1566E+03 -2.1387E+02  2.9717E+01
0000150   1.0577E+03 -1.5021E+02  1.6991E+01
0000151   1.0285E+03 -2.4170E+02  2.1504E+02
0000152   1.0967E+03 -1.4148E+02  6.0241E+01
0000153   8.2189E+02 -1.1495E+02  7.6926E+01
0000154   7.5858E+02  8.7113E+01  2.5660E+02
0000155   4.7244E+02 -6.3303E+01 -5.0111E+01
0000156   8.6334E+02  4.0085E+01 -3.2472E+02
0000157   7.1553E+02  3.9513E+01  6.8242E+00
0000158   9.3386E+02 -4.0776E+02  4.2583E+00
0000159   9.7115E+02 -1.2337E+02  3.4861E+02
0000160   7.2518E+02  3.8485E+02  4.5806E+02
0000161   7.5344E+02 -1.2863E+02 -5.4008E+02
0000162   1.0218E+03  3.0920E+02  2.7636E+02
0000163   6.3508E+02  6.3575E+02  2.7229E+01
0000164   6.9204E+02  1.8392E+02  7.8070E+01
0000165   1.0372E+03 -9.7867E+01 -3.3517E+02
0000166   8.2026E+02 -9.6159E+01 -1.7251E+02
0000167   1.1729E+03 -2.1762E+02  3.5965E+02
0000168   1.2570E+03 -1.6994E+02  8.9237E+01
0000169   9.6427E+02 -1.1569E+02 -7.4254E+01
0000170   9.2369E+02 -7.0391E+01 -2.5405E+02
0000171   1.1133E+03  2.6373E+02  1.9739E+02
0000172   8.2743E+02  1.9025E+02 -3.9679E+02
0000173   8.8748E+02 -3.8947E+02 -4.5686E+02
0000174   9.5806E+02  6.7146E+01 -2.2070E+01
0000175   7.6859E+02 -3.8347E+01 -1.4142E+02
0000176   1.1512E+03  3.8010E+02  7.3395E+01
0000177   1.2092E+03 -1.8373E+02 -1.8038E+02
0000178   1.0153E+03  5.1337E+01  6.7210E+01
0000179   1.0626E+03  9.3113E+01 -9.3638E+00
0000180   1.0346E+03  2.1503E+02 -7.5105E+01
0000181   8.4525E+02  1.3751E+02  1.1660E+02
0000182   6.3907E+02  1.1476E+02 -9.0641E+01
0000183   8.1454E+02  3.1331E+02 -3.4412E+02
0000184   8.6700E+02  4.4342E+01 -2.6159E+02
0000185   1.2561E+03  1.1535E+02 -1.7282E+02
0000186   4.4596E+02 -3.0219E+02 -3.1938E+02
0000187   9.2150E+02  5.3186E+00  1.8893E+02
0000188   1.1898E+03 -6.0120E+01 -1.2136E+02
0000189   9.7915E+02  2.4445E+02  2.0483E+02
0000190   9.9821E+02  2.2869E+02 -1.8550E+02
0000191   8.3323E+02  1.0117E+02 -2.2095E+01
0000192   1.1715E+03  2.7897E+02 -5.8290E+01
0000193   1.0617E+03  2.9781E+01 -2.1890E+02
0000194   9.4910E+02 -1.3901E+02  9.9592E+01
0000195   9.0105E+02  4.5896E+01  7.2682E+01
0000196   1.0393E+03 -1.1362E+02 -3.6036E+02
0000197   1.1281E+03 -1.5852E+01  9.2866E+01
0000198   8.3454E+02 -4.1122E+02  3.0642E+02
0000199   7.7493E+02 -8.7821E+01  2.0715E+02
0000200   9.7628E+02 -8.3897E+01 -2.6954E+02
