============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7521329.E-05 keV
0000108   1.2515E+03 -1.1010E+02  1.3978E+01
0000109   9.7307E+02  2.8351E+02  8.4734E+01
0000110   9.5413E+02 -5.3069E+01  3.6623E+01
0000111   1.1388E+03 -1.1471E+02 -1.7662E+02
0000112   1.2621E+03 -3.1891E+02 -1.0709E+02
0000113   1.1903E+03  1.7658E+02  7.5462E+01
0000114   1.1168E+03 -1.1259E+02 -1.6310E+02
0000115   9.7863E+02  8.2747E+01  3.9536E+02
0000116   8.7769E+02 -2.6908E+02 -5.5321E+01
0000117   1.1579E+03  1.4062E+02 -8.2425E+01
0000118   1.1058E+03 -4.1506E+02 -8.1586E+01
0000119   1.2127E+03  2.7667E+02  8.5387E+01
0000120   1.0653E+03  2.9131E+01 -7.0370E+01
0000121   1.0124E+03  8.3818E+01  3.2624E+01
0000122   7.8087E+02  3.5540E+01  8.9860E+01
0000123   1.2502E+03 -2.5551E+02  1.1180E+02
0000124   9.2091E+02  1.2652E+02 -1.2596E+02
0000125   9.7976E+02 -1.8965E+01 -1.2858E+02
0000126   1.2547E+03 -2.9535E+01  1.7865E+02
0000127   9.0896E+02 -2.9966E+02  2.0963E+02
0000128   1.1176E+03  8.4146E+01  1.1490E+02
0000129   6.9865E+02  5.2134E+02 -2.8717E+01
0000130   6.6576E+02  8.8601E+01 -5.6507E+02
0000131   1.3209E+03  1.9869E+02  2.4099E+02
0000132   1.0180E+03  3.0010E+02  1.5981E+02
0000133   4.8218E+02 -4.2522E+01 -3.8188E+01
0000134   7.3835E+02  2.3124E+02 -1.4377E+02
0000135   7.7219E+02 -1.0138E+02  3.2667E+02
0000136   9.4938E+02 -2.0248E+02 -4.3574E+02
0000137   1.1797E+03 -2.3519E+02 -4.6125E+01
0000138   1.0533E+03  1.9830E+02  5.3841E+01
0000139   1.2129E+03  3.7350E+00  2.2210E+02
0000140   8.5294E+02 -3.4128E+02 -8.9781E+01
0000141   1.3189E+03  3.1771E+01 -7.7662E+01
0000142   1.1720E+03  1.3973E+02 -3.4611E+01
0000143   1.1121E+03  4.6782E+01 -1.3864E+02
0000144   1.2296E+03  1.0440E+01 -1.5908E+02
0000145   6.5366E+02  1.6094E+02  3.8116E+02
0000146   9.0022E+02 -1.4117E+02 -4.6776E+02
0000147   1.0115E+03 -2.7753E+02  1.8523E+02
0000148   9.9029E+02 -8.7434E+01  2.6762E+02
0000149   1.1037E+03 -1.1464E+02 -1.7488E+02
0000150   1.2016E+03 -1.7033E+02 -4.3599E+02
0000151   1.0467E+03  2.2798E+02  9.5511E+01
0000152   7.2420E+02 -1.6156E+02 -1.0983E+01
0000153   1.5177E+03 -2.0527E+02  3.6687E+01
0000154   1.1062E+03  9.9203E+01  2.4793E+02
0000155   1.3102E+03  1.0882E+02  3.3061E+01
0000156   1.0905E+03  2.7274E+02 -3.9379E+02
0000157   6.4700E+02  1.1153E+02  1.1195E+02
0000158   1.2312E+03  2.8974E+02 -2.2555E+02
0000159   7.1134E+02 -1.5674E+02 -1.9627E+02
0000160   1.2159E+03 -3.0409E+02  4.6417E+02
0000161   1.1211E+03  1.0630E+02  6.3347E+01
0000162   1.1421E+03 -7.2668E+01 -2.8092E+02
0000163   1.0062E+03  2.4863E+02  4.2236E+02
0000164   8.7443E+02 -4.3935E+00 -5.6157E+01
0000165   1.0622E+03 -1.6115E+02 -1.0742E+02
0000166   1.1426E+03 -1.6934E+02  1.0219E+02
0000167   1.3444E+03  6.5406E+01  7.4720E+01
0000168   9.0999E+02 -1.9141E+00  1.8829E+02
0000169   1.1037E+03 -1.3844E+02  7.8975E+01
0000170   8.5212E+02  1.9210E+02 -1.4670E+02
0000171   8.6643E+02 -3.7037E+02  5.1045E+02
0000172   2.0681E+02  1.8930E+02  2.9104E+02
0000173   1.3396E+03 -2.0358E+01 -2.1239E+02
0000174   1.0080E+03 -1.5120E+02  2.2030E+02
0000175   1.1556E+03 -2.0625E+02 -9.5622E+01
0000176   6.9041E+02 -1.5709E+02  3.7284E+02
0000177   9.2039E+02  7.5508E+01  2.2630E+02
0000178   9.3745E+02 -1.2826E+02  2.8304E+02
0000179   6.3295E+02  7.3889E+01  9.6737E+01
0000180   8.9512E+02  3.6454E+02 -1.8222E+02
0000181   1.1597E+03 -1.8015E+02 -2.7704E+02
0000182   9.0555E+02 -6.8492E+00 -2.1453E+02
0000183   1.2391E+03 -4.8157E+02  1.0710E+02
0000184   1.0463E+03  2.4600E+02  1.4553E+02
0000185   1.2613E+03 -2.2825E+01  3.4161E+01
0000186   1.1716E+03 -1.7134E+02 -1.6354E+02
0000187   1.4705E+03  1.7629E+02  5.5111E+01
0000188   1.2349E+03  2.2159E+00  9.7947E+01
0000189   1.1707E+03  3.3441E+02 -1.9374E+02
0000190   8.8140E+02 -3.1539E+02  2.0440E+02
0000191   7.4080E+02 -2.4448E+02 -3.7959E+02
0000192   9.7240E+02 -4.1497E+02 -1.3073E+01
0000193   1.0583E+03 -4.5690E+02  2.8138E+02
0000194   1.1490E+03  6.5352E+01  1.4574E+01
0000195   8.8795E+02 -6.0469E+01 -1.5657E+02
0000196   1.3190E+03  2.3905E+02  6.8222E+01
0000197   1.2437E+03 -7.0180E+01  2.3999E+02
0000198   1.2732E+03 -2.0718E+02 -1.4666E+02
0000199   7.3609E+02 -3.0649E+02 -3.1328E+02
0000200   9.5798E+02 -1.2220E+02 -2.1959E+02
