============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4738443.E-05 keV
0000107   2.7198E+02 -6.5187E+01  5.7052E+01
0000108   7.6867E+02  1.1035E+02  4.1862E+01
0000109   8.8911E+02 -1.9395E+02  8.9709E+01
0000110   9.0506E+02 -1.5163E+02  1.4429E+02
0000111   6.2837E+02  2.8222E+02 -1.4495E+02
0000112   7.4311E+02  1.7313E+01  2.6949E+02
0000113   5.8257E+02 -2.1966E+02  2.2731E+02
0000114   5.2684E+02  9.5615E+01 -2.3169E+01
0000115   7.7291E+02 -6.8991E+01  2.9423E+02
0000116   6.0618E+02  2.7961E+02  5.9608E+00
0000117   7.8627E+02 -1.1218E+02 -6.7427E+00
0000118   5.8140E+02  6.6755E+01 -1.3579E+02
0000119   5.5333E+02 -1.7515E+01  1.9233E+02
0000120   7.9712E+02  4.3093E+01 -3.7866E+02
0000121   6.8916E+02 -8.6706E+01  1.0457E+02
0000122   8.5067E+02  1.4186E+02  2.4994E+02
0000123   7.4344E+02 -2.4122E+02  1.8009E+02
0000124   6.2303E+02 -2.2963E+02 -2.6459E+02
0000125   8.8782E+02  2.0309E+02 -1.0178E+01
0000126   8.2983E+02 -1.0641E+02 -1.9383E+02
0000127   7.4553E+02  2.5627E+01 -3.2476E+02
0000128   7.6998E+02  1.5154E+02  1.9922E+02
0000129   7.7089E+02 -2.9298E+02  2.2671E+02
0000130   8.6366E+02 -2.0373E+02  7.0407E+01
0000131   7.7545E+02 -7.2611E+01 -1.0789E+02
0000132   8.5909E+02 -1.0225E+02  3.1334E+02
0000133   7.1479E+02 -1.2825E+02 -1.7753E+02
0000134   6.8074E+02 -1.4017E+02 -2.7832E+02
0000135   1.8238E+02  1.7496E+01 -1.2905E+01
0000136   6.1622E+02  2.7988E+02 -2.6968E+02
0000137   6.6987E+02  3.5742E+02  1.2258E+02
0000138   7.5523E+02 -5.1058E+00 -2.1547E+02
0000139   5.5193E+02 -3.1085E+02  9.5559E+01
0000140   3.0802E+02  2.6945E+01  4.7626E+01
0000141   5.8275E+02  2.6057E+02  1.7377E+02
0000142   7.9136E+02  1.3170E+02  1.8453E+02
0000143   8.1588E+02 -2.3787E+01  2.0518E+02
0000144   7.0392E+02  2.5933E+01  2.0867E+02
0000145   3.9352E+02  3.1886E+02  3.0330E+02
0000146   8.4014E+02 -3.7901E+01  4.5844E+01
0000147   4.2426E+02 -4.2769E+01 -1.3107E+02
0000148   7.8890E+02 -1.1226E+02  3.5552E+01
0000149   4.1062E+02 -7.3717E+01 -2.3224E+02
0000150   5.0803E+02  3.9519E+01  1.5421E+02
0000151   5.2623E+02  2.6471E+02  1.3705E+02
0000152   7.7850E+02 -1.3033E+01 -5.6833E+01
0000153   6.2251E+02  1.1406E+02 -9.6337E+01
0000154   8.2984E+02  1.2371E+02  1.1448E+02
0000155   8.2060E+02  1.1966E+02  1.7078E+02
0000156   7.0752E+02  1.8005E+02  1.0631E+02
0000157   7.7647E+02  1.7925E+02  1.6214E+02
0000158   7.4003E+02  1.1393E+02  1.7741E+01
0000159   5.6781E+02  3.4781E+02 -9.4390E+01
0000160   7.6184E+02  8.5801E+01  3.4682E+01
0000161   8.6791E+02 -2.6455E+02 -4.0866E+01
0000162   6.7570E+02 -7.2106E+01  2.6517E+02
0000163   7.6577E+02 -4.6634E+01 -1.4610E+02
0000164   4.4539E+02  1.3548E+02 -2.9468E+02
0000165   6.5306E+02 -3.6788E+02  9.3875E+01
0000166   7.3728E+02  1.3162E+00  2.5742E+02
0000167   7.5659E+02 -1.4957E+02  9.2787E+01
0000168   6.8965E+01 -2.8778E+02  1.2919E+02
0000169   5.3338E+02  2.6443E+02  7.6191E+00
0000170   7.8915E+02  2.9276E+01  1.1692E+02
0000171   8.7154E+02 -1.0684E+02  2.0646E+02
0000172   6.8297E+02  2.8368E+02  3.5374E+02
0000173   5.1095E+02 -3.2458E+02  2.2445E+02
0000174   6.6603E+02  5.9825E+01  2.8216E+02
0000175   4.2947E+02  3.8487E+01  1.9348E+02
0000176   6.3631E+02  2.7904E+01 -3.5405E+01
0000177   7.4228E+02 -1.2938E+02  8.3858E+01
0000178   4.3868E+02  2.8597E+02  1.1776E+02
0000179   6.8885E+02  1.3472E+02 -1.0472E+02
0000180   7.1227E+02 -2.2076E+02 -1.2045E+02
0000181   6.4509E+02  5.3569E+01  1.1595E+02
0000182   6.6724E+02 -8.3707E+01 -3.6364E+01
0000183   8.7508E+02 -1.3823E+02 -1.7622E+02
0000184   6.3777E+02 -1.0752E+02  1.9088E+02
0000185   5.1144E+02  3.8517E+02  6.9066E+01
0000186   9.2376E+02  2.2793E+02  1.1402E+02
0000187   7.4766E+02  2.9118E+01 -2.6276E+02
0000188   6.4812E+02 -6.4307E+01 -1.2758E+02
0000189   8.1861E+02  2.0790E+02 -2.7771E+02
0000190   6.4973E+02 -1.8962E+02 -2.6840E+02
0000191   3.5626E+02 -4.0622E+01  4.5323E+02
0000192   7.1454E+02 -2.9756E+02  1.4559E+02
0000193   6.5258E+02 -3.2313E+02 -1.7329E+02
0000194   3.6699E+02  4.2288E+02  7.3421E+01
0000195   8.5988E+02  8.0040E+01  3.2719E+01
0000196   7.6549E+02  1.1909E+02  1.2376E+02
0000197   4.5531E+02 -1.8605E+02  8.6680E+01
0000198   7.0555E+02 -2.3956E+02  1.1465E+02
0000199   4.9939E+02  6.5121E+01  3.2963E+02
0000200   7.5274E+02  7.7554E+01 -4.8853E+01
