============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6033816.E-05 keV
0000107   8.0621E+02  7.3591E+00  2.4117E+02
0000108   9.4483E+02  1.7292E+01  1.5612E+02
0000109   1.1234E+03 -6.2877E+01 -1.4238E+02
0000110   8.7774E+02  1.2100E+01  1.8365E+02
0000111   8.2485E+02  1.4286E+02  2.4638E+01
0000112   8.5029E+02 -1.2969E+02  4.2787E+02
0000113   1.0658E+03  6.2564E+01  3.4775E+02
0000114   5.4313E+02  2.3330E+02 -7.6654E+01
0000115   9.0300E+02 -2.1273E+02  1.4167E+02
0000116   1.0387E+03 -1.9199E+02 -1.4980E+02
0000117   7.4063E+02  6.6004E+01 -5.0697E+01
0000118   1.0147E+03  8.9905E+01 -5.2893E+01
0000119   1.0554E+03 -3.8172E+01 -8.2372E+01
0000120   7.7509E+02  6.2287E-01  1.8938E+02
0000121   7.4226E+02 -2.1141E+02  6.9961E+01
0000122   9.1976E+02  1.4473E+02 -4.2844E+00
0000123   4.2233E+02 -4.5831E+02 -2.4644E+02
0000124   1.0856E+03 -1.8937E+02 -1.5890E+02
0000125   5.8193E+02 -3.5791E+02  9.5861E+01
0000126   8.5535E+02 -4.9425E+01 -1.1356E+01
0000127   1.1102E+03 -7.0938E+01 -1.3019E+02
0000128   1.1342E+03 -1.0850E+02  8.7811E+00
0000129   8.5270E+02  2.4992E+02  6.6180E+01
0000130   8.3586E+02  2.3635E+02  1.4396E+01
0000131   7.3323E+02 -1.8075E+02 -4.4598E+01
0000132   1.1049E+03  3.4062E+02  9.6349E+01
0000133   6.2178E+02  3.2301E+01 -3.1385E+02
0000134   9.5723E+02  1.0657E+01  8.2355E+01
0000135   7.3608E+02 -6.2401E+01 -3.4421E+02
0000136   7.3088E+02 -1.8564E+02  3.4382E+02
0000137   9.1230E+02 -1.2013E+02  4.5453E+01
0000138   7.8122E+02 -4.6803E+02 -9.4408E+00
0000139   7.0065E+02 -5.2504E+01 -2.6245E+02
0000140   9.2435E+02  2.2822E+01  3.5675E+02
0000141   8.9419E+02  1.1489E+02 -6.2695E+01
0000142   8.2029E+02 -7.7928E+01  7.4101E+01
0000143   8.7557E+02 -1.0711E+02 -9.1147E+00
0000144   5.4313E+02  9.8537E+01  4.0658E+02
0000145   1.0901E+03 -3.2236E+02 -1.5160E+02
0000146   9.9108E+02  4.4621E+01 -1.5233E+02
0000147   9.6943E+02  1.9083E+02 -2.9602E+02
0000148   1.0071E+03  5.6057E-01  2.0897E+02
0000149   7.3362E+02  1.5764E+02 -1.1710E+02
0000150   9.9450E+02  1.1367E+02 -2.2130E+02
0000151   9.9589E+02  6.0057E+01  1.6409E+02
0000152   9.4413E+02  1.2004E+01  1.2799E+02
0000153   8.4815E+02  1.3769E+02  3.6968E+02
0000154   1.0223E+03 -2.3369E+01  2.1311E+02
0000155   6.5611E+02 -3.0620E+01 -1.8495E+02
0000156   5.7812E+02  9.6479E+01  1.1577E+02
0000157   9.3002E+02 -8.8819E+01  1.5649E+02
0000158   6.1038E+02  5.8433E+01  4.7223E+02
0000159   9.8537E+02 -1.8429E+02 -3.0348E+02
0000160   8.9278E+02 -8.0670E+01 -2.0925E+02
0000161   8.2103E+02  1.0408E+01 -3.9565E+02
0000162   7.0950E+02 -8.8383E+01 -7.5816E+01
0000163   1.0670E+03 -8.7397E+00 -6.8561E+01
0000164   9.7737E+02  5.2936E+02 -1.1233E+02
0000165   9.8057E+02  9.2934E+01  7.8005E+01
0000166   1.0004E+03 -9.5391E+01 -1.6960E+01
0000167   9.8073E+02 -2.5639E+02 -2.6739E+02
0000168   1.0918E+03 -3.8259E+01 -3.7841E+01
0000169   9.6349E+02  6.1177E+01  2.6247E+01
0000170   8.4719E+02 -4.3320E+00 -4.2465E+02
0000171   1.2810E+03 -1.3640E+02 -8.8333E+01
0000172   1.2517E+03  4.2556E+01 -3.2205E+01
0000173   8.1001E+02  4.1021E+02 -3.0483E+02
0000174   9.3233E+02 -3.1951E+02 -8.3655E+01
0000175   1.1897E+03  1.0733E+02  1.7859E+02
0000176   9.2958E+02 -2.5423E+01 -2.2282E+02
0000177   9.0312E+02 -2.0144E+02 -3.8368E+02
0000178   7.0778E+02  2.5468E+01  9.9324E+01
0000179   7.3025E+02 -5.8067E+00 -1.3144E+02
0000180   6.8878E+02 -1.6339E+02 -2.2764E+02
0000181   9.7610E+02  7.8168E+01  4.1153E+01
0000182   6.4738E+02  8.0778E+01 -2.3815E+02
0000183   1.0048E+03  5.7964E+01 -3.9602E+02
0000184   1.0563E+03  4.7940E+01 -1.3611E+02
0000185   8.9247E+02  1.1299E+02 -1.5697E+02
0000186   8.8362E+02 -3.9616E+01  3.2616E+02
0000187   7.1163E+02  2.5241E+01 -9.4749E+01
0000188   8.7580E+02 -2.2731E+02 -1.6812E+02
0000189   8.7480E+02  1.9553E+02  1.6060E+02
0000190   8.7720E+02  3.5121E+02 -1.5134E+02
0000191   4.8809E+02 -3.0126E+02  6.5746E+02
0000192   4.6804E+02 -2.5082E+02  3.5687E+02
0000193   9.9866E+02 -2.3008E+01  2.5152E+02
0000194   4.7537E+02 -1.1654E+02  2.9174E+02
0000195   1.9757E+02 -7.1293E+01 -1.0489E+02
0000196   8.3319E+02 -2.3231E+02 -8.8250E+01
0000197   8.7251E+02  2.6355E+02  1.9356E+02
0000198   8.8679E+02 -9.2458E+01 -7.8837E+01
0000199   8.0694E+02 -4.0296E+02  3.0193E+02
0000200   9.5912E+02  5.5945E+01 -1.5136E+01
