============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7597491.E-05 keV
0000108   8.6272E+02 -5.4236E+02  5.1573E+01
0000109   8.9128E+02  5.9892E+02  8.1029E+01
0000110   1.2330E+03 -3.9830E+02 -3.8498E+01
0000111   1.1771E+03  2.7499E+02  2.8748E+02
0000112   1.3024E+03 -2.4961E+02  1.0703E+02
0000113   7.6626E+02  1.9406E+02  3.7372E+02
0000114   1.1746E+03 -1.2686E+02 -7.4275E+01
0000115   1.0552E+03 -2.5983E+02  2.3783E+02
0000116   1.2148E+03 -1.8693E+02 -5.5166E+01
0000117   1.2193E+03 -4.4356E+01  1.9260E+02
0000118   1.0483E+03 -1.3439E+02  8.8569E+01
0000119   1.2931E+03  1.5171E+02 -8.5606E+00
0000120   1.0171E+03  1.2693E+02 -6.4576E+01
0000121   1.0272E+03  4.4700E+02  4.7922E+01
0000122   1.1929E+03 -1.1861E+02 -4.1046E+01
0000123   1.1575E+03  1.2859E+02 -1.6986E+02
0000124   1.2694E+03  1.2349E+02 -2.0193E+02
0000125   1.2349E+03  1.4892E+01 -4.7221E+02
0000126   1.2141E+03 -3.3251E+02 -1.6390E+02
0000127   1.1113E+03  2.6238E+02 -1.0647E+02
0000128   1.2028E+03  3.5190E+01  4.2812E+01
0000129   7.5309E+02 -5.7568E+02  2.0920E+02
0000130   1.2833E+03 -7.2296E+01  4.5275E+02
0000131   6.9919E+02 -1.2133E+02  2.3513E+02
0000132   1.0989E+03  6.7553E+01 -3.6019E+02
0000133   6.9323E+02  1.3023E+02  1.2996E+01
0000134   1.1252E+03 -5.6900E+01  3.6776E+01
0000135   9.8342E+02  1.1054E+02  1.8092E+01
0000136   8.4788E+02  2.1669E+02  4.7829E+02
0000137   8.0727E+02  5.5726E+01 -1.4982E+02
0000138   8.1400E+02 -4.6166E+02  1.8833E+02
0000139   1.0406E+03 -6.4681E+00  1.3910E+02
0000140   1.0564E+03  3.7435E+02  2.8742E+02
0000141   1.0611E+03  1.1638E+02 -6.8615E+01
0000142   1.1514E+03  4.8647E+02  5.5266E+01
0000143   1.4589E+03  1.8148E+02 -4.0033E+02
0000144   9.1304E+02  1.5818E+02  6.3193E+02
0000145   1.1586E+03 -5.5375E+01 -9.0157E+01
0000146   1.2432E+03 -2.1536E+02 -2.2686E+02
0000147   1.1084E+03  1.4539E+02 -6.7178E+01
0000148   1.1590E+03  1.9185E+01 -6.1361E+01
0000149   1.1938E+03 -2.4903E+02  3.7636E+02
0000150   9.9912E+02  1.3621E+02 -2.8831E+02
0000151   5.9220E+02 -6.1152E+02 -3.7447E+02
0000152   1.1269E+03  3.0205E+02 -2.0661E+01
0000153   1.1564E+03  9.3423E+01  1.7504E+02
0000154   1.0936E+03 -1.9911E+02  1.8402E+02
0000155   8.9499E+02 -1.9605E+02  9.1273E+01
0000156   9.4304E+02 -9.6218E+01 -4.7233E+02
0000157   9.4199E+02 -4.2718E+02 -2.4745E+02
0000158   1.2339E+03 -3.5973E+01  1.2967E+02
0000159   1.1765E+03 -3.5424E+02 -3.6397E+02
0000160   1.0759E+03 -1.4508E+02  8.8178E+01
0000161   7.5007E+02  4.3747E+02  6.9606E+01
0000162   1.1764E+03  5.2682E+00  2.8997E+02
0000163   9.4179E+02 -3.8688E+02  5.4190E+02
0000164   8.6086E+02 -1.0931E+02 -1.3465E+02
0000165   1.0335E+03  7.0852E+01 -2.5635E+02
0000166   5.4588E+02 -2.8571E+02  8.8802E+01
0000167   1.1518E+03 -1.1666E+02 -2.7226E+01
0000168   8.7129E+02  2.5398E+01 -1.2820E+02
0000169   1.4461E+03  1.3464E+02  1.9457E+02
0000170   8.4001E+02  1.6349E+02 -1.5141E+02
0000171   1.1013E+03 -4.7750E+01 -4.1566E+02
0000172   8.9220E+02 -1.3250E+02 -4.1669E+02
0000173   1.1545E+03  3.3034E+01  6.6141E-01
0000174   1.1699E+03  3.5495E+02  1.4625E+02
0000175   1.1620E+03 -3.0131E+02  5.1666E+01
0000176   1.1043E+03  5.2488E+01  1.1318E+02
0000177   1.0260E+03  2.2310E+02 -2.7436E+02
0000178   1.0442E+03 -7.9069E-01  9.8527E+01
0000179   1.0866E+03 -6.0211E+01 -2.4282E+02
0000180   8.5895E+02 -5.0992E+02 -4.5976E+02
0000181   1.0830E+03 -3.2256E+02  2.3481E+02
0000182   1.2081E+03  2.2885E+02 -2.1149E+01
0000183   1.2282E+03  2.4009E+02  2.4450E+02
0000184   1.2237E+03  9.4798E+01 -2.6621E+02
0000185   1.1300E+03 -1.9658E+02 -2.8160E+02
0000186   4.2802E+02 -1.8009E+02  2.8125E+02
0000187   1.2994E+03 -4.2406E+01  5.1315E+01
0000188   1.3043E+03  1.8291E+01 -1.3773E+02
0000189   1.2582E+03  1.8940E+02  1.6860E+02
0000190   1.1111E+03 -1.6554E+02  2.7166E+02
0000191   1.3474E+03 -5.6553E+00 -1.0390E+02
0000192   8.7123E+02 -2.5257E+02  3.2111E+01
0000193   1.1125E+03  3.4543E+01  4.1685E+02
0000194   1.1942E+03 -2.1877E+02  1.0143E+01
0000195   1.0346E+03  2.5784E+02 -6.1657E+01
0000196   1.3985E+03 -1.1104E+02  1.1353E+02
0000197   8.0965E+02  3.7431E+01 -2.3899E+02
0000198   9.2982E+02  5.2779E+02 -1.2782E+02
0000199   1.1924E+03 -3.5912E+01  3.5470E+01
0000200   1.1109E+03 -4.6141E+02 -1.2950E+02
