============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3503075.E-05 keV
0000108   6.6004E+02  8.7645E+01  4.0488E+01
0000109   4.6674E+02  5.5300E+01 -3.7997E+01
0000110   5.8652E+02  1.9993E+02  3.5355E+01
0000111   6.9730E+02  7.1270E+00 -9.7004E+01
0000112   6.8702E+02  1.2115E+02 -1.0980E+02
0000113   5.6284E+02  3.1539E+00 -9.8289E+01
0000114   6.2991E+02  3.3751E+01 -1.0264E+02
0000115   3.5371E+02  4.5084E+01 -2.2430E+02
0000116   5.6710E+02 -1.9192E+02 -1.6325E+02
0000117   3.3860E+02 -2.5333E+02 -7.6971E+01
0000118   5.0018E+02  2.3098E+02  2.6142E+01
0000119   5.0902E+02 -2.5375E+01 -1.7849E+02
0000120   4.5779E+02  3.3431E+01  4.3530E+01
0000121   4.8554E+02 -9.7841E+01  1.6528E+00
0000122   4.4400E+02  1.9488E+02  2.4374E+01
0000123   5.0817E+02 -1.5720E+02 -6.9022E+01
0000124   7.3066E+02 -2.4882E+02  9.6994E+01
0000125   5.1503E+02 -1.3417E+02 -1.0807E+02
0000126   4.9466E+02 -8.3717E+01  1.6848E+02
0000127   3.3763E+02 -9.0421E+01  3.9787E+02
0000128   4.7909E+02  4.5534E+01 -7.7938E+01
0000129   5.6945E+02  3.7318E+01  4.2999E+01
0000130   5.3126E+02  5.1902E+01  1.4481E+02
0000131   2.1318E+02  6.2853E+01  1.1605E+02
0000132   6.2197E+02  7.1368E+01 -1.3639E+01
0000133   5.8166E+02  1.1397E+01 -5.4781E+01
0000134   5.1168E+02  7.7120E+01 -9.2952E+01
0000135   5.3072E+02  5.2853E+01  9.6115E+01
0000136   4.5980E+02 -2.9433E+01 -1.5302E+02
0000137   5.3435E+02  8.4321E+01 -1.3642E+02
0000138   4.2976E+02  3.2352E+02 -8.3658E+01
0000139   6.0740E+02 -1.9376E+01 -1.1951E+02
0000140   2.1586E+02  8.4372E+01  4.9695E+01
0000141   5.6223E+02 -1.8846E+01  1.1171E+02
0000142   4.5247E+02  8.1994E+01 -8.1192E+01
0000143   5.0481E+02 -1.9815E+02  2.2150E+02
0000144   4.5237E+02  1.7247E+02 -2.1161E+02
0000145   5.6108E+02  5.6895E+01 -2.5140E+02
0000146   5.8774E+02 -2.1039E+02  7.1751E+01
0000147   6.6261E+02  3.9456E+01  4.0748E+01
0000148   1.1414E+02  5.8698E+00  4.1094E+01
0000149   4.0025E+02 -1.8487E+02 -8.8965E+01
0000150   6.6820E+02  2.1111E+01  1.0141E+02
0000151   5.7865E+02  1.3465E+02  2.1136E+02
0000152   6.2724E+02 -1.2949E+02 -1.1234E+02
0000153   4.9911E+02  2.9578E+01  6.5179E+01
0000154   5.8412E+02  1.6118E+02  3.2823E+01
0000155   5.3235E+02  2.8072E+02 -1.0846E+02
0000156   6.1241E+02  4.7962E+00  1.9855E+01
0000157   5.2744E+02  6.5062E+01 -2.1352E+01
0000158   6.4615E+02 -3.8670E+01 -2.5818E+02
0000159   4.6854E+02 -1.2336E+02  8.3827E+01
0000160   7.8586E+02  3.0896E+01  2.8605E+02
0000161   3.7164E+02 -1.7086E+02 -1.1924E+02
0000162   6.3780E+02  1.1828E+02  5.0389E+01
0000163   4.8030E+02 -5.0019E+01 -1.5596E+01
0000164   8.2394E+02  5.3639E+01  1.3059E+02
0000165   5.2085E+02 -2.8591E+02 -1.1352E+02
0000166   3.3719E+02  1.5391E+02 -1.7623E+01
0000167   6.1008E+02 -2.4050E+01 -4.4377E+01
0000168   6.0937E+02 -1.4497E+02 -2.0293E+00
0000169   5.5307E+02 -2.4478E+01  1.0756E+02
0000170   5.6011E+02 -2.9107E+01  1.0492E+02
0000171   5.7974E+02  8.7098E+01 -1.0752E+02
0000172   5.5602E+02 -6.5595E+01 -2.2866E+01
0000173   7.4298E+02  7.1885E+00 -9.8836E+00
0000174   5.8225E+02 -1.4591E+02 -1.5201E+02
0000175   5.0223E+02 -1.1094E+02  1.7509E+02
0000176   5.1914E+02  6.4037E+01 -4.4099E+01
0000177   4.2761E+02 -2.5095E+02  1.0975E+02
0000178   7.2404E+02 -2.2822E+00 -4.8937E+01
0000179   6.8084E+02  2.2695E+01  1.9660E+01
0000180   6.5780E+02 -1.4893E+02  9.5678E+01
0000181   3.1343E+02 -1.0049E+02  6.5847E+01
0000182   6.8648E+02  3.5793E+01  7.7329E+01
0000183   3.7050E+02  1.7457E+02 -3.0291E+02
0000184   5.2768E+02 -1.8586E+02 -1.5786E+02
0000185   5.6532E+02 -1.5322E+02 -3.3620E+02
0000186   4.6749E+02  2.7694E+02  2.6735E+02
0000187   6.4552E+02  3.5137E+01 -1.1910E-01
0000188   6.4987E+02 -3.7274E+01  1.2490E+02
0000189   6.3666E+02 -6.8416E+01  1.1937E+02
0000190   3.5963E+02 -4.5404E+01 -1.0755E+02
0000191   3.7192E+02 -2.6312E+02  1.1031E+02
0000192   5.3757E+02  1.0920E+00 -7.1691E+01
0000193   6.4176E+02 -1.0242E+02  2.7084E+01
0000194   6.7699E+02  1.6717E+02  1.0382E+02
0000195   5.3862E+02 -1.9312E+02 -8.2245E+01
0000196   4.3757E+02 -1.0067E+00  2.3524E+02
0000197   5.3472E+02 -8.4319E+01 -6.7543E+01
0000198   6.3090E+02  1.3057E+02  7.5884E+01
0000199   5.8259E+02  3.4429E+01  5.0560E+01
0000200   7.7360E+02  7.4930E+00 -1.3901E+02
