============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7996693.E-05 keV
0000107   1.1242E+03  3.3734E+02 -3.5567E+02
0000108   1.0267E+03 -5.5602E+01 -4.4947E+02
0000109   1.3526E+03  1.2626E+02 -6.3154E+01
0000110   9.4444E+02 -3.2716E+02  2.8202E+01
0000111   1.3873E+03  1.5810E+02 -4.0308E+01
0000112   1.2015E+03  2.9911E+01 -3.9705E+02
0000113   1.2186E+03  1.1935E+02 -8.8527E+01
0000114   1.2097E+03 -2.6917E+02 -1.3952E+02
0000115   8.9049E+02  3.3183E+02  3.0833E+02
0000116   8.4194E+02  5.9961E+01  2.5411E+02
0000117   1.4346E+03  8.9725E+01  1.2284E+02
0000118   1.3480E+03  4.1415E+02  1.1607E+02
0000119   8.2820E+02  1.4578E+02  1.4605E+02
0000120   8.3676E+02 -2.4665E+02 -1.8390E+01
0000121   1.0236E+03  8.0135E+01  4.3909E+02
0000122   1.0500E+03 -8.3022E+01  2.1600E+02
0000123   1.1467E+03  4.2993E+02 -6.5518E+01
0000124   9.5799E+02 -2.1531E+02 -5.4871E+01
0000125   1.3315E+03 -1.0136E+02  7.8572E+01
0000126   1.2557E+03  2.2763E+02  2.1938E+02
0000127   1.1081E+03 -1.9899E+02 -2.9266E+01
0000128   1.3105E+03 -3.0647E+02  8.9139E+01
0000129   1.1068E+03  1.2788E+00 -5.4263E+02
0000130   1.3533E+03 -3.7622E+01 -2.8532E+02
0000131   1.3002E+03  1.0378E+02 -1.2001E+02
0000132   1.1849E+03  4.8585E+01  1.5933E+01
0000133   8.1603E+02  2.6739E+02  1.8076E+02
0000134   1.3238E+03 -7.1526E+01 -1.3246E+02
0000135   1.1238E+03  6.4891E+01  1.1366E+02
0000136   1.1065E+03 -3.1118E+02  1.3844E+02
0000137   8.3445E+02  7.7901E+01 -8.2552E+01
0000138   1.0394E+03 -1.0647E+02 -2.2152E+02
0000139   1.2158E+03  4.3601E+02 -4.4406E+01
0000140   1.0693E+03 -2.9072E+02  1.5466E+02
0000141   1.0813E+03 -5.0908E+01  2.5540E+02
0000142   1.1888E+03 -1.0209E+02  1.7938E+02
0000143   1.1180E+03 -5.4941E+01 -4.6796E+02
0000144   1.2911E+03  2.5273E+02  1.0371E+02
0000145   9.5434E+02 -1.7185E+02  2.3366E+02
0000146   9.4284E+02  3.4971E+02  1.6085E+02
0000147   1.4003E+03 -4.9941E+01 -6.6242E+01
0000148   1.3551E+03  2.3723E+02  9.3775E+01
0000149   1.3589E+03 -2.3697E+02  3.3094E+01
0000150   1.3513E+03  1.8818E+02  2.0607E+02
0000151   1.0118E+03  1.5278E+02  2.4145E+02
0000152   1.2603E+03 -1.6696E+02  1.8648E+02
0000153   1.3753E+03  2.1601E+02  9.8825E+01
0000154   1.3501E+03 -3.5487E+02  2.1248E+02
0000155   9.4686E+02 -3.9038E+02  3.7713E+02
0000156   1.0971E+03 -5.1293E+01 -5.4286E+01
0000157   9.4990E+02  1.5743E+02 -1.7793E+02
0000158   1.3751E+03  1.0975E+02  2.5930E+02
0000159   8.8448E+02 -3.5879E+02  2.6000E+02
0000160   6.7138E+02  2.7336E+02  1.9753E+02
0000161   1.4791E+03  1.5003E+02 -1.6389E+02
0000162   1.1284E+03  3.9642E+01  3.9359E+02
0000163   1.1042E+03 -1.7419E+02  2.4267E+01
0000164   1.3419E+03 -4.7311E+01  3.0928E+02
0000165   1.3736E+03 -9.9528E+01 -3.6998E+02
0000166   1.2341E+03  1.6856E+02 -4.8976E+01
0000167   1.2499E+03 -3.8520E+02 -2.1839E+02
0000168   8.9550E+02 -1.6318E+02  1.8753E+02
0000169   1.1190E+03 -1.6162E+02  1.9220E+02
0000170   1.0004E+03 -2.6218E+02 -1.1778E+02
0000171   1.6257E+03  3.6477E+01 -3.6882E+01
0000172   9.8746E+02  3.3088E+02 -1.9541E+02
0000173   1.0286E+03 -2.3766E+02 -1.9604E+02
0000174   1.1449E+03  1.0713E+02  3.7014E+01
0000175   1.2494E+03 -9.2905E+01 -6.5243E+01
0000176   1.3449E+03  1.5178E+02 -5.4092E+01
0000177   1.1471E+03 -2.3111E+02 -2.1620E+01
0000178   1.1114E+03 -1.3091E+02 -7.0994E+01
0000179   1.2603E+03  2.3932E+02  2.0721E+02
0000180   7.0976E+02  4.0326E+02  2.2919E+02
0000181   9.9178E+02  2.4138E+02 -3.7035E+02
0000182   1.0452E+03  2.3480E+01 -3.2271E+02
0000183   1.1710E+03  1.0802E+02  1.0053E+02
0000184   1.1176E+03  1.7756E+02 -5.8777E+00
0000185   1.0428E+03  6.5451E+00 -2.6064E+02
0000186   1.1052E+03 -7.0914E+01 -2.1309E+02
0000187   1.1190E+03 -1.3257E+02 -2.2195E+02
0000188   1.0396E+03  2.1027E+02  4.7052E+00
0000189   1.2317E+03 -8.0039E+01  4.0661E+02
0000190   7.7503E+02  7.4850E+01 -4.0788E+02
0000191   1.1778E+03 -1.5027E+02 -6.0176E+02
0000192   1.2328E+03  1.4379E+02  3.6935E+01
0000193   1.2001E+03  2.6297E+02  7.1913E+01
0000194   1.2314E+03  1.1549E+02  2.5007E+01
0000195   1.2316E+03 -8.8391E+01 -2.0591E+02
0000196   1.2164E+03 -4.4011E+02 -1.5456E+01
0000197   1.3402E+03  3.2880E+02 -2.5538E+02
0000198   9.6778E+02 -2.2632E+02 -1.4251E+02
0000199   9.4648E+02  2.2692E+00  1.6859E+02
0000200   1.1007E+03  3.5050E+02  3.3242E+02
