============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8040335.E-05 keV
0000108   1.2563E+03  1.5829E+02  2.7290E+01
0000109   1.0867E+03  2.4964E+02 -1.9243E+02
0000110   1.1563E+03  4.6071E+02  4.4561E+01
0000111   1.0594E+03  9.3019E+01 -6.3762E+01
0000112   1.3339E+03 -2.6951E+02  2.2209E+02
0000113   1.2019E+03  2.0120E+02 -1.9465E+02
0000114   8.9864E+02  1.4508E+02  1.0655E+02
0000115   1.0969E+03 -3.8098E+02  3.0713E+02
0000116   1.2569E+03 -6.5255E+01  6.8473E+01
0000117   1.3067E+03 -1.8607E+02 -5.1379E+01
0000118   1.3539E+03  2.0325E+02  2.1903E+02
0000119   9.3204E+02 -1.5632E+02 -5.2325E+01
0000120   1.2669E+03 -1.3960E+02 -2.1564E+02
0000121   1.2809E+03 -9.0251E+01 -2.5434E+02
0000122   1.0663E+03  1.9817E+02 -3.3942E+02
0000123   1.1638E+03 -1.9914E+02  1.2772E+01
0000124   1.2074E+03  2.0592E+02 -1.2019E+01
0000125   1.1948E+03  7.5732E+01 -1.1575E+02
0000126   1.1144E+03  7.9676E+01  1.2998E+02
0000127   1.0340E+03  4.1841E+02 -5.3928E+02
0000128   1.2288E+03  5.7226E+01 -2.1218E+02
0000129   1.1526E+03 -1.3850E+02 -2.0948E+02
0000130   1.2801E+03  1.5282E+02 -2.9242E+02
0000131   8.6041E+02 -2.2130E+02  6.4628E+01
0000132   1.0149E+03 -1.8956E+02 -2.8218E+02
0000133   6.2979E+02 -4.4316E+02 -2.1379E+01
0000134   8.2806E+02 -5.5138E+01  1.2355E+02
0000135   1.2936E+03 -4.9509E+02  5.7271E+01
0000136   1.3435E+03  1.2493E+02  1.2862E+02
0000137   1.1905E+03  1.8091E+02  9.9596E+01
0000138   7.2868E+02 -1.8556E+01 -2.1256E+02
0000139   9.2139E+02  3.1304E+02  3.3919E+02
0000140   1.0950E+03  2.7445E+02  1.6909E+02
0000141   1.3396E+03  2.3213E+02 -1.6732E+01
0000142   1.0617E+03 -1.0575E+02  1.2247E+02
0000143   1.0151E+03  7.9849E+01 -3.3610E+02
0000144   1.1930E+03 -1.5155E+02 -1.4025E+02
0000145   1.2651E+03  2.1918E+01  1.7106E+02
0000146   9.3145E+02  2.0919E+02 -1.5742E+02
0000147   1.2161E+03 -2.1649E+02 -9.1438E+00
0000148   9.3936E+02 -3.0129E+02  1.1359E+02
0000149   1.1994E+03 -2.1372E+02  3.3277E+02
0000150   1.3262E+03 -2.8528E+01  2.9576E+02
0000151   9.8879E+02  1.5863E+02  2.7147E+02
0000152   1.2656E+03  2.8743E+01 -1.2166E+02
0000153   1.1436E+03 -2.3830E+02  1.9922E+02
0000154   1.1007E+03 -1.7837E+02 -1.3054E+02
0000155   1.2685E+03  1.2167E+02 -1.9273E+02
0000156   1.2081E+03 -4.6341E+01  1.0477E+02
0000157   9.1760E+02  4.7882E+01  1.8847E+02
0000158   9.4651E+02 -5.9446E+02 -1.8153E+02
0000159   1.1323E+03 -1.1629E+02 -1.5786E+02
0000160   1.0507E+03  3.9288E+01 -8.9267E+01
0000161   1.2076E+03 -7.8431E+01  5.2110E+02
0000162   1.1730E+03 -6.3365E+00 -4.7961E+02
0000163   8.0874E+02  1.3872E+02  1.0466E+02
0000164   5.1887E+02  2.4503E+02 -1.6513E+01
0000165   1.0772E+03  1.4183E+02 -2.2605E+02
0000166   1.2666E+03 -8.0458E+00  2.1464E+02
0000167   1.2684E+03 -2.5567E+01 -1.8892E+02
0000168   1.2101E+03 -8.6435E+01  4.4888E+02
0000169   1.1129E+03 -4.8996E+01  1.6423E+02
0000170   1.3330E+03 -2.9884E+02  1.1279E+02
0000171   1.7234E+03  2.8115E+02  9.7447E+01
0000172   1.3571E+03  2.2883E+02 -1.4846E+02
0000173   6.7846E+02 -1.7695E+02 -1.6072E+02
0000174   1.1073E+03 -4.3581E+02  4.5618E+02
0000175   9.4867E+02  9.9055E+01  4.0658E+02
0000176   1.2785E+03 -3.8176E+02 -1.8415E+02
0000177   1.1553E+03  1.1688E+01  1.6053E+01
0000178   9.5175E+02  2.1214E+02 -2.7730E+02
0000179   1.0909E+03  1.7164E+02  2.7073E+02
0000180   1.3703E+02 -2.5685E+00 -1.1034E+01
0000181   1.1120E+03 -2.8649E+01 -1.6849E+02
0000182   1.3950E+03  3.9466E+02  1.1434E+02
0000183   9.7574E+02 -3.3854E+01 -1.8938E+02
0000184   1.3494E+03  1.1803E+02  4.2448E+02
0000185   1.3251E+03  9.7126E+01 -1.7112E+02
0000186   1.1166E+03  1.9539E+01  9.1902E+00
0000187   1.1957E+03 -5.4344E+01  1.9198E+02
0000188   1.0794E+03  3.3720E+02  5.0512E+00
0000189   1.2618E+03 -1.1979E+02 -1.1646E+02
0000190   1.3287E+03 -9.0976E+01  9.5049E+01
0000191   9.4177E+02  3.3997E+02 -3.6649E+02
0000192   9.5910E+02 -1.7220E+01  4.7051E+02
0000193   3.1059E+02 -1.7419E+02  1.4691E+02
0000194   1.1265E+03 -5.7341E+01  7.2628E+01
0000195   1.0213E+03 -1.9050E+02 -7.2640E+01
0000196   1.2813E+03 -6.9536E+01  1.0393E+01
0000197   1.2431E+03  1.3452E+02  1.6047E+02
0000198   1.3545E+03  8.3611E+01 -2.2183E+02
0000199   1.2070E+03 -4.7601E+01 -3.4959E+02
0000200   1.1771E+03  2.0837E+02  2.1125E+02
