============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3178543.E-05 keV
0000107   6.3378E+02 -8.0561E+01  2.2440E+00
0000108   5.2488E+02  1.2393E+02  8.1764E+01
0000109   3.7064E+02 -1.0392E+02  7.8101E+01
0000110   4.6065E+02  3.5496E+01  3.1930E+01
0000111   4.0922E+02  5.2640E-01 -1.0133E+02
0000112   5.5213E+02 -3.6573E+01 -2.2051E+02
0000113   4.2531E+02  1.9490E+02  5.2580E+01
0000114   6.4995E+02  6.2114E+01  2.8573E+01
0000115   3.8260E+02  8.3294E+01  4.3948E+01
0000116   4.0756E+02  2.0236E+02  5.3095E+01
0000117   4.7977E+02  1.6669E+02 -5.0152E+01
0000118   6.1693E+02  2.2179E+02 -2.3711E+02
0000119   3.8274E+02  1.3139E+02 -7.8138E+01
0000120   2.7315E+02  8.9804E+01  1.8663E+02
0000121   4.6633E+02 -1.5458E+02  1.7915E+02
0000122   3.9820E+02 -1.7965E+02  8.7538E+01
0000123   4.3642E+02  1.8594E+01 -3.7816E+01
0000124   3.7718E+02  2.7250E+02 -1.9358E+01
0000125   4.2829E+02 -1.8921E+02 -9.5018E+01
0000126   4.9064E+02 -1.0544E+02 -2.9465E+02
0000127   6.8444E+02 -1.6110E+01  7.5082E+01
0000128   7.1880E+02 -6.5189E+01 -9.6538E+01
0000129   5.7484E+02 -6.9576E+01  1.8991E+02
0000130   5.2976E+02 -2.8463E+02  1.7313E+01
0000131   4.1357E+02  1.1177E+02  2.9864E+02
0000132   5.1723E+02 -7.8738E+01 -1.5034E+01
0000133   3.9812E+02  2.2271E+02  1.4064E+02
0000134   7.3282E+02 -7.0186E+01 -1.6585E+02
0000135   5.2649E+02 -1.0083E+02 -8.1147E+01
0000136   5.4324E+02  2.2006E+02 -2.0312E+02
0000137   5.3184E+02 -4.0039E+01  2.3049E+02
0000138   3.7862E+02 -3.4370E+01  2.1936E+00
0000139   5.6478E+02  1.2126E+02 -3.2218E+01
0000140   5.5223E+02  8.3301E+01  9.1857E+01
0000141   3.7125E+02  5.6291E+01  3.0420E+02
0000142   5.0253E+02 -1.9897E+01 -1.1424E+02
0000143   3.2346E+02 -1.3246E+02 -8.5847E+01
0000144   4.8772E+02 -2.5683E+02 -6.3828E+01
0000145   4.2256E+02  1.5986E+02 -1.0058E+02
0000146   6.5127E+02  2.0074E+01  2.1131E+02
0000147   5.4915E+02 -6.1177E+01 -1.2834E+02
0000148   6.0254E+02  6.6997E+00  1.8831E+02
0000149   6.3114E+02  1.8916E+02 -4.0119E+01
0000150   5.3958E+02 -7.8255E+01  7.0249E+01
0000151   5.2444E+02 -7.4362E+01  1.6481E+02
0000152   4.4554E+02 -2.2595E+01 -1.8774E+02
0000153   5.6423E+02 -7.8654E+01 -7.4772E+01
0000154   5.3629E+02  6.0983E+01  1.6510E+01
0000155   5.7287E+02  1.2506E+02 -2.2201E+01
0000156   3.4738E+02  1.7137E+01  3.0409E+01
0000157   4.3214E+02 -1.4339E+01  7.2788E+01
0000158   6.2123E+02 -1.3327E+02 -5.9729E+01
0000159   5.7826E+02 -4.3563E+01 -1.6265E+02
0000160   4.0724E+02  1.4675E+02 -6.4962E+01
0000161   3.0003E+02  9.0189E+01  3.1359E+01
0000162   3.3454E+02 -2.8801E+01  1.7589E+02
0000163   5.6711E+02  1.4442E+02  5.6589E+01
0000164   4.3401E+02 -1.2127E+01 -5.5850E+00
0000165   2.8266E+02  2.0449E+01  1.1842E+02
0000166   3.1392E+02 -1.0118E+01  2.2659E+02
0000167   4.5249E+02 -1.2944E+02 -1.7538E+01
0000168   4.5576E+02 -3.7396E+01 -2.3874E+01
0000169   4.9633E+02 -2.5512E+02  8.2887E+01
0000170   5.9842E+02 -1.1916E+02  7.0189E+01
0000171   3.9580E+02 -9.7001E+01 -2.0995E+02
0000172   5.8229E+02 -3.8298E+01  2.9059E+01
0000173   6.1172E+02  1.7553E+02  2.6893E+01
0000174   5.5264E+02  1.5467E+01  9.7469E+01
0000175   3.6632E+02  3.7580E+01 -4.4647E+01
0000176   4.7510E+02  4.3718E+01 -5.5976E+01
0000177   6.7705E+02  2.4185E+02  1.4464E+02
0000178   5.4285E+02  2.7705E+01 -2.4305E+01
0000179   5.0420E+02 -6.5405E+01 -1.1743E+01
0000180   3.6826E+02 -1.7424E+02 -9.3680E+01
0000181   2.5067E+02 -9.8233E+01  1.3346E+02
0000182   5.8236E+02  1.1855E+02 -6.1424E+01
0000183   4.5773E+02 -7.5755E+01  9.5647E+01
0000184   5.1312E+02 -2.7533E+01 -1.0324E+02
0000185   2.8932E+02 -2.0955E+02 -2.5212E+01
0000186   6.3722E+02 -1.0930E+02 -5.9218E+01
0000187   4.5262E+02  8.9147E+01 -4.8843E+01
0000188   5.5382E+02 -1.6100E+02  1.7606E+02
0000189   6.0058E+02 -1.6258E+02 -1.0133E+02
0000190   4.0857E+02  5.6364E+01  3.1353E+01
0000191   3.3240E+02  1.7900E+01 -3.0506E+01
0000192   7.6372E+02 -1.1610E+02 -1.3138E+02
0000193   4.8246E+02  6.4886E+01 -8.5095E+01
0000194   5.0843E+02  9.8430E+01 -1.9821E+02
0000195   5.8006E+02 -2.4700E+01  1.0643E+02
0000196   6.0969E+02  5.5157E+00 -2.0970E+01
0000197   5.6402E+02  6.4093E+01 -1.8131E+02
0000198   6.6144E+02  7.2143E+00 -1.3560E+02
0000199   1.6438E+02 -7.0117E+01 -1.6167E+02
0000200   5.5098E+02 -8.9857E+00  2.2361E+01
