============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2819159.E-05 keV
0000107   4.3286E+02 -4.9426E+01 -8.5038E+01
0000108   5.4660E+02 -2.4486E+01 -2.0503E+02
0000109   2.8108E+02  3.1472E+02 -8.9157E+01
0000110   8.7413E+01  1.7916E+02 -8.8243E+01
0000111   1.8096E+02 -6.0723E+01 -1.8010E+02
0000112   3.9781E+02 -6.0404E+01 -9.1642E+01
0000113   3.7630E+02  1.6331E+02 -6.1581E+01
0000114   3.7018E+02  2.5618E+02 -7.5445E+01
0000115   2.2771E+02  8.7544E+01 -3.1598E+02
0000116   5.6161E+02 -1.9784E+01 -8.1686E+01
0000117   3.6130E+02  4.0849E+01  5.9860E+01
0000118   4.8300E+02  1.6253E+02 -3.1792E+02
0000119   3.2980E+02  3.9442E+01  1.2373E+02
0000120   4.6323E+02 -2.4300E+01 -2.1394E+01
0000121   3.3308E+02 -2.4851E+02 -8.8491E+01
0000122   4.5833E+02 -5.3786E+01  8.7878E+01
0000123   2.6865E+02 -4.9906E+01  1.1685E+02
0000124   3.1368E+02 -9.0201E+01 -2.6990E+01
0000125   5.7675E+02  8.4220E+00  2.0587E+02
0000126   4.5760E+02 -2.8484E+01  7.9052E+01
0000127   3.7874E+02 -3.6623E+02  2.4269E+02
0000128   6.2680E+02  7.5671E+01  5.3899E+01
0000129   4.9094E+02 -7.0888E+01  3.2452E+01
0000130   2.5890E+02 -3.6963E+01  6.4607E+01
0000131   5.3142E+02  4.1786E+01 -1.1350E+01
0000132   4.4857E+02 -1.0811E+02  1.3547E+02
0000133   5.6085E+02 -5.2065E+01 -1.5653E+02
0000134   3.2174E+02  8.7496E+01  5.0141E+01
0000135   3.7973E+02 -3.9296E+01  3.0472E+00
0000136   5.1414E+02 -1.0621E+00  4.0656E+00
0000137   4.6682E+02 -1.4054E+02 -4.3583E+01
0000138   4.0359E+02  1.0344E+02  1.2475E+01
0000139   1.6302E+02  3.0896E+01 -8.0147E+01
0000140   5.5133E+02  5.1519E+01  8.2080E+01
0000141   3.3452E+02 -1.5098E+02 -2.1163E+01
0000142   4.1824E+02  7.4011E+01  5.7131E+01
0000143   3.2239E+02  1.1336E+02  1.2895E+02
0000144   3.1997E+02 -8.9734E+01  6.2858E+01
0000145   4.9703E+02 -6.1022E+00 -1.2384E+01
0000146   4.9869E+02  1.9373E+01 -8.2930E+01
0000147   3.7517E+02 -1.5097E+02 -1.5387E+02
0000148   2.7557E+02  8.5601E+00  3.0487E+00
0000149   4.8315E+02  1.2346E+02 -5.2662E+01
0000150   4.5175E+02 -6.8803E+01 -1.0101E+02
0000151   5.8171E+02 -1.1454E+02  1.7980E+02
0000152   3.5362E+02 -2.0447E+02 -5.6187E+01
0000153   5.0295E+02  5.1515E+00 -4.5877E+01
0000154   1.9002E+02 -1.3333E+01  3.2143E+00
0000155   5.1607E+02  1.5692E+02 -2.4014E+02
0000156   4.3555E+02  1.6323E+02 -1.0971E+02
0000157   3.0031E+02 -5.6287E+01  1.2910E+01
0000158   5.0283E+02 -2.8813E+01 -2.7022E+00
0000159   4.1392E+02  2.6682E+01 -2.2982E+02
0000160   2.4995E+02 -3.8369E+01  3.8307E-01
0000161   4.6279E+02 -9.0653E+01 -8.1495E+01
0000162   5.7872E+02 -1.8681E+01 -7.6502E+01
0000163   4.3831E+02 -1.7604E+00  2.2511E+02
0000164   1.8380E+02 -1.1877E+02 -1.0921E+02
0000165   3.8852E+02 -1.9686E+02 -1.4686E+01
0000166   4.6838E+02 -9.2337E+01 -2.2337E+02
0000167   5.4532E+02  6.7933E+01  5.9379E+01
0000168   6.2129E+02  7.1652E+01 -1.1091E+02
0000169   4.1950E+02 -2.1322E+01  2.2415E+02
0000170   5.1417E+02  2.8047E+01  1.1843E+02
0000171   4.9648E+02 -3.1349E+01  1.0924E+02
0000172   4.2589E+02 -8.6752E+01  1.2072E+02
0000173   2.7498E+02 -1.0392E+01  1.1340E+02
0000174   5.0950E+02  2.9345E+01  3.3852E+01
0000175   2.9806E+02 -1.0018E+01 -4.0253E+01
0000176   3.8267E+02  5.6829E+01 -3.1589E+02
0000177   1.5611E+02 -5.4744E+01  4.0346E+01
0000178   4.3166E+02 -9.9853E+00 -1.3951E+02
0000179   2.9812E+02 -1.7342E+02 -9.8244E+01
0000180   5.3444E+02 -5.7903E+00  9.6891E+01
0000181   4.1717E+02  2.2907E+02 -3.5120E+01
0000182   6.1207E+02  1.3720E+01  2.4725E+02
0000183   1.9492E+02 -6.2089E+00  3.9542E+01
0000184   5.5108E+02 -1.0190E+02 -1.1668E+01
0000185   3.9204E+02 -1.3083E+02 -8.6344E+01
0000186   4.6695E+02  1.8467E+02  3.2397E+01
0000187   5.0201E+02 -2.2160E+01  1.8459E+01
0000188   5.9751E+02 -1.2766E+02 -7.1984E+01
0000189   4.5609E+02  1.7360E+02 -7.5464E+01
0000190   3.1844E+02  6.7287E+01  2.7958E+01
0000191   5.9931E+02 -1.2794E+02 -3.7123E+01
0000192   6.2667E+02 -6.2697E+01  3.5446E+01
0000193   5.3171E+02 -1.7976E+01 -5.1454E-01
0000194   4.2986E+02  1.0262E+02  2.2174E+02
0000195   1.6248E+02 -1.9253E+02  1.5566E+00
0000196   4.5073E+02  5.0276E+00 -4.1081E+01
0000197   4.2708E+02 -1.2462E+01 -2.5143E+02
0000198   5.0108E+02 -1.4569E+02  1.1321E+02
0000199   4.2280E+02  2.9285E+01  9.7630E+01
0000200   2.2532E+02  9.3781E+01  9.4188E+01
