============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5234627.E-05 keV
0000108   9.6536E+02  6.9183E+01  2.4937E+02
0000109   8.8237E+02 -9.0137E+01  1.6094E+02
0000110   7.8814E+02 -1.9668E+02 -1.5564E+02
0000111   8.0885E+02 -4.4879E+01  3.3036E+01
0000112   5.5067E+02  2.2880E-01  1.4357E+01
0000113   8.6774E+02 -2.1889E+02 -5.2104E+01
0000114   9.9139E+02 -9.4861E+01  3.7824E+01
0000115   9.5982E+02  8.3161E+01 -1.6051E+02
0000116   6.4590E+02 -4.6171E+01  8.7218E+01
0000117   6.2696E+02 -3.3761E+01  1.4738E+02
0000118   9.0383E+02 -2.2835E+02 -6.3333E+01
0000119   9.1197E+02  9.5091E+01  3.0535E+01
0000120   5.5987E+02 -1.5953E+02 -1.3738E+02
0000121   1.0929E+03 -1.2447E+02  1.7728E+02
0000122   5.8005E+02  1.4432E+02 -2.9114E+02
0000123   3.8281E+02  9.4496E+01 -9.2517E+01
0000124   7.1195E+02 -2.2229E+01 -1.7059E+02
0000125   8.7524E+02 -6.6404E+01  3.0284E+02
0000126   9.0972E+02 -6.4758E+01 -1.3468E+02
0000127   8.5244E+02  3.1027E+01  8.4858E+01
0000128   7.6568E+02  4.2080E+01 -4.3451E+01
0000129   9.7985E+02 -1.8628E+02 -3.6027E+01
0000130   7.9562E+02  3.2856E+02  1.4656E+02
0000131   4.2811E+02 -3.8555E+01 -5.8734E+02
0000132   9.6700E+02 -2.6148E+02  2.2722E+02
0000133   7.3366E+02 -1.4633E+01 -1.3838E+02
0000134   7.0282E+02  7.3013E+01  1.7348E+02
0000135   2.8528E+02 -1.4861E+02 -4.4091E+01
0000136   8.7451E+02 -1.8508E+02  3.0221E+01
0000137   8.7469E+02  2.3602E+02 -8.7196E+01
0000138   8.5787E+02 -5.4469E+00 -2.0940E+02
0000139   6.7708E+02  1.6381E+02  2.7881E+02
0000140   8.0628E+02 -2.2692E+02  1.5588E+02
0000141   9.8638E+02 -5.6854E+00  8.9795E+01
0000142   7.7866E+02  1.9403E+02 -1.7378E+02
0000143   9.4907E+02 -1.1449E+02 -1.4240E+02
0000144   7.8879E+02 -2.8317E+01 -1.6362E+02
0000145   9.5617E+02  2.1541E+02  6.6541E+01
0000146   4.9556E+02 -2.8763E+02 -2.1042E+02
0000147   7.0233E+02 -7.6097E+00 -1.5905E+01
0000148   8.5061E+02 -7.7209E+01 -3.2337E+02
0000149   9.0981E+02  3.6519E+02 -7.5121E+01
0000150   6.8923E+02  9.3265E+01 -2.6835E+01
0000151   7.7615E+02  4.0295E+01  1.1324E+02
0000152   3.2575E+02  4.9063E+01 -1.1325E+02
0000153   5.2309E+02  6.8135E+01 -2.6799E+02
0000154   7.7580E+02  1.4644E+02 -1.8611E+02
0000155   4.2457E+02  8.6303E+01 -2.6962E+01
0000156   5.6957E+02  4.8467E+02  4.5515E+01
0000157   8.8178E+02  2.4569E+02 -7.1067E+01
0000158   5.1167E+02 -2.2814E+02 -3.5985E+01
0000159   8.6946E+02  1.2421E+02  1.9210E+02
0000160   6.5665E+02 -1.7982E+02 -5.4249E+00
0000161   7.5063E+02 -2.1841E+01  1.5864E+02
0000162   6.9968E+02 -5.2665E+01  2.7400E+02
0000163   7.0926E+02 -3.1242E+02  2.4671E+01
0000164   6.5943E+02  8.3973E+00  3.0357E+02
0000165   8.0014E+02  2.7129E+02  6.6534E+01
0000166   9.0899E+02 -8.0927E+01  1.3116E+02
0000167   3.2162E+02 -4.0174E+01  5.0924E+01
0000168   6.3292E+02 -1.4952E+02  5.8944E+01
0000169   5.5616E+02 -6.6388E+00 -2.5788E+00
0000170   8.6726E+02  4.1274E+01  2.6425E+02
0000171   8.2378E+02  5.4774E-01 -1.2106E+02
0000172   6.7977E+02 -2.8184E+02 -5.2587E+01
0000173   6.8049E+02  1.0591E+02 -3.5681E+01
0000174   7.1415E+02 -1.4678E+02  7.3511E+01
0000175   5.9388E+02  1.0268E+02  1.4711E+02
0000176   5.3265E+02 -1.4323E+02  2.4943E+02
0000177   8.5238E+02 -9.0386E+01 -6.6180E+01
0000178   6.0620E+02 -7.1668E+01 -4.7918E+02
0000179   5.3915E+02 -1.8267E+02 -1.3294E+01
0000180   6.7397E+02 -1.9860E+02  7.7497E+01
0000181   7.8123E+02  3.1295E+00  1.7598E+02
0000182   7.9175E+02  1.4705E+01 -1.6738E+02
0000183   1.0641E+03 -7.9382E+01  1.1230E+01
0000184   9.9458E+02 -1.9247E+02  3.3828E+01
0000185   6.8459E+02  1.6911E+02 -6.9720E+01
0000186   8.2651E+02 -2.2418E+01 -1.5181E+02
0000187   1.0410E+03 -1.9134E+01  1.5650E+02
0000188   8.6672E+02 -2.9566E+01 -1.9458E+02
0000189   8.5251E+02 -6.8669E+01 -1.8045E+02
0000190   8.2028E+02 -9.5866E+01 -6.3670E+01
0000191   6.6941E+02 -2.2053E+02  1.7273E+02
0000192   6.5936E+02 -2.9251E+02 -7.8552E+01
0000193   6.7251E+02 -8.0677E+01  9.5589E+01
0000194   7.0914E+02 -1.1447E+02  4.3996E+02
0000195   8.7797E+02 -2.2815E+02 -6.7509E+01
0000196   9.0546E+02  2.3323E+02 -2.1823E+02
0000197   9.1510E+02  1.6355E+02  7.2871E+01
0000198   7.5539E+02 -2.1338E+02  2.6356E+02
0000199   7.7337E+02 -1.3230E+02  2.3636E+02
0000200   7.2945E+02 -1.5676E+02 -1.9207E+02
