============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1656765.E-05 keV
0000108   3.1369E+02  1.0778E+02 -1.1225E+00
0000109   4.1952E+02  1.7646E+01  7.4588E+01
0000110   3.5665E+02  2.6107E+01 -5.8218E+01
0000111   2.5654E+02  5.0858E+00 -1.5961E+02
0000112   3.0240E+02 -4.5615E+01  4.1486E+00
0000113   3.3665E+02  1.3099E+01  8.6987E+01
0000114   3.4871E+02 -3.7390E+01 -1.0700E+02
0000115   2.8333E+02  9.0929E+01 -4.4545E+01
0000116   3.6368E+02  6.0069E+01 -4.9835E+01
0000117   4.2063E+02  4.2128E+01  3.1770E+01
0000118   3.3153E+02 -9.0638E+01 -1.3575E+01
0000119   1.9485E+02  8.6343E+01 -4.4330E+01
0000120   2.5036E+02 -7.4358E+01 -1.3178E+02
0000121   1.8487E+02  6.4042E+01  1.0546E+02
0000122   2.7611E+02  1.5427E+01 -5.2158E+01
0000123   3.0333E+02 -5.3696E+01  5.7394E+01
0000124   4.6449E+02 -1.0103E+02 -5.2830E+01
0000125   1.4331E+02  8.6190E+01 -1.1321E-01
0000126   3.2213E+02 -5.1196E+01  2.4474E+01
0000127   1.8763E+02  4.7396E+01  1.0230E+02
0000128   8.4996E+01  7.9589E+01  1.5415E+01
0000129   1.2570E+02  3.4574E+01 -4.2479E+00
0000130   2.8293E+02  5.2877E+01  6.1426E+00
0000131   3.9935E+02  2.0179E+01 -8.0946E+01
0000132   2.5180E+02 -3.7312E+01 -1.3982E+02
0000133   1.7528E+02 -5.8144E+01  7.0896E+01
0000134   3.1451E+02  1.0532E+02 -3.3935E+01
0000135   4.0418E+02 -1.2438E+02 -1.1027E+02
0000136   3.3307E+02 -4.6077E+01  8.1121E+00
0000137   1.6490E+02 -5.0343E+00 -2.7985E+02
0000138   3.0477E+02 -1.7615E+02  5.4417E+01
0000139   2.8622E+02 -4.4222E+01 -6.6657E+00
0000140   3.2786E+02  3.8224E+01  1.2245E+02
0000141   3.3294E+02  1.2712E+02 -4.6661E+01
0000142   1.3873E+02 -7.1994E+01 -2.1153E+01
0000143   2.1712E+02 -7.3761E+01  1.5170E+02
0000144   2.7421E+02  6.4616E+00  8.9680E+01
0000145   3.6197E+02 -3.0219E+01 -7.9740E+01
0000146   4.0686E+02 -3.8829E+01  7.9082E+01
0000147   2.8299E+02  1.9673E+02 -5.3371E+01
0000148   2.5583E+02 -1.5161E+02  6.4427E+01
0000149   3.8541E+02  7.6755E+01  1.0876E+02
0000150   2.4132E+02 -4.0531E+01  2.1450E+01
0000151   2.3218E+02  3.5468E+01 -1.5130E+02
0000152   1.3389E+02  3.4095E+01  1.3028E+02
0000153   3.9385E+02 -6.9327E+01 -1.8773E+01
0000154   3.8616E+02  5.9500E+01  3.0886E+01
0000155   3.5115E+02  6.1048E+01 -6.0643E+01
0000156   3.5470E+02  2.7274E+01  4.6018E+01
0000157   2.7637E+02 -1.2834E+02 -3.2346E+01
0000158   4.1071E+02 -7.2312E+01 -5.0870E+01
0000159   3.1539E+02 -1.5051E+02 -8.3391E+01
0000160   1.0439E+02  7.1230E+01  3.9822E+01
0000161   2.3302E+02 -8.0212E+01 -6.9454E+01
0000162   5.3839E+01 -2.9546E+01  1.4040E+01
0000163   4.2660E+02  5.4254E-01 -5.0218E+01
0000164   2.8465E+02 -9.4674E+00  1.0576E+02
0000165   2.7244E+02  9.9713E+01 -8.6618E+00
0000166   9.8012E+01  1.5464E+02  6.6881E+01
0000167   2.4739E+02  4.1592E+01  1.3178E+02
0000168   2.5202E+02  1.8988E+01 -4.8427E+00
0000169   4.0950E+02 -2.7665E+01  4.1593E+01
0000170   2.4311E+02 -1.2937E+02 -1.2944E+02
0000171   2.3919E+02  1.7038E+01  8.6167E+01
0000172   3.4182E+02  1.2145E+02 -1.5146E+02
0000173   3.9739E+02  3.1472E+01  1.2302E+02
0000174   2.2245E+02 -4.0187E+00  1.3575E+01
0000175   1.4321E+02 -6.3764E+01 -1.0372E+02
0000176   1.5313E+02 -5.7805E+01 -3.7923E+00
0000177   2.2326E+02  2.7162E+01 -1.5723E+02
0000178   2.1178E+02 -1.5353E+02  5.1324E+01
0000179   2.4267E+02 -8.5475E+00  4.6679E+01
0000180   3.9939E+02 -1.8755E+02 -4.7662E+01
0000181   6.8203E+01 -2.0407E+01 -6.4508E+01
0000182   1.8157E+02 -1.0166E+02  6.5291E+01
0000183   2.3173E+02  5.5023E+01  8.4852E+01
0000184   1.3891E+02  4.1357E+01  1.1789E+02
0000185   2.8186E+02 -6.7447E+01  3.1271E+01
0000186   3.8821E+02  2.9705E+01  4.4970E+01
0000187   2.5872E+02 -7.5226E+00 -3.2490E+01
0000188   3.0323E+02  3.1544E+01 -1.2211E+02
0000189   2.6881E+02  1.4856E+00  1.1076E+02
0000190   4.2221E+02  5.2518E+01  1.2808E+01
0000191   3.7301E+02 -1.0453E+02 -4.6538E+00
0000192   3.9567E+02 -1.7340E+01  1.2986E+02
0000193   1.6209E+02  2.2838E+01  6.5358E+01
0000194   1.0881E+02  1.1373E+02 -5.5172E+01
0000195   3.2310E+02 -1.3174E+02  1.2403E+02
0000196   2.3140E+02 -9.0003E+01 -1.0275E+02
0000197   2.5527E+02 -1.1621E+02  2.8575E+01
0000198   3.2393E+02 -1.1998E+01  2.1899E+01
0000199   2.2100E+02  1.7997E+01 -5.6717E+01
0000200   3.2444E+02 -1.1604E+01 -2.1454E+00
