============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5706444.E-05 keV
0000107   9.8623E+02 -2.3359E+02 -8.3346E+01
0000108   8.2863E+02 -2.7560E+00 -3.2516E+01
0000109   6.2165E+02  5.5638E+01 -2.7782E+02
0000110   1.4389E+02 -4.2329E+01  2.0335E+02
0000111   7.2121E+02  2.6071E+02  3.0400E+02
0000112   7.6090E+02  1.3412E+02  1.7694E+02
0000113   2.1909E+02 -5.6737E+01  3.3522E+02
0000114   1.1066E+03  1.6267E+00  8.8805E+00
0000115   6.1800E+02  1.9673E+02  1.6015E+02
0000116   7.0123E+02 -7.2858E+01 -2.4241E+02
0000117   9.5595E+02 -6.9477E+01  1.1406E+02
0000118   5.4159E+02  2.6938E+02 -3.2465E+02
0000119   8.4167E+02  1.1562E+02  1.5341E+02
0000120   9.2180E+02 -5.7892E+01 -1.3202E+02
0000121   1.2117E+03  7.1892E+01 -6.0506E+01
0000122   9.5271E+02 -7.8645E+01  2.7694E+02
0000123   7.0918E+02  6.7088E+01 -4.8979E+01
0000124   1.0892E+03  1.4984E+02  6.7120E+01
0000125   6.4207E+02 -2.3313E+02 -2.6829E+02
0000126   7.9925E+02  2.8475E+02  1.2612E+01
0000127   7.2966E+02  1.7531E+02 -2.9192E+00
0000128   5.4674E+02 -1.0344E+02 -6.9904E+01
0000129   9.7712E+02  1.5426E+02 -1.5540E+02
0000130   8.2524E+02 -4.5444E+02  9.2404E+01
0000131   5.5660E+02 -3.1686E+02 -2.7007E+02
0000132   9.4490E+02  1.3711E+02  1.7662E+01
0000133   8.9904E+02  1.0036E+01  1.8499E+02
0000134   3.4839E+02  7.9921E+01 -3.5047E+02
0000135   7.0388E+02  9.8949E+01  3.6681E+02
0000136   7.5515E+02 -1.3930E+02 -9.5892E+01
0000137   1.0458E+03  7.2537E+01  2.4826E+02
0000138   1.0134E+03  9.5002E+01 -2.4705E+02
0000139   9.3469E+02 -1.0871E+02 -1.6497E+02
0000140   1.0037E+03  1.2864E+01  3.9586E+02
0000141   7.3670E+02  5.9330E+01 -3.8409E+02
0000142   1.0661E+03 -3.3725E+01  5.3637E+01
0000143   1.0073E+03 -1.9172E+02 -2.6694E+02
0000144   9.8738E+02 -7.5460E+01 -2.7105E+02
0000145   8.1617E+02 -1.7023E+02 -1.9872E+02
0000146   9.2327E+02  5.1656E+02 -2.2767E+01
0000147   7.5201E+02 -5.1304E+01 -1.0883E+02
0000148   7.9366E+02  2.0381E+02 -2.6041E+02
0000149   8.8563E+02 -1.4087E+02 -1.0114E+02
0000150   1.0173E+03  1.5711E+02 -1.5550E+02
0000151   6.7086E+02 -3.0469E+02 -1.0793E+02
0000152   8.2213E+02  7.3172E+01  2.2334E+01
0000153   8.3955E+02  6.1131E+01 -1.4183E+01
0000154   9.0873E+02 -9.6237E+01 -5.6553E+01
0000155   8.2808E+02  5.6172E+01 -1.7829E+02
0000156   8.5960E+02  4.6678E+01  5.2319E+01
0000157   6.4767E+02  1.0904E+02  9.3281E+01
0000158   5.2487E+02  2.5974E+01 -1.7554E+02
0000159   8.2873E+02 -1.4334E+02 -7.4505E+01
0000160   5.9876E+02 -9.6359E+01  4.1498E+02
0000161   8.1270E+02 -8.3239E+01 -8.4815E+01
0000162   7.2348E+02 -1.1454E+02  4.1882E+02
0000163   6.0158E+02  4.3094E+02 -3.1349E+02
0000164   9.0388E+02 -7.8289E+01 -2.6840E+02
0000165   8.5731E+02 -1.1507E+02 -7.0588E+01
0000166   1.0135E+03  8.1766E+01  1.0039E+01
0000167   8.7437E+02 -1.6702E+02 -7.8116E+01
0000168   8.6177E+02 -5.7151E+00  1.9943E+02
0000169   8.1005E+02  1.9390E+01 -3.0627E+02
0000170   7.1666E+02 -1.8470E+02  3.9498E+02
0000171   6.7254E+02 -1.2549E+02  5.0608E+00
0000172   8.7698E+02  4.3377E+01  3.1029E+01
0000173   4.9279E+02  1.7404E+02  3.4124E+02
0000174   8.9999E+02  9.5524E+01  1.6657E+02
0000175   8.4574E+02 -1.2582E+02 -1.2292E+02
0000176   9.8840E+02 -2.0524E+01 -7.6020E+01
0000177   1.0177E+03  1.4876E+02  1.2792E+02
0000178   9.4666E+02 -4.5590E+01 -6.9284E+01
0000179   7.9637E+02  3.3569E+01  9.6503E+01
0000180   9.9891E+02 -1.4489E+02 -8.5084E+01
0000181   9.6795E+02  2.2184E+02 -5.4193E+01
0000182   3.8039E+02 -1.1353E+02 -1.9614E+00
0000183   8.0337E+02  1.3862E+02  3.9742E+02
0000184   1.0081E+03 -3.7781E+01  3.3950E+01
0000185   4.1191E+02 -5.5237E+01 -3.9157E+00
0000186   8.6197E+02 -3.0630E+02  1.4123E+01
0000187   9.7137E+02  2.1094E+02 -1.2952E+02
0000188   8.1910E+02  8.5372E+01  2.8240E+02
0000189   8.6837E+02  3.0065E+01 -5.1967E+01
0000190   9.2417E+02 -7.6263E+01 -1.5384E+02
0000191   6.0646E+02  3.7612E+02  1.5949E+02
0000192   2.4059E+02 -3.8631E+01  2.7078E+01
0000193   6.9173E+02  1.2999E+02  1.8423E+02
0000194   2.5491E+02 -1.4793E+02 -2.1587E+02
0000195   8.0344E+02 -2.3055E+02 -2.2334E+01
0000196   1.0593E+03 -2.6140E+02 -3.0813E+02
0000197   8.8634E+02  1.5426E+02 -2.9877E+02
0000198   1.1384E+03 -5.1870E+01  2.6024E+02
0000199   7.1089E+02 -3.9214E+02 -1.4953E+01
0000200   8.9606E+02 -5.2924E+00  1.7683E+02
