============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1852441.E-05 keV
0000108   3.8582E+02 -3.9340E+01  1.4517E+01
0000109   3.1090E+02  5.4901E+01 -3.7827E+01
0000110   2.9654E+02  4.6761E+01  1.1747E+01
0000111   3.3032E+02 -2.2348E+02  1.1596E+01
0000112   4.4899E+02  1.5414E+02 -1.2819E+02
0000113   3.3164E+02 -1.1285E+00  4.0718E+01
0000114   3.0447E+02  3.9580E+01 -7.6526E+01
0000115   3.4698E+02  8.0397E+01 -6.8134E+01
0000116   2.9669E+02  1.7799E+01 -1.4191E+02
0000117   2.7015E+02  1.7227E+02  2.2678E+00
0000118   3.8507E+02  3.4413E+01  4.0294E+01
0000119   2.9664E+02  8.3703E+01  2.4230E+01
0000120   2.9281E+02  4.6230E+01 -3.9855E+01
0000121   4.0272E+02 -3.1143E+01 -5.6336E+01
0000122   2.8521E+02  9.6424E+00 -9.7285E+01
0000123   3.2472E+02  2.3304E+02  3.7376E+00
0000124   4.0317E+02 -6.8979E+01  8.0859E+01
0000125   2.9555E+02  9.1715E+01  3.4697E+01
0000126   3.3054E+02  1.7823E+02 -1.4366E+02
0000127   3.0769E+02  1.8471E+01 -1.4054E+01
0000128   3.1289E+02 -2.4090E+01 -7.2871E+01
0000129   2.0788E+02 -2.3920E+02 -1.1852E+02
0000130   1.9815E+02  7.1096E+01  3.2840E+01
0000131   3.6088E+02 -3.1154E+01 -3.8141E+01
0000132   2.5691E+02 -1.3234E+02  7.2594E+00
0000133   2.4061E+02 -4.1497E+00  7.1592E+01
0000134   4.1895E+02 -1.5022E+02 -1.1991E+02
0000135   3.8358E+02 -6.4597E+01 -9.2088E+01
0000136   1.9590E+02  1.5306E+02  9.1144E+01
0000137   1.9618E+02  7.0254E+01 -5.2168E+01
0000138   3.5070E+02 -8.6414E+01 -1.7767E+02
0000139   2.7097E+02  4.5221E+01  4.2842E+01
0000140   2.5953E+02  3.1722E+01  1.6525E+01
0000141   2.1598E+02 -8.9008E+01 -5.3054E+01
0000142   8.9315E+01 -2.4725E+01  6.9546E+01
0000143   2.7861E+02 -7.3099E+01 -1.9590E+01
0000144   4.0306E+02  1.9466E+01 -2.6547E+01
0000145   3.6979E+02  8.8405E+01  3.0341E+01
0000146   3.7153E+02 -6.8980E+01  5.7950E+01
0000147   3.1053E+02 -3.2838E+02  2.3825E+01
0000148   3.5858E+02  3.7160E+01 -1.0905E+02
0000149   4.3240E+02  8.4895E+01  3.8297E+01
0000150   3.2654E+02 -1.1722E+02  2.3167E+01
0000151   3.8023E+02  1.3123E+02 -1.5897E+02
0000152   2.5933E+02 -1.2756E+02  9.0753E+01
0000153   3.5279E+02 -3.1515E+01 -1.0499E+01
0000154   2.6848E+02 -2.6617E+01  4.0334E+01
0000155   2.4951E+02 -8.7427E+01 -2.5304E+01
0000156   2.0689E+02 -1.2866E+02 -5.4917E+01
0000157   1.3447E+02 -8.0915E+01 -6.5759E+01
0000158   4.7398E+02 -8.7996E+01  2.6590E+00
0000159   2.2178E+02 -1.1271E+02  1.1707E+02
0000160   3.4030E+02  1.1199E+02  5.1128E+01
0000161   2.8684E+02 -6.7433E+01  4.9017E+01
0000162   3.6656E+02 -3.7273E+01  1.6857E+01
0000163   3.4180E+02 -7.7642E+00  5.8130E+01
0000164   4.0304E+02  3.8162E+01 -5.3329E+01
0000165   2.0782E+02 -5.2241E+01 -2.7114E+00
0000166   2.1989E+02  6.8456E+00  3.3413E+01
0000167   2.2292E+02 -8.5500E+00  1.3073E+02
0000168   4.5710E+02 -7.2312E-01 -7.9326E+01
0000169   3.9155E+02 -6.4833E+01 -5.9737E+01
0000170   4.5100E+02 -7.3869E+01  4.6495E+01
0000171   1.2347E+02  6.0361E+01  9.3972E+01
0000172   3.3767E+02  1.2809E+01 -1.1230E+02
0000173   4.1154E+02  3.1724E+01 -5.0922E+01
0000174   2.8018E+02 -1.6812E+02  1.3930E+02
0000175   3.3426E+02 -5.2931E+01  3.7650E+01
0000176   2.2929E+02 -5.2138E+00  5.8364E+01
0000177   3.0228E+02  1.2247E+02 -9.2674E+01
0000178   1.5669E+02 -1.8926E+01  4.1021E+01
0000179   4.1603E+02 -1.0267E+02  3.8216E+01
0000180   2.2595E+02  5.3766E+01  6.0733E+01
0000181   3.2744E+02  2.7709E+01  5.3480E+01
0000182   3.8037E+02 -1.7409E+02 -1.2156E+02
0000183   3.0771E+02  5.1627E+01  9.3309E+01
0000184   3.5566E+02  2.1004E+01 -2.4158E+01
0000185   1.6149E+02 -5.2682E+01 -3.8514E+01
0000186   3.8769E+02  4.7958E+01 -1.1319E+02
0000187   2.6583E+02  5.7401E+01  1.1918E+02
0000188   3.1331E+02 -2.3997E+01  4.5408E+01
0000189   4.4408E+02 -4.8295E+01 -8.8397E+01
0000190   3.0877E+02  4.4689E+01  5.5975E+01
0000191   3.1971E+02 -1.6164E+02 -9.2956E+01
0000192   3.1910E+02  6.0880E+01  3.1752E-01
0000193   4.2365E+02 -9.1357E+01 -6.4405E+01
0000194   3.3365E+02  2.2486E+02  6.9572E+01
0000195   2.0482E+02 -6.5062E+01  5.1377E+01
0000196   2.9739E+02 -1.4074E+02  8.5575E+01
0000197   1.8703E+02 -1.8932E+01 -8.9579E+01
0000198   3.3795E+02 -1.3072E+02  1.0299E+00
0000199   2.9027E+02 -3.6583E+01 -6.4355E+01
0000200   2.5195E+02  1.2617E+02 -4.3274E+01
