============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6263630.E-05 keV
0000107   9.1064E+02  1.9483E+02 -4.2893E+02
0000108   1.1064E+03 -1.5130E+02  5.3711E+01
0000109   1.0968E+03 -3.3509E+02 -2.2019E+02
0000110   1.0005E+03  1.1717E+02  3.7765E+02
0000111   9.8593E+02 -2.5414E+02  2.4675E+02
0000112   9.5156E+02  3.5902E+02  1.2365E+02
0000113   9.5626E+02  2.0800E+01  3.5655E+02
0000114   6.4305E+02  4.4145E+00 -4.4655E+01
0000115   8.7691E+02  8.7288E+01  4.3824E+02
0000116   6.4247E+02  1.8213E+02 -1.3784E+01
0000117   8.9581E+02  6.2441E+01  7.7198E+01
0000118   7.9938E+02 -1.0183E+02  5.1951E+00
0000119   7.0268E+02  1.7208E+02  1.7831E+02
0000120   1.0316E+03 -2.2349E+02  3.2834E+02
0000121   1.0251E+03 -1.4555E+01  4.8394E+01
0000122   8.9121E+02 -2.9754E+02 -5.5446E+01
0000123   1.1243E+03 -1.4502E+02 -2.2144E+02
0000124   9.5726E+02 -1.8953E+01  2.2778E+02
0000125   1.0033E+03 -7.2901E+01 -1.1466E+02
0000126   8.6529E+02 -2.3167E+02  8.6560E+01
0000127   7.0892E+02 -3.0939E+02  3.5049E+01
0000128   7.6337E+02 -1.1690E+02  2.7479E+02
0000129   7.9408E+02 -2.0919E+02 -2.3523E+02
0000130   5.1183E+02  9.1627E+01  5.7668E+01
0000131   9.8605E+02  2.4173E+02 -4.2787E+02
0000132   1.1692E+03  5.4389E+01  1.6650E+02
0000133   9.7771E+02  3.3925E+02 -1.2610E+02
0000134   9.0486E+02  2.1447E+02 -4.1596E+01
0000135   6.2562E+02 -1.5036E+01 -8.6858E+01
0000136   7.2276E+02 -1.2368E+02 -1.4220E+02
0000137   7.5235E+02 -1.8878E+02 -4.7705E+02
0000138   1.0113E+03 -1.5887E+02  2.0816E+00
0000139   8.4160E+02  5.0352E+01 -2.4368E+02
0000140   8.0610E+02  7.0087E+01 -5.3834E+01
0000141   1.0278E+03  6.1799E+01  5.7723E+01
0000142   1.1118E+03 -1.3702E+02 -9.2795E+01
0000143   7.9844E+02  7.3479E+00  8.6486E+01
0000144   8.0106E+02 -3.0008E+02 -1.2514E+02
0000145   1.0556E+03 -1.4293E+02 -1.4504E+02
0000146   7.1068E+02  4.4094E+01  4.0098E+01
0000147   1.3014E+03  2.9506E+01  6.7873E+01
0000148   8.9358E+02  3.7647E+01 -3.9810E+02
0000149   1.0181E+03 -1.1684E+02 -7.1568E+01
0000150   8.8139E+02 -1.4474E+02 -9.6883E+01
0000151   5.7907E+02  4.3483E+02 -2.0717E+02
0000152   8.4680E+02  1.1342E+02  5.6525E+01
0000153   6.2627E+02 -1.7975E+02 -1.1388E+01
0000154   8.8693E+02  2.4734E+02 -3.9185E+01
0000155   8.1788E+02  1.6015E+02 -3.6973E+02
0000156   7.9952E+02 -2.5915E+02  9.1646E+01
0000157   7.8852E+02  2.0399E+02  1.9454E+02
0000158   8.3837E+02  5.1058E+00  5.4113E+01
0000159   1.1026E+03  1.2350E+01  8.6031E+01
0000160   9.5088E+02  2.6276E+02  9.3017E+00
0000161   1.0146E+03 -4.6070E+01  3.0393E+02
0000162   1.0112E+03  7.3649E+01  2.3845E+01
0000163   6.1483E+02 -1.6946E+01  3.6022E+02
0000164   1.0395E+03 -9.5619E+00 -2.8902E+02
0000165   9.6704E+02  1.1533E+02 -2.9059E+01
0000166   1.1200E+03 -1.6397E+02  6.1719E+00
0000167   7.0571E+02  1.6609E+02  1.2626E+02
0000168   7.3135E+02 -3.2134E+02  2.6707E+02
0000169   8.6925E+02 -1.3385E+02 -1.3076E+02
0000170   7.6329E+02 -3.1451E+02 -1.0126E+02
0000171   1.0852E+03 -5.2802E+01 -1.3914E+02
0000172   9.6439E+02  4.1871E+01 -1.5885E+02
0000173   4.9328E+02 -4.9503E+01  5.6430E+01
0000174   9.5014E+02  1.9699E+02  2.4432E+02
0000175   8.3636E+02 -2.9957E+02 -2.3064E+02
0000176   1.1189E+03  2.8868E+01  1.0585E+02
0000177   8.8296E+02 -8.2670E+01 -7.8619E+01
0000178   5.6260E+02  2.4955E+02  1.0259E+02
0000179   7.6685E+02 -2.0941E+01  2.8002E+02
0000180   9.2382E+02  3.0542E+02 -1.0691E+02
0000181   7.7907E+02 -3.7164E+02 -1.2838E+02
0000182   8.9386E+02 -2.8918E+02 -6.7918E+01
0000183   9.0881E+02  6.1209E+01  6.7940E+01
0000184   9.0683E+02 -6.3524E+01 -8.5015E+01
0000185   9.0905E+02  1.4161E+02 -9.6656E+01
0000186   9.7938E+02  8.6460E+01 -1.0454E+02
0000187   1.0533E+03 -3.5922E+02 -2.6570E+02
0000188   1.1622E+03  2.5551E+01 -2.7751E+01
0000189   1.0052E+03 -2.2344E+02 -9.4104E+01
0000190   9.3053E+02 -1.8069E+01  2.6347E+02
0000191   6.7803E+02  7.5723E+01 -1.4442E+01
0000192   9.1852E+02 -4.4688E+02  6.2992E+01
0000193   8.2695E+02  9.8348E+01  3.7318E+02
0000194   6.9981E+02  1.5084E+02  1.4149E+02
0000195   9.0732E+02  3.3336E+02  1.8789E+02
0000196   7.8533E+02  2.0318E+02  3.7292E+02
0000197   9.1680E+02 -5.9817E+01  1.8014E+02
0000198   1.1648E+03 -1.4160E+02  2.3447E+02
0000199   1.2031E+03  1.4967E+02 -1.7295E+02
0000200   6.7296E+02  1.4290E+02  3.7470E+02
