============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7733422.E-05 keV
0000107   1.1754E+03  6.6926E+01 -2.9008E+02
0000108   1.2909E+03 -1.8237E+02 -1.1054E+02
0000109   1.1762E+03  3.6415E+02 -4.5804E+01
0000110   8.8823E+02 -1.0935E+02  9.0915E+01
0000111   1.2843E+03 -1.0787E+02  2.2017E+02
0000112   1.0668E+03  1.4383E+02 -8.8673E+01
0000113   1.4985E+03  5.9985E+01  2.8250E+02
0000114   3.7267E+02 -2.6782E+01  2.5119E+02
0000115   1.2251E+03 -8.0477E+01 -3.0551E+02
0000116   1.0572E+03 -1.5767E+02 -2.7529E+02
0000117   1.1707E+03 -2.3678E+02  1.5575E+02
0000118   4.6686E+02  2.4876E+02  2.7821E+02
0000119   1.1416E+03 -9.0335E+01  1.6475E+02
0000120   1.0367E+03 -2.6655E+01 -2.5454E+01
0000121   1.1288E+03 -1.7955E+02 -2.9444E+01
0000122   1.2081E+03 -2.0223E+02  1.4269E+02
0000123   1.2151E+03  2.3795E+02  1.7066E+02
0000124   9.4375E+02  2.7929E+02  5.0540E+02
0000125   1.2427E+03 -8.2077E+01  1.2708E+02
0000126   1.1338E+03 -2.0963E+02  1.8168E+02
0000127   1.0257E+03  3.6207E+02 -1.3931E+02
0000128   1.2925E+03  2.0125E+02 -1.1415E+02
0000129   1.2764E+03  9.2703E+01  1.5081E+02
0000130   7.1791E+02  9.3106E+01 -4.2698E+02
0000131   1.2830E+03  4.1330E+01 -5.7165E+02
0000132   8.4475E+02  4.3042E+02 -8.3028E+00
0000133   1.0701E+03  1.2989E+02  1.0653E+02
0000134   1.0385E+03 -1.7050E+02  1.3780E+02
0000135   9.8029E+02  6.7974E+01  2.1913E+02
0000136   4.0768E+02 -1.6337E+02  1.3804E+01
0000137   1.0822E+03  3.7790E+02  1.2926E+02
0000138   7.1976E+02 -3.1589E+02 -9.3129E+01
0000139   8.4873E+02 -1.0407E+02 -3.4259E+02
0000140   1.1307E+03  3.4029E+02  2.4249E+02
0000141   1.2528E+03 -2.7796E+01 -8.1526E+00
0000142   1.1673E+03  1.8298E+02 -8.1371E+01
0000143   1.0872E+03 -3.0159E+02 -6.6401E+01
0000144   1.3663E+03  3.0415E+02 -9.1555E+01
0000145   1.1590E+03 -4.2228E+02  2.6405E+02
0000146   5.8476E+02  1.8742E+01  3.1578E+01
0000147   5.5732E+02 -3.2306E+02 -1.0193E+01
0000148   1.0036E+03  1.4249E+02 -2.0965E+02
0000149   1.1937E+03 -2.5067E+02 -1.0086E+02
0000150   1.2559E+03  7.9148E+01 -1.0940E+02
0000151   1.0072E+03  5.5388E+02  1.8321E+02
0000152   9.6007E+02 -2.9256E+02 -3.8045E+01
0000153   7.3606E+02 -1.1623E+02 -1.0929E+02
0000154   9.1737E+02  3.8568E+02  1.8042E+02
0000155   1.1549E+03 -3.4056E+02  4.9492E+01
0000156   1.0321E+03 -2.1353E+02 -1.6963E+02
0000157   1.1037E+03  1.7129E+02  1.2044E+00
0000158   1.1670E+03  2.4847E+02  7.7417E+01
0000159   1.1362E+03  2.6231E+02  1.3664E+02
0000160   8.8310E+02  3.3305E+01 -5.4756E+02
0000161   9.7263E+02 -1.1197E+02  3.8498E+02
0000162   8.8292E+02  8.4841E+00  9.2878E+01
0000163   1.0369E+03 -4.2153E+01  6.0081E+01
0000164   1.0595E+03 -8.1213E+00 -2.1671E+02
0000165   1.1739E+03 -1.1439E+02  8.1130E+01
0000166   1.2995E+03  5.6112E+01 -5.8918E-01
0000167   1.2965E+03 -4.7439E+01 -2.2346E+01
0000168   9.8384E+02  5.2733E+02 -4.2785E+01
0000169   1.1155E+03  8.2693E+01 -2.1776E+02
0000170   1.0355E+03  1.8514E+02 -2.2929E+01
0000171   9.1214E+02 -1.4149E+02 -1.6837E+02
0000172   9.1034E+02  9.5059E+01  2.3353E+01
0000173   1.2385E+03  2.9388E+02 -1.5873E+02
0000174   9.8807E+02 -2.1154E+02 -9.2062E+01
0000175   1.0618E+03 -4.2244E+01  2.3962E+02
0000176   6.0094E+02  1.6334E+02  9.6175E+01
0000177   1.1006E+03 -2.4151E+02 -1.8686E+02
0000178   1.1051E+03 -1.7517E+01 -1.0604E+02
0000179   9.3363E+02 -4.8866E+01 -1.7795E+02
0000180   1.1947E+03 -1.0511E+02  2.9579E+02
0000181   1.2744E+03 -1.3824E+02  1.4902E+02
0000182   1.1459E+03 -5.5727E+01  5.6137E+01
0000183   9.9192E+02  5.2106E+01  2.7032E+01
0000184   1.2672E+03 -1.9237E+02  1.4290E+02
0000185   7.2119E+02  2.6236E+02  3.3708E+02
0000186   9.8159E+02 -1.3739E+02 -1.8817E+02
0000187   8.2944E+02 -2.3575E+02  2.2892E+02
0000188   1.0046E+03  3.1816E+02 -3.7158E+02
0000189   1.3417E+03  1.5969E+02 -2.4859E+02
0000190   1.2674E+03  4.6570E+01 -8.9111E-01
0000191   1.2657E+03  2.8191E+02 -3.4328E+02
0000192   1.0661E+03  3.2112E+02 -2.2872E+02
0000193   1.2282E+03 -3.5109E+02  1.9488E+02
0000194   9.9546E+02 -5.7439E+02  3.8917E+01
0000195   6.3023E+02 -5.1645E+02  2.0718E+02
0000196   1.1160E+03  1.5048E+02 -9.8453E+01
0000197   9.5165E+02  4.3936E+02 -1.5245E+02
0000198   1.1377E+03  1.7331E+02  1.1646E+02
0000199   6.9974E+02  3.2553E+02  1.1213E+02
0000200   1.1339E+03  6.7381E+01  2.2626E+02
