============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7594203.E-05 keV
0000107   1.4145E+03 -2.8598E+02 -1.3616E+02
0000108   1.1082E+03  4.0460E+01 -2.8259E+02
0000109   1.0531E+03  1.2995E+02 -6.2856E+01
0000110   1.0360E+03  2.8555E+02 -1.5307E+02
0000111   1.0901E+03  1.0040E+02  2.6175E+02
0000112   7.8330E+02  4.7076E+02  1.8346E+02
0000113   1.0925E+03 -9.9286E+01 -3.2801E+01
0000114   8.3588E+02  4.0782E+02 -8.4825E+01
0000115   1.2526E+03  1.7163E+01  1.6051E+02
0000116   7.7653E+02 -8.1829E-02  5.4725E+02
0000117   1.0483E+03  3.3896E+01 -9.1744E+01
0000118   8.4401E+02  1.4900E+02 -3.1267E+02
0000119   1.2291E+03  4.4112E+01 -1.1085E+02
0000120   1.0714E+03 -1.9862E+01  2.8548E+02
0000121   6.3661E+02 -1.7305E+02 -7.7036E+01
0000122   1.0361E+03 -1.4462E+02 -1.4682E+02
0000123   1.1676E+03  6.9333E+01  1.8783E+02
0000124   1.3790E+03  2.1098E+02 -3.0403E+02
0000125   1.1558E+03  2.6410E+02 -1.6082E+02
0000126   9.6706E+02  3.0578E+01 -5.8717E+00
0000127   1.1508E+03 -1.1807E+01  1.0514E+02
0000128   1.1474E+03 -1.1470E+02  2.6936E+02
0000129   1.0829E+03  2.5250E+02  1.1775E+02
0000130   1.1853E+03 -5.0149E+01  4.3907E+02
0000131   1.0963E+03  7.3977E+01  1.6111E+02
0000132   9.0669E+02  7.7580E+01  4.2442E+01
0000133   1.1998E+03  1.5075E+02 -1.7590E+02
0000134   8.1705E+02  2.5519E+02  6.3032E+00
0000135   1.2455E+03  2.0367E+02 -1.7006E+02
0000136   1.1196E+03 -6.3886E+01  1.8549E+02
0000137   7.0242E+02  2.6035E+02 -4.0886E+02
0000138   8.9488E+02  7.2873E+01  7.5251E+01
0000139   9.8962E+02  2.2610E+02 -1.5309E+01
0000140   7.1858E+02  1.6097E+02  1.8260E+02
0000141   9.5060E+02  2.2499E+01 -5.4268E+02
0000142   1.1642E+03 -1.4138E+02  2.0621E+02
0000143   6.8394E+02  7.7290E+01  3.7798E+02
0000144   1.0340E+03  2.5112E+02 -1.1532E+02
0000145   1.1141E+03 -5.3866E+01  1.2776E+02
0000146   1.2130E+03  3.8575E+02 -2.6172E+01
0000147   1.1375E+03  2.0993E+02  1.6550E+02
0000148   1.2501E+03 -3.2571E+01  8.7735E+01
0000149   1.0174E+03 -5.3290E+01  2.2261E+02
0000150   1.0428E+03 -3.1937E+02  5.5970E+02
0000151   1.2102E+03 -4.7004E+01  5.2176E+01
0000152   1.3460E+03  1.9707E+02  6.1045E+01
0000153   1.0486E+03  4.7822E+02  1.2056E+02
0000154   1.1556E+03  4.6934E+02 -4.0404E+02
0000155   1.3673E+03  2.5013E+01 -2.5307E+02
0000156   1.2153E+03 -3.0909E+02 -6.7130E+01
0000157   1.2455E+03 -1.3384E+02  1.2257E+02
0000158   1.3025E+03 -3.3256E+02  3.3701E+02
0000159   1.1247E+03  2.4454E+02 -3.8430E+01
0000160   1.0707E+03  1.0925E+02  1.0355E+02
0000161   9.6561E+02  4.5584E+01  3.6097E+02
0000162   1.3049E+03 -1.7382E+02 -5.8375E+01
0000163   1.1247E+03 -9.1150E+01  5.4231E+01
0000164   8.4517E+02  1.8565E+00  2.6802E+02
0000165   1.2195E+03 -1.5810E+02 -5.3468E+02
0000166   1.0955E+03 -2.3288E+02  1.9975E+02
0000167   5.8119E+02 -3.8102E+00  4.3922E+00
0000168   1.0087E+03 -1.7857E+02 -3.5742E+02
0000169   7.7216E+02  3.0366E+02 -8.7434E+01
0000170   7.6765E+02 -1.9655E+02 -7.0523E+01
0000171   1.2362E+03  7.6033E+01 -7.8885E+01
0000172   1.1511E+03  3.2196E+02 -3.9579E+01
0000173   1.2266E+03 -9.2808E+01  1.5147E+01
0000174   7.1912E+02  1.4377E+02  1.7768E+02
0000175   1.2371E+03 -9.2673E+01  1.0604E+02
0000176   1.1075E+03  4.0852E+02  3.4923E+01
0000177   1.0386E+03 -2.1105E+02 -9.9977E+01
0000178   7.2360E+02 -5.0287E+01  1.3009E+02
0000179   1.1207E+03 -1.5995E+02 -1.5491E+02
0000180   1.2961E+03  7.9824E+00 -2.9577E+01
0000181   1.0445E+03 -1.0880E+02 -9.9594E+01
0000182   8.4399E+02 -2.1939E+01 -2.0850E+02
0000183   1.0877E+03 -2.0379E+01 -1.4566E+01
0000184   9.4699E+02 -3.2761E+02  9.5740E+01
0000185   1.0040E+03  2.3406E+02 -1.2283E+02
0000186   1.1406E+03  7.3022E+01  1.6607E+02
0000187   1.0302E+03 -1.8203E+02 -1.9803E+02
0000188   1.1875E+03 -1.9340E+01 -8.1012E+01
0000189   1.2572E+03 -2.4238E+01 -2.5291E+00
0000190   5.5108E+02  2.3936E+02 -7.0346E+00
0000191   6.5276E+02 -6.1805E+01  1.7955E+02
0000192   1.0919E+03 -8.0072E+01 -3.8208E+02
0000193   1.3295E+03  8.0999E+01  2.3041E+02
0000194   1.2571E+03 -2.9730E+02 -3.4854E+01
0000195   1.1297E+03 -8.5567E+01  1.9980E+01
0000196   7.5989E+02 -3.9931E+01  3.8000E+02
0000197   1.0976E+03  1.3133E+02 -5.0593E+01
0000198   7.6095E+02  3.6128E+02  5.0525E+02
0000199   1.3509E+03 -3.4666E+02  9.3507E+01
0000200   1.0904E+03  1.2946E+02 -2.7988E+02
