============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1000030.E-05 keV
0000108   1.9390E+02  1.2597E+01 -7.7983E+00
0000109   1.7270E+02  4.8999E+01 -2.6773E+01
0000110   1.7990E+02  9.1610E+00 -3.4077E+01
0000111   1.7588E+02  5.5174E+01 -2.1117E+01
0000112   3.1399E+02 -7.0253E+01 -4.2656E+00
0000113   1.4424E+02  7.1366E+01  1.5890E+02
0000114   1.0873E+02 -2.0812E+01  6.8668E+01
0000115   9.1705E+01  1.4947E+02 -8.8584E+01
0000116   2.0142E+02  2.3641E+01 -8.3808E+01
0000117   2.7563E+02 -1.3483E+02  1.5405E+01
0000118   2.1974E+02 -6.7275E+01  3.3179E+00
0000119   1.6269E+02  3.7466E+01 -6.6570E+00
0000120   2.7278E+02 -2.4521E+01  1.0922E+02
0000121   1.5488E+02 -6.4705E+01  1.1612E+02
0000122   1.4745E+02  2.0829E+01  6.0048E+01
0000123   2.5328E+02 -2.3630E+01  2.7687E+01
0000124   2.2204E+02 -3.8161E+01 -4.5273E+00
0000125   2.8612E+01  3.9213E+01  2.4794E+00
0000126   1.8439E+02  2.1559E+01 -6.1320E+01
0000127   1.5652E+02  2.5602E+01 -3.6222E+01
0000128   1.3395E+02  5.8000E+01  4.6944E+01
0000129   9.2955E+01 -1.8291E+01 -2.7456E+01
0000130   2.0901E+02  1.0769E+01  2.0471E+01
0000131   1.4244E+02  9.9083E+01 -4.9719E+01
0000132   1.5245E+02 -3.3017E+01  1.0927E+01
0000133   2.1786E+02  2.0654E+01  6.5061E+01
0000134   1.9919E+02  6.0986E+01  2.1370E+01
0000135   2.6868E+02  1.1209E+02 -6.6539E+01
0000136   1.0705E+02  9.4192E+00  2.5911E+00
0000137   1.3172E+02  1.7527E+00 -5.8218E+01
0000138   1.9535E+02  1.8522E+01 -6.6935E+01
0000139   1.8592E+02 -6.5757E+01 -1.5009E+01
0000140   1.0477E+02  3.7168E+01 -7.2328E+01
0000141   2.2120E+02  6.8081E+01  1.1408E+01
0000142   1.5675E+02 -7.4990E+01 -6.7254E+01
0000143   1.4783E+02  6.8713E+01 -4.2061E+01
0000144   1.3895E+02 -5.2193E+00 -2.8389E+01
0000145   2.3202E+02  3.5630E+01  4.5345E+01
0000146   1.8843E+02 -6.6554E+01  2.0584E+01
0000147   9.1828E+01  3.6884E+01 -5.6034E+01
0000148   1.6623E+02  1.2820E+01  7.8306E+01
0000149   9.8403E+01 -2.3639E+01 -1.7688E+01
0000150   2.3611E+02  3.6267E+01 -8.9278E-01
0000151   1.6847E+02  7.9333E+00  3.0884E+01
0000152   2.5183E+02  1.5451E+02 -1.8719E+00
0000153   2.2980E+02 -1.7968E+01 -3.3758E+01
0000154   1.9155E+02 -4.3432E+01  3.9071E+01
0000155   2.4933E+02 -5.1849E+01 -4.5617E+00
0000156   1.9255E+02  7.4527E+01 -1.5799E+01
0000157   1.4489E+02 -2.9301E+01 -8.0391E+00
0000158   1.5179E+02  2.5006E+01 -9.6310E+01
0000159   1.9552E+02 -9.3755E+01  1.0358E+02
0000160   2.2012E+02  5.8654E+01 -6.5768E+01
0000161   1.7809E+02 -4.2917E+01 -2.3569E+00
0000162   1.0175E+02 -7.5645E+00  1.3222E+01
0000163   2.1290E+02 -3.2380E+01 -4.6413E+01
0000164   2.3743E+02  4.6847E+01 -1.7492E+01
0000165   1.7844E+02 -5.1594E+00  2.9537E+01
0000166   2.1996E+02  2.3009E+01 -9.3602E+01
0000167   6.5196E+01 -9.2843E+00  5.0070E+00
0000168   2.0139E+02 -2.3661E+01  3.3047E+00
0000169   1.0298E+02  6.1950E+01  3.2253E+01
0000170   1.6343E+02 -7.0500E+00  8.7956E+01
0000171   1.2568E+02  7.6291E+01  8.6981E-01
0000172   1.7695E+02  9.0171E+01  5.4921E+01
0000173   1.1989E+02  1.6655E+01 -6.3715E+01
0000174   2.3041E+02 -3.3161E+01 -2.8851E+00
0000175   2.6469E+02 -1.0706E+02 -6.5445E+01
0000176   1.1330E+02  1.9160E+01 -3.6496E+01
0000177   8.8489E+01  1.3906E+02  1.1811E+02
0000178   1.2983E+02 -4.4337E+01  5.8449E+01
0000179   1.4994E+02  7.5795E+01 -4.3258E+01
0000180   3.9125E+01  3.2658E+01  6.3113E-01
0000181   6.6886E+01  5.7739E+01 -2.4967E+01
0000182   1.3456E+02  5.5516E+01  2.8353E+01
0000183   1.7053E+02  7.5686E+01 -4.4281E+01
0000184   1.6728E+02 -8.9815E+00  6.0367E+01
0000185   1.2186E+02  9.0170E+00  8.7138E+01
0000186   4.9384E+01 -4.5438E+01 -7.7647E+00
0000187   9.0433E+01  3.1740E-01  5.2559E+01
0000188   1.2761E+02 -7.9137E+01  6.5731E+01
0000189   8.2813E+01 -1.9046E+01  6.1056E+01
0000190   1.1360E+02  7.6853E+01  2.4163E+01
0000191   2.0049E+01 -2.1316E+01  4.4217E+01
0000192   2.6985E+02  4.0314E+01  7.0810E+01
0000193   1.7227E+02 -2.7290E+01  1.3941E+01
0000194   1.7241E+02  1.2466E+02  1.5220E+01
0000195   2.0729E+02 -2.3619E+01  1.5391E+01
0000196   1.8072E+02  4.7698E+01 -8.9019E+01
0000197   2.1352E+02  4.3233E+01 -1.5871E+01
0000198   2.1822E+02  5.4386E+01  1.7313E+01
0000199   2.6208E+02 -1.2634E+02 -1.2699E+02
0000200   2.1563E+02 -3.1830E+01 -8.4907E+00
