============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1329480.E-05 keV
0000107   1.2935E+02  1.5161E+01  3.2014E+01
0000108   2.2448E+02  5.4549E+01  1.5799E+01
0000109   3.0545E+02  1.9652E+01  8.6903E+01
0000110   2.0147E+02 -1.7191E+01  5.9735E+01
0000111   3.3204E+02  5.2747E+01  3.4766E+01
0000112   2.4514E+02 -1.0342E+01 -2.1792E+01
0000113   2.1643E+02 -9.7117E+01 -1.4926E+02
0000114   1.4641E+02 -3.4651E+01  3.5303E+01
0000115   2.9164E+02 -6.9683E+01 -1.3918E+01
0000116   1.9637E+02  1.5906E+02  1.0127E+02
0000117   6.7343E+01 -4.0693E+00 -1.7619E+01
0000118   2.9152E+02 -5.9272E+01 -1.3706E+02
0000119   2.0706E+02 -2.0963E+01 -1.0501E+02
0000120   2.5908E+02  1.5083E+01 -2.9715E+01
0000121   4.4440E+01 -4.3043E+01  9.4666E+00
0000122   2.3838E+02 -1.8149E+01  4.4244E+01
0000123   2.4964E+02  5.3175E+01  1.2205E+02
0000124   2.3353E+02  6.6643E+01 -2.4711E+01
0000125   1.7034E+02 -8.3860E+00  4.6310E+01
0000126   2.7268E+02  1.3712E+02 -3.0190E+00
0000127   3.1648E+02  1.7097E+02  1.0577E+02
0000128   3.3882E+02  1.5749E+01 -1.0163E+02
0000129   1.5452E+02 -1.0435E+02 -7.9154E+01
0000130   7.1663E+01 -1.7084E+01  1.0650E+01
0000131   2.6428E+02 -2.0246E+01  1.5968E+02
0000132   2.1880E+02 -4.7435E+01 -9.6239E+01
0000133   2.1949E+02  4.2282E+01  2.9841E+01
0000134   2.0640E+02  2.2605E+01  1.8915E+01
0000135   3.0332E+02  1.9334E+01 -3.5949E+01
0000136   3.6516E+02 -3.7661E+01  1.2045E+02
0000137   2.5838E+02 -4.8373E+01  3.3614E+01
0000138   1.5136E+02  1.0672E+02 -4.2659E+01
0000139   2.4716E+02  2.4235E+01  5.2851E+01
0000140   2.0750E+02  2.3915E+01 -1.1340E+02
0000141   2.0793E+02  5.4396E+01  3.7449E+00
0000142   4.2009E+02 -9.3562E+01 -4.6584E+01
0000143   1.9552E+02  5.7037E+01  5.5426E+00
0000144   9.1751E+01 -1.0647E+01 -1.1530E+01
0000145   1.3068E+02 -5.8132E+01  3.0142E+00
0000146   2.1038E+02 -7.7241E+00  1.0631E+02
0000147   3.2159E+02  6.3376E+01  5.9492E+01
0000148   2.3553E+02  3.9645E+01  1.7349E+02
0000149   2.9369E+02  4.1382E+01  1.2514E+01
0000150   3.8533E+02 -1.8729E+01 -9.7432E+01
0000151   2.9487E+02  4.4449E+01 -1.0125E+02
0000152   1.4962E+02 -7.0918E+01  6.6753E-01
0000153   2.1181E+02 -9.8612E+00 -7.1067E+00
0000154   2.7594E+01  4.0771E+01 -1.0834E+01
0000155   1.9850E+02 -4.8108E+00  1.4942E+01
0000156   1.2947E+02  6.6507E+01  2.3586E+01
0000157   1.5047E+02 -1.2325E+01 -1.6122E+01
0000158   2.7226E+02 -6.9310E+01 -2.8295E+01
0000159   3.4272E+01  6.9627E+01  6.5556E+01
0000160   1.1523E+02 -2.1931E+01  8.7825E+01
0000161   2.4488E+02  4.7689E+01 -6.8521E+01
0000162   2.1350E+02  1.3913E+01 -1.0721E+01
0000163   1.7615E+02 -5.5051E+01 -4.2511E+00
0000164   3.0773E+02 -6.1123E+01 -2.8777E+01
0000165   3.1526E+02 -1.0230E+02  9.7568E+01
0000166   2.0435E+02  3.6280E+01  8.9488E+01
0000167   1.4202E+02  4.3945E+01  3.0284E+01
0000168   3.8116E+02 -1.0099E+01  9.0330E+00
0000169   2.7550E+02 -3.4980E+01  1.9306E+01
0000170   3.1011E+02 -7.1760E+01  4.6772E+01
0000171   1.8034E+02 -1.5943E+01  1.1824E+02
0000172   2.4677E+02  3.9346E+01  2.0952E+01
0000173   2.4376E+02  1.0276E+02  6.3663E+01
0000174   1.8854E+02  2.3203E+01  5.4087E+01
0000175   1.7177E+02 -2.8016E+01  3.5813E+01
0000176   7.4077E+01  1.0672E+01 -3.7004E-01
0000177   2.7104E+02 -4.6016E+01 -2.5857E+01
0000178   2.2056E+02 -4.8490E+01 -9.1732E+01
0000179   2.0431E+02  1.6568E+01 -6.5526E+01
0000180   1.6763E+02  1.4810E+02  2.0611E+01
0000181   3.0899E+02  9.8358E+01  4.3747E+01
0000182   2.1762E+02  6.1698E+01  5.9700E+01
0000183   3.0913E+02  2.0202E+01  2.3036E+01
0000184   2.0770E+02 -3.2247E+01 -6.2430E+01
0000185   1.8631E+02  5.0190E+01  1.0264E+02
0000186   2.8547E+02 -8.1623E+00  7.4797E+01
0000187   2.7701E+02  3.2287E+00 -1.3248E+02
0000188   3.8062E+02  6.7607E+01 -2.6759E+00
0000189   2.5945E+02 -6.1344E+01 -5.0152E+01
0000190   1.8964E+02  3.3848E+01  1.7031E+01
0000191   1.0176E+02  6.5092E+01 -4.2520E+01
0000192   8.2178E+01 -3.0834E+01 -1.2447E+01
0000193   2.1886E+02  1.5275E+02  7.1346E+01
0000194   1.3097E+02 -1.0566E+02  3.2703E+01
0000195   3.1336E+02  7.4431E+01 -2.3411E+01
0000196   1.9984E+02  4.7300E+01  5.8568E+01
0000197   1.9792E+02 -9.9368E+01 -2.1754E+01
0000198   2.1517E+02  1.6036E+02 -1.2635E+01
0000199   3.6532E+02 -6.9981E+01  7.0687E+00
0000200   1.4661E+02  1.6342E+02  4.4486E+01
