============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9649149.E-05 keV
0000107   1.4954E+03  5.3485E+00  2.5784E+02
0000108   1.2927E+03 -1.2397E+02  1.2259E+02
0000109   1.0706E+03 -4.3336E+01  1.9539E+02
0000110   1.5984E+03 -2.8822E+01  2.1341E+02
0000111   1.4159E+03  1.0071E+02  1.4366E+02
0000112   1.2579E+03  1.2305E+01 -2.7096E+01
0000113   1.0973E+03  2.2487E+02  5.8494E+02
0000114   1.2998E+03 -3.8789E+02 -1.2754E+02
0000115   1.1900E+03 -4.9190E+02  3.3946E+02
0000116   1.3393E+03  4.4373E+01  1.7168E+02
0000117   1.4649E+03  1.4623E+01 -1.9348E+02
0000118   9.7927E+02  5.7053E+02 -6.5319E+00
0000119   1.1676E+03  4.4050E+02  6.7992E+01
0000120   1.4148E+03  3.2192E+02  1.3953E+02
0000121   1.2915E+03  3.0740E+01 -2.6704E+02
0000122   1.3641E+03 -2.9979E+02 -1.1646E+02
0000123   1.2110E+03  2.2443E+02 -1.1410E+02
0000124   8.4228E+02  8.3215E+01  7.3199E+01
0000125   1.4606E+03  8.6068E+01 -2.0093E+02
0000126   1.3785E+03 -9.6499E+01 -2.1199E+02
0000127   1.5955E+03 -2.5870E+02  1.3686E+02
0000128   1.4741E+03  2.8262E+02 -1.3016E+02
0000129   1.4647E+03 -3.4754E+02  1.9150E+01
0000130   1.5650E+03  3.3178E+02 -2.8881E+01
0000131   1.3957E+03  1.2864E+02  2.8648E+02
0000132   1.3214E+03 -3.7364E+02 -5.9201E+01
0000133   2.2962E+02  2.6757E+02  1.1926E+02
0000134   1.3591E+03  6.2492E+01  1.1239E+02
0000135   1.3770E+03  3.9529E+01  1.8623E+02
0000136   1.4620E+03  3.0273E+01  3.9949E+01
0000137   1.1490E+03 -1.0523E+02 -4.7149E+01
0000138   1.4179E+03 -5.8365E+02  1.5616E+02
0000139   1.2604E+03 -2.6339E+02  1.8980E+00
0000140   1.1184E+03  2.6613E+02  1.2222E+02
0000141   1.4236E+03 -2.1554E+02 -1.8758E+02
0000142   1.0918E+03 -9.6315E+01 -3.4901E+02
0000143   1.4451E+03 -2.9900E+02  2.3533E+02
0000144   4.5304E+02 -3.5924E+01  1.7182E+02
0000145   1.3060E+03  2.0549E+02  3.9867E+00
0000146   1.4147E+03  8.7267E+01  1.8770E+02
0000147   1.3654E+03 -2.7316E+02  2.8980E+02
0000148   1.2984E+03 -7.9509E+01  7.2585E+01
0000149   1.3348E+03 -3.7310E+02  2.0707E+01
0000150   1.4961E+03 -2.3938E+02 -1.6165E+02
0000151   1.0418E+03 -3.6571E+01  2.8630E+02
0000152   1.0709E+03  2.4098E+01 -5.5720E+02
0000153   1.3372E+03 -5.4038E+01 -3.6005E+02
0000154   1.6543E+03  2.3532E+02 -4.9384E+01
0000155   1.4459E+03 -3.4613E+01 -7.2788E+00
0000156   1.3335E+03 -1.3267E+02 -3.6036E+00
0000157   1.3194E+03 -1.1084E+02  3.4891E+01
0000158   1.2438E+03  3.7114E+02 -8.5699E+01
0000159   1.4639E+03 -7.1556E+01  1.9577E+02
0000160   1.3442E+03  2.5137E+02 -4.0651E+01
0000161   1.4647E+03 -1.5771E+02  3.7555E+02
0000162   1.1817E+03 -3.0397E+01  3.7808E+01
0000163   1.1885E+03  4.6517E+01  2.5137E+02
0000164   1.3513E+03  6.8222E+00 -7.1954E+01
0000165   1.2113E+03  1.5394E+02 -3.8118E+02
0000166   1.4004E+03 -3.1058E+01 -2.8810E+02
0000167   1.3203E+03  7.1434E+01 -1.6031E+02
0000168   1.1929E+03 -1.7764E+01  5.2149E+02
0000169   8.6167E+02  1.4869E+02  9.0270E+01
0000170   1.3655E+03 -2.8048E+01  3.1394E+01
0000171   1.1947E+03  1.5915E+02  5.5907E+02
0000172   1.4831E+03  3.8367E+00  3.0168E+02
0000173   1.1996E+03  3.8077E+02 -1.2836E+02
0000174   1.0666E+03 -5.1873E+01  3.1349E+02
0000175   1.3389E+03  3.8899E+02  6.6844E+01
0000176   9.6694E+02  2.1048E+02  3.5777E+02
0000177   1.3297E+03  4.6016E+02 -6.8414E+01
0000178   1.3536E+03 -3.5333E+02 -3.5429E+02
0000179   1.1365E+03  1.3472E+02  2.1333E+02
0000180   1.2489E+03 -3.4545E+02  4.1392E+01
0000181   1.4607E+03 -1.2203E+02  3.4436E+02
0000182   1.5686E+03  1.5052E+02  3.7399E+02
0000183   1.5237E+03 -8.3329E+01 -1.3473E+02
0000184   1.3955E+03 -1.7460E+02  1.1641E+02
0000185   1.5250E+03  1.0166E+02 -3.6814E+02
0000186   1.1322E+03  2.9918E+02  1.7511E+02
0000187   1.1618E+03 -3.5532E+02 -3.5790E+01
0000188   3.6941E+02 -4.0866E+02 -2.4873E+02
0000189   1.3094E+03  2.4381E+02 -3.6927E+00
0000190   1.4239E+03  4.9905E+02 -1.8517E+02
0000191   1.1634E+03 -1.7166E+02  1.4432E+02
0000192   8.6713E+02 -2.5038E+02 -4.2258E+02
0000193   1.6891E+03 -1.4917E+01  2.3886E+01
0000194   1.1111E+03  3.3781E+01 -2.8829E+02
0000195   1.3093E+03 -3.6529E+02 -9.2727E+01
0000196   1.4658E+03 -3.7651E+02 -6.7846E+01
0000197   1.3222E+03 -8.4110E+01 -6.9836E+01
0000198   9.8667E+02 -1.2439E+02 -5.3077E+02
0000199   1.2124E+03  2.4671E+01 -4.0963E+02
0000200   1.4468E+03  4.4651E+02 -2.0745E+02
