============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2217201.E-05 keV
0000107   3.9711E+02 -3.7050E+01 -9.1118E+01
0000108   3.1758E+02 -6.3433E+01  9.6688E+01
0000109   3.8761E+02  2.3608E+02  1.9502E+02
0000110   3.7798E+02 -7.4875E+01  1.3056E+02
0000111   1.6438E+02  1.2415E+01 -1.5131E+02
0000112   3.6610E+02  5.2603E+01  2.7942E+01
0000113   2.8116E+02 -2.7684E+01 -1.0485E+02
0000114   4.6820E+02  1.0291E+01 -4.7873E+01
0000115   3.4486E+02  1.0146E+02 -1.0662E+02
0000116   4.9363E+02 -2.8160E+01  3.2762E+01
0000117   5.6651E+02  8.4432E+01 -5.1997E+01
0000118   2.0409E+02 -9.1984E+01 -3.3320E+01
0000119   3.5617E+02  8.2278E+01  7.3504E+00
0000120   4.8408E+02  3.6455E+01  1.0727E+02
0000121   5.5354E+02  9.7747E+01  1.2676E+02
0000122   3.2853E+02 -1.0503E+02 -4.6831E+01
0000123   3.2817E+02 -7.1869E+01  8.4064E+01
0000124   4.5560E+02  8.6968E+00  1.2732E+02
0000125   4.8705E+02 -4.7665E+01  1.4563E+02
0000126   5.0542E+02 -4.6710E+01  9.5689E+01
0000127   3.8421E+02 -2.4886E+01  6.2700E+01
0000128   4.8281E+02 -4.2512E+01 -3.1732E+01
0000129   3.6596E+02  1.3715E+02 -1.7556E+02
0000130   5.3873E+02  3.0522E+01  3.1754E+00
0000131   1.7720E+02 -6.4568E+01 -1.8321E+01
0000132   4.9923E+02 -6.4876E+00 -1.0816E+02
0000133   3.0891E+02  1.7089E+01 -1.7218E+02
0000134   1.4169E+02 -1.2484E+01 -1.3598E+02
0000135   3.6208E+02 -1.1422E+02  8.0604E+00
0000136   2.8992E+02  6.7931E+01 -6.9160E+01
0000137   2.7115E+02  1.7993E+02 -6.8241E+01
0000138   5.1815E+02 -1.5316E+02  1.8124E+02
0000139   2.2193E+02  2.0568E+00  2.3727E+01
0000140   1.5901E+02  1.0178E+02 -1.2249E+02
0000141   1.2931E+02  9.2469E+01  6.8048E+01
0000142   3.7303E+02  1.4534E+02 -1.2635E+02
0000143   1.5964E+02  4.7360E+01 -5.0872E+01
0000144   2.4697E+02 -5.3914E+01 -4.3880E+01
0000145   2.6814E+02  1.4433E+02 -1.2541E+02
0000146   2.2060E+02  1.6223E+02  2.6095E+01
0000147   3.8726E+02  1.6023E+01  9.0092E+01
0000148   4.5428E+02  1.7948E+02  5.3832E+01
0000149   3.0091E+02 -5.4754E+01  4.9913E+01
0000150   2.4259E+02  3.5002E+01  6.1292E+01
0000151   3.3697E+02  4.8123E+01 -6.9375E+01
0000152   4.4362E+02 -6.7238E+01 -9.5989E+01
0000153   4.3494E+02 -1.6741E+02 -4.1653E+01
0000154   5.2229E+02  8.5055E+01 -1.1300E+02
0000155   4.5528E+02  6.5398E+01 -6.9522E+01
0000156   3.6016E+02  6.9856E+01  1.0886E+02
0000157   2.7226E+02  6.9763E+01  5.9514E+01
0000158   3.4876E+02  2.0124E+01  1.2006E+02
0000159   3.3980E+02  1.5654E+01  1.0431E+02
0000160   5.4541E+02 -1.1891E+02  9.6459E+01
0000161   4.4211E+02 -1.2739E+02  2.5923E+02
0000162   3.1734E+02  2.8607E+01  1.2551E+01
0000163   2.9566E+02  7.2984E+01  1.0949E+02
0000164   3.3415E+02 -4.8193E+01  1.0826E+02
0000165   3.4269E+02 -8.7372E+01 -2.0282E+02
0000166   3.6885E+02  7.8629E+01  1.0406E+02
0000167   2.9159E+02 -1.3699E+02 -2.1352E+02
0000168   3.7319E+02  2.6293E+02 -5.3732E+01
0000169   3.4611E+02  6.2541E+01  6.3711E+01
0000170   4.2300E+02 -1.3496E+02 -9.3358E+00
0000171   3.6341E+02  6.1888E+01 -1.5127E+02
0000172   4.1294E+02  8.7007E+01  3.5589E+02
0000173   2.5016E+02  1.8902E+02 -1.4897E+01
0000174   3.1484E+02 -1.2760E+02 -1.2271E+02
0000175   2.5719E+02 -7.4197E+01 -2.2480E+01
0000176   1.8730E+02 -3.4847E+01 -6.5705E+01
0000177   2.7743E+02  5.3405E+01  1.5112E+01
0000178   4.0052E+02  1.9215E+02 -1.7452E+02
0000179   6.0077E+02 -6.0426E+01 -2.4702E+01
0000180   3.9935E+02  1.6982E+02 -6.1161E+01
0000181   3.0717E+02 -1.1374E+02  8.2875E+01
0000182   3.5927E+02  2.3635E+02 -1.3838E+00
0000183   3.8626E+02  1.2434E+02 -3.0590E+01
0000184   5.7804E+02 -7.1089E+01 -2.6141E+02
0000185   1.8164E+02  1.7601E+02 -2.4618E+01
0000186   4.8716E+02 -9.0790E+01  2.0086E+02
0000187   2.7267E+02  1.0831E+02 -4.1817E+01
0000188   4.0831E+02  4.6862E+00  6.6982E+01
0000189   4.3941E+02  1.1358E+02  2.7172E+01
0000190   3.5753E+02 -7.5226E+01 -4.5004E+01
0000191   2.9506E+02  2.8183E+01  4.6144E+01
0000192   1.2715E+02 -6.2600E+01  2.1196E+01
0000193   4.1583E+02  6.2749E+01 -1.5766E+01
0000194   3.7805E+02  5.4640E+00 -1.2367E+02
0000195   4.8067E+02  6.1300E+00 -1.8835E+02
0000196   4.5911E+02  4.6856E+01 -5.2668E+01
0000197   3.6621E+02  1.0683E+02  8.7225E+00
0000198   3.9601E+02 -1.1756E+02 -5.8900E+01
0000199   4.4958E+02  8.4821E+01 -2.2659E+02
0000200   3.7070E+02  1.4827E+02  8.2640E+01
