============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9651436.E-05 keV
0000107   1.2254E+03 -3.0233E+02  3.9063E+01
0000108   1.4413E+03  1.6375E+02  2.8246E+02
0000109   1.2596E+03 -3.4800E+02 -1.2324E+02
0000110   9.9958E+02  2.3528E+02  3.3223E+02
0000111   1.1856E+03  1.8363E+02  2.9734E+02
0000112   1.6618E+03 -5.0057E+01  2.6477E+02
0000113   1.3646E+03 -3.9295E+02  2.6468E+01
0000114   1.3053E+03 -1.9435E+02  1.8590E+02
0000115   7.7125E+02 -1.6673E+02 -1.9957E+01
0000116   1.5859E+03 -3.5307E+02 -2.2043E+02
0000117   1.4404E+03 -1.0130E+02  3.7970E+01
0000118   1.3626E+03 -1.3218E+02  3.4251E+00
0000119   1.3505E+03  1.7512E+01 -1.4957E+02
0000120   1.4268E+03  2.0237E+02 -2.4116E+02
0000121   1.4534E+03  4.0556E+02  2.0837E+02
0000122   1.3590E+03  1.0440E+02 -8.2913E+01
0000123   1.1461E+03 -1.4261E+01 -2.1304E+02
0000124   1.5133E+03  2.7951E+01  1.4072E+02
0000125   1.2129E+03 -1.0469E+02 -1.4035E+02
0000126   1.6450E+03  7.0700E+00 -1.4246E+02
0000127   1.2583E+03  1.2426E+02  1.5384E+01
0000128   1.0632E+03  2.5202E+02  2.7370E+01
0000129   1.4013E+03 -6.5303E+01  3.7159E+02
0000130   1.4135E+03 -1.2668E+01 -2.4200E+02
0000131   1.4014E+03  2.0516E+02  1.2034E+02
0000132   1.3456E+03  4.9440E+02 -2.2924E+02
0000133   1.3216E+03  9.7215E+00 -3.5985E+02
0000134   1.2074E+03  9.0035E+01 -8.6018E+01
0000135   1.6336E+03  1.2572E+02  1.2441E+02
0000136   1.3455E+03 -2.3178E+01 -2.1732E+02
0000137   1.2673E+03 -1.0082E+02 -6.8788E+02
0000138   1.1479E+03 -4.2262E+02 -2.1460E+02
0000139   1.6113E+03 -3.8618E+01 -5.5962E+01
0000140   1.5764E+03 -1.5295E+02  2.0409E+01
0000141   1.5000E+03 -1.9833E+02  3.0438E+02
0000142   1.2774E+03 -3.7883E+02  3.1119E+02
0000143   1.2505E+03 -1.2421E+02  2.9815E+01
0000144   8.7374E+02  5.3256E+02 -1.3226E+02
0000145   1.2855E+03 -1.0285E+02 -4.1399E+02
0000146   1.2012E+03  4.5330E+02 -2.6816E+02
0000147   1.6641E+03  1.4775E+01  1.9723E+02
0000148   1.3940E+03  2.5986E+02 -4.0494E+01
0000149   1.3411E+03 -5.4314E+01 -4.1911E+01
0000150   1.3066E+03 -1.0636E+02 -4.1906E+02
0000151   1.5584E+03  2.8983E+01 -1.0357E+02
0000152   1.4975E+03  6.6875E+01  2.7935E+02
0000153   5.4132E+02 -8.0499E+02  2.2916E+02
0000154   1.4576E+03  1.4830E+02  2.3567E+02
0000155   1.0468E+03 -3.4722E+02 -6.5953E+02
0000156   1.4473E+03  4.4742E+01  4.0948E+02
0000157   1.7309E+03 -1.8636E+01 -1.8722E+02
0000158   1.5080E+03 -1.7314E+01 -3.5616E+01
0000159   1.4310E+03 -2.3392E+02 -3.6595E+02
0000160   1.6681E+03  9.6722E+01  1.7843E+01
0000161   1.5487E+03  1.4149E+02  1.1977E+02
0000162   1.3529E+03  2.3034E+02 -7.4935E+01
0000163   1.0885E+03  9.0276E+01 -2.2462E+02
0000164   1.2541E+03 -2.6558E+02 -1.4474E+02
0000165   1.2121E+03  5.4286E+00 -2.3033E+02
0000166   1.0647E+03 -8.7566E+01 -4.2574E+01
0000167   1.3867E+03 -4.2629E+02  1.2641E+02
0000168   1.4813E+03  2.5743E+01 -1.2913E+02
0000169   1.0218E+03  4.2942E+02 -2.2777E+02
0000170   1.3821E+03 -1.4401E+02 -2.7992E+01
0000171   1.2252E+03  1.5551E+01  4.1876E+02
0000172   1.4880E+03 -1.1090E+02 -5.8430E+01
0000173   1.5899E+03  5.7343E+01 -2.3415E+02
0000174   1.2181E+03  1.3913E+02 -2.7760E+01
0000175   1.2341E+03 -8.4114E+01  1.4747E+02
0000176   1.4319E+03 -7.4182E+01  1.7346E+01
0000177   1.5360E+03  3.0853E+02  2.6229E+01
0000178   5.5595E+02 -1.2250E+02 -9.1918E+01
0000179   1.5144E+03 -8.5888E+01  3.1180E+02
0000180   9.5039E+02 -7.8015E+01  3.6701E+02
0000181   1.3667E+03  2.2063E+02  1.2605E+02
0000182   1.2930E+03 -1.0704E+02 -2.0840E+02
0000183   1.0711E+03  4.3301E+02 -3.0315E+02
0000184   1.4513E+03 -3.4455E+02 -5.0128E+01
0000185   1.3374E+03  1.6431E+02 -1.3390E+02
0000186   1.2576E+03  2.4262E+02 -1.6697E+02
0000187   1.3555E+03 -3.3343E+00 -1.9911E+02
0000188   1.5225E+03  7.4656E+01  4.1339E+02
0000189   1.4697E+03 -3.3860E+02  1.1102E+01
0000190   1.3943E+03  2.3579E+02 -1.2615E+02
0000191   1.4256E+03 -1.3865E+02  4.1037E+01
0000192   1.0568E+03  3.1837E+02 -8.8310E+01
0000193   1.3094E+03 -1.5024E+02 -6.5289E+01
0000194   1.1551E+03 -1.5126E+02  3.2562E+02
0000195   1.4238E+03  9.0473E+01  3.5312E+01
0000196   1.2869E+03 -2.1640E+02 -9.4807E+01
0000197   1.3911E+03 -1.5665E+02 -1.2368E+02
0000198   1.1114E+03  1.9264E+02  9.3761E+01
0000199   1.5922E+03 -2.1308E+02  1.0996E+02
0000200   1.2248E+03  6.5736E+01  7.5658E+01
