============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2049274.E-06 keV
0000108   2.6052E+01 -1.0001E+01  2.0528E+01
0000109   3.7138E+01  6.5759E+00 -3.3023E+01
0000110   3.1719E+01  9.8233E+00 -1.8505E+01
0000111   3.7470E+01  1.4894E+01  4.7466E+00
0000112   3.9978E+01  1.2795E+00 -5.0814E+01
0000113   4.7018E+01 -3.4908E+00  5.6464E-01
0000114   2.0515E+01 -2.6568E+01  7.0753E+00
0000115   6.2620E+01  1.8535E+01  2.1141E+00
0000116   2.3566E+01  4.1786E+00  1.3379E+01
0000117   4.7003E+01 -2.7715E+01 -3.6129E+01
0000118   4.0053E+01  1.0356E+01 -1.5296E+01
0000119   5.9755E+01 -9.3216E+00 -1.0518E+01
0000120   8.9685E+01 -1.3667E+01 -1.8219E+01
0000121   1.8041E+01 -4.3716E+00  1.7246E+01
0000122   5.7373E+01  7.6865E+00 -2.3372E+01
0000123   4.3515E+01 -1.1510E+01  2.5108E+01
0000125   6.7143E+01  1.1983E+01 -1.1875E+00
0000126   5.0874E+01 -4.5369E+00 -1.1386E+00
0000127   1.5450E+01 -1.3352E+00 -2.8538E+01
0000128   7.9573E+01  7.7235E-01  2.0045E+00
0000129   1.0190E+02  6.8535E+00 -7.3238E+00
0000130   5.2692E+01  2.8793E+01  2.2190E+01
0000131   5.6458E+01 -6.2795E+00  2.1463E+00
0000132   2.1877E+01 -1.6445E+01 -4.4751E+00
0000133   4.4762E+01  1.6586E+01 -3.8666E+01
0000134   5.4824E+01  3.1352E+01  3.0955E+00
0000135   1.0047E+01  6.4956E+00  2.2559E+01
0000136   6.6587E+01 -1.0238E+01 -1.5557E+01
0000137   6.5809E+01 -9.1959E+00 -9.5740E-01
0000138   4.1315E+01 -2.2672E+01 -9.9580E+00
0000139   8.5296E+01  2.5067E+01  1.7162E+01
0000140   3.9949E+01 -3.1100E+01 -2.7725E+00
0000141   5.1638E+01 -7.8181E+00  1.5980E+01
0000142   4.2711E+01  3.4719E+01 -1.7194E+01
0000143   2.3491E+01  1.1361E+01 -5.1585E-01
0000144   2.8669E+01  1.4799E+01 -5.6873E+00
0000145   4.5980E+01  2.1835E+01  2.2281E+01
0000146   1.1504E+00  5.5726E+00 -1.4565E+01
0000147   5.4393E+01 -2.3284E+01 -2.8131E+01
0000148   6.2615E+01 -2.0218E+01  1.6382E+01
0000149   2.9182E+01 -7.7081E+00  3.3381E+00
0000150   3.7006E+01  2.2106E+01  1.9412E+01
0000151   2.2590E+00  4.8598E+00 -1.5032E+01
0000152   3.8162E+01 -3.0340E+01  2.2467E+01
0000153   7.1267E+01 -2.1648E+01 -4.8772E+01
0000154   5.4885E+01 -1.1646E+01 -2.5092E+01
0000155   2.7224E+01  1.4151E+01 -4.1998E+00
0000156   5.1759E+01 -1.0730E+01  3.8343E+00
0000157   2.4059E+01  1.1481E+00  1.5917E+00
0000158   3.3033E+01 -8.0781E+00  1.6753E+00
0000159   6.0186E+01 -2.2131E+01  7.2822E+00
0000160   3.3515E+01 -6.7116E+00  9.9799E-01
0000161   5.0634E+01 -9.2814E+00  3.8082E+01
0000162   8.4409E+01 -9.1748E+00 -2.1928E+01
0000163   2.9260E+01  1.1909E+01  1.0579E+01
0000164   4.9068E+01 -7.0272E-01  9.5273E+00
0000165   8.6102E+00 -1.5709E+00 -2.1832E+00
0000166   5.3348E+01 -1.3235E+01  2.1984E+01
0000167   3.9399E+01  4.0154E+01  3.0248E+01
0000168   4.2305E+01  2.0080E+01 -8.8064E-01
0000169   5.1187E+01  1.1473E+01  1.2978E+01
0000170   5.1514E+01 -1.4772E+01  1.1795E+01
0000171   4.4888E+01 -1.8210E+00  1.5431E+01
0000172   7.7709E+01  2.5710E+01  1.7420E+01
0000173   2.4351E+01 -7.2465E+00 -1.8207E+01
0000174   5.3361E+01  4.8929E+00 -1.0622E+01
0000175   4.9170E+01  1.3727E+01 -4.6282E+00
0000176   2.6878E+01  3.1392E+00  1.1743E+01
0000177   2.9007E+01  2.1576E+01 -1.1200E+01
0000178   7.5318E+00  1.7203E-01  7.4194E+00
0000179   4.9868E+01 -1.0855E+01 -3.6191E+01
0000180   3.5795E+01  1.1208E+01 -1.5297E+01
0000181   2.4995E+01 -1.8459E+01 -3.6002E+00
0000182   3.8982E+01 -6.7887E+00 -4.6740E+00
0000183   4.8641E+01 -9.3114E+00  1.1291E+01
0000184   5.8982E+01  1.9953E+01  5.7452E+00
0000185   4.5196E+01  3.7283E-01 -3.8588E+00
0000186   9.0462E+01  1.3843E+01  9.2733E+00
0000187   1.2264E+01  1.0789E+01  7.6870E+00
0000188   6.9468E+01 -1.0084E+01 -2.3126E+01
0000189   4.6663E+01  2.1040E+00  2.1389E+01
0000190   3.5203E+01  1.9765E+01  2.5693E+01
0000191   4.8091E+01 -9.8383E+00 -4.8576E+00
0000192   6.6358E+01 -1.3859E+00  4.8641E+00
0000193   3.3571E+01  3.8586E+00 -1.1830E+01
0000194   3.8624E+01  1.1036E+01 -6.7344E+00
0000195   7.5628E+01 -2.3223E+01 -3.7041E+00
0000196   3.6035E+01  1.1311E+00 -5.9128E+00
0000197   5.8926E+01  2.2663E+01  1.3509E+01
0000198   3.5049E+01  7.3189E+00 -7.3571E+00
0000199   3.0772E+01 -5.5819E-01 -8.4751E+00
0000200   3.1459E+01  2.4379E+01  1.9695E+01
