============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4523305.E-05 keV
0000107   4.8572E+02 -1.4144E+02  1.6075E+02
0000108   6.0381E+02 -1.0654E+02 -5.2849E+01
0000109   5.3705E+02  1.3743E+02 -1.5455E+02
0000110   8.7046E+02 -1.3678E+01  3.2532E+01
0000111   9.1725E+02 -2.8694E+02  7.4161E+01
0000112   7.2120E+02 -1.7210E+02 -4.6179E+01
0000113   6.5691E+02  1.4613E+02 -1.3938E+02
0000114   6.3720E+02  2.0988E+02 -1.8789E+01
0000115   7.6535E+02  3.5676E+02 -2.2769E+02
0000116   6.6425E+02 -2.4407E+02  1.1159E+02
0000117   5.7085E+02  2.0093E+02 -1.4085E+02
0000118   7.1642E+02 -1.4559E+02 -1.4085E+02
0000119   3.1739E+02  2.0760E+02  6.3830E+01
0000120   6.3874E+02  1.6206E+02 -2.2760E+02
0000121   3.6671E+02 -8.7226E+01 -2.9815E+01
0000122   5.5775E+02  7.8679E+01  1.7980E+02
0000123   8.4333E+02 -5.5045E+01  5.6861E+01
0000124   5.9580E+02 -4.6509E+02 -6.1613E+01
0000125   4.1995E+02  1.5131E+01  2.4134E+01
0000126   7.8971E+02  1.3994E+02 -7.3393E+00
0000127   6.3771E+02  2.0418E+02  1.6959E+02
0000128   7.1211E+02 -6.9990E+01  4.4386E+01
0000129   8.0729E+02  8.4456E+01  2.9353E+01
0000130   7.2136E+02  1.6368E+02  1.4713E+02
0000131   8.0505E+02  1.5273E+02  2.5959E+02
0000132   6.7959E+02 -3.3840E+01 -9.0007E+01
0000133   5.6483E+02 -2.9059E+02 -1.0681E+02
0000134   6.3351E+02 -1.4991E+02 -8.2309E+01
0000135   9.0498E+02 -9.5203E+01  4.3397E+01
0000136   7.8817E+02 -9.2234E+01 -4.2038E+01
0000137   7.5352E+02 -2.6926E+02 -1.4718E+02
0000138   6.7997E+02  6.2377E+01  1.2216E+02
0000139   2.6418E+02  2.6774E+02  1.3210E+02
0000140   5.7678E+02  4.7667E+00  5.7638E+01
0000141   7.8278E+02  1.3576E+01 -1.5006E+02
0000142   5.7368E+02 -2.9708E+02 -1.6444E+02
0000143   6.0552E+02 -4.2224E+02  2.5112E+02
0000144   6.3976E+02  3.4758E+02  5.2828E+01
0000145   6.7128E+02 -4.4590E+01 -4.4171E+00
0000146   6.3560E+02  3.9921E+02 -1.1486E+02
0000147   7.7375E+02  8.5191E+01 -2.2428E+02
0000148   5.6159E+02 -2.1416E+02  7.7380E+01
0000149   6.0564E+02  1.9247E+02 -7.8122E+01
0000150   7.3073E+02 -3.6879E+01 -1.3955E+01
0000151   6.8216E+02  2.5325E+01  1.8334E+02
0000152   8.1641E+02  1.7092E+02  1.0449E+01
0000153   5.3294E+02  9.6720E+01  1.5953E+01
0000154   5.0656E+02  1.8533E+02  1.0850E+02
0000155   6.2920E+02 -9.3412E+01 -1.0846E+02
0000156   8.4900E+02 -1.8340E+02 -9.2083E+01
0000157   7.3307E+02  1.0952E+02  1.3220E+02
0000158   7.0650E+02 -2.8319E+02  7.3685E+01
0000159   8.6128E+02  3.6967E+01  8.2642E+01
0000160   6.6125E+02  1.8571E+02  2.2903E+02
0000161   7.9824E+02  1.0204E+02 -8.8280E+01
0000162   7.3058E+02 -1.5293E+02  2.2404E+02
0000163   7.9089E+02  3.6214E+01  9.2900E+01
0000164   7.1467E+02 -2.0726E+02 -1.8250E+02
0000165   8.6868E+02 -1.1576E+01 -3.1510E+01
0000166   8.8682E+02 -2.5269E+01 -2.3594E+02
0000167   7.0959E+02 -1.3472E+02 -1.2357E+00
0000168   6.2623E+02  4.3888E+01  2.1121E+02
0000169   6.8929E+02 -2.5065E+02  1.1104E+01
0000170   8.4778E+02  8.0795E+01 -3.6841E+01
0000171   7.2720E+02 -5.3748E+00 -1.5336E+02
0000172   6.0975E+02  2.6832E+02 -1.9609E+02
0000173   5.1466E+02 -1.3849E+02 -3.8369E+01
0000174   5.5009E+02 -1.1271E+02 -3.3556E+02
0000175   5.5979E+02 -2.1971E+02 -8.6736E+01
0000176   8.3949E+02  9.4995E+01  2.8701E+02
0000177   7.7297E+02 -5.6873E+01  2.8763E+00
0000178   5.9369E+02  6.7215E+01  1.2332E+02
0000179   7.0516E+02  2.2826E+02  3.9735E+00
0000180   7.8989E+02  1.5229E+02 -2.6120E+02
0000181   6.4068E+02  7.4154E+01 -3.8480E-01
0000182   6.4853E+02  1.2657E+02 -1.2685E+02
0000183   8.2726E+02  1.6898E+02 -3.1680E+01
0000184   7.4282E+02  3.0912E+01  1.0730E+02
0000185   7.3045E+02 -3.0321E+02  3.4947E+01
0000186   6.0326E+02 -8.7704E+01 -3.0691E+02
0000187   7.8789E+02 -3.1398E+02  3.6002E+02
0000188   4.6627E+02 -1.8836E+02 -1.3805E+02
0000189   5.0209E+02  2.1527E+02  1.5479E+02
0000190   5.0067E+02 -3.6410E+01 -1.8059E+02
0000191   6.4191E+02 -6.5944E+01  2.8026E+01
0000192   6.0866E+02 -8.9060E+00  2.1502E+02
0000193   8.2120E+02  6.2826E+01 -2.6113E+01
0000194   8.9876E+02 -3.9031E+01  9.7626E+01
0000195   8.8667E+02  8.4006E+01 -4.7705E+01
0000196   6.9750E+02  4.5052E+01 -8.3590E+01
0000197   6.5728E+02  1.7707E+02  1.7194E+02
0000198   7.1309E+02  2.4028E+02 -2.2185E+01
0000199   6.6249E+02 -2.2159E+02 -7.5181E+01
0000200   6.5361E+02 -2.4220E+01  2.9890E+02
