============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6024586.E-05 keV
0000107   1.1936E+03 -1.7643E+02 -2.6322E+01
0000108   1.1393E+03 -2.0097E+02 -1.0249E+02
0000109   1.0566E+03 -2.4613E+02 -6.3040E+01
0000110   1.0010E+03  1.8688E+01 -4.4353E+02
0000111   1.0623E+03 -6.6578E+01  2.3268E+02
0000112   1.1108E+03  8.0365E+01  2.2508E+02
0000113   4.9582E+02  2.9278E+02 -2.8703E+02
0000114   8.1792E+02 -4.1819E+01  3.3980E+02
0000115   1.0523E+03  1.7265E+02  6.7704E+01
0000116   6.8800E+02  4.5018E+01 -8.5630E+01
0000117   9.2006E+02  1.8852E+02  2.4608E+01
0000118   9.5298E+02 -1.1758E+01 -7.4765E+01
0000119   7.8026E+02  1.7602E+02  8.3090E+00
0000120   8.4992E+02  3.6799E+02  1.1286E+02
0000121   9.5151E+02 -1.9342E+02  1.0148E+02
0000122   1.0432E+03 -1.3794E+01  3.5274E+02
0000123   1.0781E+03 -1.9744E+02 -2.4221E+01
0000124   6.2639E+02  1.6298E+02 -3.5102E+01
0000125   9.8769E+02 -2.7942E+02 -1.7695E+02
0000126   9.3233E+02 -6.9216E+01 -9.4764E+01
0000127   1.0891E+03 -4.0612E+00  1.5611E+02
0000128   4.1245E+02 -1.5707E+02  1.3774E+02
0000129   5.6720E+02  1.3009E+02  1.0597E+02
0000130   9.0296E+02 -1.5295E+02 -1.7373E+02
0000131   8.4648E+02 -3.7737E+01  2.0413E+02
0000132   9.5273E+02 -2.2444E+02  8.9785E+01
0000133   8.7942E+02  1.3211E+02  7.9669E+01
0000134   9.9821E+02 -1.1745E+02 -4.3862E+02
0000135   9.4032E+02  1.7221E+02 -2.9575E+02
0000136   7.2598E+02 -1.2162E+02  3.5191E+02
0000137   8.1374E+02 -8.7043E+01 -1.2823E+02
0000138   5.8472E+02 -1.4227E+01 -1.4019E+02
0000139   9.7609E+02  1.4474E+02 -9.9335E+01
0000140   8.4503E+02 -1.1381E+02  3.8593E+02
0000141   6.1084E+02  1.1949E+02 -3.6856E+01
0000142   1.0496E+03  4.3869E+01  5.2558E+01
0000143   7.8527E+02  3.1743E+02 -1.6341E+02
0000144   7.7915E+02  1.2372E+02 -1.8688E+02
0000145   9.0224E+02 -3.2936E+02  3.1732E+01
0000146   7.9121E+02  1.1445E+02 -1.0861E+02
0000147   5.4026E+02 -2.6434E+02 -7.9634E+01
0000148   3.6124E+02 -2.9971E+02  8.8189E+01
0000149   9.7292E+02  2.3494E+02  8.9453E+01
0000150   5.3165E+02 -7.1643E+01  2.2870E+02
0000151   9.1248E+02 -2.2175E+02 -6.2359E+00
0000152   3.4149E+02  1.2044E+02 -6.1055E+01
0000153   8.3637E+02 -1.3514E+02 -1.7237E+02
0000154   7.0712E+02  3.8583E+02 -1.0852E+02
0000155   8.5350E+02 -2.8605E+02  6.0658E+01
0000156   8.2868E+02  2.8713E+02 -1.0123E+02
0000157   8.9490E+02 -3.2161E+01  9.6006E+01
0000158   9.6238E+02  7.1630E+01  3.0246E+02
0000159   6.5145E+02  4.9984E+02  2.7098E+02
0000160   1.1253E+03  3.7197E+01 -1.7497E+02
0000161   9.3678E+02 -6.9123E+01 -1.8587E+00
0000162   7.4593E+02  3.8516E+01  1.2540E+02
0000163   9.3694E+02  2.4181E+02  1.3462E+02
0000164   7.5594E+02 -3.5891E+02  1.1724E+02
0000165   1.1354E+03 -6.8679E+01  1.5971E+02
0000166   7.4849E+02  1.0079E+02  2.0277E+02
0000167   6.8314E+02  2.6087E+02 -4.9655E+01
0000168   7.6887E+02  2.1473E+01 -1.1232E+02
0000169   6.7594E+02 -3.5602E+02  4.2173E+02
0000170   6.6099E+02  6.5672E+01 -3.5683E+02
0000171   9.0399E+02  2.5041E+02  1.9368E+02
0000172   1.0251E+03 -1.4425E+02 -7.6217E+01
0000173   7.4109E+02  1.9854E+02  2.7474E+02
0000174   8.5209E+02  2.1301E+02  1.3841E+02
0000175   8.2707E+02 -3.1727E+02  2.1723E+01
0000176   1.1368E+03 -1.2655E+02 -2.8177E+02
0000177   2.4555E+02 -4.5177E+01 -1.8751E+02
0000178   1.0060E+03  2.7045E+02 -5.9689E+00
0000179   8.6024E+02  1.1424E+02 -1.9100E+02
0000180   9.6755E+02 -1.6122E+02 -1.1362E+02
0000181   9.6821E+02 -1.2308E+02  7.4889E+01
0000182   9.0014E+02 -9.8472E+01 -7.8174E+01
0000183   8.4504E+02  1.8255E+02  5.7185E+01
0000184   8.5576E+02  1.5871E+02  1.0949E+01
0000185   8.4257E+02  3.8248E+01  7.0059E+01
0000186   9.2528E+02  1.3240E+02  3.7305E+02
0000187   9.1512E+02  2.6855E+02 -4.4836E+01
0000188   1.0018E+03  9.4564E+01 -1.2793E+02
0000189   8.3914E+02  1.8446E+02  1.5982E+02
0000190   9.3053E+02  3.6074E+01 -2.5848E+02
0000191   6.4777E+02  2.2204E+02 -2.0979E+02
0000192   7.8239E+02  2.8437E+02 -3.5849E+01
0000193   9.0443E+02 -1.7416E+01  1.6546E+02
0000194   1.0606E+03  1.1556E+02 -9.3876E+01
0000195   9.8359E+02 -1.7750E+02 -1.2471E+02
0000196   9.3598E+02  1.8454E+02  2.6586E+01
0000197   1.0469E+03 -7.2421E+01  1.3973E+02
0000198   8.8741E+02 -8.6067E+01  1.2304E+02
0000199   8.7783E+02  1.5142E+02  9.4983E+01
0000200   7.8370E+02 -9.0149E+01 -1.0686E+02
