============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1829370.E-05 keV
0000107   4.3616E+02  1.7192E+02  1.5480E+02
0000108   2.6267E+02 -1.7431E+02  6.6779E+01
0000109   3.0169E+02  1.2877E+02 -2.0566E+01
0000110   1.3833E+02 -1.1436E+02  5.0720E+01
0000111   3.3902E+02  4.1573E+01 -1.5775E+02
0000112   5.9035E+01  1.1437E+01  2.0315E+02
0000113   3.4387E+02  8.4477E+01  8.4519E+01
0000114   2.0500E+02  5.3276E+01 -3.6453E+00
0000115   1.9663E+02 -3.4086E+00 -1.9736E+01
0000116   3.5360E+02  4.2000E+01 -8.3019E+01
0000117   3.5703E+02  3.4775E+00 -2.2775E+01
0000118   3.7159E+02  1.6118E+02 -1.2163E+01
0000119   1.1697E+02  1.2387E+02 -1.0780E+02
0000120   2.2087E+02  1.3281E+02 -1.7510E+02
0000121   2.6761E+02  6.0821E+01  2.1779E+01
0000122   3.7021E+02  4.6798E+01 -1.3524E+02
0000123   2.5577E+02  9.2643E+01  1.9651E+02
0000124   4.5840E+02  7.3094E+01  1.2090E+02
0000125   3.0735E+02 -9.2133E+01  6.2740E+01
0000126   2.0133E+02 -2.6493E+01  2.8654E+02
0000127   2.1441E+02 -1.2091E+01  1.5355E+01
0000128   5.0242E+02 -7.9885E+01 -1.3171E+02
0000129   1.6873E+02 -8.9028E+01 -3.6379E+01
0000130   2.6002E+02  1.3156E+02 -9.8604E+01
0000131   2.7432E+02  4.5313E+01  2.8156E+01
0000132   3.0585E+02 -3.2545E+01 -6.1745E+01
0000133   4.2142E+02  2.6607E+01  7.6884E+01
0000134   2.9002E+02  2.0513E+02  1.3656E+02
0000135   2.4826E+02  1.5424E+01  4.8140E+01
0000136   3.7535E+02  9.3974E+01 -2.1554E+02
0000137   2.1993E+02 -5.3885E+00 -6.2930E+00
0000138   2.5811E+02 -1.3937E+01 -8.7336E+01
0000139   3.9273E+02  4.5815E-01  1.9583E+01
0000140   2.7379E+02  1.1022E+02  1.3746E+02
0000141   1.4711E+02  2.4517E+01 -1.0939E+01
0000142   4.0157E+02  1.6904E+02  9.0614E+01
0000143   2.6162E+02  1.0689E+02  8.9147E+01
0000144   2.9452E+02 -2.0727E+00 -2.4869E+01
0000145   4.2947E+02 -1.3855E+02 -1.9943E+01
0000146   1.8485E+02 -9.3858E+01  1.0913E+02
0000147   3.4980E+02  1.1710E+02 -3.6039E+01
0000148   1.3381E+02 -5.0583E+01 -1.0115E+02
0000149   3.7682E+02 -2.5795E+01 -5.4422E+01
0000150   2.2468E+02  6.8070E+01  1.3500E+01
0000151   2.0343E+02 -6.5523E+01  6.5889E+01
0000152   4.2258E+02  1.4520E+01 -1.0552E+02
0000153   3.9809E+02  1.5553E+02 -8.3224E+01
0000154   3.3690E+02 -3.1352E+01 -1.4148E+02
0000155   2.0134E+02  8.9273E+01  1.0056E+02
0000156   2.4979E+02 -5.2918E+01  6.4087E+01
0000157   1.7390E+02  5.3021E+01  2.3472E+01
0000158   2.7583E+02  1.9863E+02  8.0725E+00
0000159   3.9976E+02 -1.4109E+01 -6.6554E+01
0000160   2.5727E+02  2.9493E+01 -2.2413E+02
0000161   2.9982E+02 -9.5370E+01 -6.8348E+01
0000162   3.3288E+02  6.8381E+01 -2.4319E+01
0000163   2.9522E+02 -4.0461E+01 -1.3948E+02
0000164   2.1288E+02  6.8150E+01 -5.9264E+01
0000165   3.2405E+02  2.7043E+01 -3.2828E+01
0000166   5.1309E+02 -2.2190E+00  1.6808E+01
0000167   3.2448E+02  9.2163E+01  1.0352E+02
0000168   3.0317E+02 -6.6052E+01 -2.6524E+01
0000169   3.0728E+02  1.8430E+01 -3.3952E+01
0000170   4.5999E+02 -1.0089E+02  5.2835E+01
0000171   2.5851E+02  7.8710E+01 -1.9809E+01
0000172   3.3948E+02  1.1487E+02  1.6358E+02
0000173   2.8141E+02 -3.9362E+01  4.0664E+01
0000174   3.6734E+02 -3.1058E+01  1.3518E+02
0000175   4.1119E+02  1.7291E+02 -9.5587E+01
0000176   1.6211E+02  7.3234E+01 -2.6355E+01
0000177   3.2661E+02 -8.7036E+00  8.8106E+00
0000178   2.2074E+02  1.0462E+02  5.3131E+01
0000179   2.6279E+02  8.0022E+01  8.0922E+01
0000180   2.9287E+02 -1.2813E+02 -1.1256E+02
0000181   3.7644E+02  2.2458E+01  1.4474E+02
0000182   4.8056E+02 -2.5276E+01  7.2093E+01
0000183   9.3678E+01  3.5832E+01 -1.9633E+01
0000184   3.5334E+02  2.1591E+02  8.7218E+01
0000185   3.7769E+02 -5.9428E+01 -9.6518E+01
0000186   3.4527E+02  3.5768E+01 -1.2203E+02
0000187   3.1464E+02  5.3348E+01 -1.5654E+02
0000188   2.0213E+02  5.9707E+01 -1.2097E+02
0000189   3.7614E+02 -3.5631E+01  2.2749E+02
0000190   1.6615E+02  5.6180E+01  6.1496E+01
0000191   2.2683E+02  3.1568E+01  4.6950E+01
0000192   1.5389E+02  1.3913E+01 -5.5619E+01
0000193   3.2798E+02 -1.7685E+01 -1.2803E+02
0000194   2.6832E+02 -3.2657E+01  1.0829E+02
0000195   3.5380E+02  1.4173E+02 -1.2566E+01
0000196   3.7505E+02  3.4255E+01  4.1383E+01
0000197   4.3165E+02 -5.6351E+00  2.4411E+01
0000198   4.3079E+02  9.2441E+01  1.0110E+00
0000199   3.9382E+02 -1.1412E+01  9.9213E+01
0000200   3.3028E+02  5.0659E+01 -2.6879E+01
