============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3447406.E-05 keV
0000107   5.0329E+02 -9.6917E+01 -1.9390E+02
0000108   7.1193E+02 -4.4629E+01  8.7170E+01
0000109   5.1440E+02  1.9533E+02  4.3413E+01
0000110   4.3500E+02  4.5638E+01  3.2619E+01
0000111   5.3088E+02 -1.9200E+02 -1.5753E+02
0000112   3.2225E+02 -3.9298E+01 -4.5962E+01
0000113   6.6872E+02 -2.5165E+01  6.5495E+01
0000114   2.1448E+02  2.7624E+02  1.0667E+02
0000115   2.1581E+02  1.3944E+02 -2.2467E+02
0000116   5.8643E+02 -2.2303E+02  2.9699E+01
0000117   4.6586E+02 -1.4152E+02 -7.9838E+01
0000118   5.4466E+02  1.8542E+01 -1.9017E+02
0000119   6.7961E+02  1.3383E+02  2.6431E+01
0000120   5.8867E+02  4.1793E+01 -1.7407E+02
0000121   6.0853E+02 -2.2724E+02 -5.8997E+01
0000122   5.6872E+02  5.4120E+01 -1.5523E+02
0000123   6.7580E+02  7.4760E+01  1.3651E+01
0000124   7.5244E+02  2.6739E+01  6.5248E+01
0000125   5.4955E+02  4.2096E+01  1.6724E+02
0000126   4.8757E+02 -5.6850E+01  6.7649E+01
0000127   3.7961E+02 -2.1587E+01 -1.1321E+02
0000128   5.9849E+02  1.5603E+02 -1.4852E+02
0000129   5.8102E+02  1.0343E+02  2.3737E+01
0000130   6.9449E+02  1.2319E+02  6.1712E+01
0000131   5.8155E+02 -7.4676E+01  4.0245E+00
0000132   5.9603E+02 -9.5195E+01  6.5517E+00
0000133   5.3775E+02 -1.3239E+01  1.8096E+02
0000134   4.6532E+02  3.4158E+01 -1.1817E+02
0000135   2.5651E+02 -5.6249E+01 -1.0183E+01
0000136   5.1938E+02  1.3042E+02 -3.1279E+01
0000137   6.3299E+02 -1.4082E+01 -3.0264E+01
0000138   5.5447E+02  7.1863E+01 -9.4298E+01
0000139   4.2949E+02 -1.8463E+02  1.5220E+01
0000140   6.1627E+02 -5.6414E+01  1.8355E+01
0000141   5.7740E+02 -1.0330E+02  4.0867E+01
0000142   5.8657E+02  3.4096E+01 -1.0594E+01
0000143   2.5955E+02 -7.1772E+01 -1.1645E+02
0000144   4.2428E+02 -6.4001E+01  1.4133E+02
0000145   5.3213E+02 -1.7823E+02  1.4536E+02
0000146   5.1933E+02  9.0367E+01 -1.0477E+02
0000147   3.7960E+02 -1.1482E+01 -2.2038E+02
0000148   5.8638E+02 -1.2148E+02  2.6269E+02
0000149   6.3601E+02  5.3821E+01 -1.8618E+02
0000150   5.4596E+02 -5.5738E+01 -5.3596E+01
0000151   5.8418E+02 -6.0922E+01 -6.3286E+01
0000152   6.2671E+02 -4.4513E+01 -1.3170E+01
0000153   4.9576E+02  2.3611E+02  1.8594E+02
0000154   4.5937E+02  3.4242E+02 -2.4812E+01
0000155   4.6999E+02  5.8849E+00 -1.3198E+02
0000156   4.3649E+02  1.8022E+02 -1.9194E+02
0000157   4.7702E+02 -2.2661E+02  6.5076E+01
0000158   5.4164E+02 -2.4469E+01  2.1994E+02
0000159   6.2764E+02 -6.5933E+01  1.6901E+02
0000160   5.9430E+02  1.1596E+02 -6.9822E+01
0000161   4.9965E+02 -4.3066E+01 -1.6143E+02
0000162   4.7853E+02 -2.8374E+02 -8.5429E+01
0000163   4.7209E+02  1.1777E+02 -2.0411E+02
0000164   6.2894E+02  1.3767E+02 -1.2420E+01
0000165   3.5779E+02  6.4331E+01  9.9791E+01
0000166   3.9566E+02 -2.7054E+00  2.1400E+02
0000167   6.3877E+02  9.5560E+01  1.0339E+02
0000168   4.0046E+02 -7.9958E+01  3.7007E+02
0000169   6.3474E+02 -1.2096E+02  7.3671E+01
0000170   4.3323E+02 -8.5469E+00  1.0426E+02
0000171   1.8760E+02  1.9175E+02  2.1444E+02
0000172   6.4940E+02  1.2527E+02  8.6975E+00
0000173   6.1301E+02 -1.6993E+02  2.4813E+02
0000174   4.7925E+02  1.7197E+01  1.3592E+02
0000175   7.3644E+02 -1.1867E+02 -4.6740E+00
0000176   5.4093E+02  1.7689E+02  9.6221E+01
0000177   6.7925E+02  3.8551E+01  1.4875E+02
0000178   6.3609E+02 -4.0640E+01  3.1206E+01
0000179   5.9317E+02 -9.6209E+01  1.1035E+02
0000180   4.7224E+02 -2.0981E+02 -2.2795E+02
0000181   5.2893E+02 -1.4165E+02  1.6713E+02
0000182   5.3610E+02  1.3417E+02  1.0091E+01
0000183   6.5561E+02 -2.0771E+02 -1.5701E+02
0000184   4.8115E+02  2.1891E+02  6.1735E+01
0000185   5.3109E+02 -1.5529E+02  1.6436E+02
0000186   5.7830E+02  6.4865E+01  8.5800E+01
0000187   4.5940E+02 -5.0167E+01 -1.5689E+02
0000188   3.5648E+02 -1.8231E+02  2.1225E+02
0000189   5.2860E+02  6.7109E+01 -2.2055E+01
0000190   6.2735E+02 -1.4132E+02  1.4094E+02
0000191   4.9569E+02 -5.5828E+01  1.8791E+01
0000192   6.6959E+02  3.2139E+01 -9.1540E+01
0000193   5.1519E+02  9.3933E+01  3.8473E+01
0000194   5.7976E+02 -7.5625E+01  1.5928E+02
0000195   4.6297E+02  1.2653E+01 -1.0993E+02
0000196   5.3801E+02  1.6599E+02  8.7276E+01
0000197   5.3727E+02 -5.1949E+01 -1.8621E+02
0000198   4.7146E+02  1.0764E+02 -1.7410E+02
0000199   4.9068E+02  2.0865E+02 -1.9688E+02
0000200   3.3524E+02  2.3182E+01 -1.5859E+02
