============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3160456.E-05 keV
0000107   6.6815E+02 -1.8955E+01  2.1967E+02
0000108   5.5910E+02  3.3214E+01  1.0801E+02
0000109   5.7232E+02  1.9035E+02  7.2474E+01
0000110   2.1047E+02 -2.2945E+01 -1.3019E+02
0000111   5.1052E+02 -1.6283E+01 -6.1302E+01
0000112   1.3220E+02  8.1073E+00 -1.0095E+01
0000113   5.1695E+02 -1.3416E+02 -5.2027E+00
0000114   3.1290E+02  1.0176E+01  1.0744E+02
0000115   4.4207E+02 -7.2968E+01 -1.3743E+02
0000116   5.7601E+02  9.2606E+01 -5.3220E+01
0000117   6.0010E+02 -5.2149E+01 -1.5648E+02
0000118   6.4680E+02  8.9803E+01  2.8175E+01
0000119   7.5418E+02 -1.3501E+02 -3.8404E+01
0000120   3.9686E+02 -1.8878E+01 -4.1628E+01
0000121   5.0849E+02  5.1657E+01  1.1603E+02
0000122   6.4704E+02 -4.4459E+01  1.7589E+02
0000123   4.9461E+02  2.7927E+01 -2.1967E+02
0000124   4.3066E+02 -2.8191E+02  8.9048E+01
0000125   3.3679E+02 -2.4667E+02  1.1892E+02
0000126   5.6338E+02  5.0746E+01 -8.0715E+01
0000127   5.8356E+02 -2.0742E+01 -2.4040E+02
0000128   4.9508E+02 -1.9960E+02  1.0656E+02
0000129   4.8900E+02  2.5383E+02 -1.1543E+02
0000130   7.0627E+02  2.6105E+01 -1.0354E+02
0000131   5.5633E+02 -1.5014E+02 -2.4677E+01
0000132   5.1854E+02 -1.6697E+02 -1.9536E+02
0000133   4.2006E+02  1.6905E+02  2.0091E+02
0000134   5.8197E+02 -6.3287E+00  6.2908E+01
0000135   4.0719E+02 -1.4761E+02  9.5755E+01
0000136   4.8886E+02 -2.8321E+01  3.1131E+02
0000137   4.3614E+02  8.8420E+01 -5.0493E+01
0000138   5.0596E+02  1.4822E+02  1.7937E+02
0000139   3.4567E+02  2.1767E+02 -8.0344E+01
0000140   5.3233E+02 -2.2917E+02  1.5750E+02
0000141   5.1952E+02  1.1277E+02 -2.3383E+01
0000142   5.6308E+02  8.5500E+01 -1.2706E+02
0000143   6.5179E+02  3.9593E+01  1.1103E+02
0000144   4.6133E+02  8.4962E+00  5.9575E+01
0000145   2.6227E+02  2.1084E+02  4.7370E+01
0000146   3.7493E+02  1.1476E+01  1.0686E+02
0000147   5.0567E+02  1.1550E+02  1.5410E+02
0000148   6.1830E+02 -2.5528E+02 -7.0330E+00
0000149   3.0190E+02  2.1322E+02  9.4102E+01
0000150   4.8268E+02  1.3178E+02  1.8133E+01
0000151   4.4763E+02 -2.1287E+01  3.8015E+02
0000152   6.2081E+02  1.5768E+02  6.9748E+01
0000153   4.5481E+02 -1.0949E+02 -7.9423E+01
0000154   5.4511E+02 -3.9473E+01  1.0638E+01
0000155   4.6152E+02  1.1192E+02  5.9867E+01
0000156   5.7802E+02 -1.4027E+02 -5.0398E+01
0000157   3.9635E+02  2.9790E+01 -9.5772E+01
0000158   6.1033E+02  4.1805E+01  2.8845E+01
0000159   4.1367E+02 -9.3364E+00 -2.5242E+02
0000160   4.2780E+02 -9.9176E+01 -1.5049E+02
0000161   5.9047E+02  1.0335E+02  3.1113E+01
0000162   3.3368E+02  1.8221E+01 -1.0604E+02
0000163   4.8977E+02 -1.5182E+02  3.6362E+01
0000164   5.4141E+02  1.4097E+02  1.3876E+02
0000165   5.8890E+02  3.8059E+01 -1.5034E+01
0000166   3.3496E+02 -3.2634E+01  1.8160E+02
0000167   2.9425E+02 -6.7431E+01 -2.0783E+01
0000168   5.3165E+02  3.4031E+01  2.4037E+02
0000169   3.4128E+02 -6.9209E+01  2.1734E+02
0000170   3.7243E+02 -9.7432E+01 -3.5665E+02
0000171   2.8505E+02 -1.3334E+02  3.3848E+02
0000172   5.9892E+02  2.7196E+01 -1.8823E+02
0000173   3.0293E+02  3.4618E-01  1.2438E+02
0000174   4.5434E+02 -1.6759E+02  3.3945E+01
0000175   5.2391E+02  1.3882E+02 -1.7963E+01
0000176   6.2329E+02 -1.3844E+02  2.6024E+02
0000177   5.3161E+02 -3.2521E+01 -2.9383E+01
0000178   4.0693E+02  1.0961E+02 -2.6878E+02
0000179   5.2254E+02 -2.6533E+01  2.2748E+02
0000180   5.7485E+02 -6.4205E+01  8.3654E+01
0000181   1.3699E+02 -6.9014E+01 -8.1653E+01
0000182   4.2184E+02  1.2594E+02  2.2389E+02
0000183   6.5322E+02  1.8885E+02  8.0000E+01
0000184   3.0186E+02  2.0401E+01  5.1276E+01
0000185   3.4824E+02  1.6952E+00  3.9937E+01
0000186   4.9757E+02 -9.4092E+01 -1.2595E+02
0000187   2.6373E+02  6.7573E+00 -1.8363E+02
0000188   4.6390E+02  4.6537E+01  1.7356E+01
0000189   5.7118E+02 -1.7763E+02  4.5615E-01
0000190   2.6888E+02 -1.3395E+01 -9.7396E+01
0000191   5.5411E+02 -4.8372E+01  5.3675E+01
0000192   4.4940E+02 -2.9236E+02 -1.2475E+01
0000193   3.4514E+02 -1.8962E+01 -1.3319E+02
0000194   7.0777E+02  7.9187E+01 -1.1381E+02
0000195   4.8575E+02 -9.2926E+01 -2.3464E+02
0000196   4.0197E+02 -2.7855E+02  1.1194E+02
0000197   4.5152E+02 -1.1487E+01 -1.8847E+01
0000198   5.5066E+02  7.2522E+01  5.3640E+01
0000199   5.0800E+02 -8.6489E+01  2.0038E+02
0000200   6.4626E+02  1.8266E+01 -8.7574E+01
