============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9545554.E-05 keV
0000107   1.6069E+03 -3.6228E+02 -3.9673E+02
0000108   1.1707E+03  4.9290E+01  1.5620E+02
0000109   1.5102E+03  1.1807E+02  1.8415E+02
0000110   1.1679E+03 -2.0474E+02 -1.6624E+01
0000111   1.0447E+03  1.0501E+02 -5.0472E+01
0000112   1.2780E+03  2.2963E+02 -4.6756E+00
0000113   1.1067E+03 -3.6516E+02 -2.4970E+01
0000114   1.3700E+03  3.7880E+02  2.1965E+02
0000115   1.5291E+03 -2.2365E+02  4.4561E+01
0000116   1.0697E+03  2.3318E+02 -4.2970E+01
0000117   1.3418E+03 -4.7964E+02 -2.8651E+02
0000118   1.6583E+03 -2.4485E+01 -2.3635E+01
0000119   1.1752E+03  6.6992E+02  3.2611E+02
0000120   1.3256E+03 -1.2080E+02  9.9405E+01
0000121   1.2338E+03  1.3562E+02  1.7267E+02
0000122   1.4191E+03 -8.0331E+01 -1.0144E+02
0000123   1.1639E+03 -1.1710E+02 -1.9100E+00
0000124   1.3469E+03 -6.1137E+01  4.0459E+01
0000125   1.2443E+03 -1.7483E+02  1.8732E+02
0000126   1.4497E+03 -1.7074E+02 -4.0402E+00
0000127   9.3393E+02 -3.9907E+02  1.1537E+01
0000128   1.2753E+03 -7.6734E+01 -1.4879E+02
0000129   1.2971E+03  5.6291E+02  3.6913E+02
0000130   1.1192E+03 -1.4252E+02 -3.2522E+02
0000131   9.9574E+02  5.5052E+02  9.3768E+01
0000132   3.7162E+02 -1.2302E+02 -1.7850E+02
0000133   1.1342E+03  8.8414E+02  2.3222E+02
0000134   1.4122E+03  3.9527E+02  3.4259E+02
0000135   1.5083E+03 -5.9056E+02 -2.3219E+02
0000136   1.6032E+03 -3.7948E+01 -1.6792E+02
0000137   1.3728E+03 -4.0329E+02  1.7565E+02
0000138   1.1859E+03 -9.4503E+01 -3.4946E+02
0000139   1.6091E+03  1.2257E+02 -8.7404E+01
0000140   1.4383E+03  6.6293E+01  9.3621E+01
0000141   1.2116E+03  1.8809E+02 -6.0092E+01
0000142   1.4328E+03  4.5007E+01 -2.2089E+02
0000143   1.4512E+03  1.1300E+02  3.8713E+02
0000144   1.4694E+03  5.3758E+01  3.8411E+02
0000145   3.5248E+02 -1.2715E+02 -9.3156E+01
0000146   1.1559E+03  2.4602E+01 -2.1583E+02
0000147   1.1378E+03 -1.3468E+02 -1.8193E+02
0000148   1.3527E+03 -1.4090E+02 -1.7337E+02
0000149   1.2788E+03 -3.4958E+02  2.6620E+02
0000150   1.2541E+03  2.3669E+02  7.7152E+01
0000151   1.3732E+03  1.8929E+02  7.2923E+01
0000152   1.4059E+03 -3.4581E+02  1.8704E+02
0000153   1.4928E+03 -3.0384E+01  6.3822E+01
0000154   1.4732E+03 -1.1322E+02 -5.8508E+01
0000155   1.1103E+03  5.5817E+02  2.5981E+02
0000156   1.1689E+03 -1.5374E+02 -9.5117E+01
0000157   1.3046E+03 -2.8069E+02 -1.8720E+02
0000158   1.0903E+03 -2.2930E+02  4.4433E+02
0000159   1.2810E+03  1.2465E+02 -3.6895E+02
0000160   1.2385E+03 -1.5763E+02  3.1688E+02
0000161   1.2151E+03 -1.2406E+02  2.0642E+02
0000162   1.4218E+03 -1.2508E+02  1.7299E+02
0000163   1.6935E+03 -1.0868E+02  1.9178E+02
0000164   1.4657E+03 -1.0125E+02  2.0151E+02
0000165   1.1168E+03 -1.5944E+02 -3.4178E+00
0000166   1.4322E+03 -1.6399E+01 -1.7101E+01
0000167   1.1891E+03  1.7921E+02  1.7957E+02
0000168   1.1221E+03  3.8519E+02  3.2308E+02
0000169   1.5326E+03  1.0283E+02  1.7582E+02
0000170   1.2398E+03 -2.6053E+02  3.4467E+01
0000171   1.3077E+03  1.3493E+02 -4.7055E+01
0000172   1.0277E+03 -3.9732E+02 -3.1380E+02
0000173   1.5468E+03  1.3002E+02 -3.9724E+02
0000174   1.1205E+03  9.2873E+01  3.9833E+02
0000175   1.1307E+03 -5.3254E+02  1.8413E+02
0000176   1.4102E+03  2.4040E+02 -7.3927E+00
0000177   1.3737E+03  7.3479E+01  9.4066E+01
0000178   1.2330E+03  5.5939E+01 -3.2800E+01
0000179   1.3807E+03 -1.0424E+02 -5.2539E+01
0000180   1.3269E+03  1.6817E+01  2.0318E+02
0000181   1.3073E+03 -4.5854E+01 -2.7875E+02
0000182   1.4881E+03 -4.1535E+02  9.4126E+01
0000183   1.3178E+03  4.3333E+01  4.7855E+01
0000184   1.5608E+03 -6.0283E+01 -1.8865E+02
0000185   1.5793E+03 -9.3547E+01 -1.3644E+01
0000186   1.4762E+03  1.0829E+02 -1.6695E+02
0000187   1.5808E+03 -3.6519E+02 -2.1157E+02
0000188   1.5212E+03 -3.8048E+01 -1.7187E+02
0000189   1.5571E+03 -2.5159E+01 -4.2207E+01
0000190   1.4629E+03 -1.5028E+01  2.2270E+02
0000191   1.2109E+03  2.7144E+02 -1.4265E+01
0000192   1.5043E+03 -1.4253E+02  2.0755E+01
0000193   1.4070E+03 -1.0625E+02  8.2612E+01
0000194   1.3230E+03  3.4552E+02 -2.6538E+02
0000195   1.1703E+03 -3.2481E+02 -2.4102E+02
0000196   1.3419E+03  1.3031E+01  3.7727E+02
0000197   1.5006E+03  2.0256E+02  3.5532E+02
0000198   1.2109E+03 -1.6367E+02  6.8783E+01
0000199   1.0231E+03 -2.4096E+02  1.1129E+01
0000200   1.1991E+03  4.4124E+02  4.3010E+02
