============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7845676.E-05 keV
0000107   1.2447E+03  3.8038E+01 -2.3595E+02
0000108   1.0545E+03 -1.5514E+02  4.7801E+01
0000109   1.2679E+03 -2.0443E+02  2.6385E+01
0000110   1.0565E+03 -1.8203E+02 -1.4993E+02
0000111   1.4952E+03 -2.6650E+02 -1.8119E+01
0000112   1.1221E+03 -2.6774E+01 -4.5366E+02
0000113   1.1239E+03 -3.6885E+02 -2.2574E+02
0000114   1.2837E+03  4.8859E+02 -3.8748E+02
0000115   8.9221E+02  7.3079E+01  4.4844E+01
0000116   9.7466E+02 -3.6731E+01 -3.9924E+01
0000117   1.3477E+03 -7.2472E+01 -1.3841E+02
0000118   8.9571E+02 -7.5727E+01 -1.0016E+02
0000119   1.2618E+03 -2.8494E+02 -1.6214E+02
0000120   1.1005E+03  2.6997E+02 -4.7590E+02
0000121   8.6833E+02  2.8427E+02 -1.6565E+02
0000122   1.1123E+03  3.3853E+02 -1.3971E+02
0000123   1.0699E+03 -5.0620E+01  4.0660E+02
0000124   1.0881E+03 -2.7714E+02  1.0699E+02
0000125   1.1876E+03  1.8590E+02 -1.0628E+02
0000126   1.2961E+03  1.9458E+02 -3.6430E+01
0000127   1.0885E+03  4.7938E+02  6.7847E+01
0000128   1.1335E+03 -2.4234E+02  2.1345E+02
0000129   1.1093E+03  1.4162E+02 -3.0652E+02
0000130   1.0834E+03 -7.2299E+01 -2.9858E+02
0000131   1.4236E+03 -2.6702E+02 -1.9616E+02
0000132   7.3528E+02 -2.3945E+02 -4.8082E+01
0000133   1.2261E+03  4.3025E+02 -7.8291E+01
0000134   1.0432E+03  1.6457E+02 -3.6526E+02
0000135   1.0923E+03  1.5243E+02 -2.1430E+02
0000136   6.6225E+02 -1.1620E+02  1.6227E+02
0000137   1.2267E+03 -5.5613E+01  2.0892E+02
0000138   6.6059E+02  4.0167E+02  1.5784E+02
0000139   4.4015E+02 -4.4580E+02  1.6203E+02
0000140   1.0768E+03 -1.3691E+01 -2.2916E+02
0000141   7.9392E+02 -4.0957E+02 -3.3985E+02
0000142   1.1472E+03  1.8098E+02 -1.0231E+02
0000143   8.6162E+02  3.4022E+02 -1.2567E+02
0000144   1.3517E+03 -2.6019E+02 -7.4559E+01
0000145   1.1280E+03  5.3238E+01 -4.7185E+01
0000146   1.1715E+03  4.2075E+02  1.9560E+02
0000147   1.0737E+03  3.4891E+02 -1.4626E+02
0000148   7.9636E+02  5.1545E+01  4.4212E+02
0000149   9.7758E+02 -1.0810E+01  1.1205E+02
0000150   1.0130E+03 -1.0860E+02  6.3804E+02
0000151   8.7696E+02 -2.3942E+02 -1.3765E+02
0000152   1.0345E+03 -5.9955E+02 -5.8028E+01
0000153   9.4968E+02 -2.2546E+02 -2.6839E+02
0000154   9.1047E+02  9.8851E+01 -2.3318E+02
0000155   7.4226E+02 -1.0670E+02 -8.4290E+01
0000156   1.4189E+03 -7.5064E+01 -4.8808E+00
0000157   1.1467E+03  3.1136E+02  2.2311E+02
0000158   1.0770E+03  2.6191E+02 -2.9838E+02
0000159   1.2934E+03  2.9051E+02 -1.0314E+02
0000160   1.0763E+03 -7.8453E+01  6.5454E+01
0000161   7.1730E+02 -2.7989E+02 -1.7802E+02
0000162   1.4403E+03  1.4995E+02 -7.6819E+00
0000163   1.2934E+03 -3.6870E+02  2.9418E+02
0000164   1.1522E+03  1.6651E+02  1.8002E+02
0000165   1.2208E+03 -9.1157E+01  1.6358E+02
0000166   1.3063E+03  2.9185E+02 -2.8420E+02
0000167   7.4020E+02  2.6771E+02 -2.1819E+02
0000168   1.1378E+03 -4.1771E+02 -1.7687E+01
0000169   9.9720E+02 -3.3607E+02  2.2940E+01
0000170   1.1024E+03 -3.5405E+01 -4.1702E+01
0000171   4.0947E+02  3.9088E+02 -8.9517E+00
0000172   9.8618E+02 -5.9906E+01  2.5195E+02
0000173   8.0721E+02 -2.1140E+02  1.5000E+02
0000174   1.1154E+03  1.4803E+02 -1.1556E+02
0000175   8.3692E+02  2.8713E+02 -4.5450E+01
0000176   1.1901E+03 -2.4489E+01  3.9372E+02
0000177   1.2330E+03  1.4738E+02 -5.3175E+01
0000178   1.1076E+03  1.3233E+02 -1.4732E+02
0000179   7.8575E+02  1.9539E+02 -2.4944E+02
0000180   7.5194E+02  8.6259E+01 -1.1797E+02
0000181   1.1819E+03 -1.7592E+02 -3.8452E+02
0000182   1.2633E+03 -4.3604E+02  2.4434E+02
0000183   1.3794E+03 -8.0259E+01  4.0774E+01
0000184   1.4226E+03  2.7799E+02  2.5969E+02
0000185   1.3168E+03  1.9451E+02  1.9787E+02
0000186   6.3580E+02  3.0661E+02 -2.5328E+02
0000187   1.1124E+03 -3.5254E+01  3.0615E+02
0000188   1.0275E+03 -2.5700E+02 -1.3967E+02
0000189   1.3359E+03 -2.7120E+01  8.1582E+01
0000190   1.1627E+03 -3.5749E+02  2.6029E+02
0000191   1.0176E+03  4.2508E+02 -2.0254E+02
0000192   1.0720E+03  2.1650E+02 -4.7156E+01
0000193   1.2826E+03 -3.4487E+01  1.5548E+02
0000194   1.2298E+03 -6.7088E+01  1.6207E+02
0000195   7.8894E+02 -3.2503E+02  1.8707E+02
0000196   1.1168E+03 -3.1172E+01 -1.3734E+02
0000197   8.7081E+02  3.9348E+02  2.9493E+02
0000198   9.6194E+02  3.0902E+02  1.7013E+02
0000199   9.6529E+02 -1.5895E+02 -1.9228E+01
0000200   9.8968E+02 -2.4103E+02 -2.6359E+02
