============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8401926.E-05 keV
0000107   1.2052E+03 -2.7023E+02 -3.2967E+01
0000108   6.5590E+02 -2.0016E+02 -1.0993E+02
0000109   1.1048E+03 -4.4254E+02  1.2355E+02
0000110   1.4122E+03 -2.4515E+02 -2.8472E+02
0000111   1.2123E+03  2.8333E+02  1.9042E+02
0000112   1.1095E+03  3.8050E+02 -1.9824E+02
0000113   9.6904E+02  4.6785E+02  1.5877E+01
0000114   1.4235E+03 -3.9738E+02  3.8650E+02
0000115   1.2928E+03  1.5680E+02  1.8086E+02
0000116   1.0946E+03 -1.4917E+01  3.4365E+02
0000117   1.3106E+03  6.0728E+01  1.5912E+02
0000118   1.2115E+03  3.8721E+01 -9.0837E+01
0000119   1.2832E+03  1.2868E+02 -3.7151E+01
0000120   1.1931E+03  3.1517E+01  4.5735E+01
0000121   1.3244E+03  1.9265E+02  2.3633E+02
0000122   1.1789E+03  1.8209E+01  1.1005E+02
0000123   9.8144E+02  2.8794E+02 -2.0296E+02
0000124   1.1193E+03  2.0848E+02  4.5057E+02
0000125   1.0434E+03 -4.8709E+00  1.8368E+02
0000126   1.0364E+03  1.9979E+02  3.4841E+01
0000127   1.2484E+03  7.9790E+01  3.1514E+02
0000128   1.1010E+03  1.6120E+02  3.3664E+02
0000129   1.2516E+03 -1.4370E+02  4.0602E+02
0000130   1.3790E+03  3.3617E+02 -4.0280E+02
0000131   1.1087E+03  6.4582E+00  6.5836E+01
0000132   1.1383E+03 -1.7103E+02  4.0024E+02
0000133   1.1240E+03  3.9771E+02  3.6371E+02
0000134   1.2411E+03 -1.5295E+02  3.6905E+01
0000135   1.1947E+03  2.0423E+01  7.2328E+01
0000136   1.2135E+03  1.5945E+02  2.8881E+02
0000137   1.1481E+03  3.2842E+01  3.2903E+02
0000138   1.3638E+03  1.3772E+02 -2.1097E+02
0000139   1.4576E+03 -5.9787E+01  9.1849E+01
0000140   9.8141E+02  1.9785E+02  2.7745E+02
0000141   1.0077E+03  3.4914E+01 -1.1540E+02
0000142   1.0665E+03 -2.3115E+02 -2.2170E+02
0000143   1.1658E+03  6.8842E+01 -4.1662E+01
0000144   1.3239E+03 -9.7795E+01  1.3865E+02
0000145   1.2552E+03  1.3529E+02 -6.5978E+01
0000146   1.0389E+03 -4.6240E+02 -1.9185E+02
0000147   1.2968E+03 -2.1907E+02  1.9174E+02
0000148   9.6526E+02  1.7986E+02  3.7368E+02
0000149   1.1688E+03 -5.1246E+01  8.3266E+01
0000150   1.2021E+03  2.5382E+02  1.5895E+02
0000151   1.1104E+03  2.4924E+02 -1.5253E+02
0000152   1.1699E+03  1.7480E+01  6.2780E+01
0000153   1.0580E+03  1.2374E+02 -3.1447E+02
0000154   8.6321E+02  4.0236E+02 -3.0883E+02
0000155   9.4587E+02  4.1333E+02 -1.2604E+02
0000156   1.3158E+03 -2.7614E+02 -4.8202E+01
0000157   1.1476E+03  1.1754E+02  3.5012E+02
0000158   1.4154E+03 -1.2925E+01  3.9391E+02
0000159   1.3776E+03  1.8323E+01 -3.1072E+02
0000160   1.1539E+03 -1.6851E+02  2.6638E+00
0000161   1.2423E+03 -2.0910E+02  4.1489E+01
0000162   1.3287E+03 -3.0788E+02  3.2410E+01
0000163   9.4001E+02  5.6305E+01 -1.4054E+02
0000164   1.4201E+03 -8.9507E+01  2.5359E+02
0000165   1.4906E+03 -1.4693E+02 -2.3166E+02
0000166   1.0863E+03 -1.0700E+02  5.3707E+01
0000167   1.1048E+03 -1.8927E+02  3.3682E+02
0000168   1.2487E+03  8.7327E+01  3.7754E+01
0000169   1.1074E+03 -2.6344E+02 -3.8397E+02
0000170   1.3294E+03  3.1354E+01 -1.0921E+02
0000171   6.5474E+02  3.6169E+02 -2.7273E+02
0000172   1.2352E+03 -4.2922E+01 -2.8767E+02
0000173   9.0999E+02 -1.4336E+01 -1.3953E+02
0000174   7.7504E+02  3.4986E+02  2.8403E+02
0000175   1.1278E+03  4.9789E+01  1.7496E+02
0000176   1.0854E+03 -2.2349E-01 -2.0689E+02
0000177   1.2073E+03 -1.8509E+02 -1.8448E+02
0000178   1.1501E+03 -6.7316E+01  3.3101E+02
0000179   1.2316E+03 -6.1687E+01  2.9760E+02
0000180   1.0437E+03  2.3301E+01 -2.6882E+01
0000181   1.1808E+03  1.3957E+02 -1.0991E+02
0000182   1.1138E+03 -8.1867E+01  4.6920E+01
0000183   1.0288E+03  1.0441E+02  1.5001E+02
0000184   1.3626E+03  1.2207E+02 -3.4176E+01
0000185   7.5851E+02  5.5083E+02  4.9617E+02
0000186   1.1970E+03  1.0136E+02  5.8182E+02
0000187   1.4047E+03  4.5327E+01 -2.7611E+02
0000188   1.2268E+03  1.6330E+01  9.7123E+01
0000189   1.3316E+03  6.0546E+02  1.7209E+02
0000190   1.3441E+03 -1.2472E+02  1.0335E+02
0000191   1.0903E+03 -7.8906E+01  3.7572E+02
0000192   7.2762E+02  1.7298E+02  2.4733E+02
0000193   1.0486E+03 -1.3954E+02 -1.5078E+00
0000194   1.1410E+03  7.1751E+00 -4.4831E+01
0000195   5.9585E+02 -2.0690E+02  1.0091E+02
0000196   1.3192E+03  2.5317E+02  7.9538E+01
0000197   1.2375E+03  4.2022E+01  1.0654E+02
0000198   1.4961E+03  1.1643E+02 -1.0887E+01
0000199   1.0515E+03  1.8546E+02  9.6597E+01
0000200   1.3107E+03  2.2239E+02 -3.3302E+01
