============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7681102.E-05 keV
0000107   1.1857E+03 -1.4782E+02 -8.4860E+01
0000108   9.3282E+02  1.2409E+02 -5.1377E+02
0000109   1.1291E+03  1.2987E+02 -1.6859E+02
0000110   1.1116E+03 -8.7258E+00  1.4183E+02
0000111   9.2981E+02 -1.2280E+02 -1.3642E+01
0000112   1.0363E+03  3.0608E+01 -2.0799E+02
0000113   1.0144E+03  1.4997E+02  4.6744E+01
0000114   5.6309E+02 -3.2495E+02  1.9487E+02
0000115   1.0858E+03 -2.4336E+02 -2.0492E+02
0000116   1.1945E+03  6.7092E+01  1.2807E+02
0000117   1.1929E+03 -4.1666E+02 -8.7612E+01
0000118   8.5243E+02 -2.8948E+01 -3.5780E+01
0000119   8.6757E+02 -1.0067E+01 -4.7168E+02
0000120   1.0586E+03  3.2940E+01  1.8393E+02
0000121   1.1863E+03 -1.1758E+02 -1.0738E+02
0000122   6.7321E+02 -3.5346E+02  1.3748E+02
0000123   1.2513E+03  1.7772E+02 -3.2862E+02
0000124   5.9658E+02 -2.5493E+01  1.7115E+02
0000125   9.0906E+02 -2.6764E+02 -3.9788E+01
0000126   6.9930E+02  5.6793E+01  7.6231E+01
0000127   3.7368E+02 -3.9101E+02 -1.7126E+02
0000128   1.1599E+03  2.1412E+02 -2.7259E+01
0000129   1.1934E+03 -1.8874E+02 -3.0081E+02
0000130   1.1684E+03  1.3813E+02  3.3897E+02
0000131   7.5161E+02  3.3845E+01 -2.9392E+02
0000132   1.3584E+03 -1.2520E+02  9.9101E+01
0000133   1.0028E+03  1.3699E+02  2.2283E+02
0000134   1.1083E+03  1.3318E+02  1.7053E+02
0000135   1.0611E+03  1.1756E+02  4.3441E+02
0000136   6.6415E+02 -1.7986E+02  1.1011E+02
0000137   4.9863E+02  3.9245E+01  2.3616E+02
0000138   1.1487E+03 -2.2464E+02 -2.0434E+02
0000139   9.8714E+02 -2.9114E+01 -1.9891E+02
0000140   1.1379E+03 -2.4330E+02 -1.6847E+02
0000141   1.0987E+03  7.4920E+01  2.2211E+01
0000142   8.5637E+02 -4.3797E+00 -2.7311E+00
0000143   1.0399E+03  4.4014E+01  5.6018E+01
0000144   1.2297E+03  1.5237E+02 -5.7874E-01
0000145   1.3224E+03  8.1649E+00 -4.1600E+01
0000146   9.2764E+02  9.9099E+01 -4.1971E+02
0000147   1.1358E+03 -3.5413E+01 -2.3865E+02
0000148   1.0921E+03  1.5734E+02 -2.8554E+02
0000149   1.0677E+03  1.2932E+01  3.9447E+02
0000150   1.3856E+03  7.8974E+00  2.3582E+01
0000151   9.6466E+02  4.5304E+02 -4.3146E+02
0000152   1.5186E+03 -2.3111E+02  2.7046E+02
0000153   1.1539E+03  1.9987E+02 -9.5531E+01
0000154   1.3354E+03 -7.4374E+01 -2.3467E+02
0000155   9.4413E+02  5.3420E+01 -1.6852E+02
0000156   1.2428E+03 -2.6022E+02 -2.3513E+02
0000157   1.1728E+03  2.3213E+02 -6.8117E+01
0000158   1.0322E+03  7.5841E+01  1.2605E+01
0000159   1.0375E+03  1.5048E+02  8.6589E-01
0000160   1.1993E+03 -1.6054E+02  8.8811E+01
0000161   1.3747E+03 -1.0186E+02 -2.0167E+02
0000162   1.1102E+03 -3.5365E+02  1.2339E+02
0000163   1.1016E+03 -2.9330E+02 -2.2636E+02
0000164   1.2283E+03  5.1367E+01  1.4413E+02
0000165   1.0644E+03  4.2664E+02  3.2742E+02
0000166   9.1518E+02  4.7249E+01 -2.7431E+02
0000167   7.1934E+02 -2.3080E+02  6.4342E+01
0000168   1.0913E+03  1.3634E+02 -1.6075E+02
0000169   1.1399E+03  7.1572E+01  2.5402E+01
0000170   7.7087E+02 -2.5223E+02  3.0699E+02
0000171   1.2531E+03  5.1956E+01 -9.8782E+01
0000172   8.8549E+02  4.8731E+01  1.9711E+02
0000173   1.1715E+03 -2.5469E+02  2.7063E+02
0000174   1.1854E+03 -1.9490E+02  2.5550E+02
0000175   8.8442E+02 -3.0992E+02  1.0112E+01
0000176   1.1779E+03  9.1571E+01 -1.8839E+02
0000177   9.9729E+02 -3.2959E+01 -1.0705E+01
0000178   9.4512E+02  1.9322E+02 -1.6407E+02
0000179   1.0186E+03  1.1482E+02 -2.9160E+02
0000180   9.5933E+02  1.7298E+02  4.1968E+01
0000181   1.2323E+03 -8.1437E+01  1.5316E+02
0000182   9.0107E+02  2.4356E+02  1.0070E+02
0000183   1.0622E+03 -1.8126E+02  3.4601E+02
0000184   1.0501E+03 -1.1294E+02  2.4911E+02
0000185   8.9439E+02 -9.1129E+01 -1.1305E+02
0000186   8.2192E+02 -6.8771E+01  3.0134E+02
0000187   1.2675E+03 -2.8842E+01 -3.4342E+02
0000188   1.0657E+03  2.1557E+01  5.4329E+00
0000189   1.1160E+03 -2.1544E+01  1.7797E+02
0000190   1.0184E+03 -3.1410E+01 -6.8347E+01
0000191   8.1461E+02  1.3222E+02  4.5651E+01
0000192   1.4298E+03  7.4501E+01  1.5408E+02
0000193   1.0617E+03 -1.7849E+02 -2.2883E+01
0000194   8.6357E+02  1.0527E+02  2.9029E+02
0000195   9.3450E+02  1.5550E+00 -3.9064E+02
0000196   1.2754E+03 -6.2183E+02  5.2386E+01
0000197   1.0705E+03 -2.2219E+02  1.8690E+02
0000198   1.1287E+03 -3.3018E+02  5.6812E+01
0000199   1.2844E+03  2.0807E+02  5.5470E+02
0000200   8.9508E+02 -5.6224E+01  1.8814E+02
