============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2528302.E-05 keV
0000107   4.9294E+02  1.7428E+01  4.7584E+01
0000108   4.6791E+02 -1.3441E+01  2.3901E+02
0000109   5.0855E+02  1.8121E+02 -9.2580E+01
0000110   3.8516E+02  1.0186E+02 -4.2178E+01
0000111   6.0542E+02  1.7982E+02 -2.1045E+02
0000112   4.2837E+02  2.1497E+02  7.3430E+01
0000113   5.6865E+02 -1.9706E+02  1.7550E+01
0000114   4.7347E+02  2.0520E+01  8.6099E+01
0000115   3.9333E+02  2.2251E+01  8.9399E+01
0000116   1.8040E+02  1.5176E+02 -1.9921E+02
0000117   4.0335E+02  6.9170E+01  2.5898E+02
0000118   3.1822E+02  3.8822E+01  1.8320E+01
0000119   3.1671E+02  6.0364E+00  3.1570E+01
0000120   3.4372E+02 -2.4295E+02 -8.4962E+01
0000121   2.5864E+02 -2.2958E+01  1.3598E+02
0000122   3.7623E+02 -1.0734E+02  1.0075E+02
0000123   5.0513E+02  4.2482E+01 -1.9306E+01
0000124   5.9909E+02 -1.6907E+02  7.8262E+01
0000125   3.8199E+02  1.5978E+02  6.0269E+01
0000126   2.4219E+02  6.5021E+00 -4.6591E+01
0000127   3.2188E+02  1.5248E+02 -8.5501E+01
0000128   1.9547E+02 -2.0864E+02 -1.1310E+02
0000129   5.7260E+02  5.4875E+01  2.3104E+00
0000130   3.7286E+02  2.2191E+01  1.7201E+01
0000131   5.8467E+02 -2.1956E+01  5.5961E+01
0000132   5.1441E+02 -1.0251E+02 -1.0001E+02
0000133   4.6010E+02  1.5301E+02  3.4816E+01
0000134   4.5123E+02 -9.5216E+01 -7.3277E+01
0000135   4.6232E+02 -3.8088E-01 -1.2920E+02
0000136   6.0551E+02  6.4033E+01  5.7890E+01
0000137   2.7055E+02  1.1110E+02 -8.1829E+01
0000138   3.0226E+02  5.5236E+01 -1.6364E+01
0000139   6.0194E+02 -5.0167E+00  1.9448E+02
0000140   4.1464E+02 -6.2317E+01 -1.3103E+02
0000141   2.5554E+02  1.9214E+02 -8.5934E+01
0000142   3.4613E+02  6.8319E+01  6.5343E+00
0000143   4.5204E+02 -3.2252E+01 -1.0843E+02
0000144   5.5649E+02  1.0734E+02  1.2449E+02
0000145   2.3687E+02  3.5977E+00  4.0444E+00
0000146   3.2456E+02  1.4437E+01 -3.3191E+01
0000147   1.9065E+02  7.7348E+01 -9.4734E+01
0000148   4.8683E+02  1.9448E+02  4.8125E+01
0000149   3.9081E+02  8.1725E+01  1.0141E+01
0000150   2.8701E+02 -1.1759E+02 -9.4082E+01
0000151   5.3972E+02 -4.1398E+00 -3.6302E+01
0000152   3.6912E+02 -4.4919E+01 -7.2021E+01
0000153   3.9278E+02 -8.6372E+01 -1.2936E+02
0000154   4.0010E+02 -2.7646E+02 -1.0730E+01
0000155   2.6278E+02 -1.0632E+01  1.8976E+01
0000156   3.1351E+02  3.2107E+00 -2.2177E+02
0000157   5.7705E+02  4.1697E+01  1.1461E+02
0000158   5.7653E+02 -4.9899E+01  1.3856E+01
0000159   4.7684E+02  4.6990E+01 -9.8046E+01
0000160   2.6760E+02 -1.2366E+02  1.3924E+02
0000161   1.1707E+02  6.5315E+01  2.1885E+01
0000162   5.8348E+02  4.9234E+00 -1.9326E+02
0000163   5.0779E+02 -7.8178E+01  1.1276E+02
0000164   4.2775E+02  2.6838E+01  3.0823E+01
0000165   4.5303E+02  8.4052E+01  1.7281E+02
0000166   3.1633E+02  9.9463E+01  3.9959E-01
0000167   3.4129E+02  2.5029E+02  5.8347E+01
0000168   4.7573E+02 -7.5997E+01  1.1539E+01
0000169   5.3270E+02 -1.0075E+01 -2.5524E+01
0000170   4.5133E+02  1.5489E+02 -2.6604E+01
0000171   1.3724E+02  7.6630E+00 -2.4424E+02
0000172   5.2475E+02  1.0280E+02 -1.0807E+02
0000173   4.7841E+02 -2.4863E+01  1.5529E+02
0000174   1.5621E+02  2.3419E+02 -9.0718E+01
0000175   4.0475E+02 -9.5433E+01 -4.3766E+01
0000176   4.2539E+02  4.5411E+01  8.6123E+01
0000177   1.7643E+02  4.0830E+01  1.9215E+02
0000178   5.0971E+02 -2.4392E+02 -9.5332E+01
0000179   3.6125E+02 -8.7208E+01 -8.0145E+01
0000180   4.7481E+02  2.1931E+02  6.9771E+01
0000181   2.6566E+02 -3.0281E+01  1.9611E+00
0000182   4.1792E+02 -2.8879E+01 -4.5370E+00
0000183   5.2171E+02 -9.5383E+01 -2.0984E+02
0000184   5.8157E+02  2.1368E+01  9.9836E+00
0000185   5.2315E+02  1.2801E+02 -1.1732E+01
0000186   5.1357E+02 -1.8032E+02  8.1133E+01
0000187   5.8980E+02  1.3080E+02 -3.5970E+01
0000188   1.7299E+02  6.0015E+01 -1.3857E+02
0000189   3.6478E+02  1.1346E+02  4.4469E+01
0000190   2.7876E+02 -7.7816E+01 -7.7377E+01
0000191   2.3047E+02  4.3291E+01 -2.3990E+02
0000192   2.5555E+02  2.6076E+01 -9.0276E+01
0000193   3.0959E+02 -3.3481E+01 -6.4866E+01
0000194   3.6978E+02 -6.8363E+01 -1.8199E+02
0000195   3.8957E+02 -1.6107E+02  6.8743E+01
0000196   4.8890E+02  1.1302E+01 -5.6289E+01
0000197   4.0908E+02 -1.3081E+02 -2.9474E+01
0000198   5.4793E+02 -2.1147E+00 -9.7475E+01
0000199   3.8446E+02 -7.8988E+01  2.0425E+01
0000200   5.3554E+02 -1.3343E+02  1.9130E+01
