============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1161755.E-05 keV
0000108   2.0345E+02 -6.5244E+00 -1.3422E+02
0000109   1.4376E+02 -2.9342E+01  2.9379E+01
0000110   2.1940E+02  1.4132E+02 -2.9645E+01
0000111   1.9927E+02 -6.0497E+01 -1.2622E+01
0000112   2.4539E+02 -1.6782E+01 -4.0556E+01
0000113   2.0147E+02  2.5113E+01  1.2163E+02
0000114   1.0851E+02  5.2031E+00  2.8828E+01
0000115   1.2072E+02  4.2751E+00 -5.4138E+01
0000116   2.1583E+02 -4.3214E+01 -1.4828E+01
0000117   9.1998E+01 -3.3452E+01  1.3784E+01
0000118   2.6860E+02 -5.4592E+01 -8.1410E+01
0000119   2.4903E+02  4.5531E+01 -1.5788E+01
0000120   1.3200E+02  2.2887E+01  8.3617E+01
0000121   2.4033E+02 -6.2343E+01  3.0688E+01
0000122   6.8637E+01 -5.4641E+01  8.7167E+00
0000123   1.5874E+02 -6.6941E+00  7.0576E+01
0000124   1.6224E+02 -1.7968E+01 -8.6415E+01
0000125   1.2207E+02 -3.2132E+01 -2.9412E+01
0000126   2.9515E+02 -2.8737E+01  8.6315E+01
0000127   2.6797E+02 -4.6144E+01 -5.1831E+01
0000128   1.7196E+02  2.3057E+01  2.1507E+01
0000129   2.2484E+02  7.0055E+01 -3.1273E+01
0000130   2.8971E+02  2.2831E+01 -1.0768E+01
0000131   1.7286E+02 -1.2643E+02 -4.9260E+01
0000132   1.6918E+02  1.3094E+01  1.0629E+02
0000133   3.8198E+01 -5.0266E+00  4.8103E+01
0000134   1.9675E+02 -4.6144E+01  5.2013E+01
0000135   1.4612E+02 -6.5308E+01 -5.5500E+00
0000136   1.1976E+02 -1.4295E+02 -4.3957E+01
0000137   1.5197E+02  5.1716E+01 -3.4037E+01
0000138   9.0651E+01 -2.1895E+01  1.1542E+02
0000139   1.8169E+02 -1.4965E+02  7.7147E+01
0000140   1.2608E+02 -2.4313E+01  1.3365E+01
0000141   1.1590E+02  6.0304E+01  9.2426E+00
0000142   2.3752E+02 -2.9190E+01 -8.4639E+01
0000143   7.5269E+01  4.8479E+01 -1.0595E+01
0000144   1.4462E+02  3.3013E+01 -8.5277E+01
0000145   1.9348E+02 -6.5082E+01 -1.1079E+02
0000146   2.3149E+02  5.8470E+01 -6.8075E+01
0000147   2.2434E+02 -4.3422E+00  5.4699E+01
0000148   2.1876E+02  6.9885E+01 -1.1429E+01
0000149   2.1256E+02 -9.9924E+01  5.6180E+01
0000150   1.5273E+02  3.1612E+01  1.8549E+01
0000151   2.4775E+02  3.7929E+01  3.0816E+00
0000152   1.7215E+02 -7.6382E+01  7.4927E+01
0000153   1.1722E+02  1.8852E+01 -9.9497E+00
0000154   2.4132E+02  1.4244E+02  1.1817E+02
0000155   1.7166E+02 -1.2591E+01  6.9072E+01
0000156   2.3418E+02  6.3754E+00  1.1533E+02
0000157   2.0593E+02  2.3453E+01  1.5172E-01
0000158   2.4908E+02  8.2775E+01  6.3897E+01
0000159   2.7524E+02 -4.5016E+01  5.5015E+01
0000160   1.3846E+02 -2.9882E+01  6.2598E+01
0000161   2.2717E+02  2.8239E+01 -4.0513E+01
0000162   7.8985E+01 -1.4856E+01  1.0380E+02
0000163   2.1764E+02  5.0034E+01  1.6121E+02
0000164   1.2710E+02 -8.0473E+01  2.7139E+01
0000165   2.3578E+02  5.3921E+01 -4.3241E+01
0000166   2.0948E+02  7.0744E+01  3.7209E+01
0000167   2.0083E+02  1.1402E+01  1.0371E+01
0000168   2.3985E+02 -5.1639E+01  1.1023E+02
0000169   1.8968E+02 -4.1026E+01 -9.3913E+01
0000170   3.1415E+02 -2.8999E+01 -1.0375E+01
0000171   2.3889E+02  6.7941E+01  1.2839E+02
0000172   1.4684E+02  4.1481E-01  1.8576E+02
0000173   1.5948E+02 -6.0819E+01  1.2209E+01
0000174   1.1802E+02  1.7148E+01  6.6139E+01
0000175   4.2392E+02 -1.3737E+01 -2.2590E+01
0000176   1.5082E+02 -3.6434E-01 -9.2840E+01
0000177   2.3487E+02  5.4215E+00  6.9107E+01
0000178   3.1629E+02 -3.2414E+01  4.1175E+00
0000179   1.8767E+02  1.6424E+01  4.9603E+01
0000180   1.3743E+02 -7.0153E+01  6.6456E+01
0000181   1.5695E+02 -1.6606E+02  5.4204E+01
0000182   1.4421E+02  3.0785E+00 -5.4535E+01
0000183   2.6590E+02 -4.8678E+01 -9.5441E+01
0000184   1.6761E+02 -9.6964E+01  3.5179E+01
0000185   1.8996E+02 -1.6984E+02 -5.0433E+01
0000186   2.9315E+02 -2.7011E+01  1.6727E+01
0000187   2.9770E+02  2.0700E+01 -7.8700E+01
0000188   2.4507E+02 -8.3174E+01 -1.9142E+00
0000189   1.2469E+02 -1.3085E+02 -7.2923E+01
0000190   2.0656E+02  2.8961E+01  7.6858E+01
0000191   1.7816E+02 -6.8685E+01 -3.2148E+01
0000192   2.0127E+02  2.1766E+01  1.7582E+01
0000193   1.6623E+02  4.6652E+01  1.3581E+01
0000194   1.8722E+02  2.9068E+01  1.9456E+01
0000195   1.6613E+02 -4.0988E+01  7.1297E+01
0000196   1.1487E+02  3.3666E+01 -4.2550E+01
0000197   2.5602E+02 -5.0561E+01 -6.7875E+01
0000198   1.9674E+02 -7.4189E+01 -6.1217E+01
0000199   1.3288E+02 -6.1744E+01  1.2594E+01
0000200   1.8169E+02 -5.3421E+01 -5.9951E+01
