============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4002628.E-05 keV
0000108   6.9279E+02 -3.2322E+02 -2.4484E+02
0000109   5.7810E+02 -1.4460E+02  6.3111E+01
0000110   5.1538E+02  9.1285E+00 -7.7118E+01
0000111   3.9083E+02 -4.8053E+01 -3.4016E+01
0000112   6.6259E+02  1.7660E+02  1.6936E+01
0000113   5.0894E+02  1.8894E+02  1.6946E+02
0000114   5.9274E+02 -7.8814E+01 -5.6775E+00
0000115   8.6012E+02 -7.1081E+01  4.1832E+01
0000116   6.7343E+02 -3.5461E+01 -1.7271E+02
0000117   4.4966E+02  5.2129E+00  1.0035E+01
0000118   6.5450E+02  1.7580E+02  1.6022E+01
0000119   6.7914E+02  1.4372E+02 -8.9164E+01
0000120   5.4658E+02 -1.9366E+02  3.5602E+01
0000121   3.0216E+02  1.4091E+02 -7.0340E+01
0000122   6.2470E+02  2.9648E+01 -7.7954E+01
0000123   2.5545E+02  1.8446E+02  2.5283E+02
0000124   4.3409E+02 -1.7499E+02  1.2376E+02
0000125   5.4987E+02 -1.2048E+02  2.3227E+02
0000126   6.4812E+02  1.8607E+02  6.9470E+01
0000127   6.4912E+02 -1.1571E+02 -1.0194E+02
0000128   3.5251E+02 -1.7661E+02 -1.1708E+02
0000129   8.1747E+02 -2.7886E+01 -2.2882E+02
0000130   6.2697E+02 -1.2962E+02 -1.5630E+02
0000131   5.8321E+02 -4.9071E+01 -3.2732E+01
0000132   6.2155E+02 -1.1323E+01 -2.1921E+01
0000133   7.0506E+02 -1.4264E+02 -1.3238E+02
0000134   4.5374E+02  7.9931E+01  3.2027E+02
0000135   4.2720E+02 -2.9139E+02  2.2098E+02
0000136   4.4739E+02  4.1476E+02 -1.5896E+02
0000137   7.6450E+02  4.6540E+01  2.2809E+00
0000138   5.7269E+02 -1.6716E+02  7.4910E+01
0000139   7.2577E+02 -1.5434E+02  5.4472E+01
0000140   6.6891E+02 -1.0530E+02 -1.0130E+02
0000141   6.7626E+02  8.5144E+01 -1.2736E+02
0000142   6.1694E+02 -1.4046E+02  6.0404E+01
0000143   6.6815E+02 -2.1941E+01 -2.4773E+02
0000144   6.8007E+02 -4.5017E+01 -7.4611E+01
0000145   5.3791E+02  1.6598E+01  1.5410E+02
0000146   6.3246E+02 -9.1097E+01 -2.3891E+02
0000147   7.2190E+02 -8.7264E+01 -1.3813E+02
0000148   5.1058E+02 -4.2106E+01  1.5264E+02
0000149   6.8746E+02  9.7128E+01  2.0826E+02
0000150   7.1215E+02 -2.1050E+02 -1.1422E+01
0000151   3.2746E+02 -4.4726E+01  6.9637E+01
0000152   5.9364E+02 -2.1124E+02 -2.5254E+01
0000153   6.7494E+02  2.4076E+02  1.8567E+01
0000154   5.1307E+02  6.8823E+01 -1.4796E+02
0000155   6.4305E+02 -2.7613E+01 -1.4376E+02
0000156   3.5488E+02  1.3452E+02  5.9803E+01
0000157   7.2086E+02 -1.5269E+02  2.4844E+01
0000158   6.5547E+02 -9.5282E+00  8.7868E+01
0000159   6.2970E+02 -8.3984E+01  3.8686E+01
0000160   6.5863E+02 -6.0091E+01 -1.4396E+02
0000161   4.7500E+02 -1.9482E+01  7.2817E+01
0000162   7.1040E+02  3.1820E+01 -7.6581E+01
0000163   2.7089E+02 -3.9707E+01  1.3909E+02
0000164   6.8913E+02 -2.1311E+02  1.2948E+02
0000165   6.6381E+02  1.8833E+01 -1.9616E+02
0000166   5.3769E+02  8.6888E+01  3.3029E+02
0000167   6.4591E+02  9.0958E+00  2.9302E+02
0000168   4.6548E+02 -3.1013E+02 -2.2658E+02
0000169   4.8790E+02  3.2118E+02  1.0797E+02
0000170   6.8731E+02  3.8845E+01 -1.0464E+02
0000171   6.6926E+02  2.5232E+02 -1.8934E+01
0000172   8.0512E+02 -3.2196E+02  5.1760E+01
0000173   2.3879E+02  2.7186E+02  3.8056E+01
0000174   8.0423E+02  1.4370E+02  4.5952E+01
0000175   4.9827E+02 -2.7214E+02 -1.1323E+02
0000176   6.2322E+02 -8.8842E+01 -2.7429E+02
0000177   7.1376E+02 -1.0718E+02  7.0493E+01
0000178   5.4019E+02  2.5900E+02  1.5946E+02
0000179   6.9985E+02 -1.2908E+02 -8.0991E+01
0000180   7.1094E+02 -1.7055E+02  1.5433E+02
0000181   6.0564E+01 -3.2779E+02  1.7121E+02
0000182   4.6540E+02  1.1019E+02 -7.2146E+01
0000183   6.0645E+02  3.9171E+01  3.1561E+02
0000184   4.8657E+02 -1.9146E+02  6.7841E+01
0000185   6.2882E+02  2.1057E+02  8.6818E+00
0000186   6.4109E+02 -8.2356E+01  1.5532E+02
0000187   7.2577E+02  3.9559E+01  1.1766E+02
0000188   4.1401E+02  6.6454E+01  2.3219E+02
0000189   5.5331E+02 -8.5625E+01 -1.2495E+02
0000190   5.3285E+02  4.3943E+00  2.0766E+02
0000191   4.3573E+02  1.8325E+02 -1.3063E+02
0000192   6.2894E+02 -1.1439E+02 -6.5479E+01
0000193   5.2152E+02  1.6341E+02 -1.7870E+02
0000194   6.5664E+02 -8.0234E+01  1.4952E+02
0000195   3.9009E+02  3.7468E+01 -2.6093E+02
0000196   8.5179E+02  1.0140E+02 -1.5128E+02
0000197   7.9135E+02  1.7735E+02  2.2255E+02
0000198   5.1223E+02  2.2349E+02  1.9176E+02
0000199   7.0661E+02 -3.9028E+01  8.3110E+01
0000200   6.4459E+02 -1.2230E+02  2.7951E+02
