============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3190117.E-05 keV
0000108   5.4468E+02 -9.5083E+01 -1.5184E+02
0000109   5.0754E+02 -1.3798E+02  5.5111E+00
0000110   3.5890E+02  1.2051E+02  1.4807E+02
0000111   4.4709E+02 -4.8469E+01 -2.4305E+01
0000112   4.8954E+02 -1.1390E+02  2.9925E+02
0000113   4.0276E+02 -1.0513E+02  6.9446E+01
0000114   5.3320E+02 -5.5113E+01 -2.7242E+02
0000115   4.7754E+02  9.2706E+01 -3.5615E+01
0000116   2.8567E+02  7.3047E+01 -1.8227E+02
0000117   4.7781E+02  1.8308E+02  8.7187E+01
0000118   5.0816E+02  2.2776E+01 -8.0715E+01
0000119   4.8926E+02 -1.1154E+02  5.5535E+01
0000120   3.8335E+02 -7.1279E+01 -1.6013E+01
0000121   6.0369E+02 -3.2266E+01 -1.1398E+01
0000122   4.8766E+02  2.6047E+02  3.4214E+01
0000123   5.2730E+02 -5.4164E+01 -9.2727E-01
0000124   6.1112E+02  8.4046E+01 -1.9621E+02
0000125   6.6034E+02 -8.9818E+00 -4.0146E+01
0000126   4.5965E+02 -9.1334E+01  9.0593E+00
0000127   4.6854E+02  1.3932E+02 -5.5167E+01
0000128   5.2425E+02 -2.0178E+01 -2.3408E+00
0000129   5.8934E+02 -1.3237E+02 -3.1465E+01
0000130   2.0227E+02  2.9364E+02 -4.1729E+01
0000131   4.7411E+02 -2.6424E+01 -1.0839E+02
0000132   6.3983E+02  2.8660E+02 -1.2579E+02
0000133   5.0054E+02  1.6308E+02  1.1274E+02
0000134   4.2834E+02 -2.5892E+02 -5.9721E+01
0000135   6.3374E+02  2.0363E+01 -1.5470E+02
0000136   2.8181E+02  1.4162E+00  1.7512E+02
0000137   6.3915E+02 -3.1482E+01 -1.4917E+02
0000138   5.3562E+02 -1.8734E+02 -3.9612E+01
0000139   6.2562E+02 -1.8526E+02  1.0624E+02
0000140   2.5844E+02 -2.8578E+01 -6.5536E+01
0000141   3.5779E+02 -1.8505E+02 -9.6345E+01
0000142   2.7501E+02 -7.8753E+01  5.3280E+00
0000143   4.6908E+02  2.4108E+01  3.8267E+01
0000144   5.1218E+02  1.2280E+02 -1.7743E+02
0000145   5.2749E+02  6.9926E+01  1.3769E+02
0000146   5.1901E+02 -4.0415E+01 -2.1276E+02
0000147   5.7638E+02  1.1579E+02  2.3134E+01
0000148   4.1678E+02 -6.3705E+01 -2.3702E+01
0000149   4.8880E+02 -1.0078E+01  2.9412E+01
0000150   5.8169E+02 -1.4512E+02 -4.3807E+01
0000151   4.3748E+02 -1.0022E+02  7.7529E+01
0000152   7.4262E+02 -3.1941E+02 -1.1448E+02
0000153   6.1809E+02  1.4685E+02 -2.1833E+02
0000154   6.3552E+02 -1.8802E+02  4.0667E+00
0000155   4.2261E+02  9.6080E+01  1.7667E+02
0000156   1.1360E+02  2.1676E+01  6.5666E+01
0000157   6.6503E+02 -1.2969E+02 -1.0012E+02
0000158   5.5402E+02  9.6320E+01  2.9378E+01
0000159   4.3359E+02  1.1272E+02  1.2588E+02
0000160   5.2201E+02  1.2300E+02 -2.1076E+02
0000161   7.1402E+02  2.5698E+01 -9.4115E+01
0000162   5.6929E+02  1.7201E+01  1.6474E+02
0000163   4.1577E+02  1.1301E+01 -2.5876E+02
0000164   7.0927E+02  2.6730E+01  4.5245E+00
0000165   5.1411E+02  1.9211E+02  5.9585E+01
0000166   5.3859E+02  6.4976E+01  1.7664E+02
0000167   3.6895E+02 -1.0583E+02 -2.2734E+02
0000168   4.2259E+02 -1.4842E+02 -1.1466E+00
0000169   3.5677E+02  1.0396E+02  2.3212E+02
0000170   5.1859E+02 -1.1824E+02 -9.2212E+01
0000171   5.3085E+02 -1.4163E+02 -1.6589E+02
0000172   5.4954E+02 -8.1761E+00  7.2845E+01
0000173   5.7030E+02  8.2692E+00  2.4677E+01
0000174   2.8535E+02 -2.1249E+02 -9.2239E+01
0000175   4.6015E+02 -1.8523E+01  1.1597E+01
0000176   5.3795E+02  1.2365E+02 -1.3578E+02
0000177   7.2129E+02 -1.4348E+02  1.7389E+01
0000178   5.2837E+02 -6.4518E+01 -1.5051E+02
0000179   4.1847E+02  2.7683E+02  7.7566E+01
0000180   4.9701E+02 -1.8214E+01  2.1572E+02
0000181   5.4037E+02  1.4860E+02 -1.8206E+02
0000182   7.0368E+02 -1.5131E+02  6.8032E+01
0000183   4.9420E+02  9.8350E+01 -1.2668E+02
0000184   5.4648E+02 -2.4457E+02  2.8084E+02
0000185   4.9337E+02 -2.0528E+02  1.5605E+02
0000186   5.8021E+02 -6.4525E+01 -5.0461E+00
0000187   3.4585E+02 -1.4892E+02 -3.2612E+02
0000188   7.6795E+02 -2.5448E+02  5.4125E+01
0000189   7.2961E+02 -5.2133E+01 -3.1166E+01
0000190   5.1656E+02 -7.9180E+01  8.1767E+01
0000191   4.1726E+02 -7.2674E+01  1.0094E+02
0000192   5.1309E+02  2.4532E+02  1.1128E+02
0000193   5.5079E+02  2.3073E+02 -2.3549E+02
0000194   4.5286E+02 -2.6017E+02  7.3470E+01
0000195   2.2731E+02  2.0533E+02 -1.6969E+01
0000196   4.7663E+02 -2.0543E+02 -1.4602E+02
0000197   6.4058E+02 -1.4719E+01 -2.2674E+02
0000198   6.2496E+02 -1.2466E+02 -1.3630E+02
0000199   5.5300E+02 -2.6278E+01  1.5255E+02
0000200   4.8969E+02 -1.6587E+01 -8.5806E+01
