============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9114781.E-05 keV
0000107   1.3381E+03 -1.8334E+02 -1.4617E+02
0000108   1.5564E+03 -3.6374E+01  3.2618E+01
0000109   1.2276E+03 -6.2115E+01 -2.3410E+02
0000110   1.1717E+03  1.2698E+02  1.3448E+02
0000111   6.2319E+02  9.6995E+01 -1.9903E+02
0000112   2.4594E+02  1.8787E+02  2.6575E+02
0000113   1.2945E+03 -1.6141E+02  2.6025E+01
0000114   1.4319E+03  1.4098E+02 -1.2801E+02
0000115   1.0955E+03  3.1891E+02 -9.3506E+01
0000116   1.2224E+03  4.3470E+01  4.9370E+02
0000117   8.4122E+02  4.1224E+02 -6.4084E+01
0000118   1.5608E+03 -1.0082E+02 -1.2081E+02
0000119   1.2371E+03  9.2621E+01  2.7947E+02
0000120   1.5240E+03  1.3930E+02  1.1057E+02
0000121   1.3639E+03  2.1961E+02  4.7132E+01
0000122   1.0829E+03 -1.2852E+02 -8.5544E+01
0000123   1.1472E+03  3.3039E+02 -4.1277E+01
0000124   1.4303E+03 -3.8826E+01 -1.4222E+02
0000125   1.4593E+03  1.3935E+02  4.5519E+02
0000126   1.4163E+03 -4.4549E+00 -2.1147E+02
0000127   1.1667E+03 -1.0283E+02  2.2419E+02
0000128   1.3186E+03 -1.8544E+02  1.5873E+02
0000129   1.3367E+03  1.0902E+01 -2.6481E+02
0000130   1.7101E+03  4.1545E+02  1.4337E+02
0000131   1.4139E+03  4.0132E+01  1.4804E+02
0000132   1.3027E+03 -2.2460E+01 -2.2563E+02
0000133   1.4762E+03 -2.0917E+02  2.0387E+01
0000134   1.2434E+03 -2.4085E+02  4.1846E+02
0000135   1.2430E+03  8.1243E+01 -4.7635E+01
0000136   1.1993E+03 -1.1552E+02 -2.4338E+02
0000137   1.2752E+03 -2.7928E+02 -2.7016E+01
0000138   1.4615E+03  2.4872E+01  2.1475E+02
0000139   1.4912E+03 -1.6514E+02 -2.3102E+02
0000140   1.3780E+03 -3.3529E+02 -2.5130E+02
0000141   1.4545E+03 -8.7117E+01  6.2827E+01
0000142   1.4484E+03  1.0076E+02  2.0045E+02
0000143   1.3135E+03 -1.9552E+00 -2.0290E+02
0000144   1.1949E+03  9.4011E+01  1.0734E+02
0000145   1.4539E+03  2.5492E+02 -5.2928E+01
0000146   1.2297E+03  8.0998E+01 -2.0775E+02
0000147   9.5094E+02 -2.2534E+02 -8.9487E+01
0000148   1.3467E+03 -2.6645E+02 -1.7864E+01
0000149   1.2364E+03 -8.2816E+01  7.7613E+01
0000150   9.2993E+02  2.8401E+02 -4.9398E+02
0000151   1.3201E+03  3.0851E+02 -3.0338E+01
0000152   1.2603E+03  2.7567E+02 -4.4994E+01
0000153   1.4361E+03  3.8461E+02 -1.3425E+02
0000154   8.4413E+02 -1.6261E+02 -1.9937E+02
0000155   1.4724E+03  2.3537E+02 -1.1984E+02
0000156   1.0698E+03  4.6487E+02 -5.6100E+01
0000157   1.4746E+03 -4.3454E+01  6.3150E+01
0000158   9.7245E+02 -2.7684E+01 -1.5978E+02
0000159   1.4486E+03  1.6298E+02 -3.4493E+01
0000160   1.3682E+03 -1.9562E+02  9.7170E+01
0000161   1.3617E+03 -2.2149E+02  2.8846E+01
0000162   1.3465E+03 -2.3670E+01  1.8089E+02
0000163   1.1769E+03 -3.7191E+02 -2.6149E+01
0000164   1.4006E+03 -4.3004E+02 -3.6539E+01
0000165   1.5056E+03 -1.1184E+02  1.1930E+02
0000166   1.3863E+03 -1.5562E+02 -1.8358E+02
0000167   1.0985E+03  1.4268E+02  1.6271E+02
0000168   1.1220E+03  1.6424E+02 -3.4407E+02
0000169   1.4125E+03 -5.4792E+00  2.4977E+02
0000170   1.4427E+03 -7.5661E+01  6.1797E+01
0000171   1.3962E+03 -9.2798E+01 -9.3951E+01
0000172   1.1424E+03 -7.2927E+01 -2.8455E+02
0000173   1.3511E+03  3.8333E+01  2.2434E+02
0000174   1.2294E+03 -8.6581E+01  1.8370E+02
0000175   1.2188E+03  2.1268E+02 -2.9118E+02
0000176   1.0756E+03 -2.6606E+02 -3.0175E+01
0000177   1.4232E+03  2.2777E+01  3.7526E+02
0000178   1.3745E+03 -3.2591E+02  9.4832E+00
0000179   1.1148E+03  2.4008E+02 -1.5842E+02
0000180   1.0898E+03 -4.3586E+01  2.6517E+02
0000181   1.0208E+03 -1.8182E+02  2.0631E+02
0000182   1.2252E+03 -5.4649E+01 -2.8868E+02
0000183   1.5141E+03 -1.9654E+02  2.2399E+02
0000184   1.4178E+03  1.3132E+02  1.8301E+02
0000185   1.3875E+03 -2.1954E+02 -2.9922E+01
0000186   1.2988E+03 -2.2625E+02 -1.5366E+02
0000187   1.3231E+03 -1.3128E+02 -1.5495E+02
0000188   1.3518E+03 -4.0344E+01  7.0137E+01
0000189   1.4087E+03 -7.3470E+01 -6.4436E+01
0000190   9.1528E+02  2.0215E+02  1.2785E+02
0000191   1.7666E+03 -2.6199E+02 -5.3738E+01
0000192   1.2180E+03  2.5920E+02 -6.4552E+01
0000193   1.1926E+03 -2.3040E+01 -3.8436E+02
0000194   8.7165E+02 -2.2671E+02  2.6919E+02
0000195   1.0329E+03  2.4658E+02 -2.6504E+02
0000196   1.3833E+03  1.1984E+02 -2.1545E+02
0000197   1.5170E+03 -2.9686E+01 -1.7423E+02
0000198   1.2037E+03 -1.9383E+01  3.7855E+02
0000199   1.0914E+03  3.0203E+02 -5.3924E+02
0000200   1.1953E+03  1.6458E+01 -4.2655E+02
