============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8195053.E-05 keV
0000107   1.1094E+03  1.2560E+02 -2.8268E+02
0000108   1.2233E+03  7.2900E+01 -2.5928E+02
0000109   8.9812E+02  1.9235E+02 -2.3252E+02
0000110   5.9244E+02  2.4371E+02 -6.1073E+01
0000111   1.1595E+03 -3.8183E+01  1.9726E+02
0000112   1.1106E+03 -1.3594E+02 -1.5083E+02
0000113   1.4073E+03  6.0550E+02 -2.6090E+02
0000114   9.8204E+02  3.1675E+02  3.0430E+02
0000115   1.2115E+03 -4.2200E+02  2.5925E+01
0000116   5.9844E+02  2.1536E+01 -3.1374E+00
0000117   1.3208E+03 -1.6743E+02  2.2628E+02
0000118   1.1310E+03 -1.1148E+02  1.6702E+02
0000119   1.0264E+03  2.3712E+02 -1.0708E+02
0000120   6.4456E+02 -1.3785E+02 -1.9180E+02
0000121   1.4320E+03 -1.2727E+02  6.6592E+01
0000122   7.7183E+02 -1.5271E+02  1.0287E+02
0000123   1.0985E+03 -1.0550E+02 -1.0838E+02
0000124   1.2605E+03 -6.9780E+00 -2.1371E+02
0000125   1.3851E+03  2.0879E+02 -2.9051E+01
0000126   1.2633E+03  8.3985E+01 -8.7074E+00
0000127   1.2738E+03 -2.5273E+02 -3.5523E+01
0000128   1.0239E+03  6.4866E+01 -2.7990E+02
0000129   9.3784E+02  2.4181E+02  2.9926E+02
0000130   1.1400E+03  3.4043E+02 -1.0945E+02
0000131   1.2866E+03  7.7565E+01 -8.2594E+01
0000132   1.2514E+03  1.8577E+02 -4.6849E+01
0000133   1.3016E+03 -4.2804E+02  1.8580E+02
0000134   7.8162E+02 -4.4227E+02  5.1259E+02
0000135   7.7100E+02  1.9813E+02 -3.5943E+02
0000136   8.2707E+02  1.2621E+01 -2.7722E+02
0000137   1.1772E+03  1.5166E+01  2.2915E+02
0000138   9.3255E+02 -3.0354E+01  2.0775E+02
0000139   1.0325E+03 -1.1520E+02 -7.0304E+01
0000140   1.1412E+03  1.4926E+02  3.5565E+02
0000141   1.0571E+03  8.2561E+00  1.6384E+02
0000142   1.3969E+03  1.4898E+02  8.4066E+00
0000143   1.2462E+03 -3.3528E+02 -5.1632E+01
0000144   9.6574E+02 -1.7555E+02  2.3450E+02
0000145   1.1362E+03  1.6101E+02 -1.6842E+02
0000146   1.2425E+03 -1.7456E+02 -7.9159E+01
0000147   8.2619E+02  9.1080E+00 -5.7173E+02
0000148   1.1521E+03 -1.5505E+02  1.0727E+02
0000149   9.4441E+02 -3.9676E+02 -3.1705E+02
0000150   1.8796E+02  1.1050E+02 -1.6772E+02
0000151   1.0756E+03  9.7189E+01  2.3889E+02
0000152   1.0769E+03  3.8565E+02 -2.2044E+01
0000153   1.3688E+03  1.4470E+02  2.7399E+02
0000154   1.3852E+03 -2.5529E+02  2.9436E+02
0000155   1.0874E+03  3.5838E+02  2.9322E+02
0000156   1.2417E+03  6.6685E+01 -1.4413E+01
0000157   8.9771E+02  2.1570E+02 -2.8636E+02
0000158   1.0316E+03 -2.5391E+01 -5.3983E+00
0000159   1.1129E+03  8.1009E+01  2.8191E+01
0000160   1.2979E+03 -8.3573E+00  1.4271E+02
0000161   8.9331E+02  1.5829E+02 -3.6378E+02
0000162   1.3842E+03  7.0008E+01  2.4834E+02
0000163   9.2146E+02 -2.9566E+02 -6.3799E+00
0000164   1.2892E+03 -4.0683E+02  1.2567E+02
0000165   1.1570E+03  1.8356E+01 -3.1852E+02
0000166   8.0147E+02  1.5932E+02  4.0078E+02
0000167   1.2288E+03 -3.4123E+02 -6.7575E+01
0000168   1.0583E+03 -2.0080E+02  2.9683E+02
0000169   1.1420E+03 -4.7870E+02 -4.2777E+01
0000170   1.2291E+03 -6.9362E+01  4.2317E+02
0000171   9.3983E+02  1.2204E+02 -4.4097E+02
0000172   1.3052E+03 -2.9982E+02  1.6052E+02
0000173   1.3322E+03  8.2321E+01  2.4895E+01
0000174   9.5149E+02  1.5095E+02 -5.7390E+02
0000175   1.2814E+03 -4.6583E+02 -2.2227E+02
0000176   1.3444E+03  1.4229E+02 -4.4044E+01
0000177   1.2303E+03 -9.7748E+01 -1.5651E+02
0000178   1.2823E+03 -3.5839E+01 -2.1245E+02
0000179   1.4765E+03 -2.6820E+02  5.6571E+02
0000180   1.2275E+03  2.7387E+00 -1.8647E+02
0000181   1.2980E+03  1.1105E+02  1.5367E+02
0000182   1.0572E+03 -2.0752E+02 -1.5765E+02
0000183   1.1217E+03 -6.1013E+01  1.5184E+01
0000184   1.1985E+03  2.3299E+02  3.6985E+02
0000185   1.1157E+03 -4.1815E+02  1.2736E+02
0000186   1.1308E+03 -1.2254E+02  1.4610E+02
0000187   1.4201E+03  1.3708E+02  7.5471E+00
0000188   1.5374E+03  1.6234E+02 -1.7468E+02
0000189   1.0734E+03 -1.4379E+02  6.5014E+02
0000190   1.2351E+03 -4.0490E+02 -1.0988E+02
0000191   1.2805E+03 -1.2532E+02 -6.6324E+01
0000192   1.0159E+03 -3.2372E+02 -5.0647E+01
0000193   1.2093E+03  3.2056E+02  2.7792E+02
0000194   1.2019E+03 -2.0877E+02 -3.7905E+02
0000195   1.3130E+03 -1.8888E+02  2.2991E+01
0000196   5.1640E+02  2.6667E+02 -1.8907E+02
0000197   1.2433E+03 -4.1803E+02  2.7327E+02
0000198   1.0506E+03  2.7906E+02  1.4234E+02
0000199   1.2604E+03 -1.1646E+02 -1.1367E+02
0000200   1.4615E+03 -6.4162E+01 -3.4429E+01
