============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5507683.E-05 keV
0000108   8.3402E+02  4.0545E+00  3.2864E+02
0000109   1.0737E+03 -8.9327E+01  1.4796E+02
0000110   8.3810E+02 -1.4290E+02  1.5127E+02
0000111   7.8534E+02 -3.4728E+01  1.9458E+02
0000112   1.0110E+03  1.0708E+02 -1.2827E+02
0000113   9.5840E+02  2.3982E+01  1.5121E+02
0000114   9.7701E+02 -2.1955E+02 -4.9694E+02
0000115   1.0552E+03  2.9840E+00 -1.3232E+02
0000116   8.5989E+02  5.5762E+01 -2.8422E+02
0000117   6.8390E+02 -1.3140E+01 -5.6719E+01
0000118   8.7038E+02 -6.1992E+01  4.8375E+02
0000119   8.5905E+02 -2.3994E+02  3.9778E+01
0000120   7.7474E+02 -6.6450E+01  6.2567E+01
0000121   7.8227E+02 -7.6945E+01  9.7869E+01
0000122   6.9318E+02 -7.8014E+01  3.2099E+02
0000123   8.2385E+02  1.5853E+02  3.4724E+01
0000124   8.3367E+02 -4.2522E+02 -8.8506E+01
0000125   9.3574E+02 -6.6399E+00  1.7864E+01
0000126   6.7745E+02  8.1779E+01 -7.8110E+01
0000127   4.5518E+02 -1.2345E+02  2.7795E+01
0000128   7.0190E+02  1.0254E+02 -4.3774E+02
0000129   6.3728E+02  2.3120E+02  3.2739E+02
0000130   8.6347E+02 -2.0927E+02  2.5483E+02
0000131   7.8471E+02  5.1569E+02  2.2702E+01
0000132   6.9135E+02 -1.4585E+02 -1.4610E+02
0000133   9.0628E+02  4.2362E+01 -3.2109E+01
0000134   8.6464E+02 -7.7464E+01  1.6026E+02
0000135   6.6210E+02 -1.3512E+02  1.4819E+02
0000136   1.1125E+03  6.6194E+01 -1.9213E+02
0000137   1.0636E+03 -9.4131E+01  1.2958E+02
0000138   4.6396E+02 -2.5681E+02 -3.5639E+02
0000139   9.0199E+02  5.7051E+01  6.5448E+01
0000140   2.2961E+02 -1.3083E+01 -1.5762E+02
0000141   8.8932E+02  6.0995E+01 -1.8979E+02
0000142   8.0133E+02  1.1998E+02  3.0190E+02
0000143   9.7390E+02 -4.4780E-01 -1.6371E+01
0000144   9.1731E+02 -1.9260E+01  9.2009E+01
0000145   8.9741E+02  4.5334E+01 -1.7860E+02
0000146   9.8615E+02  2.5948E+02  1.9728E+01
0000147   9.5305E+02  1.5716E+02 -1.3187E+02
0000148   8.2829E+02  2.1519E+01  5.6466E+01
0000149   6.3714E+02  6.7128E+01  3.2313E+02
0000150   1.0523E+03 -2.1279E+02 -2.4707E+01
0000151   7.3821E+02  2.8785E+02  9.0492E+01
0000152   8.5821E+02 -9.5570E+01  2.1785E+02
0000153   7.4363E+02 -7.0630E+01 -2.1228E+02
0000154   7.3906E+02  8.9634E+01 -1.0163E+02
0000155   1.0557E+03  4.5460E+01 -1.4394E+02
0000156   8.1469E+02 -6.4484E+01 -1.0695E+02
0000157   8.5850E+02 -2.3836E+02 -1.8871E+01
0000158   1.0968E+03  7.2454E+01  1.1980E+02
0000159   1.0679E+03  2.0833E+00 -2.9824E+02
0000160   7.9700E+02 -9.5034E+01 -1.8199E+01
0000161   8.9671E+02  2.1075E+02 -8.6897E+01
0000162   7.9343E+02  1.5798E+02  3.2914E+02
0000163   1.1439E+03 -1.6706E+02  1.2286E+02
0000164   7.7680E+02  4.3643E+02 -1.6500E+02
0000165   9.6795E+02 -9.5071E+01  3.6014E+01
0000166   4.1257E+02  2.6682E+02  3.1630E+02
0000167   8.7112E+02  4.5833E+02 -1.7287E+02
0000168   9.7886E+02  5.0487E+01 -2.0269E+02
0000169   8.4832E+02  2.1317E+01 -7.2182E+01
0000170   9.2878E+02  1.4793E+02 -2.2020E+01
0000171   1.0723E+03 -1.5489E+02 -6.2706E+01
0000172   9.5207E+02  3.2834E+02 -4.1112E+01
0000173   8.8094E+02  9.9924E+01 -3.9588E+01
0000174   7.0643E+02  1.0943E+02 -2.9773E+02
0000175   7.5741E+02 -1.6587E+00  1.6848E+02
0000176   4.7794E+02 -2.7457E+00  3.2974E+00
0000177   7.9227E+02 -2.2498E+02 -3.3051E+01
0000178   7.4381E+02  8.0245E+01 -1.6172E+02
0000179   6.6782E+02  2.5445E+02  1.9285E+02
0000180   4.2692E+02  8.5307E+00 -3.3398E+01
0000181   5.6022E+02 -4.2234E+01  1.2130E+02
0000182   9.0014E+02  1.7042E+01 -3.3359E+02
0000183   1.0890E+03  9.6249E+01 -1.5453E+02
0000184   9.5929E+02 -1.1312E+02  1.8102E+02
0000185   9.1012E+02  2.9883E+02  3.4775E+01
0000186   1.1108E+02 -5.8584E+01  5.8293E-01
0000187   2.5987E+02 -2.6342E+02 -1.9724E+02
0000188   7.0154E+02 -1.7194E+02  5.0932E+02
0000189   9.5638E+02 -1.2851E+02 -1.4179E+02
0000190   4.3905E+02 -2.6328E+01 -2.4164E+02
0000191   8.0354E+02  5.8531E+01 -1.5100E+02
0000192   8.1882E+02  1.2176E+01  1.8156E+02
0000193   6.7346E+02 -1.2560E+01 -1.3913E+02
0000194   8.6573E+02  2.6146E+01  4.0230E+01
0000195   8.7003E+02 -2.3071E+02 -2.4807E+02
0000196   8.1166E+02  7.5800E+01 -1.5419E+02
0000197   9.7470E+02 -6.3700E+01 -2.8742E+00
0000198   1.0264E+03 -1.4942E+02  4.5045E+01
0000199   7.2611E+02  1.1930E+02 -2.4610E+02
0000200   1.0694E+03  1.3493E+02 -2.1936E+02
