============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2292402.E-06 keV
0000107   5.9620E+01  6.9622E+00 -1.4537E+01
0000108   8.0438E+01  2.6161E+01  5.4367E+00
0000109   5.2082E+01  1.8736E+01 -8.3660E+00
0000110   2.0558E+01 -2.2191E+01  1.3414E+01
0000111   3.1074E+01  6.9389E+00  1.2184E+01
0000112   2.3649E+01 -5.7419E+00  1.0751E+01
0000113   7.5135E+01 -3.3125E+01 -1.2054E+01
0000114   7.3588E+01 -3.9393E+01  1.6680E+01
0000115   2.7698E+01 -1.0497E+01  2.0528E+01
0000116   5.8222E+01 -2.4112E+01 -2.2598E+00
0000117   4.6686E+01 -1.2570E+01  1.1799E+00
0000118   4.6251E+01  3.4217E+00  1.1611E+01
0000119   7.9453E+01 -2.6594E+01  1.7152E+00
0000120   5.3770E+01  1.8144E+01  3.2422E+01
0000121   3.9078E+01  3.4287E+00  7.5877E+00
0000122   4.8223E+01 -4.6017E+00 -1.4910E+01
0000123   4.1846E+01 -1.3506E+01  1.0077E+01
0000124   7.5182E+01 -2.6299E+00  2.6144E+00
0000125   3.9311E+01  1.8658E+01  1.0200E+01
0000126   5.2801E+01  4.6532E+01  2.6011E+01
0000127   8.8542E+01 -2.5314E+01 -4.3311E+00
0000128   8.6235E+01 -2.1504E+01  2.8223E+00
0000129   1.8765E+01 -4.6163E+00 -2.0402E+01
0000130   7.4427E+01 -1.5363E+01  2.6201E+01
0000131   3.7722E+01 -7.7002E+00  2.9018E-01
0000132   2.8113E+01 -2.3716E+01  7.6619E+00
0000133   6.2978E+01 -4.4247E+01 -6.8847E+01
0000134   5.1115E+01 -1.6143E+01  9.9775E-01
0000135   1.5348E+01  1.6620E+01 -8.3966E+00
0000136   8.0004E+01  4.4293E+01 -5.7601E+00
0000137   4.2610E+01 -2.1707E+01 -4.5191E+00
0000138   3.9688E-01  3.9092E+01  2.9425E+01
0000139   4.0933E+01  1.5936E+01 -1.0867E+01
0000140   7.1923E+01  1.6149E+01  2.5999E+01
0000141   4.6400E+01 -2.8401E+01 -2.5053E+01
0000142   4.0597E+01  5.6938E+00 -2.6013E+01
0000143   3.4547E+01 -1.7848E+01  8.0561E+00
0000144   5.2419E+01  1.2760E+01  8.9150E+00
0000145   6.3944E+01  6.2557E+00 -1.1487E+01
0000146   4.6872E+01  2.1583E+01 -2.6147E+01
0000147   2.2796E+01 -7.0145E+00  1.0494E+01
0000148   8.2672E+01  4.3596E+01  3.0409E+01
0000149   5.1975E+01 -2.8800E+00 -3.7695E+01
0000150   6.8235E+01  7.1950E+00  5.8723E+00
0000151   1.4629E+01 -6.9811E-01 -1.8450E+01
0000152   4.9642E+01  2.6844E+01 -1.7079E+01
0000153   3.5083E+01 -1.3120E+01  2.1047E+00
0000154   6.7770E+01 -1.7806E+01 -7.8842E+00
0000155   5.3827E+01  5.0025E+00  6.2922E-01
0000156   1.6225E+01 -5.8029E+00  1.5973E+01
0000157   6.1173E+01  1.4446E+00 -9.6789E-01
0000158   6.5636E+01 -2.1944E+01  1.4417E+01
0000159   3.0844E+01  7.5257E+00  1.3620E+01
0000160   3.2128E+01 -2.8850E+00 -3.3760E+00
0000161   2.0101E+01  1.5572E+01  1.2657E+01
0000162   3.9600E+01 -9.4277E+00 -6.5908E+00
0000163   2.7781E+01  2.5351E+01  2.7949E+01
0000164   3.6090E+01  1.0878E+01  3.0156E+01
0000165   3.1561E+01  6.0003E+00  3.5912E+01
0000166   3.6638E+01  6.3029E+00 -3.3168E+00
0000167   3.6942E+01 -7.4191E+00 -1.1025E+01
0000168   1.6707E+01  2.0831E+01  2.4122E+01
0000169   3.7893E+01  1.1792E+00  5.0696E+00
0000170   3.9640E+01  3.4858E+01  6.1236E+00
0000171   1.4008E+01 -3.9580E+01  1.7532E+00
0000172   1.0748E+02  1.0629E+01  1.5075E+01
0000173   2.7930E+01  2.4257E+01 -8.5852E+00
0000174   3.3633E+01  4.5252E+00 -2.4283E+01
0000175   6.4128E+01 -7.4294E+00  1.4359E+01
0000176   1.9263E+01  2.0917E+01 -4.5485E+00
0000177   3.7412E+01 -1.2108E+01  2.4537E+01
0000178   6.4369E+01 -1.0943E+01 -8.5312E+00
0000179   4.2361E+01 -2.3079E+01 -4.6712E+00
0000180   4.2069E+01  1.6157E+01 -3.1297E+01
0000181   6.3147E+01  5.0860E+00  3.7995E+01
0000182   4.9598E+01  4.9397E+01 -1.0501E+01
0000183   1.6331E+01 -1.2836E+01 -6.0324E+00
0000184   6.8160E+01 -3.3337E+01  1.4771E+01
0000185   1.3745E+01 -6.0356E+00 -2.2239E+01
0000186   1.5106E+01  1.5609E+01  2.0584E+01
0000187   5.5450E+01 -1.4598E+01  1.1893E+01
0000188   6.8470E+01 -2.3009E+01 -1.3719E+01
0000189   3.8429E+01 -4.4179E+01  4.9137E-01
0000190   3.6800E+01 -1.5295E+01  1.2944E+00
0000191   5.9374E+01  2.1032E+00 -1.9507E+01
0000192   2.7036E+01  2.6628E+01 -3.2593E+00
0000193   4.3192E+01 -9.5414E+00 -1.8645E+01
0000194   9.2887E+01  4.6067E+00 -1.3416E+01
0000195   8.8835E+01 -3.4510E+01  1.5304E+01
0000196   5.9944E+01 -1.8072E+00 -2.6183E+01
0000197   4.5778E+01 -4.0604E+00  8.1307E+00
0000198   1.0579E+01 -1.7275E+00  3.8317E+00
0000199   1.0326E+01  1.3295E+01 -1.8224E+01
0000200   4.3758E+01 -3.2139E+00 -4.4602E+00
