============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5390541.E-05 keV
0000107   7.7770E+02 -4.7934E+02 -1.9574E+01
0000108   1.0235E+03 -3.6235E+02  1.8298E+02
0000109   9.8274E+02  8.5675E+01  2.2429E+02
0000110   7.3005E+02 -3.2511E-01 -1.8331E+02
0000111   1.0615E+03 -2.1183E+01 -7.9664E+01
0000112   8.3024E+02  1.0404E+02 -1.4939E+02
0000113   9.4566E+02 -2.2030E+02  5.8965E+01
0000114   8.6550E+02  4.7505E+01  1.4756E+02
0000115   5.4141E+02  8.6196E+01 -1.9584E+02
0000116   7.1350E+02 -1.9495E+01 -1.0964E+02
0000117   9.1978E+02  2.1857E+02 -1.1513E+02
0000118   8.6625E+02 -1.8538E+02  1.3426E+02
0000119   8.8366E+02  5.8020E+01  3.0207E+01
0000120   1.1174E+03  5.2172E+01  2.8712E+02
0000121   9.1268E+02  1.5102E+02  1.6534E+02
0000122   6.5154E+02  2.5881E+02  9.4291E+00
0000123   9.1000E+02 -4.1704E+01 -5.3130E+01
0000124   5.0613E+02 -8.3932E+01  2.2237E+02
0000125   8.5696E+02  1.6922E+02 -7.9237E+01
0000126   8.5952E+02  1.9071E+01 -9.6314E+01
0000127   7.2751E+02 -3.2177E+01 -1.4603E+02
0000128   8.2325E+02  1.8136E+02 -1.6145E+02
0000129   4.6386E+02 -4.9248E+01 -5.5504E+01
0000130   6.5802E+02  4.0360E+01 -5.7881E+01
0000131   9.1068E+02  1.0329E+02  4.3379E+01
0000132   7.7041E+02  7.5418E+01 -1.1770E+02
0000133   8.1067E+02  1.3567E+02 -2.8724E+01
0000134   8.2900E+02 -4.6782E+01 -1.3018E+02
0000135   6.0942E+02  3.6993E+02 -5.7321E+01
0000136   7.0070E+02  8.5780E+00  1.2587E+02
0000137   7.8224E+02  5.5369E+01 -6.7218E+00
0000138   8.7675E+02 -1.4016E+02 -2.7727E+01
0000139   7.9183E+02 -1.0303E+02 -3.0810E+02
0000140   9.3511E+02  1.4262E+02  1.1322E+02
0000141   8.7073E+02  1.1502E+01  4.2097E+00
0000142   5.6711E+02 -2.1882E+01 -9.6342E+00
0000143   9.0985E+02  1.1436E+02 -1.5031E+02
0000144   6.6815E+02 -1.2174E+02  1.3349E+02
0000145   7.9431E+02 -5.1371E+01  4.6016E+01
0000146   8.5580E+02  6.3357E+01 -2.1135E+01
0000147   8.6331E+02  3.3716E+01  5.4134E+01
0000148   1.0291E+03 -2.0601E+02 -3.2368E+02
0000149   7.6289E+02 -9.7007E+01  1.0594E+02
0000150   9.6477E+02 -1.1150E+02  1.3711E+02
0000151   6.8856E+02  2.7000E+02  1.0470E+02
0000152   6.5802E+02  1.5062E+02  9.7190E+01
0000153   7.5725E+02  2.0863E+02 -2.2902E+02
0000154   9.1421E+02 -4.0886E+02 -2.4923E+02
0000155   9.4548E+02  1.1089E+02 -3.8987E+02
0000156   6.1850E+02 -9.8619E+01 -1.2810E+02
0000157   7.8456E+02 -3.4266E+02 -2.9268E+02
0000158   8.4807E+02 -1.5054E+02 -9.1400E+01
0000159   9.1657E+02  6.0046E+01 -1.7784E+02
0000160   9.2867E+02  6.0886E+01 -2.5611E+02
0000161   6.0098E+02 -4.9433E+02 -4.0177E+02
0000162   7.4224E+02 -2.0047E+01 -4.6933E+01
0000163   7.6862E+02  3.0139E+02 -9.2321E+01
0000164   9.3377E+02 -7.7100E+01  1.0019E+02
0000165   7.2500E+02 -2.0415E+02 -3.6182E+02
0000166   8.4134E+02  1.1551E+01  2.1715E+02
0000167   9.9818E+02  2.2874E+02 -2.3607E+02
0000168   8.9445E+02  1.0981E+02  3.0796E+02
0000169   7.9541E+02  1.3804E+02 -8.5982E+01
0000170   4.4847E+02 -3.1754E+01  8.8833E+01
0000171   9.5801E+02 -2.0459E+02  3.1677E+01
0000172   6.1902E+02  3.2499E+01  1.0747E+02
0000173   7.5453E+02 -2.9798E+02 -4.9320E+00
0000174   7.2356E+02 -3.3319E+02 -1.3782E+02
0000175   7.4928E+02 -2.4932E+02 -2.1082E+02
0000176   6.5116E+02  4.9192E+01 -1.0435E+02
0000177   9.3021E+02  2.0428E+01  2.2438E+02
0000178   9.6597E+02 -8.4523E+01  6.6678E+01
0000179   8.5992E+02 -2.4735E+02 -2.7939E+02
0000180   8.0933E+02 -4.0670E+01 -9.1578E+01
0000181   8.1589E+02 -8.3503E+01 -2.8834E+02
0000182   7.3493E+02 -1.5013E+02  2.2656E+02
0000183   7.8458E+02 -4.8828E+01  1.0978E+02
0000184   7.1811E+02 -1.0481E+02 -5.1967E+01
0000185   6.1863E+02  5.0464E+01 -1.2185E+02
0000186   9.6675E+02 -1.8687E+02 -2.6593E+02
0000187   9.2487E+02 -1.2630E+02  2.1117E+02
0000188   7.5243E+02 -3.3280E+02 -7.8451E+01
0000189   7.4814E+02 -1.2039E+02 -5.2620E+01
0000190   8.5110E+02 -1.0912E+02  1.9545E+02
0000191   8.4905E+02 -3.7254E+01 -9.8460E+01
0000192   9.0011E+02 -4.9299E+01  4.7098E+01
0000193   8.1018E+02 -2.6222E+02  1.5940E+02
0000194   4.1866E+02 -2.3275E+02 -3.5367E+01
0000195   6.2102E+02  1.7074E+02  9.4682E+01
0000196   7.6368E+02  2.0037E+02 -2.4606E+02
0000197   7.1440E+02  6.4301E+01 -9.9612E+01
0000198   9.5103E+02 -2.8270E+02 -2.1092E+02
0000199   7.4984E+02  1.3847E+02  3.9232E+01
0000200   1.0750E+03 -1.2495E+02 -7.3849E+00
