============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5995364.E-05 keV
0000108   7.4346E+02  9.9450E+01  1.8029E+01
0000109   9.5539E+02 -1.3738E+02  2.7790E+02
0000110   1.0643E+03  2.3087E+01  6.2257E+01
0000111   9.1995E+02  2.6084E+02 -1.7060E+02
0000112   8.6259E+02 -1.3206E+02  1.1958E+02
0000113   7.1542E+02 -4.0091E+02  1.3514E+02
0000114   6.9062E+02  2.3616E+02  1.4801E+02
0000115   7.0916E+02 -5.4311E+01 -3.5045E+01
0000116   9.6628E+02  1.4148E+02  1.4377E+02
0000117   9.1197E+02 -1.6191E+02  1.0762E+02
0000118   7.6111E+02  1.7861E+02  9.4990E+01
0000119   7.8199E+02  1.1871E+02  2.0156E+02
0000120   1.1541E+03  1.5338E+02  1.3195E+02
0000121   6.4774E+02  2.6200E+02 -1.6602E+01
0000122   8.0164E+02 -1.7369E+02 -1.3919E+02
0000123   7.5126E+02  5.1131E+02 -1.6271E+02
0000124   7.7207E+02  1.3976E+02  1.1913E+02
0000125   1.0065E+03 -2.5053E+01 -4.9048E+01
0000126   1.0168E+03  1.8983E+02 -1.9365E+02
0000127   8.2150E+02  1.1541E+02 -1.2306E+02
0000128   9.0191E+02 -1.2942E+02  1.3865E+02
0000129   7.9160E+02 -2.2184E+02  2.3888E+02
0000130   7.7137E+02 -2.0686E+02 -2.0683E+02
0000131   8.2850E+02 -1.0647E+02  2.5017E+02
0000132   8.9220E+02  7.7977E+01 -1.7193E+02
0000133   5.2398E+02 -3.0343E+01  7.2617E+01
0000134   1.1030E+03  5.3297E+01 -2.1541E+02
0000135   9.4906E+02  2.0059E+02 -6.5240E+01
0000136   6.3278E+02  7.5365E+01 -1.7479E+02
0000137   6.8743E+02 -3.1577E+02 -3.0348E+02
0000138   1.0039E+03 -6.3925E+01  1.7606E-01
0000139   9.9756E+02 -3.3879E+02 -2.8787E+02
0000140   1.0425E+03  1.0367E+02  1.9985E+01
0000141   1.2015E+03 -7.6323E+01  1.6132E+02
0000142   1.0914E+03 -1.1043E+02  4.4276E+00
0000143   1.0417E+03 -1.7346E+02 -1.3397E+02
0000144   2.2778E+02 -6.2695E+01  2.1365E+02
0000145   8.6640E+02 -1.6242E+02  2.1759E+02
0000146   8.9821E+02  2.4838E+02 -2.1228E+02
0000147   7.5715E+02  7.7162E+01 -1.6466E+02
0000148   9.6267E+02 -2.7507E+01 -1.8265E+02
0000149   9.3310E+02  6.8942E+01 -5.7851E+01
0000150   7.4325E+02  2.1094E+01 -6.0419E+02
0000151   8.8666E+02  2.5188E+02 -3.6147E+01
0000152   8.8153E+02 -3.5046E+02 -1.1064E+01
0000153   5.8327E+02  2.3359E+02  2.5473E+02
0000154   1.1367E+03  1.2290E+02  8.3630E+01
0000155   7.7063E+02 -2.0823E+02 -3.3004E+02
0000156   1.0281E+03 -2.0171E+02 -5.9915E+01
0000157   9.2315E+02  4.2122E+01  1.3655E+02
0000158   7.8299E+02  5.5966E+01  2.7825E+02
0000159   7.2455E+02 -6.7720E+02 -1.0111E+02
0000160   8.9398E+02 -4.8309E+00  1.0582E+02
0000161   5.6325E+02  2.9928E+01  1.1408E+02
0000162   7.4211E+02  9.5140E+01 -4.2399E+01
0000163   9.8080E+02 -2.0633E+02  5.0713E+01
0000164   9.4487E+02  1.4030E+02 -3.8290E+01
0000165   8.3634E+02  1.7952E+02 -3.4163E+01
0000166   7.8487E+02 -3.4543E+02 -1.3678E+02
0000167   6.5928E+02 -9.7219E+01 -4.8854E+01
0000168   3.9269E+02  2.3385E+02  6.7756E+01
0000169   1.0639E+03  1.8413E+02 -1.6262E+02
0000170   3.6079E+02 -2.5767E+01 -2.2393E+02
0000171   9.0252E+02  2.2784E+02  1.1647E+02
0000172   1.0826E+03 -1.3632E+02  1.3382E+01
0000173   8.9921E+02  1.4770E+02 -9.2765E+01
0000174   2.8409E+02  1.4064E+02  2.0303E+02
0000175   7.4768E+02  3.2769E+02  8.1201E+01
0000176   1.0436E+03  6.2338E+01  1.4294E+02
0000177   6.4140E+02 -1.1321E+02 -1.0858E+02
0000178   8.0114E+02  1.9925E+02 -1.0633E+02
0000179   6.5083E+02 -4.8113E+01 -8.1079E+01
0000180   9.9204E+02  2.1196E+02  1.4119E+02
0000181   1.0271E+03 -1.4617E+02 -1.4192E+02
0000182   6.2096E+02  1.0604E+02  7.4296E+01
0000183   9.4793E+02 -2.6298E+02  2.7894E+02
0000184   1.1141E+03  1.1666E+02 -1.9528E+01
0000185   2.2369E+02 -7.5457E+01  9.0411E+01
0000186   5.4765E+02 -4.0136E+02  3.8928E+02
0000187   1.0499E+03  2.9759E+02  2.2713E+01
0000188   6.7039E+02 -1.4329E+02  7.0035E+01
0000189   1.0920E+03  9.0644E+01  7.0784E+01
0000190   7.6467E+02  1.3592E+02  2.8676E+01
0000191   3.6771E+02  9.3307E+01 -1.2527E+02
0000192   9.4851E+02  5.9975E+01 -8.0522E+01
0000193   9.2866E+02  1.3325E+02  1.9033E+01
0000194   7.5420E+02 -3.2042E+02 -1.6143E+02
0000195   8.1820E+02 -1.0464E+02 -4.8096E-01
0000196   8.3212E+02 -3.4544E+01  4.5888E+01
0000197   8.0794E+02 -1.4849E+02  3.2071E+02
0000198   1.0412E+03 -5.5127E+01 -1.6175E+01
0000199   9.3991E+02 -5.4292E+01  3.8436E+01
0000200   8.4608E+02  9.0304E+01 -2.8619E+02
