============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7696351.E-05 keV
0000107   1.2090E+03  3.2612E+02 -1.3646E+02
0000108   1.3613E+03  1.4286E+02  2.1293E+01
0000109   9.0254E+02 -1.2202E+02  1.5667E+02
0000110   7.6738E+02 -1.6427E+02 -8.1432E+01
0000111   1.1915E+03 -3.1392E+01 -1.2626E+02
0000112   8.1995E+02 -3.3694E+02 -1.2057E+02
0000113   6.7404E+02  1.1570E+02  1.3968E+02
0000114   1.1429E+03  3.8745E+02 -3.3698E+02
0000115   8.9498E+02 -2.4522E+02 -2.1235E+02
0000116   9.5979E+02  3.4637E+02 -1.3493E+02
0000117   1.2435E+03 -1.7421E+02 -2.8186E+02
0000118   1.2747E+03  1.4400E+02  4.0286E+02
0000119   8.2824E+02  2.2484E+02 -1.3390E+02
0000120   1.2637E+03 -7.1052E+01 -6.1084E+01
0000121   8.7529E+02  5.7745E+01 -5.3729E+00
0000122   1.2867E+03  3.6579E+02 -5.6716E+01
0000123   1.1584E+03  8.8403E+01  1.0864E+02
0000124   1.0925E+03  2.8375E+02  2.8458E+02
0000125   9.0376E+02 -1.1767E+02  4.3623E+02
0000126   1.1645E+03  1.8170E+01 -7.3169E+01
0000127   5.7096E+02 -2.3541E+02  3.4258E+01
0000128   1.2109E+03 -1.6714E+02  5.4560E+01
0000129   8.8604E+02  1.2555E+02  3.2754E+02
0000130   9.2453E+02  1.9873E+02 -1.8720E+02
0000131   1.0948E+03 -1.2098E+02  2.2316E+01
0000132   1.0848E+03  3.6789E+02 -3.7582E+01
0000133   1.3152E+03  3.1540E+01 -2.1295E+02
0000134   1.4268E+03  7.0912E+01  1.6914E+02
0000135   8.3032E+02  2.6903E+02 -4.1389E+01
0000136   7.2656E+02 -4.0482E+02 -4.7194E+02
0000137   1.1986E+03  2.0437E+02 -5.4432E+01
0000138   1.0426E+03  1.7716E+02  6.6841E+01
0000139   8.7245E+02  3.6726E+02 -1.9598E+02
0000140   9.2594E+02 -4.4965E+02  3.1721E+01
0000141   1.0715E+03 -3.9791E+00  3.2632E+02
0000142   1.2049E+03  2.4252E+02 -8.5076E+01
0000143   1.1201E+03 -3.0227E+02  1.2143E+02
0000144   1.2584E+03  5.4821E+01 -2.3509E+02
0000145   4.0909E+02 -1.4496E+02 -8.5807E+01
0000146   1.2307E+03 -3.0399E+02  2.2208E+02
0000147   1.2284E+03  1.7286E+02 -1.5194E+02
0000148   1.1061E+03 -7.3239E+01 -2.4189E+02
0000149   7.6951E+02  3.1826E+02 -1.9334E+02
0000150   1.0900E+03  2.5981E+02  4.9098E+01
0000151   9.0495E+02  1.0221E+02 -3.8266E+01
0000152   1.2319E+03  2.9302E+02  2.3841E+02
0000153   8.1883E+02 -2.6953E+02  1.1599E+02
0000154   1.3189E+03  1.7694E+02  2.2801E+02
0000155   1.0312E+03  2.8988E+02  1.0024E+02
0000156   1.1300E+03  1.7412E+02 -1.1598E+01
0000157   1.2329E+03 -1.0578E+01  8.8346E+01
0000158   1.2739E+03  2.2288E+01 -6.3974E+01
0000159   8.3116E+02  2.3605E+02 -2.1834E+02
0000160   1.1111E+03  6.2845E+01  1.5924E+02
0000161   1.2105E+03  3.8290E+01  2.4319E+02
0000162   1.2328E+03  1.3828E+02 -2.1077E+02
0000163   1.0443E+03 -3.8008E+02  2.8533E+02
0000164   1.0140E+03 -2.5445E+02 -1.8243E+02
0000165   7.5708E+02  8.7582E+01 -1.0024E+02
0000166   1.1410E+03  1.4024E+02  2.7382E+00
0000167   1.3648E+03 -1.6040E+01  1.8295E+02
0000168   9.9784E+02  3.3557E+02 -3.6878E+02
0000169   1.3837E+03  2.7425E+02 -8.9563E+01
0000170   1.3056E+03  1.0918E+02  1.5179E+02
0000171   9.2604E+02 -3.0136E+02 -2.5640E+02
0000172   1.0235E+03 -4.9093E+01  2.0675E+02
0000173   6.3132E+02 -4.0793E+02  2.6702E+02
0000174   1.1696E+03 -3.8266E+02  3.9649E+01
0000175   1.2353E+03  1.6608E+02  2.6441E+02
0000176   1.0882E+03 -2.5500E+02 -4.5678E+02
0000177   1.0665E+03 -3.8876E+02 -2.7268E+02
0000178   1.2862E+03 -5.9148E+01 -1.3491E+02
0000179   1.1780E+03 -9.8124E+01  2.5894E+02
0000180   1.2444E+03 -3.8663E+01  5.4617E+01
0000181   1.1687E+03 -1.1405E+01 -1.6257E+02
0000182   9.5488E+02  2.8443E+02  1.6391E+02
0000183   9.7076E+02  1.3179E+02  1.4112E+02
0000184   8.0421E+02 -1.1773E+02  1.9484E+01
0000185   7.6214E+02 -1.6808E+02 -8.7847E+01
0000186   1.0255E+03  2.3876E+01  2.0867E+02
0000187   1.0259E+03 -4.0521E+02  1.5593E+02
0000188   1.1543E+03 -1.7299E+01  2.7547E+01
0000189   1.1463E+03  5.6546E+00  6.4171E+01
0000190   1.3619E+03  1.3933E+01 -1.3920E+02
0000191   1.2919E+03  4.2322E+01 -2.9876E+02
0000192   1.1767E+03  3.6046E+01  4.3808E+01
0000193   1.2906E+03  2.4162E+02  2.1533E+02
0000194   1.0249E+03  2.3843E+02 -1.1486E+02
0000195   9.1264E+02 -2.1414E+01 -2.9013E+02
0000196   9.5431E+02 -9.0389E+01  3.1019E+02
0000197   1.1001E+03 -1.5942E+02  1.4981E+02
0000198   1.1400E+03  6.1931E+02 -1.1712E+02
0000199   1.2349E+03 -1.0122E+02  7.7325E+01
0000200   8.1079E+02  3.3219E+02  3.0900E+02
