============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4973507.E-06 keV
0000107   6.4402E+01  1.7158E+01 -1.0007E+01
0000108   4.6514E+01  7.1500E+01  1.9211E+01
0000109   1.6459E+02 -4.0598E+01 -7.9415E+01
0000110   1.2254E+02 -2.4961E+01  4.7975E+01
0000111   8.6797E+01  5.7018E+01 -9.7820E+00
0000112   5.7638E+01 -4.7356E+01  7.4315E+00
0000113   1.1535E+02  6.9773E+01 -1.0082E+02
0000114   1.6722E+00 -3.3392E+00  2.5335E+00
0000115   4.5785E+01  2.7046E+01 -2.0490E+01
0000116   7.9036E+01 -3.0028E+01 -2.3000E+01
0000117   9.8390E+01  2.5997E+01  8.3679E+00
0000118   8.3599E-01  3.8034E+00 -3.3340E+01
0000119   5.7667E+01  9.6145E-01  7.7848E+00
0000120   1.1676E+02  1.2898E+01 -1.3894E+01
0000121   1.1285E+02  2.8365E+01  8.9841E+00
0000122   9.2442E+01  6.2156E+01 -2.1085E+01
0000123   8.6062E+01 -4.0551E+01 -6.7618E+01
0000124   1.2608E+02 -4.3809E+01 -6.8058E+00
0000125   8.1259E+01 -2.6718E+00  2.1381E+01
0000126   6.3137E+01  3.9678E+01  1.4078E+00
0000127   9.2301E+01  1.0316E+01 -7.1319E+00
0000128   5.7484E+01 -2.1098E+01 -3.1329E+01
0000129   5.8984E+01 -4.9624E+01  9.7981E+00
0000130   1.2052E+02  3.8199E+01  1.4045E+01
0000131   1.0836E+02  1.3368E+01 -1.9244E+01
0000132   1.5977E+01 -9.1773E-01 -1.2357E+00
0000133   8.3527E+01 -3.0360E+01  1.9958E+01
0000134   7.1140E+01 -1.3140E+01 -2.2784E+01
0000135   1.7826E+02 -1.6701E+01  6.4312E+00
0000136   1.4083E+02 -3.6258E+01 -3.6204E+01
0000137   1.6853E+02  1.6914E+01 -1.1081E+01
0000138   1.0744E+02  3.8374E+01 -7.1901E+00
0000139   1.2025E+02 -1.4544E+01 -4.7801E+01
0000140   6.9814E+01 -8.5133E+00 -1.6633E+00
0000141   1.3864E+02 -9.6386E-01  9.8150E+00
0000142   1.0541E+02  1.0248E+00  2.8126E+01
0000143   6.8361E+01  6.7829E+01  3.8852E+01
0000144   8.9554E+01 -1.6492E+01 -1.4904E+01
0000145   1.4284E+02 -5.1311E+01  2.3903E-01
0000146   8.8365E+01 -2.1992E+01  8.3206E+00
0000147   5.1668E+01 -1.0837E+00  1.6915E+01
0000148   1.0767E+02 -4.2965E+01  1.5962E+00
0000149   8.8847E+01  2.8643E+01 -3.6703E+01
0000150   8.3688E+01  1.4055E+01  2.8399E+01
0000151   9.3580E+01 -3.9556E+01 -2.0671E+01
0000152   6.2802E+01  2.3198E+01 -3.1170E+01
0000153   6.8417E+01  3.9384E+01  5.5600E+01
0000154   8.1759E+01  4.5662E+01  1.5659E+01
0000155   1.0235E+02  8.6216E+00 -4.2255E+01
0000156   1.3378E+02 -4.1917E+00 -1.5226E+01
0000157   5.0290E+01  1.5029E+01 -7.5995E+01
0000158   1.6428E+02 -1.7351E+00  2.6866E+00
0000159   1.0285E+02  1.7346E+01  2.1154E+01
0000160   7.2361E+01  2.9042E+01 -4.8706E+00
0000161   1.3955E+02 -2.9826E+01 -4.4068E+01
0000162   5.4968E+01 -4.6516E+01 -1.9105E+01
0000163   6.3285E+01 -5.5993E+01  1.2922E+01
0000164   6.4085E+01  2.5518E+01  3.6415E+01
0000165   5.7758E+01 -6.0744E+01 -1.5817E+00
0000166   1.5183E+02  1.7215E+00  2.2362E+01
0000167   1.2014E+02 -5.4473E+00 -6.8847E+00
0000168   1.0723E+02 -1.3812E+01  2.7599E+01
0000169   8.3538E+01 -1.9538E+01 -2.1010E+01
0000170   1.6693E+02  7.6720E+00  2.1506E+01
0000171   1.3834E+02  1.6798E+01  9.3585E+00
0000172   9.1681E+01 -9.4724E+00 -3.6851E+01
0000173   7.3995E+01 -6.2354E+00 -1.1416E+01
0000174   5.0405E+01 -2.5833E+01 -2.8274E+01
0000175   1.1028E+02  1.1608E+01  2.5459E+01
0000176   9.5721E+01 -6.8617E+01  1.0080E+01
0000177   1.5349E+02  1.5748E+01 -7.1839E+00
0000178   4.7993E+01  7.0901E+00  4.8197E+00
0000179   3.6256E+01  8.0956E+00 -5.1299E+01
0000180   1.1188E+01 -1.5993E+01  2.8704E+01
0000181   6.7436E+01  3.6830E+00  5.0296E+01
0000182   7.4970E+01  7.8254E+00 -5.8435E+00
0000183   1.1353E+02  4.5860E+01  4.5435E+01
0000184   7.4647E+01  2.8793E+01  4.2084E+01
0000185   3.1871E+01 -1.5394E+01 -7.2690E+00
0000186   2.6115E+01  3.7476E+01 -3.6518E+01
0000187   6.0574E+01 -4.5392E+01  2.6544E+01
0000188   1.1127E+02 -1.0316E+02  9.9101E+00
0000189   1.1651E+02  1.4179E+01  4.5376E+00
0000190   6.3402E+01  2.9228E+01  1.4699E+01
0000192   1.4691E+02 -5.9253E+01 -1.9122E+01
0000193   1.5798E+02  1.8766E+01  1.0468E+01
0000194   1.1046E+02 -6.8470E-01 -7.2663E-01
0000195   4.8124E+01 -5.3862E+01 -4.8827E+01
0000196   4.6216E+01  2.5942E+01  4.7199E+01
0000197   1.5413E+02 -5.0984E+01 -5.4987E+00
0000198   1.1176E+02  3.2556E+01 -2.7221E+01
0000199   7.6936E+01  1.3111E+01  4.8637E+01
0000200   1.1510E+02  5.4431E+00 -3.7153E+01
