============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6056859.E-05 keV
0000107   1.0082E+03 -1.8974E+02 -1.0660E+02
0000108   1.0206E+03  3.2169E+01 -1.0366E+02
0000109   1.0502E+03  4.5975E+02  1.0576E+02
0000110   9.6631E+02 -1.1494E+02 -1.7413E+02
0000111   9.4549E+02  2.8482E+01 -4.5357E+00
0000112   1.1006E+03  4.9278E+01  1.7328E+02
0000113   9.7331E+02 -1.7426E+02 -1.5591E+02
0000114   8.9259E+02  1.6042E+02 -2.1654E+02
0000115   7.9872E+02 -3.9961E+02  1.5841E+02
0000116   1.1325E+03  1.6068E+02 -1.3204E+02
0000117   1.0017E+03  1.7198E+02  9.0935E+01
0000118   3.1858E+02 -2.9263E+01 -3.3507E+01
0000119   1.0544E+03  1.4735E+02  1.4576E+02
0000120   8.9783E+02  1.3469E+01  4.8331E+01
0000121   7.1552E+02 -6.3014E+01 -6.4073E+01
0000122   9.8146E+02  3.6909E+01 -1.6873E+02
0000123   6.8932E+02 -9.7142E+01 -7.6726E+01
0000124   7.0065E+02  3.4101E+02  5.4934E+02
0000125   4.1806E+02  3.6388E+02  2.4996E+02
0000126   5.3376E+02  1.7277E+02 -6.8739E+01
0000127   9.8159E+02  8.3646E+01  5.0068E+00
0000128   7.2102E+02 -1.1426E+02  1.2476E+02
0000129   5.4809E+02  2.3324E+02 -4.4892E+01
0000130   9.2880E+02  3.6246E+01  2.3093E+01
0000131   9.7660E+02 -3.7688E+02 -1.5949E+02
0000132   1.0280E+03 -1.1293E+02 -2.9630E+02
0000133   9.2432E+02 -1.5406E+02 -1.1262E+02
0000134   9.6317E+02  2.7473E+02 -1.9015E+02
0000135   6.7703E+02  3.9704E+01 -1.9429E+02
0000136   9.4825E+02  1.3994E+02 -4.3234E+01
0000137   1.0471E+03 -3.1835E+01 -1.7307E+02
0000138   1.0012E+03 -2.6110E+02 -7.5836E+00
0000139   6.5877E+02  1.7360E+02 -2.6444E+02
0000140   8.8618E+02 -1.3307E+02  3.2426E+02
0000141   1.7404E+02 -2.6959E+01  8.5324E-02
0000142   6.0772E+02  1.5901E+02  1.9573E+02
0000143   9.2775E+02  4.9347E+01  9.3861E+01
0000144   6.9248E+02  8.7355E+01  2.1412E+00
0000145   6.9103E+02  1.5397E+02 -3.9353E+02
0000146   4.9900E+02  4.8260E+02 -1.4233E+02
0000147   9.4466E+02 -2.4261E+02 -1.8266E+02
0000148   1.0656E+03 -8.8665E+01  1.6880E+02
0000149   8.2639E+02  1.0050E+02 -2.5526E+01
0000150   9.1671E+02  7.7499E+01 -1.2654E+02
0000151   7.6757E+02 -1.4707E+02 -1.5932E+02
0000152   9.0852E+02  7.5319E+01 -2.0256E+02
0000153   5.4500E+02  6.5572E+01  2.2115E+01
0000154   9.2770E+02 -1.3789E+02  3.8770E+01
0000155   9.9228E+02 -7.3543E+01  9.8952E+00
0000156   1.0719E+03  6.4671E+01  2.2330E+02
0000157   6.9484E+02  4.1723E+01  2.2300E+02
0000158   9.1899E+02  9.6309E+01 -1.5489E+02
0000159   5.4843E+02  3.1336E+02 -2.7915E+01
0000160   6.0827E+02  1.4671E+02 -3.1547E+02
0000161   6.6175E+02  1.2863E+02 -2.4572E+01
0000162   7.0287E+02  1.5768E+02 -9.3376E+01
0000163   9.7058E+02  1.5896E+02  2.3120E+02
0000164   1.1357E+03 -2.6334E+01 -1.2394E+02
0000165   6.6184E+02  1.3948E+02  3.8609E+02
0000166   9.8888E+02 -1.3126E+02  1.2502E+02
0000167   9.3291E+02 -1.6234E+02 -1.0549E+02
0000168   1.1611E+03 -1.0517E+02 -5.5794E+01
0000169   7.6226E+02 -2.3706E+02  5.5731E+01
0000170   7.6129E+02 -2.1732E+02 -3.9780E+02
0000171   9.6094E+02 -1.0121E+02 -1.2380E+02
0000172   9.7467E+02 -1.6197E+02  1.5142E+02
0000173   9.2426E+02 -2.1291E+02 -1.4869E+02
0000174   3.0642E+02  1.4376E+02 -3.1847E+01
0000175   9.3814E+02 -1.1090E+02  1.0765E+02
0000176   8.3445E+02  1.9347E+02  3.8902E+02
0000177   8.9688E+02 -1.1324E+02  1.5832E+02
0000178   9.0343E+02  7.9488E+01  4.1413E+02
0000179   9.2817E+02 -1.1820E+02  1.2828E+02
0000180   9.3748E+02  3.8465E+02 -4.6381E+01
0000181   7.1612E+02 -3.9897E+00 -5.6852E+01
0000182   9.3351E+02  1.0606E+02  8.5683E+01
0000183   8.7293E+02  8.3001E+01 -1.2660E+02
0000184   7.1805E+02 -1.2247E+02  4.0162E+02
0000185   9.2221E+02 -4.5484E+01 -3.5436E+01
0000186   7.9337E+02  3.8762E+01 -5.5990E+01
0000187   4.1274E+02 -1.2750E+02  1.3562E+02
0000188   7.9383E+02  7.7478E+01  3.3775E+01
0000189   9.3519E+02  2.2487E+02 -1.7962E+02
0000190   8.1528E+02 -4.4176E+01  2.8421E+02
0000191   1.2158E+03 -6.9508E+01  2.1837E+02
0000192   8.8402E+02  3.1928E+02 -6.4505E+00
0000193   7.9264E+02  1.5284E+02 -3.8312E+01
0000194   8.5789E+02 -2.3518E+02  1.7116E+02
0000195   6.2878E+02 -2.2778E+02  3.8159E+02
0000196   7.9880E+02 -2.2147E+02  1.0497E+02
0000197   9.6154E+02 -1.4093E+02 -1.9429E+02
0000198   6.7460E+02  6.7216E+01 -1.4735E+00
0000199   7.6599E+02 -8.1895E+01 -2.7055E+01
0000200   7.0843E+02  3.3075E+01 -1.3659E+02
