============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5474309.E-05 keV
0000108   7.6962E+02 -1.6585E+02 -2.1208E+02
0000109   9.5063E+02 -1.7294E+02 -5.0018E+01
0000110   7.2317E+02 -2.6547E+01 -5.8062E+02
0000111   8.1887E+02 -8.8834E+01 -6.6246E+01
0000112   7.4251E+02 -2.0810E+02  1.3191E+02
0000113   7.4704E+02 -1.2022E+02 -1.3237E+02
0000114   8.3927E+02  2.8543E+02 -2.3621E+02
0000115   8.9883E+02 -1.5371E+02  3.5332E+02
0000116   9.7245E+02  4.6552E+01 -3.4972E+02
0000117   9.8017E+02 -2.5945E+02 -2.9443E+01
0000118   4.4155E+02  1.9593E+02  4.2389E+02
0000119   8.8845E+02 -7.5313E+00 -1.9471E+02
0000120   6.9199E+02 -7.8614E+01 -1.5182E+02
0000121   7.7671E+02  9.0244E+01 -1.1595E+02
0000122   9.8002E+02  1.7919E+01  1.4633E+02
0000123   8.3557E+02 -1.8503E+02 -1.7111E+02
0000124   6.7551E+02  1.9282E+02  4.7144E+01
0000125   8.6599E+02 -9.9848E+00  2.7194E+02
0000126   7.0824E+02  2.0769E+02  1.2276E+01
0000127   7.4689E+02 -2.5593E+02  2.1534E+02
0000128   9.0603E+02  1.0343E+02 -5.5728E+01
0000129   9.7467E+02 -1.1460E+02  3.6020E+01
0000130   1.0480E+03 -3.8398E+01  3.7921E+01
0000131   9.8790E+02 -7.1401E+01 -8.4252E+01
0000132   4.8244E+02 -3.5945E+01 -2.7151E+02
0000133   9.3040E+02  1.3854E+02  1.4431E+02
0000134   9.9567E+02 -3.4523E+02 -5.1674E+01
0000135   6.5432E+02  7.5790E+01 -6.4802E+01
0000136   7.9712E+02  3.6978E+02 -9.0055E+01
0000137   6.6120E+02  8.1911E+01  5.9037E+01
0000138   5.6476E+02 -3.3843E+02  1.6160E+02
0000139   8.2434E+02  2.6102E+02 -7.4549E+01
0000140   6.9976E+02 -2.1469E+02 -6.8776E+01
0000141   9.4651E+02 -1.6603E+02  3.4617E+02
0000142   9.4012E+02 -1.5316E+02 -1.0817E+02
0000143   2.6591E+02  1.6829E+01 -2.2819E+01
0000144   4.6163E+02 -8.2255E+01  3.7513E+01
0000145   4.6876E+02 -3.2871E+01 -1.2073E+02
0000146   7.6186E+02 -1.5055E+02  1.9165E+02
0000147   4.7617E+02 -8.3864E+01 -2.1690E+02
0000148   1.2232E+03  1.2080E+02  1.5802E+02
0000149   8.5275E+02  9.0337E+01 -6.2010E+00
0000150   7.5733E+02  2.3410E+01 -2.5175E+02
0000151   9.0014E+02  1.8184E+02 -1.2178E+02
0000152   8.5055E+02 -3.5055E+02  1.5786E+01
0000153   7.8283E+02 -1.8375E+02 -3.9179E+02
0000154   9.5605E+02  3.8541E+01  2.8365E+02
0000155   5.9174E+02  1.3793E+02 -1.2359E+02
0000156   7.6061E+02 -1.5887E+02 -8.3533E+01
0000157   1.0286E+03 -1.0692E+02  1.9901E+02
0000158   9.4603E+02  4.1287E+01 -1.6487E+02
0000159   9.7776E+02 -1.7071E+01  1.1157E+02
0000160   4.4030E+02 -7.0827E+01  3.5974E+02
0000161   7.3518E+02  2.8320E+02 -8.8259E+01
0000162   7.5767E+02  5.7617E+01 -1.1466E+02
0000163   9.6439E+02  7.6885E+01  2.3626E+02
0000164   7.3776E+02 -2.2582E+02  5.4843E+01
0000165   8.5600E+02  1.2485E+01  1.0182E+01
0000166   7.7577E+02  1.9137E+01  2.6110E+02
0000167   1.0410E+03  2.0523E+02 -2.3512E+02
0000168   8.6941E+02 -1.1439E+02 -1.0058E+02
0000169   9.1994E+02  2.4273E+00 -2.8375E+02
0000170   9.1272E+02 -2.6578E+02 -8.0743E+01
0000171   7.6177E+02  1.8589E+02 -1.4336E+02
0000172   8.8395E+02  4.6923E+01  2.3320E+02
0000173   9.3760E+02 -1.9386E+02  6.2484E+01
0000174   1.0426E+03 -1.5334E+02 -5.3957E+01
0000175   7.2931E+02 -1.5561E+02 -1.2877E+02
0000176   8.6710E+02  9.0374E+01 -1.7931E+02
0000177   9.6910E+02  1.6567E+02 -1.2098E+02
0000178   8.9300E+02  1.4537E+01  3.2390E+01
0000179   3.3941E+02  1.2179E+02  1.0547E+02
0000180   2.8703E+02 -8.3162E+01 -3.5607E+02
0000181   7.8844E+02  3.2199E+02  1.6233E+01
0000182   8.7044E+02 -2.8428E+02 -3.3598E+02
0000183   9.7606E+02 -2.7467E+02 -2.8615E+02
0000184   6.7233E+02 -1.1584E+02  4.1199E+01
0000185   7.5129E+02  1.7278E+02  2.2952E+02
0000186   6.5516E+02 -2.3220E+02  5.6228E+02
0000187   9.3136E+02 -1.4335E+02  2.2063E+02
0000188   8.5817E+02  3.3282E+01 -2.7579E+02
0000189   8.7868E+02  1.3969E+02 -2.3149E+00
0000190   8.1240E+02 -5.6572E+01  2.0988E+02
0000191   6.7901E+02  1.9300E+02  1.1619E+02
0000192   3.8648E+02 -2.0151E+02  4.5480E+02
0000193   7.2425E+02  7.7140E+01 -1.5134E+02
0000194   7.8120E+02 -4.8411E+01 -9.9627E+01
0000195   7.7670E+02  2.3819E+02  1.7580E+02
0000196   5.7348E+02 -1.9996E+02 -1.9889E+02
0000197   6.0069E+02 -4.6917E+02 -2.4009E+01
0000198   8.8520E+02  2.1047E+02 -6.0730E+01
0000199   4.2100E+02 -2.6397E+02  5.1740E+01
0000200   4.2779E+02 -1.5681E+02  1.1359E+02
