============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7495419.E-06 keV
0000107   6.8089E+01  5.2669E+01  1.5245E+01
0000108   8.6493E+01 -3.9783E+01  2.0028E+01
0000109   1.9307E+02 -3.3212E+01 -1.5108E+01
0000110   1.6752E+02 -1.1843E+01  6.9941E+00
0000111   1.3280E+02  9.8573E+00  5.0509E+00
0000112   1.6125E+02 -2.4874E+01 -1.1516E+02
0000113   1.2894E+02  2.8901E+01  1.7062E+01
0000114   1.7964E+02  3.6371E+01  3.5670E+01
0000115   1.0001E+02 -3.3488E+01  1.5948E+00
0000116   1.5126E+02 -3.2334E+01  3.9255E+01
0000117   4.6389E+01 -1.5241E+01  4.1215E+01
0000118   1.2226E+02  5.3875E+01 -7.3411E+00
0000119   1.4042E+02 -4.6679E+01 -2.4629E+01
0000120   1.8741E+02  4.9948E+00 -7.3660E+00
0000121   1.2133E+02 -1.6724E+01  2.3797E+01
0000122   1.7962E+02  6.9582E+01 -2.9237E+01
0000123   1.9873E+02  5.1253E+00  8.0052E+00
0000124   8.8001E+01  5.5023E+01 -1.1421E+02
0000125   3.6466E+01  2.1852E+01  1.0600E+01
0000126   1.6202E+02  4.7123E-01  7.0341E+01
0000127   6.0766E+01  5.6533E+01  6.5063E+01
0000128   6.8422E+01 -4.0355E+01  1.0716E+01
0000129   1.1466E+02  3.2185E+01 -3.3049E+01
0000130   3.7858E+01 -2.2053E+01  7.4829E+01
0000131   1.4302E+02  5.7581E+01 -4.7615E+01
0000132   1.2718E+02  6.5417E+01  2.1830E+01
0000133   1.2235E+02  3.5561E+01  3.7852E+01
0000134   1.3227E+02  3.4956E+00 -2.6035E+01
0000135   2.1413E+02  3.3729E+01  5.2372E+01
0000136   1.7315E+02 -3.7065E+01 -2.2104E+01
0000137   1.3664E+02  1.2046E+01 -7.9154E+00
0000138   1.3517E+01  8.6873E+00 -8.7119E+00
0000139   1.5094E+02  1.3550E+01  2.5554E+01
0000140   1.2155E+02 -8.8835E+01  7.7999E+00
0000141   1.4854E+02  3.6151E+01 -4.6592E+01
0000142   1.5875E+02 -1.0635E+01 -4.1386E+01
0000143   1.7098E+02  1.5080E+01  1.0944E+01
0000144   1.1064E+02 -4.2273E+01  1.9815E+01
0000145   7.4331E+01  1.1039E+01  1.2790E+01
0000146   5.5602E+01  2.5090E+01 -6.6107E+01
0000147   9.4901E+01  1.8723E+01 -6.9516E+01
0000148   1.6774E+02  7.2892E+00  7.3305E+01
0000149   1.6980E+02  2.2771E+01 -3.2821E+01
0000150   1.2897E+02  3.9548E+01  5.4154E+01
0000151   1.7472E+02 -2.7826E+00 -3.0635E+01
0000152   8.5359E+01  6.5951E+00  2.1324E+01
0000153   1.7591E+02 -8.7223E+00  8.1253E+01
0000154   4.9742E+01 -5.2190E+01 -2.8090E+01
0000155   1.5858E+02 -1.0464E+02  6.1131E+01
0000156   2.1208E+02  1.0053E+01  9.2722E+00
0000157   6.9666E+01 -2.5083E+01 -1.0321E+02
0000158   1.0519E+02  4.6344E+00 -1.3515E+01
0000159   2.0881E+02 -1.1306E+00  4.1847E+01
0000160   1.0791E+02 -5.0801E+01  6.4412E+01
0000161   7.2639E+01  3.1996E+01 -5.0079E+01
0000162   6.5306E+01 -1.8768E+01 -3.9056E+01
0000163   6.2171E+01  1.6185E+00 -5.2071E+00
0000164   1.3478E+02  6.2557E+00  6.5274E+01
0000165   1.3018E+02  2.5860E+01  2.4906E+01
0000166   1.4596E+02 -9.6972E+01 -2.4054E+01
0000167   1.0638E+02 -1.7578E-02  2.1835E+01
0000168   9.9565E+01 -4.8286E+01 -3.6546E+01
0000169   1.1522E+02 -1.8363E+02  1.6663E+01
0000170   5.5839E+01  9.3493E+00  3.9868E+01
0000171   3.9266E+01 -1.2557E+00  4.0425E+01
0000172   8.3359E+01 -4.8192E+01 -3.5016E+01
0000173   1.3840E+02 -1.7478E+01  4.1841E+00
0000174   1.5302E+02 -1.9685E+01 -1.1953E+01
0000175   1.3698E+02 -2.6925E+01  4.8433E+01
0000176   1.0085E+02  2.8630E+00 -4.4900E+00
0000177   2.2461E+02  6.0344E-02 -2.5089E+01
0000178   1.3975E+02 -2.1645E+01 -1.7350E+01
0000179   1.0146E+02  2.5159E+01 -7.7427E+01
0000180   1.4082E+02 -9.4797E+00  1.9619E+01
0000181   1.0837E+02 -1.0544E+01  1.3352E+01
0000182   1.3086E+02 -2.9665E+00 -3.6389E+01
0000183   1.4652E+02  2.0244E+01 -3.7170E+01
0000184   1.8900E+02 -4.5985E+01 -3.9958E+01
0000185   1.1519E+02  1.9218E+01  6.7545E+01
0000186   1.6767E+02 -2.0144E+01 -1.1712E+01
0000187   4.7683E+01 -1.9772E+00 -2.9417E+01
0000188   1.5419E+02 -2.1633E+01 -1.2556E+01
0000189   1.1087E+02 -5.8977E+01  7.3927E+01
0000190   1.5402E+02 -8.6463E+00 -3.9561E+01
0000191   1.7231E+02  4.2555E+01  7.3223E-01
0000192   1.5292E+02 -5.2436E+01 -3.9222E+01
0000193   1.3459E+02  5.2010E+00 -6.3686E+00
0000194   1.6848E+02 -3.3090E+01  4.4918E+01
0000195   1.1734E+02  1.1417E+01 -7.1244E+00
0000196   5.2537E+01  9.1645E+00  2.2164E+01
0000197   1.3118E+02 -4.0085E+01  3.1185E+01
0000198   3.0030E+01  1.0635E+01  1.4786E+01
0000199   1.8600E+02 -6.9344E+01 -1.2837E+01
0000200   7.5379E+01 -3.8657E+01  2.2564E+01
