============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6355419.E-06 keV
0000108   1.7167E+02 -2.4943E+01  3.8138E+01
0000109   9.1588E+00  4.0020E+01 -3.4065E+01
0000110   5.8306E+01  4.4839E+01  2.7052E+01
0000111   7.7132E+01 -7.6473E+01 -1.6058E+01
0000112   6.7179E+01 -7.0136E+01  6.3104E+01
0000113   9.6025E+01 -2.8883E+01  5.9126E+01
0000114   1.0635E+02  3.7186E+01 -2.8124E+01
0000115   1.5061E+02  3.8699E+01 -5.4175E+01
0000116   1.6154E+02  2.0351E+01 -2.0240E+01
0000117   2.2991E+02  2.3374E+01 -3.0939E+01
0000118   8.6156E+01  8.8874E+00 -3.7713E+00
0000119   1.8133E+02  1.0778E+01 -2.2576E+00
0000120   1.1090E+02 -3.4646E+01  1.2076E+00
0000121   1.5712E+02  7.8134E+01  1.0644E+01
0000122   4.8961E+01  1.9991E+01 -1.0166E+00
0000123   1.6637E+02 -2.8304E+00  4.1414E+00
0000124   1.4501E+02 -4.1734E+01 -6.4450E+01
0000125   6.2206E+01 -2.4024E+01  5.3780E+00
0000126   8.4929E+01 -3.1601E+01 -2.3228E+01
0000127   1.4862E+02  2.9969E+01  5.3199E+01
0000128   6.2544E+01  4.5724E+01 -6.6369E+01
0000129   1.8784E+02 -2.9290E+01 -7.9171E+01
0000130   1.0040E+02 -5.3531E+01  8.2297E+00
0000131   2.1158E+01  7.6343E+00 -1.5761E+01
0000132   1.4323E+01 -3.8480E+01  3.9710E+01
0000133   1.5151E+02 -1.2147E+00  1.7368E+01
0000134   7.4581E+01  5.7251E+01 -3.2042E+01
0000135   1.0948E+02 -2.9596E+01  3.4927E+01
0000136   1.2045E+02 -1.0580E+01 -1.2637E+01
0000137   8.8281E+01 -4.3600E+00  2.8488E+01
0000138   2.1768E+02 -8.9260E+00  9.0473E+00
0000139   1.5558E+02 -4.9535E+01  2.1939E+01
0000140   1.1720E+02 -4.9082E+01  1.6590E+01
0000141   3.5965E+01  1.0296E+01 -3.0928E+00
0000142   1.1459E+02  2.6692E+01  4.4657E+00
0000143   1.1488E+02 -1.7439E+01  1.3703E+01
0000144   1.1601E+02 -8.4085E+01  2.6083E+01
0000145   1.2311E+02  1.6444E+01 -8.5649E+01
0000146   1.2971E+02  2.1061E+01  1.7070E+01
0000147   1.0920E+02  6.3598E+01 -2.0138E+01
0000148   8.8527E+01  3.1612E+00 -1.9997E+01
0000149   5.2490E+01  7.6743E+00  1.8113E+01
0000150   8.9764E+01  4.7806E+01  2.4916E+01
0000151   1.8054E+02 -5.7517E+00  3.1210E+01
0000152   7.2518E+00 -3.4200E+00  2.3632E+01
0000153   9.4385E+01 -6.1446E+01  3.5186E+01
0000154   9.0623E+01 -1.5144E+01 -1.4261E+01
0000155   7.4437E+01 -3.3439E+01  3.1375E+01
0000156   7.4617E+01  2.6448E+01  1.2671E+01
0000157   8.0744E+01 -3.3535E+01  4.5541E+01
0000158   1.1597E+02 -3.7083E+01 -4.7494E+01
0000159   1.3181E+02 -2.7127E+01  3.5048E+01
0000160   1.5539E+02  5.3156E+00  2.3884E+01
0000161   1.6379E+02  4.5945E+01  3.7201E+01
0000162   1.6890E+02 -1.1343E+01 -2.7918E+01
0000163   1.4563E+02 -2.3136E+01 -4.1352E+01
0000164   1.5819E+02  5.4049E+01 -6.5207E+01
0000165   1.4196E+02 -2.0496E+00  5.5037E+01
0000166   1.4537E+02 -1.1812E+01  2.1045E+01
0000167   1.0259E+02 -1.5773E+01  5.2166E+01
0000168   1.3941E+02  4.6491E+01 -1.2315E-01
0000169   1.3781E+02 -1.0033E+02  1.8065E+01
0000170   1.4314E+02  2.1562E+01  8.9106E+00
0000171   2.8896E+01  7.2576E+00 -5.2973E+00
0000172   1.7274E+02  6.2662E+01 -5.9404E+00
0000173   9.5543E+01 -6.7771E+00  2.5713E+00
0000174   1.3730E+02  6.5238E+00 -5.0393E+00
0000175   1.5250E+02  3.9080E+00  5.2110E+01
0000176   1.0110E+02 -4.0389E+01 -1.4897E+01
0000177   7.9796E+01  1.5048E+01 -1.7366E+01
0000178   9.9539E+01 -4.0527E+01  3.2486E+01
0000179   1.4107E+02 -9.8296E+01  1.4359E+01
0000180   1.4743E+02  9.1689E-02  5.7337E+01
0000181   2.0665E+02 -2.2052E+01  5.0874E+01
0000182   1.3154E+02  9.1187E+01 -5.9442E+01
0000183   7.0395E+01  7.8106E+00 -1.7037E+01
0000184   1.1236E+02  2.8597E+01 -1.9548E+00
0000185   1.4635E+02 -2.1026E+01  8.2956E+00
0000186   9.0155E+01 -1.4406E+01 -1.7624E+01
0000187   8.4248E+01  5.0809E+01  1.6026E+00
0000188   1.9531E+02 -1.8616E+01 -1.7441E+01
0000189   1.3087E+02  1.1871E+01 -2.1837E+01
0000190   1.0848E+02  3.5838E+01 -3.4204E+01
0000191   2.6836E+01  4.5860E+01 -4.4727E+01
0000192   1.6327E+02 -1.4516E+01 -7.3077E+01
0000193   4.0165E+01 -2.1956E+01  2.0207E+01
0000194   1.1445E+02 -6.3692E+01 -9.7157E+00
0000195   1.1721E+02  2.4701E+01 -4.0211E+01
0000196   4.8291E+01  2.1199E-01  3.0458E+01
0000197   1.2449E+02  5.9390E+00  1.1115E+01
0000198   1.4212E+02  1.6248E+01 -3.5829E+01
0000199   9.6387E+01  7.8530E-01 -5.6598E+01
0000200   1.3362E+02 -1.6633E+01  3.5546E+00
