============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4138346.E-05 keV
0000108   6.3783E+02  1.4800E+02 -1.7237E+02
0000109   4.9201E+02  3.1193E+02  2.1135E+00
0000110   4.3146E+02  6.4916E+01  1.8394E+01
0000111   6.0779E+02  4.2982E+01  2.0040E+02
0000112   6.8580E+02  2.0320E+02  1.2048E+02
0000113   6.4192E+02  2.4632E+01  1.9206E+02
0000114   6.7143E+02  1.7353E+02 -7.3878E+01
0000115   3.4508E+02 -3.2409E+02  1.1326E+02
0000116   6.2235E+02 -1.2514E+02 -9.6875E+01
0000117   6.6641E+02 -5.9387E+01 -1.1159E+02
0000118   8.5169E+02 -4.5170E+01 -6.7454E+01
0000119   6.9279E+02  3.4691E+01 -8.2449E+01
0000120   7.7667E+02 -9.8298E+01  3.9786E+01
0000121   7.8258E+02  1.3574E+02 -4.2675E+01
0000122   7.4593E+02  1.5517E+02 -6.5728E+01
0000123   6.6441E+02 -1.4053E+02  7.7891E+01
0000124   7.3461E+02  1.3598E+02 -2.0895E+02
0000125   5.6540E+02  1.2588E+02  6.9605E+01
0000126   5.6125E+02  2.8735E+02  1.6098E+02
0000127   6.5439E+02  9.4820E+01  1.5173E+01
0000128   7.6286E+02  1.6866E+02 -1.0572E+02
0000129   6.6855E+02 -1.3041E+02 -2.9111E+01
0000130   3.6264E+02 -2.0393E+00  2.6459E+02
0000131   8.1715E+02  6.3031E+01  6.6023E+01
0000132   5.6940E+02  6.7370E+01 -9.8792E+01
0000133   6.0169E+02  1.0629E+02  1.3220E+02
0000134   3.9521E+02  1.4073E+02  9.3662E+01
0000135   5.1034E+02 -2.2910E+02 -1.6974E-01
0000136   8.4290E+02 -1.2959E+02 -1.1610E+01
0000137   7.0823E+02 -8.1454E+01  2.1318E+02
0000138   7.4945E+02  1.1157E+02 -1.9162E+02
0000139   7.1547E+02 -1.4308E+02 -1.5124E+02
0000140   5.2937E+02  2.7862E+02  8.9230E+01
0000141   1.7223E+02 -2.3130E+01  5.6805E+01
0000142   6.7801E+02 -2.3340E+02  1.5063E+02
0000143   6.5774E+02 -2.1847E+01  1.0314E+02
0000144   3.8493E+02 -1.0202E+02  2.3693E+02
0000145   6.1546E+02  6.9742E+01  3.6442E+02
0000146   5.9630E+02  2.4934E+02 -1.5596E+02
0000147   6.8709E+02  6.6269E+01  6.0364E+01
0000148   8.0160E+02  6.3236E+01  1.3289E+02
0000149   6.6730E+02  1.9274E+02 -7.7448E+01
0000150   3.3633E+02  4.5240E+01 -9.1108E+01
0000151   6.5549E+02 -1.0108E+02  8.8492E+01
0000152   3.9611E+02 -5.8285E+01  4.4895E+00
0000153   6.1016E+02  3.5580E+01  2.1073E+02
0000154   7.1914E+02 -1.2775E+02  1.0983E+02
0000155   5.2225E+02 -4.8750E+01 -2.2189E+02
0000156   6.3545E+02  3.2161E+02 -1.3322E+02
0000157   7.0155E+02 -2.1036E+02 -1.8240E+02
0000158   5.7669E+02  1.6461E+02  3.0327E+02
0000159   7.6124E+02 -2.2631E+02 -9.1088E+01
0000160   6.5852E+02 -7.3954E+01 -6.5850E+01
0000161   5.6688E+02 -1.2133E+02  9.2443E+01
0000162   2.6061E+02 -1.0168E+02  1.5202E+02
0000163   3.5844E+02  1.4451E+02 -2.0260E+02
0000164   5.1848E+02 -1.0536E+02  4.9766E+01
0000165   5.7489E+02 -2.9086E+02  8.3130E+01
0000166   7.5051E+02  2.1455E+01  4.6009E+01
0000167   7.9402E+02 -6.8959E+01 -1.2584E+02
0000168   6.4826E+02  8.9263E+01 -1.2876E+02
0000169   5.6730E+02 -5.9973E+01 -3.2454E+02
0000170   7.6270E+02 -7.6399E+00  7.2142E+01
0000171   4.1110E+01 -8.2674E+01 -5.0074E+01
0000172   7.6656E+02 -9.8629E+01  2.0465E+02
0000173   5.1191E+02 -1.2315E+02  1.8008E+02
0000174   6.8205E+02  6.3706E+01 -1.1942E+02
0000175   7.0919E+02 -2.7333E+01 -2.0269E+02
0000176   1.9850E+02 -1.3785E+02 -7.8034E+01
0000177   4.6795E+02  2.7560E+02 -1.3638E+02
0000178   7.0350E+02 -7.4028E+00 -1.8909E+01
0000179   7.1630E+02  1.4490E+02  3.9979E-01
0000180   6.9373E+02 -7.7046E+01  1.9359E+02
0000181   4.4548E+02  3.2766E+01 -1.5221E+01
0000182   5.2040E+02 -1.8447E+02  2.5915E+02
0000183   6.0339E+02  8.8182E+01  3.2459E+01
0000184   7.0406E+02 -9.6058E+01 -5.6188E+01
0000185   6.7618E+02  8.8163E+01  2.3400E+02
0000186   6.0386E+02 -3.6739E+01  9.9933E+01
0000187   9.1367E+02  2.5202E+01 -1.8695E+01
0000188   4.7801E+02 -1.6612E+02  1.3576E+02
0000189   4.7986E+02  5.4029E+01 -1.7185E+00
0000190   5.4298E+02  6.9170E+01 -1.7473E+01
0000191   4.9833E+02 -2.3891E+02  1.3978E+02
0000192   5.1059E+02  6.8769E+01  2.5039E+01
0000193   7.4793E+02 -2.5685E+01 -9.5468E+01
0000194   6.2400E+02  3.6953E+01  7.7508E+00
0000195   7.2346E+02 -1.1365E+02  2.1360E+02
0000196   6.9504E+02  1.7817E+02 -9.2279E+01
0000197   6.6635E+02  2.5952E+02  1.7609E+02
0000198   6.2394E+02 -1.2388E+02 -4.1939E+01
0000199   5.7123E+02 -3.1785E+02 -7.1744E+01
0000200   5.9717E+02 -3.4618E+01  1.0264E+02
