============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3566821.E-05 keV
0000108   4.7456E+02  1.4207E+02 -1.6641E+02
0000109   4.9265E+02  3.4508E+01  3.9438E+02
0000110   5.5093E+02 -8.8569E+01 -1.9763E+02
0000111   6.4962E+02 -1.6049E+02 -2.2541E+02
0000112   8.2377E+02  5.9884E+00 -2.0249E+01
0000113   6.1469E+02  2.1569E+01  9.4893E+01
0000114   4.4424E+02 -2.1901E+02  2.3682E+02
0000115   6.3415E+02 -1.3365E+01 -1.2931E+02
0000116   5.5930E+02 -5.6808E+01  7.6761E+01
0000117   2.7813E+02 -2.2571E+01  2.4618E+02
0000118   6.7771E+02  9.5328E+01  7.7411E+01
0000119   3.8740E+02  2.4067E+01 -2.2935E+02
0000120   6.1039E+02 -4.2578E+01 -8.4893E+01
0000121   7.3339E+02  7.7836E+01 -1.7504E+02
0000122   3.3157E+02 -1.1401E+02 -7.7308E+01
0000123   5.5421E+02 -2.7459E+02 -1.1482E+02
0000124   5.4922E+02 -2.1131E+01  7.2820E+01
0000125   6.5606E+02 -9.3639E+01  2.0397E+02
0000126   5.1023E+02 -2.4107E+01 -1.0097E+02
0000127   6.1223E+02 -9.2245E+01  1.3789E+02
0000128   4.3944E+02 -2.4457E+02  3.8810E+02
0000129   5.4440E+02  1.7985E+02 -7.1537E+01
0000130   5.4102E+02  1.1381E+02  6.0631E+01
0000131   6.7231E+02  7.7703E+01 -1.4059E+01
0000132   6.0142E+02 -2.1057E+02  1.3426E+01
0000133   4.7292E+02  4.4755E+00 -3.0465E+01
0000134   4.2490E+02 -2.5032E+02  3.2760E+01
0000135   6.5599E+02 -5.5014E+01  1.1124E+02
0000136   5.6963E+02 -1.8765E+02 -2.7857E+02
0000137   7.4869E+02  1.1178E+02 -7.3727E+01
0000138   5.6918E+02 -5.4844E+01  5.8926E+01
0000139   5.8334E+02  3.3370E+02  1.6175E+02
0000140   5.8852E+02  5.9911E+01  1.1239E+02
0000141   6.1898E+02 -1.6776E+02  1.8670E+01
0000142   8.4819E+02  3.2238E+02 -1.0745E+02
0000143   4.9373E+02  9.7280E+01  2.1775E+02
0000144   5.7614E+02 -3.9507E+01 -6.5348E+01
0000145   6.8806E+02 -9.4255E+01 -2.3049E+00
0000146   6.7501E+02  2.2798E+02  6.0043E+01
0000147   5.8311E+02  6.5971E+01  1.5052E+02
0000148   8.7135E+02  1.5192E+02 -2.0277E+02
0000149   4.8829E+02 -1.1432E+02  3.7828E+01
0000150   4.4657E+02 -1.5136E+02  5.1178E+01
0000151   6.2376E+02 -9.1503E+01 -8.3747E+01
0000152   5.2901E+02 -3.1315E+02 -1.1911E+02
0000153   5.1145E+02 -4.4562E+01 -3.7389E+02
0000154   5.5523E+02  6.8830E+01 -3.6918E+01
0000155   6.0589E+02  2.3525E+02  7.1466E+01
0000156   4.7955E+02 -9.6297E+01  2.1320E+02
0000157   6.4009E+02  9.3934E+00 -2.8203E+02
0000158   4.8869E+02 -1.6121E+02 -8.1099E+00
0000159   6.9975E+02  1.3419E+02  9.8486E+01
0000160   8.8541E+02 -1.0665E+02  1.5909E+01
0000161   7.8578E+02 -1.4404E+02  2.2497E+02
0000162   4.4193E+02 -4.8861E+01  1.1633E+02
0000163   2.9749E+02  3.3094E+01  2.6778E+02
0000164   4.0303E+02  6.1290E+01 -8.5479E+00
0000165   5.6457E+02 -3.4387E+01  1.3744E+02
0000166   6.6768E+02 -1.7054E+01  2.7181E+01
0000167   5.0329E+02  1.6345E+02 -3.4541E+01
0000168   4.0910E+02  1.0013E+02  1.5275E+02
0000169   6.1003E+02  8.1713E+01 -2.5434E+01
0000170   4.0011E+02  1.2448E+01  1.2912E+02
0000171   6.7464E+02  2.1240E+01  1.3502E+02
0000172   3.6860E+02  1.4406E+02 -2.2055E+02
0000173   5.9739E+02  7.3182E+01  3.0655E+01
0000174   7.6506E+02  2.3920E+02  5.3173E+01
0000175   6.6956E+02  1.0159E+02 -6.7148E+01
0000176   7.0385E+02 -6.8377E+00 -5.5153E+01
0000177   3.3307E+02 -8.8184E+01  1.4674E+02
0000178   1.9411E+02 -6.0275E+01  4.6802E+00
0000179   3.9791E+02  1.5288E+02  3.6997E+02
0000180   4.1625E+02  8.3936E+01 -1.1259E+02
0000181   4.0930E+02 -1.4174E+02  1.4845E+02
0000182   5.4870E+02 -9.3107E+01 -7.1193E+01
0000183   6.1609E+02 -2.9642E+01 -1.9144E+02
0000184   5.0551E+02 -1.4568E+02 -7.0756E+01
0000185   4.8722E+02 -1.8924E+02  1.4395E+02
0000186   6.3037E+02  2.2766E+02 -1.3805E+02
0000187   4.8244E+02  2.3036E+01 -4.2765E+01
0000188   6.2734E+02  1.5599E+02  3.3408E+01
0000189   4.2854E+02  5.4533E+01  2.6079E+02
0000190   7.1233E+02 -2.2085E+02  3.2521E+01
0000191   3.5542E+02 -2.3343E+02  1.6354E+02
0000192   5.6715E+02 -6.8175E+01 -2.2973E+02
0000193   6.0634E+02 -1.6180E+02 -6.3693E+00
0000194   5.1026E+02  2.5320E+02 -7.4437E+01
0000195   5.2200E+02 -2.1239E+02  6.6517E+01
0000196   3.2128E+02  2.4019E+02 -2.7306E+01
0000197   3.7924E+02 -1.5184E+02  1.0606E+02
0000198   5.5366E+02 -8.7918E+01 -2.5261E+02
0000199   5.5077E+02  1.4738E+02 -2.3898E+02
0000200   7.6406E+02  7.6827E+01  9.2607E+01
