============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6273498.E-05 keV
0000108   9.9563E+02 -1.8858E+02  1.8418E+02
0000109   8.2190E+02  2.4090E+01  3.8690E+02
0000110   9.7424E+02  1.1055E+02 -6.8781E+01
0000111   9.1293E+02  2.2526E+02  2.5796E+01
0000112   8.2460E+02 -1.3274E+02  1.2827E+02
0000113   6.5625E+02 -1.0829E+02  2.4385E+02
0000114   7.7038E+02  3.0093E+02  2.8580E+02
0000115   3.7642E+02  1.8291E+02  1.9786E+02
0000116   8.4920E+02  1.4914E+02  3.6401E+01
0000117   5.5920E+02  1.1194E+02  1.3471E+02
0000118   1.0432E+03 -5.7905E+01 -6.0838E+01
0000119   7.6814E+02 -8.0333E+00  7.8005E+01
0000120   9.7485E+02  1.4438E+00 -1.9898E+02
0000121   8.2658E+02 -2.9826E+02 -8.4341E+01
0000122   7.0454E+02  2.7948E+02  9.2607E+01
0000123   1.0204E+03 -9.6347E+01  9.5152E+01
0000124   9.2312E+02  2.4702E+02  1.0081E+02
0000125   1.0972E+03 -7.2816E+01 -7.2824E+01
0000126   1.0877E+03  1.7061E+02  4.7974E+01
0000127   1.0683E+03  2.2923E+02  1.8403E+02
0000128   9.7169E+02 -2.2398E+02  4.4870E+00
0000129   1.0003E+03 -4.6799E+02 -2.1503E+02
0000130   1.0720E+03  2.4965E+02  2.3716E+02
0000131   1.0673E+03 -1.1867E+02  1.2535E+02
0000132   9.2858E+02  1.5400E+02 -7.2186E+01
0000133   1.0252E+03  1.5822E+02 -2.4815E+02
0000134   8.7436E+02  2.1741E+02 -3.8831E+02
0000135   8.0496E+02 -4.3628E+02  1.7428E+02
0000136   1.1833E+03 -2.5223E+02 -1.0250E+02
0000137   1.0062E+03  4.5500E+02  1.0103E+02
0000138   1.0232E+03 -1.6715E+02  7.4478E+01
0000139   9.9555E+02 -9.5635E+01  8.9602E+01
0000140   5.5004E+02  9.9382E+01  3.2297E+02
0000141   7.7434E+02 -1.4314E+02  1.4122E+02
0000142   8.9880E+02  7.7788E+01 -1.5047E+02
0000143   8.3957E+02 -1.8664E+02  2.5658E+02
0000144   9.6093E+02  3.6308E+01 -2.1564E+02
0000145   1.0879E+03 -3.1010E+02 -4.7538E+01
0000146   1.0014E+03 -3.3625E+02 -2.2668E+02
0000147   1.1598E+03  8.8106E+01 -2.2796E+02
0000148   1.0495E+03  3.7608E+01 -1.1004E+02
0000149   1.1327E+03  5.1047E+01  8.8390E+01
0000150   7.5398E+02 -8.3010E+01 -1.2756E+02
0000151   9.8499E+02 -3.7561E+01 -1.7317E+02
0000152   6.4418E+02  8.6788E+01 -8.6834E+01
0000153   8.4845E+02 -1.1408E+02  1.5816E+02
0000154   6.0545E+02  6.6787E+02  3.5694E+01
0000155   9.4669E+02 -6.1764E+01 -1.5664E+02
0000156   9.1125E+02  9.3873E+01  2.8882E+01
0000157   1.1202E+03  2.3573E+01 -8.8483E-01
0000158   7.3317E+02 -2.3970E+02 -3.7384E+01
0000159   8.0733E+02 -2.2316E+02  1.6434E+00
0000160   9.0337E+02 -2.8463E+02  1.6882E+02
0000161   9.6686E+02  7.2384E+01 -5.5430E+02
0000162   1.0486E+03  2.8292E+01 -1.2026E+02
0000163   5.7730E+02 -2.5955E+01 -1.7811E+02
0000164   8.3767E+02  3.9415E+02 -6.5546E+00
0000165   1.1262E+03 -3.8289E+01 -5.4165E+01
0000166   8.2183E+02 -9.3275E+01 -2.8377E+02
0000167   9.9469E+02 -1.7309E+01 -1.4696E+02
0000168   1.0380E+03  1.9677E+01  1.2994E+02
0000169   8.0264E+02  3.2024E+00  1.8083E+01
0000170   7.8373E+02 -3.4483E+02  7.2998E+01
0000171   6.7476E+02  3.1697E+02 -1.0044E+02
0000172   5.7830E+02  1.9504E+02  1.7161E+02
0000173   8.5565E+02  1.9460E+02  8.8422E+01
0000174   3.3703E+02  9.7538E+01  1.7030E+02
0000175   8.3071E+02 -8.7891E+01  2.1113E+02
0000176   1.0267E+03 -1.1991E+02  6.0062E+01
0000177   8.2500E+02  3.1782E+02  1.3316E+02
0000178   6.6940E+02 -2.9037E+02  1.2541E+02
0000179   8.9859E+02 -1.5585E+02  3.6794E+02
0000180   7.6963E+02 -1.6966E+02 -3.4498E+01
0000181   1.0756E+03 -4.7017E+01 -2.1565E+02
0000182   8.8169E+02 -3.9417E+00  1.4673E+02
0000183   1.0205E+03  1.2416E+02 -9.6255E+01
0000184   1.0748E+03 -3.7417E+02  2.8792E+02
0000185   8.9157E+02 -1.2884E+02  1.3952E+01
0000186   6.1109E+02 -3.5173E+02  2.0613E+02
0000187   8.8746E+02  3.4527E+02 -1.5894E+02
0000188   8.8941E+02 -3.7503E+01 -5.3769E+01
0000189   1.0004E+03  2.0488E+01  1.8199E+02
0000190   8.9756E+02  1.2634E+02 -2.6160E+01
0000191   1.0211E+03 -1.4316E+02 -1.7474E+01
0000192   9.3550E+02  1.5262E+02  2.0652E+02
0000193   7.9610E+02 -3.7820E+02 -1.1416E+02
0000194   1.1491E+03 -2.1824E+01 -1.4373E+02
0000195   9.2716E+02 -1.6048E+02 -2.9229E+02
0000196   1.0732E+03 -2.4444E+01  1.6706E+01
0000197   8.3831E+02  5.7842E+01 -1.7005E+02
0000198   1.1683E+03  1.9403E+02  1.1231E+02
0000199   4.7178E+02  8.8254E-01 -2.1365E+02
0000200   9.6981E+02 -1.0775E+02 -3.8419E+01
