============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7275839.E-05 keV
0000108   1.1048E+03 -2.7637E+02  1.7706E+02
0000109   1.1095E+03  2.8896E+02  7.0534E+01
0000110   1.1665E+03 -4.9167E+01  1.0517E+01
0000111   8.8316E+02 -7.9186E+01  2.8240E+02
0000112   6.9869E+02 -1.2876E+02 -3.1346E+02
0000113   1.0446E+03  8.2546E+01  9.3572E+01
0000114   1.2096E+03 -3.5220E+02  3.9740E+02
0000115   1.1989E+03  2.1210E+02 -1.6600E+02
0000116   1.1429E+03  1.2476E+02 -2.9141E+02
0000117   6.2782E+01  9.4350E+01 -6.1855E+01
0000118   1.1312E+03 -9.6677E+01 -9.6647E+01
0000119   9.0007E+02  5.3397E+02  1.9668E+01
0000120   9.6745E+02 -5.4144E+01 -1.4567E+02
0000121   6.9402E+02  4.0747E+01  1.7877E+02
0000122   1.5177E+03 -1.9589E+02 -7.0524E+01
0000123   1.0769E+03 -4.9812E+01 -2.7450E+02
0000124   1.1505E+03  8.7326E+01 -2.8901E+02
0000125   1.0156E+03 -1.5829E+02  4.6976E+02
0000126   1.2795E+03  2.3567E+02  2.5281E+02
0000127   1.2453E+03  5.4750E+01  7.7308E+01
0000128   7.1461E+02 -8.3754E+01 -1.2971E+02
0000129   9.1888E+02 -7.5850E+01 -3.3885E+02
0000130   8.7521E+02  6.5104E+01 -3.1719E+00
0000131   1.2840E+03 -1.6019E+01 -9.5609E+01
0000132   9.5166E+02 -2.0611E+01  5.0258E+01
0000133   1.3676E+03  1.1244E+02 -9.3675E+01
0000134   1.0995E+03  5.6087E+01 -4.1482E+02
0000135   8.2964E+02 -6.0442E+02  2.0321E+00
0000136   1.1112E+03 -3.5172E+02  2.5341E+02
0000137   9.8010E+02 -4.1560E+02  7.3197E+01
0000138   9.1604E+02  3.0645E+02 -1.7191E+02
0000139   1.0283E+03  3.5074E+02  1.8620E+02
0000140   9.6858E+02 -1.7821E+02 -2.4790E+02
0000141   1.1012E+03  2.0742E+02  3.6001E+01
0000142   1.1181E+03 -2.8301E+02 -6.8015E+00
0000143   1.4309E+03  1.2122E+02  1.8407E+02
0000144   3.6124E+02  1.5309E+02  1.1831E+02
0000145   1.0812E+03  9.8096E+00 -8.7912E+01
0000146   1.0037E+03 -2.4489E+02  2.3996E+02
0000147   1.0787E+03 -2.4765E+02  1.8261E+02
0000148   6.8241E+02 -1.4952E+02 -1.4519E+02
0000149   1.0910E+03  3.0793E+01  1.1076E+02
0000150   8.9155E+02  2.3623E+01  1.0960E+02
0000151   4.1265E+02 -4.7452E+02  1.4388E+02
0000152   1.0281E+03  9.1354E+00 -1.0949E+02
0000153   1.1911E+03  1.2296E+01 -5.1756E+01
0000154   8.4458E+02 -1.3355E+02  2.1956E+02
0000155   7.4353E+02 -9.5188E+01 -5.5577E+01
0000156   8.8535E+02 -8.8045E+01 -2.5511E+02
0000157   7.5766E+02  4.6280E+02  3.1976E+02
0000158   8.1988E+02  4.2409E+02 -3.2262E+02
0000159   7.8371E+02 -2.1878E+02 -1.5265E+02
0000160   7.2669E+02 -2.9043E+02  6.2929E+01
0000161   1.1752E+03  3.8401E+02 -1.6848E+02
0000162   6.4689E+02 -1.8756E+02  1.8054E+02
0000163   1.0545E+03 -1.9382E+02 -1.5845E+02
0000164   1.1158E+03  2.6416E+02  1.2128E+02
0000165   9.4923E+02  2.6649E+02  1.8527E+02
0000166   8.4545E+02 -1.0764E+02 -6.7027E+01
0000167   9.8643E+02  5.9140E+02 -3.2065E+02
0000168   1.1333E+03  2.6232E+02  5.5564E+01
0000169   1.0842E+03 -7.6913E+01 -1.8784E+01
0000170   1.3392E+03 -1.5258E+02 -4.8317E+01
0000171   1.2845E+03 -5.6241E+00 -2.9406E+02
0000172   1.0792E+03  1.4698E+02  1.3412E+02
0000173   1.1422E+03  1.0624E+02  3.8953E+02
0000174   1.0446E+03  2.8601E+02  4.3250E+02
0000175   8.2581E+02 -1.5219E+02  1.4021E+02
0000176   1.0774E+03 -2.6061E+01 -1.0214E+02
0000177   8.5456E+02  2.7512E+01 -1.2509E+02
0000178   1.3248E+03 -2.0924E+00  8.5326E+01
0000179   7.8515E+02  1.5030E+02 -2.1630E+02
0000180   1.0708E+03 -8.4319E+01 -2.7821E+02
0000181   1.0462E+03  2.1275E+02 -1.6127E+02
0000182   9.4606E+02 -3.6563E+02  6.2013E+01
0000183   1.1092E+03 -3.4631E+02  7.9641E+01
0000184   9.4493E+02 -1.9617E+02  2.8215E+02
0000185   7.5889E+02  3.1018E+02  2.6583E+02
0000186   1.0604E+03  6.1507E+00 -1.0178E+02
0000187   1.0872E+03  1.0884E+02 -8.1876E+01
0000188   1.2307E+03  1.6319E+02  2.1016E+01
0000189   4.7196E+02  4.0774E+02  2.3114E+02
0000190   4.1233E+02  6.0145E+01 -2.6212E+02
0000191   7.4595E+02  3.3648E+02  4.0079E+01
0000192   1.1667E+03  1.9977E+02 -1.6877E+02
0000193   9.0457E+02  2.7730E+01 -2.5280E+02
0000194   1.1036E+03 -2.2740E+02  2.5294E+02
0000195   1.1354E+03 -3.3776E+01  4.8508E+01
0000196   1.2078E+03  2.3363E+02 -1.0947E+02
0000197   1.0314E+03 -9.2573E+01 -1.3656E+02
0000198   9.4853E+02  1.5449E+01 -5.2559E+01
0000199   1.1012E+03  4.6410E+02 -1.2625E+02
0000200   5.6574E+02 -2.4956E+02 -1.4428E+02
