============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3614899.E-05 keV
0000107   4.7201E+02  4.7411E+01  2.8030E+01
0000108   7.2440E+02 -1.1843E+02  6.4910E+01
0000109   6.8352E+02  2.2229E+02  7.5106E+01
0000110   6.1331E+02  4.8206E+01  1.6095E+02
0000111   5.8717E+02 -3.8597E+01  2.4892E+02
0000112   5.9426E+02 -8.2680E+01 -1.3903E+02
0000113   8.0269E+02 -3.7512E+01  3.1044E+01
0000114   4.2742E+02 -3.1017E+01  1.3053E+02
0000115   7.2733E+02 -1.3931E+02  1.0421E+02
0000116   7.4825E+02  4.7238E+01 -7.9496E+01
0000117   4.6426E+02 -3.1892E+01 -6.7094E+01
0000118   8.2885E+02  7.9893E+01 -3.8987E+01
0000119   5.7696E+02 -8.6967E+01 -3.6230E+01
0000120   6.2748E+02  9.3152E+01  2.6805E+02
0000121   6.8622E+02 -8.5064E+01  2.7010E+00
0000122   6.7467E+02  1.4567E+02  6.4467E-01
0000123   4.4914E+02  1.0679E+02 -2.0608E+02
0000124   7.4385E+02  1.1705E+02 -5.1529E+01
0000125   4.0596E+02  7.1264E+01  5.0185E+01
0000126   6.2712E+02  2.2562E+01 -3.9110E+00
0000127   5.6603E+02 -2.1550E+02 -4.1938E+01
0000128   5.1362E+02 -2.3263E+01  2.5132E+02
0000129   3.9825E+02 -1.6403E+02  1.3123E+02
0000130   5.6041E+02 -7.0277E+01 -1.5221E+02
0000131   5.5407E+02 -1.3419E+02  1.1903E+02
0000132   6.8009E+02 -1.6780E+02  2.3391E+01
0000133   5.1907E+02  2.1701E+02  2.2110E+02
0000134   5.8451E+02  4.2789E+01  1.8254E+02
0000135   3.5627E+02  3.5072E+01 -9.9837E+01
0000136   4.9166E+02 -8.9695E+01 -2.0846E+02
0000137   6.1834E+02 -1.7695E+02  1.6266E+00
0000138   5.4956E+02  4.6013E+01 -9.9835E+01
0000139   3.7339E+02 -9.7369E+01 -9.5172E+01
0000140   5.1953E+02 -6.8393E+01 -8.2186E+01
0000141   5.3190E+02  5.6597E+01  3.5130E+01
0000142   7.9836E+02 -5.7161E+00  5.8805E+01
0000143   5.7303E+02  1.2714E+02  2.5035E+02
0000144   4.8694E+02 -9.1087E+01 -6.4784E+01
0000145   4.5545E+02  2.2877E+01  1.4366E+01
0000146   3.9736E+02 -1.9939E+02 -3.2422E+02
0000147   6.2403E+02  1.5654E+02  6.1514E+01
0000148   6.6041E+02 -1.5374E+02 -1.1963E+02
0000149   5.9964E+02 -1.3526E+02  7.8187E+01
0000150   5.1588E+02  7.0927E+01  6.4839E+01
0000151   4.5568E+02  1.7738E+02  2.5295E+02
0000152   6.5843E+02  1.1318E+02  1.0725E+02
0000153   7.3829E+02 -2.5985E+02  4.8187E+01
0000154   6.2842E+02  5.7021E+01  4.0093E+00
0000155   2.3663E+02  7.1148E+01  1.3697E+02
0000156   6.5206E+02 -1.2190E+02 -1.0444E+02
0000157   7.0192E+02  1.7765E+02  1.6301E+02
0000158   6.0960E+02  1.3684E+02  9.9877E+01
0000159   7.7077E+02  3.7697E+01 -5.6017E+00
0000160   5.2894E+02  4.1094E+02  1.3423E+02
0000161   3.9208E+02 -6.9955E+00 -3.2519E+02
0000162   6.0397E+02 -5.2335E+01  1.7191E+02
0000163   6.0963E+02  2.6621E+02  2.6636E+00
0000164   6.3740E+02 -2.5364E+02  2.2429E+01
0000165   6.2902E+02 -4.5056E+01  1.7589E+02
0000166   2.4816E+02 -1.9037E+02  1.4477E+02
0000167   5.3979E+02  1.8578E+02 -1.0127E+02
0000168   5.0339E+02 -4.1366E+02 -3.5021E+02
0000169   6.0566E+02  1.3849E+01  9.6377E+00
0000170   5.5720E+02  3.1868E+01  5.6165E+01
0000171   6.0430E+02  1.3628E+01  1.2273E+02
0000172   3.5338E+02  1.9240E+02  3.3840E+02
0000173   2.9540E+02 -2.3379E+02 -1.8463E+02
0000174   5.9557E+02 -1.5280E+01 -6.8452E+01
0000175   7.4497E+02 -1.2800E+02  1.1579E+02
0000176   4.9439E+02  8.5552E+01  2.8355E+02
0000177   5.5279E+02  1.0445E+02  3.9785E+00
0000178   4.4348E+02  6.6785E+01 -1.9149E+02
0000179   7.6869E+02  1.8133E+02 -4.8383E+01
0000180   6.7200E+02 -1.2853E+01  3.5290E+01
0000181   5.8663E+02 -2.2706E+02  2.0370E+02
0000182   4.5757E+02 -3.7997E+01  9.0851E+01
0000183   5.7458E+02  4.2450E+01 -1.1425E+02
0000184   5.3497E+02 -1.0293E+02 -5.0000E+01
0000185   2.8103E+02  3.0417E+01 -1.8130E+01
0000186   6.1692E+02  6.5804E+01 -1.3629E+02
0000187   5.0465E+02 -6.2464E+01  5.9551E+01
0000188   5.4343E+02  1.8985E+02  2.1804E+02
0000189   6.1961E+02 -2.7293E+01  2.5401E+01
0000190   4.7007E+02  2.7493E+02  3.3446E+00
0000191   5.8993E+02  3.0472E+02 -1.3489E+02
0000192   6.9354E+02 -1.3818E+01  7.0014E+01
0000193   6.7524E+02 -9.0915E+01  4.6512E+01
0000194   2.9765E+02  7.0728E+01  3.5350E+02
0000195   3.8319E+02 -4.6819E+01 -1.4187E+02
0000196   3.8158E+02  1.3286E+02  5.0059E+01
0000197   5.9022E+02 -4.6481E+01  5.2786E+01
0000198   5.4823E+02 -1.3877E+02  2.6327E+02
0000199   7.0168E+02 -5.2308E+01  5.5855E+01
0000200   6.6728E+02  1.4313E+02 -1.5592E+02
